match,PSW,win0,confidence0,date,winner,,correct prediction?,roi,net
43756,1.55,1,1.02995846,4/24/2017,Seppi A.,,,,
51940,1.56,1,1.029947121,1/7/2021,Ruusuvuori E.,,,,
54581,1.19,1,1.029940783,1/19/2022,Shapovalov D.,,,,
48290,1.11,1,1.029924936,1/16/2019,Cilic M.,,,,
43158,1.34,1,1.029922225,2/9/2017,Muller G.,,,,
42154,1.67,1,1.029915566,8/5/2016,Nishioka Y.,,,,
49254,1.25,1,1.02990804,5/22/2019,Basilashvili N.,,,,
47467,1.5,1,1.029898409,8/17/2018,Del Potro J.M.,,,,
32736,1.71,1,1.029894232,1/25/2013,Murray A.,,,,
46753,1.09,1,1.02989079,5/30/2018,Zverev A.,,,,
48059,1.19,1,1.029882439,11/2/2018,Djokovic N.,,,,
43062,1.08,1,1.029878103,1/18/2017,Nishikori K.,,,,
32382,2.97,0,1.029874578,10/24/2012,Matosevic M.,,,,
43857,1.31,1,1.029873438,5/3/2017,Carreno Busta P.,,,,
54914,3.06,0,1.029872831,2/22/2022,Pucinelli de Almeida M.,,,,
36525,1.65,1,1.0298441,6/24/2014,Rosol L.,,,,
40180,1.46,1,1.029825481,11/3/2015,Chardy J.,,,,
43116,1.67,1,1.029814235,2/6/2017,Chardy J.,,,,
40107,1.29,1,1.029814088,10/26/2015,Pospisil V.,,,,
30699,1.43,1,1.029763716,4/17/2012,Tsonga J.W.,,,,
42798,1.69,1,1.029749055,11/1/2016,Lopez F.,,,,
42042,5.12,0,1.029734493,7/21/2016,Elias G.,,,,
37880,2.71,0,1.029734285,2/3/2015,Falla A.,,,,
49617,1.26,1,1.029720769,7/2/2019,Sousa J.,,,,
35553,10.91,0,1.029707779,2/25/2014,Devvarman S.,,,,
39273,1.15,1,1.029701271,7/20/2015,Paire B.,,,,
37119,1.26,1,1.029695116,8/26/2014,Nishikori K.,,,,
35105,1.25,1,1.029688109,1/4/2014,Wawrinka S.,,,,
46745,1.14,1,1.029667313,5/29/2018,Isner J.,,,,
42435,1.26,1,1.029662147,9/21/2016,Troicki V.,,,,
55553,1.41,1,1.029646702,5/17/2022,Baez S.,,,,
53093,1.12,1,1.02964324,5/31/2021,Federer R.,,,,
39751,1.07,1,1.029621598,9/3/2015,Anderson K.,,,,
57412,1.12,1,1.029614201,2/18/2023,Alcaraz C.,,,,
31288,1.47,1,1.029611249,6/22/2012,Seppi A.,,,,
40321,1.67,1,1.029601929,1/12/2016,Duckworth J.,,,,
55417,3.71,0,1.029599052,4/29/2022,Van De Zandschulp B.,,,,
36702,1.31,1,1.029597853,7/15/2014,Monaco J.,,,,
33756,4.22,0,1.029592002,5/31/2013,Troicki V.,,,,
46236,1.4,1,1.029583025,3/26/2018,Kyrgios N.,,,,
36949,1.26,1,1.029566971,8/6/2014,Murray A.,,,,
54904,1.33,1,1.029550675,2/20/2022,Alcaraz C.,,,,
55868,5.11,0,1.029548234,6/22/2022,Bellier A.,,,,
44715,5.51,0,1.029544814,8/3/2017,Sandgren T.,,,,
44213,2.37,0,1.029544005,6/13/2017,Kokkinakis T.,,,,
35649,1.46,1,1.029532724,3/7/2014,Chardy J.,,,,
33353,1.1,1,1.029531454,4/17/2013,Murray A.,,,,
54651,2.19,0,1.029484075,2/1/2022,Ymer M.,,,,
52210,1.32,1,1.029483575,2/13/2021,Ruud C.,,,,
39377,1.6,1,1.029448668,7/28/2015,Monaco J.,,,,
53837,1.31,1,1.029429374,8/23/2021,Ivashka I.,,,,
55730,2.81,0,1.029422685,6/7/2022,Van Rijthoven T.,,,,
52436,6.02,0,1.029416037,3/12/2021,Ebden M.,,,,
42458,1.2,1,1.029413448,9/23/2016,Berdych T.,,,,
45734,1.37,1,1.029409009,2/5/2018,Rublev A.,,,,
36562,1.09,1,1.029396932,6/26/2014,Nadal R.,,,,
37796,1.21,1,1.029383807,1/20/2015,Johnson S.,,,,
51071,3.57,0,1.029373429,2/18/2020,Balazs A.,,,,
41196,1.48,1,1.029351114,4/22/2016,Kohlschreiber P.,,,,
33143,1.28,1,1.029347311,3/11/2013,Dimitrov G.,,,,
56732,1.09,1,1.029341839,10/6/2022,Kyrgios N.,,,,
43539,3.19,0,1.029339438,3/17/2017,Sock J.,,,,
46117,1.45,1,1.029333597,3/11/2018,Coric B.,,,,
44763,1.25,1,1.029325053,8/8/2017,Anderson K.,,,,
39196,8.04,0,1.029312236,7/2/2015,Brown D.,,,,
52951,2.5,0,1.029280349,5/13/2021,Delbonis F.,,,,
46470,1.63,1,1.029228787,5/1/2018,Carballes Baena R.,,,,
30667,1.17,1,1.029217006,4/13/2012,Isner J.,,,,
45086,2.26,0,1.029215115,9/24/2017,Dzumhur D.,,,,
38644,1.46,1,1.029214395,5/1/2015,Garcia-Lopez G.,,,,
42649,1.53,1,1.02920348,10/18/2016,Kamke T.,,,,
51220,3.37,0,1.029186934,3/1/2020,Seyboth Wild T.,,,,
39735,1.1,1,1.02918261,9/2/2015,Tsonga J.W.,,,,
47406,1.14,1,1.029179349,8/9/2018,Zverev A.,,,,
43187,1.41,1,1.029159003,2/12/2017,Dimitrov G.,,,,
40484,1.19,1,1.029147589,1/26/2016,Federer R.,,,,
36292,1.21,1,1.029134246,5/29/2014,Monfils G.,,,,
52712,1.46,1,1.029123431,4/15/2021,Rublev A.,,,,
35488,1.16,1,1.029116429,2/19/2014,Benneteau J.,,,,
36277,1.16,1,1.029107471,5/28/2014,Tsonga J.W.,,,,
53745,2.9,0,1.02910137,8/10/2021,Basilashvili N.,,,,
47511,2.94,0,1.029098052,8/22/2018,Krajinovic F.,,,,
39009,1.18,1,1.029088716,6/15/2015,Federer R.,,,,
55464,1.14,1,1.029040209,5/5/2022,Alcaraz C.,,,,
33332,1.74,1,1.029032262,4/15/2013,Andujar P.,,,,
36286,1.23,1,1.029028365,5/28/2014,Bautista R.,,,,
44180,1.14,1,1.0289994,6/5/2017,Murray A.,,,,
32790,1.18,1,1.028999231,2/7/2013,Petzschner P.,,,,
40326,3.7,0,1.02899876,1/12/2016,Delbonis F.,,,,
50272,2.33,0,1.028973955,9/18/2019,Caruso S.,,,,
39364,1.44,1,1.028959874,7/28/2015,Reister J.,,,,
49547,1.34,1,1.028958386,6/26/2019,Querrey S.,,,,
38383,1.15,1,1.028954616,3/31/2015,Murray A.,,,,
47920,1.26,1,1.028916911,10/17/2018,Gasquet R.,,,,
43019,1.3,1,1.028915804,1/17/2017,Karlovic I.,,,,
38308,1.51,1,1.028900283,3/25/2015,Thiem D.,,,,
46349,1.41,1,1.028887126,4/18/2018,Djokovic N.,,,,
39679,8.04,0,1.028884807,8/31/2015,Marchenko I.,,,,
36075,1.78,0,1.028876791,5/6/2014,Dolgopolov O.,,,,
51827,1.71,1,1.028873444,10/30/2020,Tiafoe F.,,,,
38966,1.29,1,1.02887335,6/9/2015,Tomic B.,,,,
36911,1.15,1,1.028858702,8/2/2014,Raonic M.,,,,
34017,1.09,1,1.028855954,6/27/2013,Nishikori K.,,,,
50999,2.56,0,1.028854766,2/12/2020,Seppi A.,,,,
32068,1.21,1,1.028845399,9/27/2012,Nishikori K.,,,,
30440,3.06,0,1.02880094,3/4/2012,Anderson K.,,,,
45064,1.83,1,1.028800814,9/21/2017,Troicki V.,,,,
36980,1.36,1,1.028790699,8/11/2014,Querrey S.,,,,
40736,5.65,0,1.028786426,2/20/2016,Pella G.,,,,
51121,2.29,0,1.028769542,2/22/2020,Balazs A.,,,,
39192,1.09,1,1.028739492,7/1/2015,Gasquet R.,,,,
37455,1.15,1,1.028737514,10/16/2014,Berdych T.,,,,
44504,1.37,1,1.028685656,7/18/2017,Giannessi A.,,,,
29832,1.21,1,1.028683609,1/2/2012,Troicki V.,,,,
55617,1.12,1,1.028682699,5/23/2022,Norrie C.,,,,
53936,1.14,1,1.028681485,8/31/2021,Hurkacz H.,,,,
55888,1.16,1,1.028677895,6/27/2022,Murray A.,,,,
50776,1.35,1,1.02867018,1/21/2020,Verdasco F.,,,,
37208,1.53,1,1.028668725,9/17/2014,Nieminen J.,,,,
45975,2.59,0,1.028652894,2/25/2018,Tiafoe F.,,,,
47886,1.39,1,1.02864641,10/16/2018,Monfils G.,,,,
30479,3.79,0,1.02862713,3/10/2012,Ebden M.,,,,
48744,5.39,0,1.028610604,3/11/2019,Struff J.L.,,,,
34341,1.23,1,1.028599375,7/31/2013,Monaco J.,,,,
42672,1.31,1,1.028596216,10/19/2016,Zverev A.,,,,
51179,1.18,1,1.02857285,2/26/2020,Tsitsipas S.,,,,
54211,2.85,0,1.028526899,10/18/2021,Lajovic D.,,,,
53826,1.74,1,1.028508485,8/21/2021,Zverev A.,,,,
44817,3.69,0,1.028500326,8/15/2017,Donaldson J.,,,,
52145,3.05,0,1.028468929,2/9/2021,Norrie C.,,,,
31131,1.19,1,1.028462338,6/1/2012,Tsonga J.W.,,,,
46882,4.41,0,1.028460882,6/19/2018,Mayer L.,,,,
44418,1.25,1,1.028459934,7/4/2017,Rublev A.,,,,
55898,1.12,1,1.02844738,6/27/2022,Tiafoe F.,,,,
42477,1.3,1,1.028443881,9/27/2016,Vesely J.,,,,
37331,1.6,1,1.028435357,10/3/2014,Simon G.,,,,
54647,1.56,1,1.028425802,2/1/2022,Herbert P.H.,,,,
44819,3.14,0,1.028424942,8/15/2017,Sugita Y.,,,,
36590,1.15,1,1.028424016,6/30/2014,Dimitrov G.,,,,
41601,3.34,0,1.028418643,6/7/2016,Ito T.,,,,
53645,1.24,1,1.02840281,7/27/2021,Fritz T.,,,,
47653,1.65,1,1.028398192,9/17/2018,Klizan M.,,,,
49035,1.2,1,1.028392288,4/25/2019,Djere L.,,,,
51058,1.16,1,1.02839079,2/18/2020,Raonic M.,,,,
54595,1.33,1,1.028373328,1/20/2022,Fritz T.,,,,
32067,3.89,0,1.028344588,9/27/2012,Falla A.,,,,
38573,1.65,1,1.028326419,4/24/2015,Vesely J.,,,,
30897,1.2,1,1.028321028,5/6/2012,Anderson K.,,,,
57487,1.2,1,1.028315745,2/23/2023,Dimitrov G.,,,,
43147,1.09,1,1.028315058,2/8/2017,Goffin D.,,,,
50763,1.32,1,1.028293433,1/20/2020,Pella G.,,,,
36226,1.39,1,1.028287821,5/26/2014,Gabashvili T.,,,,
30880,1.36,1,1.028283469,5/4/2012,Wawrinka S.,,,,
54797,1.46,1,1.0282653,2/13/2022,Ruud C.,,,,
35478,1.24,1,1.028233704,2/18/2014,Haas T.,,,,
56181,1.29,1,1.028230066,7/28/2022,Mannarino A.,,,,
52470,1.22,1,1.028224617,3/16/2021,Lajovic D.,,,,
45634,1.26,1,1.028221275,1/16/2018,Smyczek T.,,,,
32710,1.15,1,1.028221259,1/18/2013,Nishikori K.,,,,
33805,4.17,0,1.028211038,6/10/2013,Hernych J.,,,,
31135,1.13,1,1.028210864,6/2/2012,Ferrer D.,,,,
30569,1.42,1,1.028180476,3/23/2012,Isner J.,,,,
36356,1.15,1,1.028174649,6/10/2014,Dimitrov G.,,,,
32286,1.54,1,1.02814891,10/16/2012,Copil M.,,,,
52120,2.88,0,1.028146704,2/8/2021,Moutet C.,,,,
55271,1.14,1,1.02812001,4/13/2022,Zverev A.,,,,
42574,1.07,1,1.028109765,10/7/2016,Murray A.,,,,
53450,1.14,1,1.028108022,7/5/2021,Berrettini M.,,,,
43076,1.48,1,1.028096598,1/19/2017,Kohlschreiber P.,,,,
32101,1.08,1,1.028095982,10/1/2012,Berdych T.,,,,
38914,1.08,1,1.028067161,5/28/2015,Nadal R.,,,,
48912,4.32,0,1.028004531,4/11/2019,Munar J.,,,,
33665,1.19,1,1.027999554,5/24/2013,Monaco J.,,,,
50536,1.61,1,1.027997027,10/18/2019,Krajinovic F.,,,,
48700,1.65,1,1.027985874,3/8/2019,Lajovic D.,,,,
52174,1.09,1,1.027975047,2/10/2021,Schwartzman D.,,,,
36735,1.54,1,1.027972041,7/17/2014,Kohlschreiber P.,,,,
31974,1.41,1,1.027966212,9/6/2012,Ferrer D.,,,,
38915,1.57,1,1.027964696,5/28/2015,Kokkinakis T.,,,,
33234,1.18,1,1.027953061,3/23/2013,Tsonga J.W.,,,,
32127,2.8,0,1.027945795,10/2/2012,Roger-Vasselin E.,,,,
53089,1.13,1,1.027925805,5/30/2021,Carreno Busta P.,,,,
56034,1.35,1,1.0279119,7/12/2022,Baez S.,,,,
40332,1.11,1,1.027906794,1/12/2016,Paire B.,,,,
38443,3.93,0,1.027895158,4/10/2015,Gabashvili T.,,,,
40059,2.27,0,1.027892728,10/21/2015,Gabashvili T.,,,,
38252,1.41,1,1.027881785,3/14/2015,Istomin D.,,,,
48070,1.18,1,1.027869937,11/14/2018,Djokovic N.,,,,
50402,1.13,1,1.027869373,10/4/2019,Djokovic N.,,,,
31942,1.07,1,1.027859914,8/31/2012,Gasquet R.,,,,
51335,1.71,1,1.027851336,9/2/2020,O Connell C.,,,,
43476,2.44,0,1.027834108,3/11/2017,Lajovic D.,,,,
37227,1.65,1,1.027828436,9/22/2014,Krajinovic F.,,,,
37906,1.21,1,1.027809433,2/4/2015,Gasquet R.,,,,
46630,1.46,1,1.027807634,5/18/2018,Zverev A.,,,,
37528,1.17,1,1.027798019,10/24/2014,Ferrer D.,,,,
43459,1.35,1,1.027791419,3/10/2017,Evans D.,,,,
55022,1.17,1,1.027788246,3/12/2022,Ruud C.,,,,
41816,1.11,1,1.027781078,6/30/2016,Goffin D.,,,,
56966,1.22,1,1.027738468,11/1/2022,Shapovalov D.,,,,
32216,1.72,1,1.027731553,10/8/2012,Paire B.,,,,
56092,3.5,0,1.027723558,7/19/2022,Hanfmann Y.,,,,
38844,1.3,1,1.027711073,5/25/2015,Kyrgios N.,,,,
40802,1.42,1,1.027697599,2/25/2016,Carreno-Busta P.,,,,
30709,1.42,1,1.027693907,4/17/2012,Volandri F.,,,,
35227,2.8,0,1.027680593,1/15/2014,Querrey S.,,,,
40866,1.39,1,1.027677947,3/12/2016,Tomic B.,,,,
45926,2.16,1,1.027673267,2/20/2018,Youzhny M.,,,,
42550,1.23,1,1.027668521,10/5/2016,Cilic M.,,,,
57105,5.03,0,1.027666282,1/11/2023,Djere L.,,,,
54771,2.08,0,1.027665178,2/10/2022,Fucsovics M.,,,,
43342,1.11,1,1.027641988,2/24/2017,Kyrgios N.,,,,
45350,4.46,0,1.027638467,10/24/2017,Garcia-Lopez G.,,,,
40284,5.42,0,1.027634844,1/7/2016,Fabbiano T.,,,,
55369,1.61,1,1.027619896,4/24/2022,Alcaraz C.,,,,
50699,1.63,1,1.027600172,1/10/2020,Rublev A.,,,,
39525,1.21,1,1.027592574,8/11/2015,Isner J.,,,,
48502,4.39,0,1.027591867,2/16/2019,Schnur B.,,,,
49983,1.19,1,1.027589794,8/6/2019,Auger-Aliassime F.,,,,
40658,1.29,1,1.027585223,2/15/2016,Goffin D.,,,,
57122,2.39,0,1.027573027,1/12/2023,Gasquet R.,,,,
48585,2.23,0,1.027558383,2/23/2019,Auger-Aliassime F.,,,,
57214,1.1,1,1.027554085,1/19/2023,Bautista Agut R.,,,,
30030,1.35,1,1.027544698,1/18/2012,Tomic B.,,,,
50309,1.16,1,1.027542929,9/23/2019,Evans D.,,,,
56231,1.29,1,1.027538474,8/3/2022,Albot R.,,,,
42191,4.26,0,1.027535391,8/15/2016,Benneteau J.,,,,
39182,1.07,1,1.027516229,7/1/2015,Anderson K.,,,,
35865,2.71,0,1.027516178,4/13/2014,Verdasco F.,,,,
48565,1.53,1,1.02751594,2/21/2019,Goffin D.,,,,
38119,1.28,1,1.027491433,2/22/2015,Ferrer D.,,,,
46052,1.77,1,1.027478938,3/2/2018,Del Potro J.M.,,,,
33960,1.16,1,1.027470854,6/24/2013,Youzhny M.,,,,
56689,1.1,1,1.02744861,10/3/2022,Tiafoe F.,,,,
49923,2.24,0,1.027443726,7/31/2019,Sonego L.,,,,
44545,1.23,1,1.02744016,7/20/2017,Fognini F.,,,,
30929,1.16,1,1.027439494,5/9/2012,Verdasco F.,,,,
37850,1.08,1,1.027433179,1/24/2015,Raonic M.,,,,
56292,1.65,1,1.027414195,8/9/2022,Cressy M.,,,,
39291,1.19,1,1.027405661,7/21/2015,Ramos-Vinolas A.,,,,
40187,1.17,1,1.027401711,11/4/2015,Nadal R.,,,,
56683,1.29,1,1.027358408,10/1/2022,Cilic M.,,,,
37313,1.72,1,1.02734671,10/1/2014,Becker B.,,,,
38768,1.64,1,1.027341493,5/15/2015,Federer R.,,,,
36717,6.02,0,1.027339475,7/16/2014,Krajinovic F.,,,,
32660,1.07,1,1.027334847,1/15/2013,Del Potro J.M.,,,,
55406,1.37,1,1.02730297,4/28/2022,Korda S.,,,,
43071,1.1,1,1.027302615,1/19/2017,Nadal R.,,,,
33982,1.18,1,1.027285596,6/25/2013,Nishikori K.,,,,
32876,1.13,1,1.027283111,2/14/2013,Almagro N.,,,,
31260,1.35,1,1.027278838,6/19/2012,Roger-Vasselin E.,,,,
54418,1.51,1,1.027246734,1/5/2022,Cressy M.,,,,
42983,1.43,1,1.027231001,1/14/2017,Sock J.,,,,
34639,1.13,1,1.027205405,9/1/2013,Berdych T.,,,,
39111,1.85,0,1.027163525,6/25/2015,Istomin D.,,,,
30153,1.11,1,1.027159352,2/2/2012,Monfils G.,,,,
40435,1.15,1,1.027138997,1/20/2016,Kyrgios N.,,,,
48958,1.67,1,1.027131813,4/16/2019,Norrie C.,,,,
48702,2.7,0,1.027129162,3/8/2019,Marterer M.,,,,
49503,1.18,1,1.027128632,6/20/2019,Federer R.,,,,
35933,1.45,1,1.027103448,4/21/2014,Roger-Vasselin E.,,,,
32302,1.77,1,1.027098776,10/17/2012,Cipolla F.,,,,
34000,1.27,1,1.027042489,6/26/2013,Monaco J.,,,,
42702,1.27,1,1.027036142,10/21/2016,Sock J.,,,,
54314,4.18,0,1.027024181,10/30/2021,Tiafoe F.,,,,
37200,1.74,1,1.027017514,9/15/2014,Mathieu P.H.,,,,
44691,1.15,1,1.02701681,8/2/2017,Jaziri M.,,,,
39091,2.41,0,1.027016732,6/23/2015,Fritz T.,,,,
50529,1.32,1,1.027014475,10/17/2019,Cilic M.,,,,
34107,1.28,1,1.027004362,7/10/2013,Isner J.,,,,
34388,1.24,1,1.026986783,8/6/2013,Youzhny M.,,,,
32342,1.14,1,1.026955748,10/20/2012,Del Potro J.M.,,,,
45998,1.17,1,1.026946445,2/27/2018,Anderson K.,,,,
54056,2.11,0,1.026943841,9/26/2021,Kwon S.W.,,,,
40390,1.09,1,1.026923486,1/18/2016,Cilic M.,,,,
41821,1.91,0,1.026910774,6/30/2016,Young D.,,,,
47634,1.16,1,1.0269027,9/2/2018,Goffin D.,,,,
54739,1.8,1,1.026896766,2/8/2022,Carballes Baena R.,,,,
33892,2.75,0,1.026893985,6/18/2013,Klizan M.,,,,
35965,1.26,1,1.026890126,4/23/2014,Almagro N.,,,,
43439,1.14,1,1.026877839,3/3/2017,Murray A.,,,,
55807,1.66,1,1.026830343,6/15/2022,Kyrgios N.,,,,
34653,1.18,1,1.026820813,9/7/2013,Djokovic N.,,,,
53988,4.69,0,1.026814961,9/5/2021,Van De Zandschulp B.,,,,
52288,3.06,0,1.026796211,2/26/2021,Albot R.,,,,
37579,1.19,1,1.026795829,10/30/2014,Djokovic N.,,,,
43521,1.19,1,1.026793661,3/14/2017,Nadal R.,,,,
37572,1.27,1,1.026789064,10/30/2014,Berdych T.,,,,
45540,1.56,1,1.026778956,1/5/2018,Rublev A.,,,,
49361,1.09,1,1.026758418,5/30/2019,Del Potro J.M.,,,,
36493,1.38,1,1.026753502,6/23/2014,Stakhovsky S.,,,,
33113,4.3,0,1.02674212,3/9/2013,Anderson K.,,,,
42333,1.14,1,1.026707393,8/30/2016,Johnson S.,,,,
32243,1.14,1,1.026665361,10/10/2012,Berdych T.,,,,
46520,2.82,0,1.026649783,5/5/2018,Tiafoe F.,,,,
33354,1.08,1,1.026638963,4/17/2013,Djokovic N.,,,,
56743,1.59,1,1.026627023,10/7/2022,Tiafoe F.,,,,
30558,1.24,1,1.026608196,3/22/2012,Baghdatis M.,,,,
42861,1.42,1,1.026601271,1/2/2017,Edmund K.,,,,
34709,1.58,1,1.026585224,9/21/2013,Simon G.,,,,
55533,1.51,1,1.026563946,5/15/2022,Djokovic N.,,,,
53282,1.3,1,1.026551815,6/20/2021,Berrettini M.,,,,
48278,1.3,1,1.026549956,1/15/2019,Carreno Busta P.,,,,
53235,1.33,1,1.026545923,6/15/2021,Fognini F.,,,,
53737,1.6,1,1.026534805,8/10/2021,Isner J.,,,,
44383,1.15,1,1.026534515,7/3/2017,Paire B.,,,,
39178,1.11,1,1.026480614,6/30/2015,Seppi A.,,,,
52293,2.05,0,1.026477416,2/26/2021,Gojowczyk P.,,,,
31136,1.11,1,1.026462155,6/2/2012,Almagro N.,,,,
33750,1.17,1,1.026460027,5/30/2013,Nishikori K.,,,,
54613,1.1,1,1.026422347,1/22/2022,Sinner J.,,,,
47681,1.23,1,1.026409076,9/20/2018,Bautista Agut R.,,,,
49966,1.54,1,1.0264082,8/5/2019,Shapovalov D.,,,,
41915,1.32,1,1.026405158,7/13/2016,Karlovic I.,,,,
41843,1.24,1,1.026374198,7/2/2016,Nishikori K.,,,,
52009,2.23,0,1.026331711,2/1/2021,O Connell C.,,,,
54051,2.13,0,1.026326004,9/25/2021,Carreno Busta P.,,,,
55754,3.06,0,1.026314258,6/9/2022,Mannarino A.,,,,
37517,2.37,0,1.026290321,10/23/2014,Chardy J.,,,,
50737,1.6,1,1.026289858,1/15/2020,Auger-Aliassime F.,,,,
30271,1.39,1,1.026288367,2/21/2012,Querrey S.,,,,
31800,1.38,1,1.026252996,8/17/2012,Del Potro J.M.,,,,
55874,3.43,0,1.026234978,6/23/2022,Bellier A.,,,,
42571,1.12,1,1.026231079,10/7/2016,Raonic M.,,,,
51494,1.68,1,1.0262278,9/22/2020,Koepfer D.,,,,
33502,1.13,1,1.026201225,5/4/2013,Wawrinka S.,,,,
36453,1.29,1,1.026171435,6/18/2014,Bautista R.,,,,
52370,1.88,1,1.02615393,3/8/2021,Carballes Baena R.,,,,
41151,1.72,1,1.026121105,4/19/2016,Lorenzi P.,,,,
34206,1.42,1,1.026120221,7/19/2013,Pospisil V.,,,,
54412,2.19,0,1.026116158,1/4/2022,Daniel T.,,,,
35356,1.13,1,1.026095712,2/8/2014,Cilic M.,,,,
36736,1.13,1,1.026086994,7/17/2014,Ferrer D.,,,,
36908,1.3,1,1.026078066,8/1/2014,Goffin D.,,,,
32880,1.68,1,1.026075461,2/15/2013,Bolelli S.,,,,
51671,3.23,0,1.026067949,10/13/2020,Davidovich Fokina A.,,,,
35686,1.07,1,1.026067034,3/10/2014,Federer R.,,,,
54695,1.67,1,1.026046357,2/4/2022,Majchrzak K.,,,,
45617,1.27,1,1.026044769,1/15/2018,Schwartzman D.,,,,
40156,1.29,1,1.026044479,10/30/2015,Sock J.,,,,
43597,1.09,1,1.025979467,3/25/2017,Wawrinka S.,,,,
53941,1.12,1,1.025978308,9/1/2021,Auger-Aliassime F.,,,,
44989,1.4,1,1.025966716,8/31/2017,Millman J.,,,,
52801,2.4,0,1.025957311,4/26/2021,Coria F.,,,,
37375,4.01,0,1.025921521,10/8/2014,Benneteau J.,,,,
45489,1.25,1,1.025910771,1/2/2018,Monfils G.,,,,
42210,2.73,0,1.025893247,8/17/2016,Tomic B.,,,,
56924,1.31,1,1.025891241,10/27/2022,Medvedev D.,,,,
46709,1.11,1,1.025890344,5/28/2018,Schwartzman D.,,,,
39045,1.1,1,1.025890174,6/17/2015,Federer R.,,,,
50623,1.35,1,1.025886564,10/29/2019,Zverev A.,,,,
34049,1.08,1,1.025880842,7/1/2013,Murray A.,,,,
48035,1.74,1,1.025868245,10/30/2018,Verdasco F.,,,,
43989,1.12,1,1.025827055,5/17/2017,Raonic M.,,,,
54839,1.75,1,1.025795445,2/15/2022,Delbonis F.,,,,
49329,2.66,0,1.025793151,5/28/2019,Karlovic I.,,,,
30653,4.01,0,1.025791302,4/11/2012,Cipolla F.,,,,
50787,1.25,1,1.025789742,1/21/2020,Isner J.,,,,
57243,4.72,0,1.025772451,1/22/2023,Lehecka J.,,,,
45342,1.38,1,1.02575907,10/23/2017,Simon G.,,,,
39711,1.15,1,1.025744462,9/1/2015,Anderson K.,,,,
31884,1.08,1,1.025741695,8/28/2012,Cilic M.,,,,
53336,1.26,1,1.025735371,6/26/2021,Medvedev D.,,,,
45087,1.53,1,1.025714209,9/25/2017,Sela D.,,,,
36498,2.76,0,1.025688978,6/23/2014,Matosevic M.,,,,
53949,2.75,0,1.025660354,9/1/2021,Popyrin A.,,,,
50260,1.37,1,1.025653051,9/17/2019,Rublev A.,,,,
35552,3.18,0,1.025644946,2/25/2014,Jaziri M.,,,,
56894,1.18,1,1.025641421,10/25/2022,Norrie C.,,,,
57055,2.36,0,1.025625652,1/4/2023,Marterer M.,,,,
34463,2.04,0,1.025613035,8/14/2013,Tursunov D.,,,,
35611,4.55,0,1.025611705,2/28/2014,Federer R.,,,,
44966,1.24,1,1.025608979,8/30/2017,Berdych T.,,,,
41436,1.37,1,1.025588354,5/18/2016,Thiem D.,,,,
30097,1.32,1,1.025562414,1/30/2012,Davydenko N.,,,,
44011,3.5,0,1.025555367,5/21/2017,Thompson J.,,,,
36460,2.44,0,1.025554698,6/18/2014,Benneteau J.,,,,
46587,2.68,0,1.025547976,5/14/2018,Berrettini M.,,,,
56837,1.15,1,1.025513405,10/19/2022,Shapovalov D.,,,,
40074,1.26,1,1.025484381,10/22/2015,Anderson K.,,,,
46977,1.96,0,1.025475997,6/29/2018,Dzumhur D.,,,,
35440,2.35,0,1.025466002,2/14/2014,Sijsling I.,,,,
42421,1.6,1,1.025453504,9/20/2016,Basilashvili N.,,,,
53539,1.14,1,1.025420278,7/17/2021,Ruud C.,,,,
47413,1.13,1,1.025410623,8/9/2018,Nadal R.,,,,
32778,1.48,1,1.025398877,2/6/2013,Brugues-Davi A.,,,,
53382,1.22,1,1.025389033,6/30/2021,Bublik A.,,,,
46552,1.59,1,1.025378488,5/9/2018,Schwartzman D.,,,,
36507,1.21,1,1.025366478,6/23/2014,Youzhny M.,,,,
33018,1.28,1,1.025357775,2/26/2013,Querrey S.,,,,
41433,1.18,1,1.02534609,5/18/2016,Garcia-Lopez G.,,,,
42373,1.05,1,1.025335622,9/1/2016,Nishikori K.,,,,
38784,2.02,1,1.025327614,5/18/2015,Youzhny M.,,,,
44550,1.2,1,1.02531116,7/21/2017,Ferrer D.,,,,
42592,1.32,1,1.025299798,10/10/2016,Zverev M.,,,,
35796,1.08,1,1.025269307,3/24/2014,Berdych T.,,,,
45332,1.28,1,1.025266713,10/21/2017,Dzumhur D.,,,,
31731,1.68,1,1.025265255,8/8/2012,Tipsarevic J.,,,,
55702,1.15,1,1.025248291,5/29/2022,Nadal R.,,,,
46196,4.85,0,1.02522894,3/23/2018,Paire B.,,,,
32371,4.67,0,1.025189963,10/23/2012,Baker B.,,,,
53056,1.65,1,1.025188967,5/26/2021,Delbonis F.,,,,
56635,1.18,1,1.025179701,9/27/2022,Kwon S.W.,,,,
38292,5.5,0,1.025170833,3/18/2015,Lopez F.,,,,
52082,1.57,1,1.025155083,2/5/2021,Evans D.,,,,
30363,1.58,1,1.025143585,2/28/2012,Kohlschreiber P.,,,,
32849,1.63,1,1.025140172,2/13/2013,Baghdatis M.,,,,
37530,1.16,1,1.025133599,10/24/2014,Murray A.,,,,
37163,1.09,1,1.025128159,8/29/2014,Monfils G.,,,,
46844,1.6,1,1.025127967,6/14/2018,Berdych T.,,,,
56124,2.23,0,1.025089809,7/25/2022,Galan D.E.,,,,
43590,1.34,1,1.02508541,3/25/2017,Zverev A.,,,,
