match,PSW,win0,confidence0,date,winner,,
34568,11.25,0,1.023594392,8/27/2013,Sousa J.,-1,-100
33739,1.13,1,1.023591662,5/29/2013,Tsonga J.W.,0.13,13
44007,1.36,1,1.023568572,5/20/2017,Zverev A.,0.36,36
30666,1.17,1,1.023560065,4/13/2012,Isner J.,0.17,17
46762,4.22,0,1.02355831,5/30/2018,Benneteau J.,-1,-100
52100,1.16,1,1.023558222,2/8/2021,Humbert U.,0.16,16
43628,1.18,1,1.023534029,3/28/2017,Wawrinka S.,0.18,18
41602,1.5,1,1.023516262,6/7/2016,Sela D.,0.5,50
42301,1.87,1,1.023512411,8/29/2016,Duckworth J.,0.87,87
41097,1.08,1,1.02350613,4/12/2016,Murray A.,0.08,8
42812,1.18,1,1.023478395,11/2/2016,Tsonga J.W.,0.18,18
48604,1.11,1,1.023473297,2/25/2019,Johnson S.,0.11,11
32733,1.07,1,1.023460578,1/23/2013,Murray A.,0.07,7
37566,1.34,1,1.023410178,10/29/2014,Murray A.,0.34,34
57183,1.29,1,1.023369388,1/18/2023,Khachanov K.,0.29,29
56001,1.17,1,1.023368516,7/4/2022,Nadal R.,0.17,17
55370,1.54,1,1.023362871,4/25/2022,Rune H.,0.54,54
45192,1.34,1,1.023356539,10/6/2017,Nadal R.,0.34,34
33911,1.36,1,1.023344156,6/19/2013,Chardy J.,0.36,36
40826,1.21,1,1.023334998,2/26/2016,Cuevas P.,0.21,21
31432,2.1,0,1.023319753,7/9/2012,Hajek J.,-1,-100
51174,1.4,1,1.023319107,2/26/2020,Rublev A.,0.4,40
53666,3.42,0,1.023298182,7/29/2021,O Connell C.,-1,-100
35887,1.69,1,1.02328951,4/15/2014,Carreno-Busta P.,0.69,69
30078,1.09,1,1.023281469,1/22/2012,Federer R.,0.09,9
55335,1.43,1,1.023277832,4/20/2022,De Minaur A.,0.43,43
30984,1.08,1,1.023246597,5/16/2012,Berdych T.,0.08,8
52596,3.06,0,1.023172375,3/29/2021,Hurkacz H.,-1,-100
40881,1.09,1,1.023169676,3/13/2016,Tsonga J.W.,0.09,9
57119,1.9,1,1.02313511,1/12/2023,Draper J.,0.9,90
49116,1.51,1,1.023113963,5/6/2019,Verdasco F.,0.51,51
42958,1.34,1,1.023102632,1/11/2017,Kuznetsov An.,0.34,34
38650,1.13,1,1.023092835,5/2/2015,Murray A.,0.13,13
49139,2.4,0,1.023091586,5/7/2019,Fucsovics M.,-1,-100
50123,1.08,1,1.023079678,8/26/2019,Goffin D.,0.08,8
36543,1.69,1,1.023072303,6/25/2014,Simon G.,0.69,69
46362,2.17,0,1.02306973,4/20/2018,Dimitrov G.,-1,-100
50850,1.29,1,1.023048779,1/23/2020,Monfils G.,0.29,29
29905,1.13,1,1.023048506,1/6/2012,Tipsarevic J.,0.13,13
35993,1.26,1,1.023038431,4/27/2014,Nishikori K.,0.26,26
53327,1.43,1,1.023036072,6/24/2021,De Minaur A.,0.43,43
33496,1.13,1,1.023019516,5/3/2013,Wawrinka S.,0.13,13
37160,1.09,1,1.023013555,8/29/2014,Murray A.,0.09,9
54304,4.34,0,1.023011888,10/29/2021,Van De Zandschulp B.,-1,-100
50245,1.07,1,1.022998788,9/5/2019,Nadal R.,0.07,7
32426,1.47,1,1.022982847,10/30/2012,Nishikori K.,0.47,47
35044,5,0,1.022964684,12/31/2013,Ramanathan R.,-1,-100
40479,1.06,1,1.022960346,1/24/2016,Federer R.,0.06,6
56292,1.65,1,1.022960191,8/9/2022,Cressy M.,0.65,65
45102,1.2,1,1.022956303,9/26/2017,Lu Y.H.,0.2,20
39131,1.16,1,1.022939091,6/29/2015,Tomic B.,0.16,16
37078,2.66,0,1.022921717,8/25/2014,Kavcic B.,-1,-100
39069,1.74,1,1.022868005,6/21/2015,Istomin D.,0.74,74
35686,1.1,1,1.02286174,3/10/2014,Murray A.,0.1,10
52514,4.71,0,1.022846605,3/19/2021,Karatsev A.,-1,-100
32744,1.25,1,1.022842729,2/5/2013,Paire B.,0.25,25
41422,1.3,1,1.022837345,5/17/2016,Granollers M.,0.3,30
45700,1.76,1,1.022833601,1/19/2018,Carreno Busta P.,0.76,76
48823,1.52,1,1.022825349,3/22/2019,Mannarino A.,0.52,52
37545,1.42,1,1.022809172,10/27/2014,Querrey S.,0.42,42
35583,1.77,1,1.022805154,2/26/2014,Dolgopolov O.,0.77,77
49857,3.15,0,1.022787711,7/27/2019,Basilashvili N.,-1,-100
33083,1.88,0,1.022775947,3/7/2013,Zverev M.,-1,-100
30468,1.09,1,1.02276955,3/10/2012,Berdych T.,0.09,9
32474,1.8,1,1.022749157,12/31/2012,Nieminen J.,0.8,80
51658,1.44,1,1.022738893,10/13/2020,Cecchinato M.,0.44,44
48687,1.6,1,1.022738484,3/7/2019,Thompson J.,0.6,60
47584,1.13,1,1.022732745,8/28/2018,Carreno Busta P.,0.13,13
32638,1.08,1,1.022687756,1/14/2013,Querrey S.,0.08,8
54028,1.38,1,1.022645364,9/22/2021,Pouille L.,0.38,38
40390,1.09,1,1.022616464,1/18/2016,Cilic M.,0.09,9
44144,1.11,1,1.022604705,6/1/2017,Gasquet R.,0.11,11
32447,1.27,1,1.022589744,11/1/2012,Berdych T.,0.27,27
41177,1.42,1,1.022585049,4/20/2016,Troicki V.,0.42,42
32339,1.07,1,1.022580784,10/19/2012,Del Potro J.M.,0.07,7
41736,1.79,1,1.022578588,6/23/2016,Muller G.,0.79,79
49059,2.28,0,1.022539886,4/28/2019,Berrettini M.,-1,-100
40272,1.06,1,1.022495975,1/6/2016,Berdych T.,0.06,6
43378,7.74,0,1.022442705,2/28/2017,Dzumhur D.,-1,-100
50609,1.6,1,1.022392159,10/26/2019,Thiem D.,0.6,60
55324,3.38,0,1.022390956,4/19/2022,Ivashka I.,-1,-100
34310,1.36,1,1.022376851,7/29/2013,Montanes A.,0.36,36
35709,1.21,1,1.022373617,3/13/2014,Federer R.,0.21,21
39677,6.02,0,1.022365752,8/31/2015,Haider-Maurer A.,-1,-100
38370,1.22,1,1.022351845,3/29/2015,Berdych T.,0.22,22
35719,3.81,0,1.022346727,3/19/2014,Zeballos H.,-1,-100
33308,1.12,1,1.022343836,4/12/2013,Almagro N.,0.12,12
41216,1.51,1,1.022299748,4/25/2016,Bellucci T.,0.51,51
35601,1.53,1,1.02229375,2/27/2014,Dolgopolov O.,0.53,53
45750,1.53,1,1.022292967,2/7/2018,Melzer G.,0.53,53
53699,1.52,1,1.022281936,8/4/2021,Nishikori K.,0.52,52
29944,1.63,1,1.022278751,1/11/2012,Benneteau J.,0.63,63
38700,1.53,1,1.022264428,5/6/2015,Berdych T.,0.53,53
48555,1.7,1,1.022239732,2/20/2019,Mannarino A.,0.7,70
35264,1.09,1,1.0222238,1/18/2014,Murray A.,0.09,9
52288,1.53,1,1.022213792,2/26/2021,Popyrin A.,0.53,53
52576,7.09,0,1.022204705,3/27/2021,Galan D.E.,-1,-100
40265,1.24,1,1.022187221,1/6/2016,Nishikori K.,0.24,24
56800,1.52,1,1.022185998,10/15/2022,Auger-Aliassime F.,0.52,52
35712,1.06,1,1.022184286,3/14/2014,Djokovic N.,0.06,6
44344,1.36,1,1.022170397,6/29/2017,Johnson S.,0.36,36
55260,1.66,1,1.022154454,4/12/2022,Goffin D.,0.66,66
48317,1.06,1,1.022149726,1/18/2019,Federer R.,0.06,6
38191,1.12,1,1.022145643,2/26/2015,Nishikori K.,0.12,12
40259,2.38,0,1.022145457,1/5/2016,Pouille L.,-1,-100
51355,1.12,1,1.022130804,9/3/2020,Bautista Agut R.,0.12,12
30309,1.93,1,1.022121869,2/23/2012,Becker B.,0.93,93
40334,2.06,1,1.022118471,1/12/2016,Rosol L.,1.06,106
45373,1.11,1,1.022116908,10/25/2017,Del Potro J.M.,0.11,11
41788,1.08,1,1.022103691,6/28/2016,Gasquet R.,0.08,8
44826,3.31,0,1.022085693,8/15/2017,Dolgopolov O.,-1,-100
40166,3.44,0,1.022083649,11/2/2015,Dolgopolov O.,-1,-100
37517,2.37,0,1.022083022,10/23/2014,Chardy J.,-1,-100
31956,1.08,1,1.022072635,9/2/2012,Ferrer D.,0.08,8
42375,1.07,1,1.022056884,9/1/2016,Nadal R.,0.07,7
32574,2.41,0,1.022053644,1/8/2013,Malisse X.,-1,-100
51323,1.17,1,1.022048168,9/1/2020,Evans D.,0.17,17
55216,1.43,1,1.022047819,4/7/2022,Van De Zandschulp B.,0.43,43
51819,1.36,1,1.022044264,10/29/2020,Mannarino A.,0.36,36
40333,1.43,1,1.022038316,1/12/2016,Anderson K.,0.43,43
48662,1.3,1,1.022031302,2/28/2019,Wawrinka S.,0.3,30
41001,7,0,1.022021066,3/28/2016,Pouille L.,-1,-100
41497,1.06,1,1.022011161,5/24/2016,Ferrer D.,0.06,6
56783,1.33,1,1.021985449,10/13/2022,Rublev A.,0.33,33
57145,1.1,1,1.021963274,1/16/2023,Tiafoe F.,0.1,10
51014,1.71,1,1.021940104,2/13/2020,Cuevas P.,0.71,71
39982,1.49,1,1.021938961,10/13/2015,Cilic M.,0.49,49
43344,1.14,1,1.021938216,2/24/2017,Del Potro J.M.,0.14,14
35946,2.05,0,1.021934354,4/22/2014,Thiem D.,-1,-100
51379,8.12,0,1.021925825,9/5/2020,Coric B.,-1,-100
46429,1.43,1,1.021919444,4/27/2018,Bedene A.,0.43,43
38634,1.45,1,1.02188207,4/30/2015,Cuevas P.,0.45,45
40915,3.55,0,1.021876102,3/16/2016,Goffin D.,-1,-100
32895,1.25,1,1.021874164,2/16/2013,Del Potro J.M.,0.25,25
52342,2.92,0,1.021849385,3/3/2021,Nagal S.,-1,-100
33940,1.11,1,1.021848568,6/24/2013,Stepanek R.,0.11,11
37741,1.61,1,1.021837999,1/19/2015,Berankis R.,0.61,61
30185,1.63,1,1.021836369,2/14/2012,Andreev I.,0.63,63
51363,1.35,1,1.021830535,9/3/2020,Wolf J.J.,0.35,35
34392,3.14,0,1.02182682,8/6/2013,Dolgopolov O.,-1,-100
31731,2.35,0,1.021825231,8/8/2012,Granollers M.,-1,-100
42359,1.07,1,1.021783645,8/31/2016,Djokovic N.,0.07,7
54505,2.23,0,1.021776492,1/14/2022,Rinderknech A.,-1,-100
30611,1.24,1,1.021774773,3/26/2012,Del Potro J.M.,0.24,24
31383,1.45,1,1.021768418,6/28/2012,Stepanek R.,0.45,45
47648,1.08,1,1.021759194,9/6/2018,Djokovic N.,0.08,8
56401,1.36,1,1.02175083,8/23/2022,Bonzi B.,0.36,36
39668,1.07,1,1.021745078,8/31/2015,Cilic M.,0.07,7
33876,1.15,1,1.021744968,6/16/2013,Federer R.,0.15,15
54602,1.11,1,1.021732276,1/20/2022,Cilic M.,0.11,11
57013,2.63,0,1.021731208,11/18/2022,Rublev A.,-1,-100
43304,1.27,1,1.021717748,2/21/2017,Johnson S.,0.27,27
31139,1.11,1,1.021710716,6/2/2012,Almagro N.,0.11,11
47856,1.37,1,1.021710445,10/10/2018,Edmund K.,0.37,37
54483,1.64,1,1.02170397,1/12/2022,Goffin D.,0.64,64
50585,1.53,1,1.021693107,10/23/2019,Goffin D.,0.53,53
56616,6.06,0,1.021677369,9/26/2022,Kovacevic A.,-1,-100
47921,1.6,1,1.021660376,10/17/2018,Herbert P.H.,0.6,60
45262,2.24,0,1.021615663,10/16/2017,Stakhovsky S.,-1,-100
44357,1.2,1,1.021587498,7/1/2017,Djokovic N.,0.2,20
41491,1.17,1,1.021587074,5/24/2016,Monaco J.,0.17,17
33011,2.87,0,1.021567628,2/26/2013,Gimeno-Traver D.,-1,-100
38005,1.1,1,1.021561818,2/12/2015,Murray A.,0.1,10
35762,1.59,1,1.021544844,3/21/2014,Querrey S.,0.59,59
54647,3.03,0,1.021483274,2/1/2022,Dzumhur D.,-1,-100
42067,1.25,1,1.021482764,7/22/2016,Zverev A.,0.25,25
30418,2.29,0,1.021481209,3/1/2012,Verdasco F.,-1,-100
55482,1.18,1,1.021481175,5/8/2022,Cilic M.,0.18,18
44016,2.05,0,1.021460021,5/22/2017,Seppi A.,-1,-100
41058,2.73,0,1.021457872,4/7/2016,Garcia-Lopez G.,-1,-100
51349,1.1,1,1.021424169,9/3/2020,Rublev A.,0.1,10
49086,1.59,1,1.021414778,5/1/2019,Fucsovics M.,0.59,59
55733,1.18,1,1.021410189,6/7/2022,Brooksby J.,0.18,18
41140,3.05,0,1.021401187,4/18/2016,Khachanov K.,-1,-100
53847,1.44,1,1.021373029,8/24/2021,Evans D.,0.44,44
43283,1.56,1,1.021330684,2/20/2017,Nishioka Y.,0.56,56
32439,1.08,1,1.021311084,10/31/2012,Murray A.,0.08,8
36671,1.62,1,1.021288517,7/11/2014,Fognini F.,0.62,62
37828,1.23,1,1.021268171,1/22/2015,Pospisil V.,0.23,23
40909,1.24,1,1.021234344,3/15/2016,Wawrinka S.,0.24,24
42158,1.11,1,1.021225613,8/6/2016,Isner J.,0.11,11
48341,1.07,1,1.021220148,1/25/2019,Djokovic N.,0.07,7
45695,1.2,1,1.021198348,1/18/2018,Del Potro J.M.,0.2,20
45087,1.33,1,1.021187351,9/25/2017,Chardy J.,0.33,33
55236,1.81,1,1.021182282,4/9/2022,Isner J.,0.81,81
37067,1.6,1,1.02117651,8/21/2014,Lu Y.H.,0.6,60
46132,1.09,1,1.02116447,3/12/2018,Federer R.,0.09,9
51750,1.25,1,1.02114092,10/21/2020,Auger-Aliassime F.,0.25,25
39295,1.57,1,1.021116944,7/21/2015,Coric B.,0.57,57
41712,1.52,1,1.02110014,6/21/2016,Johnson S.,0.52,52
53463,1.11,1,1.02106109,7/9/2021,Djokovic N.,0.11,11
47996,1.36,1,1.021045449,10/25/2018,Bautista Agut R.,0.36,36
49161,1.34,1,1.021031814,5/9/2019,Federer R.,0.34,34
38290,5.5,0,1.0209813,3/18/2015,Lopez F.,-1,-100
41804,1.14,1,1.020951903,6/30/2016,Bautista Agut R.,0.14,14
38654,1.55,1,1.020924359,5/2/2015,Gasquet R.,0.55,55
32003,1.41,1,1.020914093,9/19/2012,Mahut N.,0.41,41
39243,1.21,1,1.020905014,7/13/2015,Karlovic I.,0.21,21
43969,3.74,0,1.020881672,5/15/2017,Querrey S.,-1,-100
41553,1.08,1,1.020856666,5/27/2016,Murray A.,0.08,8
49910,1.39,1,1.020854774,7/31/2019,Paire B.,0.39,39
38324,1.26,1,1.020841348,3/26/2015,Dolgopolov O.,0.26,26
46144,1.53,1,1.020830271,3/14/2018,Kohlschreiber P.,0.53,53
55518,1.25,1,1.020781834,5/11/2022,Tsitsipas S.,0.25,25
54169,1.09,1,1.020778322,10/10/2021,Medvedev D.,0.09,9
30514,7.65,0,1.020775309,3/13/2012,Istomin D.,-1,-100
31936,1.09,1,1.020774749,8/31/2012,Isner J.,0.09,9
51734,1.11,1,1.020773232,10/19/2020,Humbert U.,0.11,11
32679,1.17,1,1.020770897,1/16/2013,Tipsarevic J.,0.17,17
30943,1.21,1,1.020765171,5/10/2012,Del Potro J.M.,0.21,21
32129,1.07,1,1.020755469,10/2/2012,Murray A.,0.07,7
33655,2.1,0,1.02075417,5/23/2013,Montanes A.,-1,-100
36240,1.22,1,1.020741876,5/26/2014,Gonzalez A.,0.22,22
47729,2.66,0,1.020733894,9/26/2018,Herbert P.H.,-1,-100
54488,1.34,1,1.02073262,1/12/2022,Cilic M.,0.34,34
42692,1.85,1,1.020698335,10/20/2016,Kohlschreiber P.,0.85,85
45714,1.4,1,1.020697403,1/21/2018,Edmund K.,0.4,40
53118,1.08,1,1.02068147,6/1/2021,Berrettini M.,0.08,8
33455,1.26,1,1.020672905,4/29/2013,Paire B.,0.26,26
50221,1.06,1,1.020657049,8/30/2019,Nadal R.,0.06,6
54389,2.16,0,1.020655069,11/15/2021,Rublev A.,-1,-100
54228,1.56,1,1.020639717,10/20/2021,Mcdonald M.,0.56,56
34025,1.05,1,1.020629096,6/28/2013,Haas T.,0.05,5
31803,1.13,1,1.020613513,8/18/2012,Federer R.,0.13,13
53702,1.48,1,1.020524397,8/4/2021,Harris L.,0.48,48
48205,1.32,1,1.020510952,1/10/2019,De Minaur A.,0.32,32
41773,1.1,1,1.020510482,6/28/2016,Wawrinka S.,0.1,10
52545,3.47,0,1.02048246,3/25/2021,Kudla D.,-1,-100
45895,1.65,1,1.020476962,2/19/2018,Verdasco F.,0.65,65
30520,1.2,1,1.02045955,3/14/2012,Isner J.,0.2,20
47785,1.12,1,1.0204175,10/2/2018,Del Potro J.M.,0.12,12
56664,1.08,1,1.020396068,9/29/2022,Sinner J.,0.08,8
37803,1.36,1,1.020391844,1/20/2015,Young D.,0.36,36
43998,1.85,1,1.020363631,5/18/2017,Del Potro J.M.,0.85,85
41006,1.15,1,1.020360049,3/28/2016,Kyrgios N.,0.15,15
35551,1.36,1,1.020349159,2/25/2014,Stepanek R.,0.36,36
55845,4.18,0,1.020338013,6/21/2022,Monteiro T.,-1,-100
36261,1.09,1,1.020319928,5/27/2014,Cuevas P.,0.09,9
42819,1.13,1,1.020304458,11/3/2016,Raonic M.,0.13,13
33586,1.06,1,1.020297225,5/14/2013,Federer R.,0.06,6
41458,1.18,1,1.020296287,5/23/2016,Gasquet R.,0.18,18
32390,1.11,1,1.020293488,10/25/2012,Del Potro J.M.,0.11,11
31590,1.16,1,1.020292931,7/19/2012,Tipsarevic J.,0.16,16
35776,1.05,1,1.020281044,3/22/2014,Wawrinka S.,0.05,5
46159,1.08,1,1.020253003,3/17/2018,Federer R.,0.08,8
31553,1.66,1,1.020247659,7/17/2012,Hajek J.,0.66,66
29962,3.79,0,1.020243626,1/13/2012,Rochus O.,-1,-100
49678,3.47,0,1.020242805,7/6/2019,Sousa J.,-1,-100
30494,1.07,1,1.020226667,3/11/2012,Del Potro J.M.,0.07,7
54871,1.46,1,1.020221958,2/17/2022,Schwartzman D.,0.46,46
50365,1.97,1,1.020221249,9/30/2019,Rublev A.,0.97,97
39675,2.56,0,1.02021662,8/31/2015,Carreno-Busta P.,-1,-100
37589,1.14,1,1.020210576,11/10/2014,Djokovic N.,0.14,14
46405,5.12,0,1.02020121,4/25/2018,Sonego L.,-1,-100
30589,1.31,1,1.020176279,3/24/2012,Verdasco F.,0.31,31
35320,1.54,1,1.020169842,2/5/2014,Evans D.,0.54,54
32758,1.19,1,1.020162104,2/5/2013,Sijsling I.,0.19,19
36557,1.07,1,1.020141397,6/26/2014,Federer R.,0.07,7
54346,5.36,0,1.020139052,11/4/2021,Gaston H.,-1,-100
31623,1.19,1,1.020138323,7/23/2012,Klizan M.,0.19,19
35388,1.06,1,1.020129759,2/11/2014,Ferrer D.,0.06,6
39199,1.21,1,1.020116519,7/2/2015,Troicki V.,0.21,21
46645,1.27,1,1.020109708,5/21/2018,Pella G.,0.27,27
50722,2.33,0,1.020080018,1/14/2020,Ramos-Vinolas A.,-1,-100
39479,3.3,0,1.020075516,8/5/2015,Montanes A.,-1,-100
36438,1.91,0,1.020060255,6/17/2014,Struff J.L.,-1,-100
51869,1.08,1,1.020058201,11/4/2020,Nadal R.,0.08,8
47223,1.16,1,1.020048941,7/25/2018,Schwartzman D.,0.16,16
55575,1.15,1,1.020048383,5/19/2022,Rune H.,0.15,15
36522,1.09,1,1.020030445,6/24/2014,Monfils G.,0.09,9
47126,1.39,1,1.020015842,7/17/2018,Verdasco F.,0.39,39
50492,1.25,1,1.020009943,10/15/2019,Kecmanovic M.,0.25,25
44477,1.19,1,1.020007235,7/10/2017,Federer R.,0.19,19
35988,1.7,1,1.020005353,4/26/2014,Nishikori K.,0.7,70
41101,1.26,1,1.019979892,4/12/2016,Goffin D.,0.26,26
33222,1.13,1,1.019943964,3/23/2013,Raonic M.,0.13,13
52394,2.79,0,1.019942855,3/9/2021,Harris L.,-1,-100
37460,1.47,1,1.019937728,10/17/2014,Troicki V.,0.47,47
31668,3.14,0,1.019901568,7/28/2012,Haase R.,-1,-100
42025,1.81,1,1.019897131,7/20/2016,Melzer G.,0.81,81
31911,1.14,1,1.019893554,8/29/2012,Ferrer D.,0.14,14
55738,1.29,1,1.019891094,6/8/2022,Berrettini M.,0.29,29
35460,2.46,0,1.019853239,2/18/2014,Sousa J.,-1,-100
36417,5.65,0,1.019851463,6/14/2014,Falla A.,-1,-100
37842,1.27,1,1.019845501,1/23/2015,Dimitrov G.,0.27,27
34816,1.34,1,1.019833681,10/11/2013,Tsonga J.W.,0.34,34
43010,3.14,0,1.019824942,1/16/2017,Rublev A.,-1,-100
41764,3.85,0,1.019814101,6/27/2016,Dzumhur D.,-1,-100
44197,1.47,1,1.019811208,6/12/2017,Seppi A.,0.47,47
33457,1.32,1,1.019809379,4/29/2013,Goffin D.,0.32,32
41900,1.38,1,1.019801806,7/12/2016,Elias G.,0.38,38
56214,1.95,1,1.019798848,8/2/2022,Korda S.,0.95,95
48066,1.12,1,1.019792233,11/12/2018,Djokovic N.,0.12,12
41055,1.26,1,1.019791017,4/7/2016,Delbonis F.,0.26,26
29939,1.1,1,1.019788029,1/11/2012,Del Potro J.M.,0.1,10
43064,1.1,1,1.019786737,1/19/2017,Nadal R.,0.1,10
32022,1.81,1,1.019764962,9/21/2012,Gimeno-Traver D.,0.81,81
55332,1.17,1,1.019755191,4/20/2022,Kecmanovic M.,0.17,17
39615,4.26,0,1.019739794,8/21/2015,Dolgopolov O.,-1,-100
47493,2.25,0,1.019726864,8/20/2018,Struff J.L.,-1,-100
44436,1.14,1,1.019713935,7/5/2017,Muller G.,0.14,14
57368,1.17,1,1.019684666,2/14/2023,Medvedev D.,0.17,17
45951,1.13,1,1.019682114,2/22/2018,Chung H.,0.13,13
57294,2.64,0,1.019663727,2/8/2023,Pella G.,-1,-100
45683,3.58,0,1.01965808,1/18/2018,Marterer M.,-1,-100
56378,1.37,1,1.019651383,8/19/2022,Norrie C.,0.37,37
41783,1.06,1,1.019642752,6/28/2016,Tsonga J.W.,0.06,6
33424,1.29,1,1.019640015,4/24/2013,Raonic M.,0.29,29
32705,1.07,1,1.019624813,1/17/2013,Cilic M.,0.07,7
38531,1.76,1,1.019622414,4/21/2015,Haider-Maurer A.,0.76,76
55291,1.41,1,1.019614387,4/15/2022,Zverev A.,0.41,41
30773,1.66,1,1.019604532,4/24/2012,Cipolla F.,0.66,66
51929,1.32,1,1.019596892,11/20/2020,Djokovic N.,0.32,32
36853,1.1,1,1.019595399,7/28/2014,Ramos A.,0.1,10
29834,1.11,1,1.019567019,1/2/2012,Bogomolov A.,0.11,11
57359,1.34,1,1.019528565,2/14/2023,Auger-Aliassime F.,0.34,34
56329,1.51,1,1.019507067,8/14/2022,Carreno Busta P.,0.51,51
46989,1.28,1,1.019505713,7/2/2018,Mannarino A.,0.28,28
42710,1.14,1,1.019503845,10/21/2016,Goffin D.,0.14,14
44479,5.17,0,1.019499776,7/12/2017,Berdych T.,-1,-100
49333,1.78,1,1.019487244,5/28/2019,Edmund K.,0.78,78
40004,1.11,1,1.019487097,10/14/2015,Murray A.,0.11,11
39874,1.4,1,1.019467068,9/30/2015,Bolelli S.,0.4,40
48133,1.22,1,1.019466158,1/2/2019,Raonic M.,0.22,22
50112,1.82,1,1.019458622,8/22/2019,Tiafoe F.,0.82,82
40189,1.12,1,1.019432983,11/4/2015,Murray A.,0.12,12
42799,1.36,1,1.019403011,11/1/2016,Muller G.,0.36,36
47761,1.12,1,1.019383583,10/1/2018,Nishikori K.,0.12,12
34262,1.15,1,1.019366298,7/24/2013,Wawrinka S.,0.15,15
36805,1.13,1,1.019320937,7/23/2014,Sock J.,0.13,13
34594,3.21,0,1.019303083,8/29/2013,Donskoy E.,-1,-100
32156,1.12,1,1.019293308,10/3/2012,Del Potro J.M.,0.12,12
47625,1.07,1,1.01928572,8/31/2018,Cilic M.,0.07,7
39788,1.13,1,1.019278947,9/8/2015,Federer R.,0.13,13
45255,1.25,1,1.019271218,10/14/2017,Nadal R.,0.25,25
53743,2.64,0,1.019267571,8/10/2021,Paire B.,-1,-100
33563,1.33,1,1.019263038,5/12/2013,Anderson K.,0.33,33
54056,1.87,0,1.019248616,9/26/2021,Hurkacz H.,-1,-100
41210,1.61,1,1.019247102,4/25/2016,Rosol L.,0.61,61
47109,1.61,1,1.019216528,7/16/2018,Thompson J.,0.61,61
44922,1.17,1,1.019211059,8/28/2017,Isner J.,0.17,17
49639,1.09,1,1.019196947,7/3/2019,Anderson K.,0.09,9
40910,1.37,1,1.019183236,3/15/2016,Monfils G.,0.37,37
43540,1.57,1,1.01916259,3/17/2017,Federer R.,0.57,57
34120,1.05,1,1.019161651,7/11/2013,Berdych T.,0.05,5
46897,2.02,1,1.01914596,6/20/2018,Tiafoe F.,1.02,102
33267,1.28,1,1.019142565,3/29/2013,Murray A.,0.28,28
47609,1.53,1,1.019108629,8/30/2018,Kohlschreiber P.,0.53,53
40149,1.1,1,1.019094425,10/30/2015,Federer R.,0.1,10
45161,3.27,0,1.019089541,10/3/2017,Johnson S.,-1,-100
55843,1.88,1,1.019035922,6/20/2022,Bublik A.,0.88,88
44912,1.23,1,1.019009041,8/28/2017,Pouille L.,0.23,23
51970,1.29,1,1.0190033,1/10/2021,Tiafoe F.,0.29,29
36258,1.08,1,1.018957947,5/27/2014,Murray A.,0.08,8
33957,1.11,1,1.018956957,6/24/2013,Stakhovsky S.,0.11,11
40435,1.15,1,1.018945263,1/20/2016,Kyrgios N.,0.15,15
33606,1.22,1,1.018932494,5/16/2013,Federer R.,0.22,22
50072,1.06,1,1.018929728,8/17/2019,Djokovic N.,0.06,6
30917,1.18,1,1.018922724,5/8/2012,Simon G.,0.18,18
40375,1.11,1,1.018920474,1/18/2016,Kyrgios N.,0.11,11
44018,2.97,0,1.018907629,5/22/2017,Zverev M.,-1,-100
40802,1.42,1,1.018903233,2/25/2016,Carreno-Busta P.,0.42,42
36619,1.32,1,1.018892464,7/8/2014,Stakhovsky S.,0.32,32
36986,1.27,1,1.018885414,8/12/2014,Bautista R.,0.27,27
46811,1.14,1,1.018874392,6/8/2018,Nadal R.,0.14,14
43847,1.53,1,1.018864834,5/2/2017,Daniel T.,0.53,53
54003,1.7,1,1.018850772,9/20/2021,Djere L.,0.7,70
55157,5.71,0,1.018848774,3/28/2022,Cerundolo F.,-1,-100
44441,1.11,1,1.018829729,7/6/2017,Zverev A.,0.11,11
34553,1.17,1,1.01880445,8/27/2013,Monfils G.,0.17,17
30875,1.16,1,1.018794005,5/3/2012,Montanes A.,0.16,16
44669,1.16,1,1.018793422,8/1/2017,Mannarino A.,0.16,16
52190,1.78,1,1.018786758,2/11/2021,Ruud C.,0.78,78
43504,1.16,1,1.01876862,3/12/2017,Wawrinka S.,0.16,16
52577,1.19,1,1.018763708,3/27/2021,Karatsev A.,0.19,19
39468,3.01,0,1.0187298,8/5/2015,Groth S.,-1,-100
36636,1.1,1,1.018717801,7/9/2014,Isner J.,0.1,10
37560,1.28,1,1.018712431,10/29/2014,Nishikori K.,0.28,28
50012,1.14,1,1.018693647,8/9/2019,Nadal R.,0.14,14
47636,2.43,0,1.018686996,9/2/2018,Thiem D.,-1,-100
32441,1.14,1,1.018686619,10/31/2012,Ferrer D.,0.14,14
55895,1.26,1,1.018679413,6/27/2022,Alcaraz C.,0.26,26
44496,2.95,0,1.018668761,7/18/2017,Monteiro T.,-1,-100
43482,6.87,0,1.018661934,3/11/2017,Fognini F.,-1,-100
48598,1.12,1,1.018654013,2/25/2019,Federer R.,0.12,12
30701,1.45,1,1.01863598,4/17/2012,Wawrinka S.,0.45,45
47007,1.69,1,1.018597744,7/2/2018,Pella G.,0.69,69
33619,1.76,1,1.018588874,5/19/2013,Brands D.,0.76,76
42624,1.17,1,1.018583612,10/12/2016,Raonic M.,0.17,17
38497,4.74,0,1.018566276,4/16/2015,Monfils G.,-1,-100
32044,1.28,1,1.018552366,9/25/2012,Benneteau J.,0.28,28
