match,PSW,win0,confidence0,date,winner,,
16347,1.53,1,1.10002371,7/29/2014,Makarova E.,0.53,53
23519,1.37,1,1.10001167,6/18/2017,Kontaveit A.,0.37,37
9970,1.32,1,1.099993196,1/17/2012,Errani S.,0.32,32
18026,2.71,0,1.099964547,4/28/2015,Koukalova K.,-1,-100
10431,1.34,1,1.099919976,3/12/2012,Bartoli M.,0.34,34
21136,1.3,1,1.099886893,6/27/2016,Errani S.,0.3,30
24879,2.11,0,1.09987963,1/16/2018,Bogdan A.,-1,-100
18933,4.14,0,1.099852131,8/11/2015,Lucic M.,-1,-100
15073,3.14,0,1.099841777,2/18/2014,Dominguez Lino L.,-1,-100
27814,1.3,1,1.099827716,3/26/2019,Vondrousova M.,0.3,30
10430,1.24,1,1.099801485,3/12/2012,Sharapova M.,0.24,24
30735,1.49,1,1.09979263,1/11/2021,Sabalenka A.,0.49,49
25092,1.51,1,1.099759302,2/20/2018,Krunic A.,0.51,51
34194,2.52,0,1.09969944,5/25/2022,Saville D.,-1,-100
16512,1.6,1,1.099691518,8/18/2014,Flipkens K.,0.6,60
14008,1.29,1,1.099658781,8/4/2013,Stosur S.,0.29,29
10504,1.46,1,1.099656788,3/23/2012,Hantuchova D.,0.46,46
10052,1.53,1,1.099625565,1/22/2012,Wozniacki C.,0.53,53
11281,1.77,1,1.099618537,6/26/2012,Voskoboeva G.,0.77,77
29589,1.93,1,1.09961277,10/19/2019,Goerges J.,0.93,93
17882,2.17,0,1.099601325,4/6/2015,Scheepers C.,-1,-100
34949,1.22,1,1.099591096,8/22/2022,Wang Xiy.,0.22,22
24082,1.47,1,1.099586061,8/28/2017,Sevastova A.,0.47,47
11419,3.15,0,1.099559498,7/14/2012,Vandeweghe C.,-1,-100
13742,1.79,0,1.099554783,6/28/2013,Suarez Navarro C.,-1,-100
27506,1.68,1,1.099527225,2/13/2019,Strycova B.,0.68,68
33881,1.38,1,1.099516517,4/8/2022,Jabeur O.,0.38,38
31232,1.38,1,1.099465437,3/15/2021,Li A.,0.38,38
30054,4.74,0,1.099430888,2/26/2020,Volynets K.,-1,-100
34440,1.35,1,1.099417596,6/22/2022,Anisimova A.,0.35,35
18637,1.43,1,1.09940899,7/2/2015,Muguruza G.,0.43,43
34801,1.48,1,1.09940252,8/3/2022,Anisimova A.,0.48,48
34189,1.49,1,1.099364785,5/24/2022,Begu I.,0.49,49
21063,1.49,1,1.099355421,6/19/2016,Garcia C.,0.49,49
23946,1.88,1,1.099346898,8/7/2017,Osaka N.,0.88,88
16841,1.34,1,1.099335806,9/20/2014,Wozniacki C.,0.34,34
26330,1.37,1,1.099327676,7/26/2018,Siegemund L.,0.37,37
32136,2.76,0,1.099313142,6/30/2021,Vondrousova M.,-1,-100
21592,1.55,1,1.099292954,8/29/2016,Rodina E.,0.55,55
31581,1.95,1,1.099281,4/30/2021,Pegula J.,0.95,95
22947,1.57,1,1.09927858,4/6/2017,Sevastova A.,0.57,57
10900,1.54,1,1.099272332,5/18/2012,Sharapova M.,0.54,54
24348,1.6,1,1.099263968,9/22/2017,Wozniacki C.,0.6,60
20691,1.52,1,1.099226695,5/6/2016,Cibulkova D.,0.52,52
31985,1.53,1,1.099211305,6/18/2021,Azarenka V.,0.53,53
10642,1.81,1,1.099187758,4/11/2012,Suarez Navarro C.,0.81,81
13269,1.88,0,1.099186684,5/14/2013,Suarez Navarro C.,-1,-100
18412,1.26,1,1.099174833,6/9/2015,Bencic B.,0.26,26
22728,1.26,1,1.099173342,3/10/2017,Strycova B.,0.26,26
35400,1.19,1,1.099168965,10/13/2022,Pegula J.,0.19,19
35419,1.67,1,1.099155123,10/15/2022,Paolini J.,0.67,67
26305,1.5,1,1.099150338,7/24/2018,Thandi K.,0.5,50
35129,1.47,1,1.099108663,9/12/2022,Raducanu E.,0.47,47
20569,2.07,0,1.099085115,4/25/2016,Babos T.,-1,-100
15953,3.59,0,1.099079972,6/9/2014,Razzano V.,-1,-100
21121,1.35,1,1.099039669,6/27/2016,Doi M.,0.35,35
34767,1.34,1,1.099038483,7/30/2022,Bouzkova M.,0.34,34
34296,2.28,0,1.099016722,6/9/2022,Van Uytvanck A.,-1,-100
19706,3.79,0,1.098992346,1/5/2016,Paszek T.,-1,-100
18772,1.4,1,1.098985076,7/22/2015,Larsson J.,0.4,40
15044,1.39,1,1.098932712,2/13/2014,Kvitova P.,0.39,39
11858,1.33,1,1.09886686,9/11/2012,Barthel M.,0.33,33
16828,1.61,1,1.09884033,9/19/2014,Cornet A.,0.61,61
18690,3.34,0,1.09878683,7/14/2015,Lim A.,-1,-100
26759,1.75,1,1.098757572,9/18/2018,Jakupovic D.,0.75,75
21002,2.05,1,1.098708752,6/13/2016,Ostapenko J.,1.05,105
12941,1.29,1,1.098705862,3/22/2013,Kirilenko M.,0.29,29
16311,1.26,1,1.098667349,7/21/2014,Voegele S.,0.26,26
20976,1.53,1,1.09865564,6/8/2016,Brengle M.,0.53,53
23829,1.54,1,1.098563573,7/25/2017,Wang Yaf.,0.54,54
29579,1.79,1,1.09853739,10/17/2019,Puig M.,0.79,79
31981,3.2,0,1.098528373,6/17/2021,Samsonova L.,-1,-100
16816,1.39,1,1.098504989,9/18/2014,Bacsinszky T.,0.39,39
15300,1.65,1,1.09847799,3/19/2014,King V.,0.65,65
21544,1.58,1,1.098474416,8/19/2016,Radwanska A.,0.58,58
21522,1.41,1,1.098469938,8/17/2016,Bacsinszky T.,0.41,41
17829,1.52,1,1.09845628,3/27/2015,Giorgi C.,0.52,52
12053,1.23,1,1.09845111,10/2/2012,Bartoli M.,0.23,23
31899,1.65,1,1.098441411,6/7/2021,Gauff C.,0.65,65
13943,3.97,0,1.098440031,7/26/2013,Dushevina V.,-1,-100
19372,2.36,0,1.098436119,9/29/2015,Vandeweghe C.,-1,-100
19797,2.65,0,1.098426263,1/13/2016,Puig M.,-1,-100
11761,1.24,1,1.098422889,8/28/2012,Makarova E.,0.24,24
35067,1.23,1,1.098416925,8/31/2022,Rogers S.,0.23,23
31068,3.78,0,1.098335364,2/23/2021,Sanders S.,-1,-100
12988,1.29,1,1.09832563,4/1/2013,Medina Garrigues A.,0.29,29
16383,1.32,1,1.098320331,8/1/2014,Kuznetsova S.,0.32,32
16900,1.6,1,1.098296865,9/27/2014,Diyas Z.,0.6,60
32996,1.47,1,1.098295323,10/20/2021,Alexandrova E.,0.47,47
30565,4.21,0,1.098235341,9/28/2020,Mchale C.,-1,-100
28924,3.21,0,1.098135221,8/8/2019,Swiatek I.,-1,-100
28504,1.6,1,1.098122474,6/20/2019,Williams V.,0.6,60
13919,1.25,1,1.098114454,7/24/2013,Lepchenko V.,0.25,25
35731,1.78,0,1.09810489,1/23/2023,Sabalenka A.,-1,-100
30673,1.72,0,1.098054622,10/23/2020,Azarenka V.,-1,-100
14498,1.39,1,1.098042271,10/2/2013,Jankovic J.,0.39,39
16655,1.18,1,1.098032839,9/2/2014,Azarenka V.,0.18,18
25495,1.54,1,1.098014275,4/14/2018,Mertens E.,0.54,54
16976,1.24,1,1.098000948,10/7/2014,Davis L.,0.24,24
12711,1.38,1,1.097995409,2/26/2013,Mladenovic K.,0.38,38
35674,1.28,1,1.097992837,1/18/2023,Gauff C.,0.28,28
23480,1.55,1,1.097985441,6/13/2017,Kontaveit A.,0.55,55
23708,2.95,0,1.097946281,7/5/2017,Sakkari M.,-1,-100
18812,2.18,0,1.097911038,7/28/2015,Kostova E.,-1,-100
18031,2.48,0,1.097895996,4/28/2015,Maria T.,-1,-100
29756,1.37,1,1.097879827,1/15/2020,Vondrousova M.,0.37,37
27726,2.55,0,1.097848797,3/17/2019,Andreescu B.,-1,-100
10916,3.34,0,1.097798448,5/22/2012,Stephens S.,-1,-100
16544,1.3,1,1.097788771,8/25/2014,Stephens S.,0.3,30
24878,2.64,0,1.097787679,1/16/2018,Putintseva Y.,-1,-100
35342,1.56,1,1.097782689,10/5/2022,Parry D.,0.56,56
32702,1.53,1,1.097756313,9/13/2021,Cirstea S.,0.53,53
35409,1.41,1,1.097707612,10/14/2022,Sabalenka A.,0.41,41
35030,1.43,1,1.097668755,8/30/2022,Sasnovich A.,0.43,43
32788,2.2,0,1.097661043,9/27/2021,Krunic A.,-1,-100
23354,1.68,1,1.097660322,5/29/2017,Lepchenko V.,0.68,68
32414,1.58,1,1.097579535,8/10/2021,Kasatkina D.,0.58,58
14884,3.52,0,1.097516431,1/15/2014,Zheng J.,-1,-100
19315,1.53,1,1.097504654,9/24/2015,Radwanska A.,0.53,53
17856,2.26,0,1.097504504,3/30/2015,Suarez Navarro C.,-1,-100
22239,2.25,0,1.097501395,1/4/2017,Stojanovic N.,-1,-100
35604,1.64,1,1.097500778,1/12/2023,Davis L.,0.64,64
13661,1.19,1,1.097495555,6/24/2013,Giorgi C.,0.19,19
28965,1.74,1,1.097493741,8/14/2019,Kontaveit A.,0.74,74
18776,3.75,0,1.097488545,7/23/2015,Schiavone F.,-1,-100
23495,1.93,1,1.097480595,6/14/2017,Ahn K.,0.93,93
16898,2.74,0,1.097473491,9/26/2014,Bouchard E.,-1,-100
33191,1.74,1,1.09746107,1/6/2022,Potapova A.,0.74,74
33253,1.56,1,1.097452878,1/12/2022,Samsonova L.,0.56,56
30090,1.41,1,1.09743086,3/3/2020,Rus A.,0.41,41
28937,2.11,0,1.097417061,8/10/2019,Andreescu B.,-1,-100
27253,2.23,0,1.09740808,1/7/2019,Schmiedlova A.,-1,-100
10423,1.32,1,1.097391277,3/11/2012,Bartoli M.,0.32,32
28281,1.29,1,1.097390076,5/26/2019,Martic P.,0.29,29
29863,1.2,1,1.097357869,1/23/2020,Kerber A.,0.2,20
25900,1.3,1,1.097357162,6/1/2018,Kasatkina D.,0.3,30
25484,1.41,1,1.097345077,4/13/2018,Schmiedlova A.,0.41,41
26522,1.41,1,1.097310187,8/20/2018,Sabalenka A.,0.41,41
20846,1.99,0,1.097298912,5/24/2016,Svitolina E.,-1,-100
34059,1.81,1,1.097269332,5/13/2022,Kasatkina D.,0.81,81
33866,3.94,0,1.097261286,4/7/2022,Linette M.,-1,-100
12022,1.62,1,1.097250198,9/30/2012,Goerges J.,0.62,62
24849,1.29,1,1.097241064,1/15/2018,Kasatkina D.,0.29,29
31737,1.27,1,1.097212906,5/23/2021,Alexandrova E.,0.27,27
31332,3.85,0,1.097196102,3/26/2021,Sorribes Tormo S.,-1,-100
27464,1.45,1,1.097187684,1/30/2019,Yastremska D.,0.45,45
17772,1.81,1,1.097147604,3/21/2015,Jankovic J.,0.81,81
16277,1.36,1,1.097145907,7/16/2014,Soler Espinosa S.,0.36,36
28009,1.28,1,1.09712907,4/25/2019,Martic P.,0.28,28
29580,1.91,1,1.097124972,10/18/2019,Pavlyuchenkova A.,0.91,91
29049,3.79,0,1.097104701,8/26/2019,Mladenovic K.,-1,-100
12323,2.42,0,1.097103595,1/7/2013,Morita A.,-1,-100
13945,1.16,1,1.097086147,7/27/2013,Radwanska A.,0.16,16
33441,1.39,1,1.09707614,2/15/2022,Muguruza G.,0.39,39
14093,1.99,1,1.097068846,8/14/2013,Rybarikova M.,0.99,99
31434,1.67,1,1.097066998,4/7/2021,Gauff C.,0.67,67
17685,1.93,1,1.097060266,3/11/2015,Barthel M.,0.93,93
25190,1.61,1,1.097055935,3/8/2018,Sabalenka A.,0.61,61
19123,1.28,1,1.097030738,9/2/2015,Mladenovic K.,0.28,28
19296,1.46,1,1.096990223,9/23/2015,Kuznetsova S.,0.46,46
19153,1.43,1,1.096987974,9/4/2015,Mladenovic K.,0.43,43
32064,1.29,1,1.09697565,6/28/2021,Swiatek I.,0.29,29
26651,4.55,0,1.096971639,9/1/2018,Vondrousova M.,-1,-100
17781,1.54,1,1.096969554,3/24/2015,Bellis C.,0.54,54
19228,1.87,1,1.096940773,9/17/2015,Broady N.,0.87,87
26415,1.38,1,1.096883471,8/6/2018,Tsurenko L.,0.38,38
27583,1.83,0,1.096826013,2/21/2019,Van Uytvanck A.,-1,-100
26221,2.08,0,1.096806232,7/10/2018,Goerges J.,-1,-100
17304,5.18,0,1.096768641,1/19/2015,Witthoeft C.,-1,-100
33804,3.22,0,1.096761072,4/4/2022,Frech M.,-1,-100
19327,2.56,0,1.096752266,9/25/2015,Allertova D.,-1,-100
35241,2.04,0,1.096745157,9/24/2022,Zheng Q.,-1,-100
26440,1.6,1,1.096745075,8/8/2018,Garcia C.,0.6,60
33153,1.27,1,1.096744369,1/4/2022,Rogers S.,0.27,27
21861,1.46,1,1.096726339,9/25/2016,Safarova L.,0.46,46
35388,1.85,0,1.096720619,10/11/2022,Stephens S.,-1,-100
29852,1.22,1,1.096671128,1/22/2020,Kenin S.,0.22,22
31887,2.53,0,1.096662745,6/6/2021,Rybakina E.,-1,-100
27892,1.37,1,1.096636823,4/5/2019,Muguruza G.,0.37,37
26886,1.68,1,1.096622446,9/26/2018,Barthel M.,0.68,68
10350,1.3,1,1.096596017,3/2/2012,Begu I.,0.3,30
25232,1.78,1,1.096562514,3/12/2018,Wang Q.,0.78,78
10871,1.18,1,1.096560729,5/15/2012,Cibulkova D.,0.18,18
35975,1.47,1,1.096503605,2/27/2023,Giorgi C.,0.47,47
15973,1.51,1,1.09648757,6/11/2014,Zhang S.,0.51,51
10062,2.25,0,1.096482806,1/26/2012,Sharapova M.,-1,-100
18071,2.1,0,1.096474632,5/1/2015,Babos T.,-1,-100
20027,3.12,0,1.096460045,2/17/2016,Brengle M.,-1,-100
29560,1.84,0,1.096452225,10/15/2019,Petkovic A.,-1,-100
25639,2.4,0,1.09644581,5/6/2018,Sasnovich A.,-1,-100
16864,1.2,1,1.096441862,9/22/2014,Cornet A.,0.2,20
23199,2.32,0,1.096379843,5/9/2017,Vandeweghe C.,-1,-100
21591,2.08,1,1.096379043,8/29/2016,Putintseva Y.,1.08,108
18910,1.76,1,1.09637598,8/8/2015,Lepchenko V.,0.76,76
28347,1.32,1,1.096357828,5/29/2019,Suarez Navarro C.,0.32,32
32923,2.64,0,1.096333674,10/9/2021,Putintseva Y.,-1,-100
32613,2.7,0,1.096311347,8/31/2021,Grammatikopoulou V.,-1,-100
16050,2.62,0,1.096266249,6/19/2014,Zheng J.,-1,-100
32673,1.73,1,1.096217989,9/4/2021,Bencic B.,0.73,73
15053,2.69,0,1.096210074,2/15/2014,Halep S.,-1,-100
20253,1.8,1,1.096185465,3/12/2016,Shvedova Y.,0.8,80
16603,1.32,1,1.096176846,8/27/2014,Lisicki S.,0.32,32
26971,1.67,1,1.096173438,10/8/2018,Van Uytvanck A.,0.67,67
19248,1.38,1,1.096170771,9/21/2015,Strycova B.,0.38,38
10984,3.44,0,1.096158301,5/28/2012,Stephens S.,-1,-100
28157,1.38,1,1.096149315,5/13/2019,Kenin S.,0.38,38
34330,2.22,0,1.096137098,6/14/2022,Haddad Maia B.,-1,-100
26983,1.27,1,1.096122186,10/8/2018,Cornet A.,0.27,27
15625,2.72,0,1.096103079,4/30/2014,Begu I.,-1,-100
20069,1.45,1,1.09604027,2/22/2016,Vinci R.,0.45,45
18613,1.23,1,1.096033978,7/1/2015,Safarova L.,0.23,23
29646,3.49,0,1.096024931,1/6/2020,Zidansek T.,-1,-100
13692,1.24,1,1.096012195,6/25/2013,Cibulkova D.,0.24,24
13705,2.59,0,1.095971421,6/25/2013,Cadantu A.,-1,-100
13965,1.91,1,1.095970299,7/30/2013,Cornet A.,0.91,91
11689,1.62,1,1.095909938,8/22/2012,Jovanovski B.,0.62,62
14620,1.27,1,1.095906068,10/18/2013,Halep S.,0.27,27
12481,1.57,1,1.095901618,1/19/2013,Kirilenko M.,0.57,57
33185,1.71,1,1.095896568,1/6/2022,Petkovic A.,0.71,71
21072,2.71,0,1.095880261,6/21/2016,Bondarenko K.,-1,-100
34238,1.35,1,1.095795384,5/28/2022,Begu I.,0.35,35
26488,2.43,0,1.095794246,8/14/2018,Sakkari M.,-1,-100
33614,1.62,1,1.095727123,3/9/2022,Liu C.,0.62,62
15996,1.42,1,1.095726869,6/15/2014,Petkovic A.,0.42,42
12803,2,0,1.095716463,3/6/2013,Arruabarrena-Vecino L.,-1,-100
14811,4.88,0,1.095714498,1/10/2014,Pironkova T.,-1,-100
19485,2.03,0,1.095711206,10/12/2015,Rodina E.,-1,-100
20718,1.45,1,1.095689205,5/10/2016,Stosur S.,0.45,45
27310,1.81,0,1.095687534,1/14/2019,Anisimova A.,-1,-100
30407,1.62,1,1.095656635,9/8/2020,Badosa P.,0.62,62
32495,1.28,1,1.095629163,8/19/2021,Muguruza G.,0.28,28
27800,1.92,0,1.095624916,3/24/2019,Wang Yaf.,-1,-100
30201,1.88,0,1.095610484,8/12/2020,Mertens E.,-1,-100
18081,2.05,1,1.095609639,5/2/2015,Dellacqua C.,1.05,105
16515,2.06,0,1.095597569,8/18/2014,Zahlavova Strycova B.,-1,-100
30892,1.96,1,1.095586422,2/8/2021,Diyas Z.,0.96,96
27885,1.48,1,1.095559704,4/4/2019,Keys M.,0.48,48
16032,2.43,0,1.095521055,6/18/2014,Svitolina E.,-1,-100
28493,1.35,1,1.095511913,6/19/2019,Martic P.,0.35,35
23826,1.48,1,1.095503272,7/24/2017,Errani S.,0.48,48
28035,1.53,1,1.095483445,4/30/2019,Hsieh S.W.,0.53,53
15138,2.54,0,1.095477095,2/25/2014,Tomljanovic A.,-1,-100
20199,2.77,0,1.095468763,3/5/2016,Watson H.,-1,-100
22236,2.3,0,1.095453569,1/4/2017,Goerges J.,-1,-100
25873,1.34,1,1.095451625,5/30/2018,Siniakova K.,0.34,34
35881,1.52,1,1.09542028,2/15/2023,Pegula J.,0.52,52
19394,4.81,0,1.09541867,9/30/2015,Konta J.,-1,-100
26512,1.24,1,1.095415522,8/17/2018,Halep S.,0.24,24
14199,1.18,1,1.095415167,8/27/2013,Vinci R.,0.18,18
24470,2.93,0,1.095370809,10/2/2017,Mchale C.,-1,-100
31968,1.99,0,1.095366879,6/16/2021,Bouzkova M.,-1,-100
15834,1.28,1,1.095278647,5/26/2014,Erakovic M.,0.28,28
23839,4.06,0,1.095192228,7/25/2017,Tomova V.,-1,-100
29259,2.15,0,1.095174896,9/17/2019,Hsieh S.W.,-1,-100
20571,1.43,1,1.095166935,4/25/2016,Makarova E.,0.43,43
10323,1.79,1,1.09514854,2/28/2012,Larsson J.,0.79,79
17707,1.58,1,1.095144444,3/12/2015,Pavlyuchenkova A.,0.58,58
11911,1.29,1,1.095126501,9/18/2012,Zheng J.,0.29,29
20254,4.26,0,1.095052704,3/12/2016,Allertova D.,-1,-100
10447,1.43,1,1.095037488,3/14/2012,Bartoli M.,0.43,43
14202,1.88,1,1.095036316,8/27/2013,Tomljanovic A.,0.88,88
13550,1.36,1,1.094970078,6/12/2013,Rybarikova M.,0.36,36
11945,1.94,1,1.094952135,9/20/2012,Radwanska U.,0.94,94
21304,2.34,0,1.094939142,7/19/2016,Broady N.,-1,-100
25025,3.6,0,1.09491673,2/12/2018,Niculescu M.,-1,-100
30487,1.28,1,1.094915041,9/18/2020,Mertens E.,0.28,28
27852,1.64,1,1.094914792,4/2/2019,Petkovic A.,0.64,64
19086,1.25,1,1.09490584,8/31/2015,Williams V.,0.25,25
26559,1.41,1,1.094861139,8/27/2018,Pliskova Ka.,0.41,41
32981,1.36,1,1.094832064,10/19/2021,Cornet A.,0.36,36
12023,1.33,1,1.094815814,9/30/2012,Bartoli M.,0.33,33
25633,1.74,0,1.094806981,5/6/2018,Konta J.,-1,-100
33117,2.09,0,1.094797652,11/13/2021,Badosa P.,-1,-100
12947,1.59,1,1.09479176,3/22/2013,Vinci R.,0.59,59
17295,1.22,1,1.094781352,1/19/2015,Puig M.,0.22,22
32155,1.26,1,1.094772406,7/1/2021,Krejcikova B.,0.26,26
21157,1.65,1,1.094765422,6/29/2016,Konta J.,0.65,65
12003,1.36,1,1.094739375,9/26/2012,Petrova N.,0.36,36
32734,1.7,1,1.094735697,9/16/2021,Cirstea S.,0.7,70
10513,2.95,0,1.094715212,3/23/2012,Zheng J.,-1,-100
17183,1.16,1,1.094702261,1/6/2015,Sharapova M.,0.16,16
28569,1.52,1,1.094692109,6/27/2019,Bertens K.,0.52,52
34374,2.16,0,1.094666738,6/18/2022,Bencic B.,-1,-100
25510,1.47,1,1.094666238,4/24/2018,Kostyuk M.,0.47,47
31655,3.15,0,1.094615829,5/12/2021,Gauff C.,-1,-100
13311,1.33,1,1.094612034,5/20/2013,Lepchenko V.,0.33,33
21971,1.75,1,1.09457526,10/3/2016,Gavrilova D.,0.75,75
14966,1.71,1,1.094559308,1/29/2014,Pliskova Ka.,0.71,71
14865,1.45,1,1.094554545,1/14/2014,Cornet A.,0.45,45
22910,1.69,1,1.09453455,4/4/2017,Zhang S.,0.69,69
35489,1.61,1,1.0945012,11/5/2022,Garcia C.,0.61,61
32050,1.32,1,1.094491673,6/24/2021,Kontaveit A.,0.32,32
14296,1.32,1,1.094422346,9/10/2013,Zahlavova Strycova B.,0.32,32
19231,1.6,1,1.094409377,9/18/2015,Mchale C.,0.6,60
15408,1.19,1,1.094334844,4/2/2014,Ivanovic A.,0.19,19
26708,1.64,1,1.094330978,9/12/2018,Abanda F.,0.64,64
23130,1.56,1,1.094327923,5/3/2017,Giorgi C.,0.56,56
34999,1.38,1,1.094319213,8/27/2022,Kasatkina D.,0.38,38
25184,1.38,1,1.094313361,3/8/2018,Martic P.,0.38,38
32796,1.29,1,1.094310896,9/27/2021,Petkovic A.,0.29,29
30055,2.16,0,1.094283682,2/26/2020,Errani S.,-1,-100
12132,1.53,1,1.094215572,10/14/2012,Watson H.,0.53,53
28967,1.36,1,1.094212852,8/14/2019,Kenin S.,0.36,36
12227,1.35,1,1.094192094,12/30/2012,Niculescu M.,0.35,35
20650,2.54,0,1.094166384,5/1/2016,Lisicki S.,-1,-100
33826,1.41,1,1.094153213,4/5/2022,Begu I.,0.41,41
29333,1.61,1,1.09411584,9/22/2019,Strycova B.,0.61,61
11233,1.32,1,1.094109994,6/21/2012,Bartoli M.,0.32,32
33446,3.15,0,1.094109583,2/15/2022,Teichmann J.,-1,-100
29615,2.09,0,1.094103534,10/30/2019,Svitolina E.,-1,-100
24882,1.37,1,1.094069484,1/16/2018,Sevastova A.,0.37,37
29944,1.33,1,1.094060693,2/13/2020,Tig P.M.,0.33,33
10718,1.28,1,1.094055263,4/27/2012,Azarenka V.,0.28,28
32935,1.72,1,1.094032931,10/10/2021,Kerber A.,0.72,72
24407,1.96,1,1.094011298,9/26/2017,Sabalenka A.,0.96,96
26855,1.68,1,1.093969998,9/24/2018,Ferro F.,0.68,68
11123,1.81,1,1.093967177,6/13/2012,Pervak K.,0.81,81
34533,1.37,1,1.093956527,6/29/2022,Pliskova Ka.,0.37,37
34672,1.33,1,1.09394587,7/19/2022,Krejcikova B.,0.33,33
20773,2.09,1,1.093896937,5/17/2016,Friedsam A.L.,1.09,109
33532,1.57,1,1.093896578,2/24/2022,Bouzkova M.,0.57,57
31087,1.58,1,1.093890365,3/1/2021,Ferro F.,0.58,58
23158,1.59,1,1.093852303,5/6/2017,Riske A.,0.59,59
31714,1.28,1,1.093844659,5/19/2021,Wang Q.,0.28,28
15866,1.18,1,1.093813865,5/27/2014,Bertens K.,0.18,18
24494,1.59,1,1.093777122,10/5/2017,Ostapenko J.,0.59,59
12974,1.23,1,1.093774543,3/25/2013,Radwanska A.,0.23,23
29380,2.2,0,1.093730884,9/24/2019,Parmentier P.,-1,-100
24927,1.43,1,1.093691804,1/18/2018,Sharapova M.,0.43,43
14151,1.34,1,1.09368736,8/26/2013,Radwanska U.,0.34,34
27793,3.81,0,1.093682129,3/23/2019,Wang Yaf.,-1,-100
10207,1.87,1,1.093678553,2/18/2012,Panova A.,0.87,87
27816,2.19,0,1.093669362,3/27/2019,Barty A.,-1,-100
24069,1.9,1,1.093653738,8/23/2017,Pavlyuchenkova A.,0.9,90
17758,1.37,1,1.093630851,3/17/2015,Suarez Navarro C.,0.37,37
26980,2.63,0,1.093626862,10/8/2018,Tomova V.,-1,-100
24678,1.6,1,1.093623123,11/3/2017,Peng S.,0.6,60
35164,2.52,0,1.093600352,9/14/2022,Hibino N.,-1,-100
12326,1.19,1,1.093579991,1/7/2013,Errani S.,0.19,19
30957,1.48,1,1.093574025,2/11/2021,Mladenovic K.,0.48,48
29916,2.37,0,1.093556687,2/11/2020,Kudermetova V.,-1,-100
36035,1.71,1,1.093531955,3/5/2023,Gracheva V.,0.71,71
30550,4.43,0,1.093525674,9/28/2020,Burel C.,-1,-100
23951,1.34,1,1.093504081,8/8/2017,Pavlyuchenkova A.,0.34,34
35559,1.22,1,1.093498758,1/9/2023,Maria T.,0.22,22
24541,1.33,1,1.093497903,10/11/2017,Mchale C.,0.33,33
21260,2.35,0,1.093497004,7/13/2016,Hercog P.,-1,-100
20186,3.1,0,1.093493292,3/3/2016,Parmentier P.,-1,-100
29959,1.6,1,1.093484804,2/16/2020,Bertens K.,0.6,60
15178,1.85,1,1.093426564,3/5/2014,Wickmayer Y.,0.85,85
25479,1.42,1,1.093355354,4/13/2018,Jakupovic D.,0.42,42
11234,1.32,1,1.093348806,6/22/2012,Kerber A.,0.32,32
10352,2.53,0,1.093283531,3/2/2012,Martic P.,-1,-100
28647,2.32,0,1.093263265,7/3/2019,Yastremska D.,-1,-100
16787,3.52,0,1.093235033,9/16/2014,Gavrilova D.,-1,-100
31315,1.45,1,1.093206609,3/24/2021,Sorribes Tormo S.,0.45,45
31451,1.4,1,1.093187523,4/8/2021,Jabeur O.,0.4,40
30926,1.19,1,1.093163179,2/9/2021,Mertens E.,0.19,19
26792,1.74,1,1.093159287,9/19/2018,Wang Q.,0.74,74
25666,1.41,1,1.093145435,5/8/2018,Kasatkina D.,0.41,41
24866,1.91,1,1.093139917,1/15/2018,Kontaveit A.,0.91,91
24720,3.09,0,1.09313711,1/2/2018,Pliskova Kr.,-1,-100
11504,2.02,0,1.093131845,7/25/2012,Cohen J.,-1,-100
24783,1.85,1,1.093052798,1/8/2018,Tsurenko L.,0.85,85
14517,1.71,1,1.093009325,10/7/2013,Nara K.,0.71,71
13524,1.34,1,1.092936923,6/11/2013,Schiavone F.,0.34,34
10243,4.52,0,1.092921754,2/21/2012,Giorgi C.,-1,-100
32719,1.73,0,1.092920531,9/14/2021,Sasnovich A.,-1,-100
20819,1.61,1,1.092914562,5/23/2016,Larsson J.,0.61,61
11700,1.46,1,1.092909327,8/24/2012,Jankovic J.,0.46,46
12598,1.27,1,1.09289911,2/14/2013,Radwanska A.,0.27,27
12364,1.41,1,1.092891446,1/10/2013,Barthel M.,0.41,41
26098,1.25,1,1.092882827,6/30/2018,Wozniacki C.,0.25,25
24515,1.47,1,1.092856832,10/10/2017,Kuzmova V.,0.47,47
17629,2.16,0,1.092855808,3/3/2015,Mladenovic K.,-1,-100
34150,1.26,1,1.092846665,5/23/2022,Kudermetova V.,0.26,26
20634,1.33,1,1.092843257,4/30/2016,Svitolina E.,0.33,33
17902,1.36,1,1.09282642,4/7/2015,Kerber A.,0.36,36
21993,5.98,0,1.092798897,10/6/2016,Zhang S.,-1,-100
17953,4.14,0,1.092761361,4/11/2015,Giorgi C.,-1,-100
33090,1.5,1,1.092758149,11/8/2021,Kalinina A.,0.5,50
9954,1.24,1,1.092750853,1/16/2012,Peng S.,0.24,24
31634,1.64,1,1.092739346,5/11/2021,Kerber A.,0.64,64
10844,5.65,0,1.092699634,5/11/2012,Hradecka L.,-1,-100
33578,1.61,1,1.092699193,3/1/2022,Parrizas Diaz N.,0.61,61
19704,4.81,0,1.092660302,1/5/2016,Kasatkina D.,-1,-100
31859,1.29,1,1.092644679,6/3/2021,Muchova K.,0.29,29
12940,2.34,0,1.092591337,3/22/2013,Cornet A.,-1,-100
