match,PSW,win0,confidence0,date,winner,,,correct prediction?,roi,net
19375,1.91,0,1.096924603,9/29/2015,Vinci R.,-1,-100,,,
29633,1.91,1,1.096892411,1/6/2020,Peng S.,0.91,91,,,
29554,1.85,0,1.096882171,10/15/2019,Cirstea S.,-1,-100,,,
31543,1.38,1,1.096882025,4/23/2021,Kudermetova V.,0.38,38,,,
15133,2.42,0,1.096871629,2/25/2014,Date Krumm K.,-1,-100,,,
28555,1.41,1,1.096870477,6/25/2019,Bertens K.,0.41,41,,,
20998,1.5,1,1.09685871,6/12/2016,Vandeweghe C.,0.5,50,,,
19995,1.31,1,1.096808156,2/14/2016,Williams V.,0.31,31,,,
17461,1.38,1,1.096799301,2/12/2015,Pliskova Ka.,0.38,38,,,
31042,1.22,1,1.096759813,2/16/2021,Collins D.,0.22,22,,,
13945,1.3,1,1.096735735,7/27/2013,Peer S.,0.3,30,,,
21390,1.71,1,1.096726267,7/25/2016,Lucic-Baroni M.,0.71,71,,,
10045,1.27,1,1.096686514,1/21/2012,Sharapova M.,0.27,27,,,
21995,1.39,1,1.09666609,10/7/2016,Konta J.,0.39,39,,,
11684,1.53,1,1.096660669,8/22/2012,Vinci R.,0.53,53,,,
34916,2.21,0,1.096650062,8/17/2022,Rogers S.,-1,-100,,,
16956,1.3,1,1.096633753,10/4/2014,Kvitova P.,0.3,30,,,
20641,1.8,0,1.096617802,5/1/2016,Bacsinszky T.,-1,-100,,,
11094,2.95,0,1.096608464,6/12/2012,Gronert S.,-1,-100,,,
28488,2.61,0,1.096595227,6/19/2019,Wang Yaf.,-1,-100,,,
29431,3.07,0,1.096592492,9/29/2019,Mchale C.,-1,-100,,,
34960,1.58,1,1.09658353,8/22/2022,Sorribes Tormo S.,0.58,58,,,
18789,1.68,1,1.096580687,7/24/2015,Rybarikova M.,0.68,68,,,
33378,1.3,1,1.096574476,1/21/2022,Azarenka V.,0.3,30,,,
16503,1.3,1,1.096556876,8/16/2014,Ivanovic A.,0.3,30,,,
11696,1.39,1,1.096554076,8/23/2012,Vinci R.,0.39,39,,,
13381,1.2,1,1.096521705,5/26/2013,Pavlyuchenkova A.,0.2,20,,,
34153,1.42,1,1.096485799,5/23/2022,Raducanu E.,0.42,42,,,
11989,1.56,1,1.096460547,9/25/2012,Cibulkova D.,0.56,56,,,
12997,2.45,0,1.096414821,4/1/2013,Johansson M.,-1,-100,,,
11418,3.45,0,1.096412379,7/13/2012,Wickmayer Y.,-1,-100,,,
22784,1.55,1,1.096379814,3/16/2017,Pliskova Ka.,0.55,55,,,
34849,1.19,1,1.096361827,8/9/2022,Putintseva Y.,0.19,19,,,
34779,1.76,1,1.096319002,8/2/2022,Kalinskaya A.,0.76,76,,,
17734,1.2,1,1.096286069,3/14/2015,Errani S.,0.2,20,,,
31402,1.6,1,1.096282085,4/6/2021,Davis L.,0.6,60,,,
25305,1.54,1,1.096263927,3/22/2018,Pliskova Ka.,0.54,54,,,
16502,1.93,1,1.096239748,8/16/2014,Sharapova M.,0.93,93,,,
23236,1.38,1,1.096220206,5/16/2017,Bertens K.,0.38,38,,,
21846,1.9,0,1.096218995,9/23/2016,Tig P.M.,-1,-100,,,
27705,1.32,1,1.096204923,3/11/2019,Kerber A.,0.32,32,,,
10587,1.6,1,1.096177053,4/4/2012,Hercog P.,0.6,60,,,
21401,1.63,1,1.096115234,7/26/2016,Kasatkina D.,0.63,63,,,
10305,1.46,1,1.096085037,2/27/2012,Dokic J.,0.46,46,,,
30185,1.59,1,1.096055047,8/11/2020,Jabeur O.,0.59,59,,,
19864,1.66,1,1.096049223,1/19/2016,Lepchenko V.,0.66,66,,,
24206,1.81,1,1.096026577,9/11/2017,Han X.,0.81,81,,,
22460,1.25,1,1.095971795,1/28/2017,Williams S.,0.25,25,,,
10884,2.26,0,1.095940601,5/16/2012,Goerges J.,-1,-100,,,
30490,2.25,0,1.095928459,9/19/2020,Muguruza G.,-1,-100,,,
34033,1.2,1,1.095918897,5/10/2022,Anisimova A.,0.2,20,,,
33847,1.17,1,1.095900509,4/6/2022,Pliskova Ka.,0.17,17,,,
19857,1.41,1,1.095896844,1/19/2016,Osaka N.,0.41,41,,,
17952,1.69,1,1.095893048,4/11/2015,Kerber A.,0.69,69,,,
32602,2.1,0,1.095883091,8/31/2021,Hsieh S.W.,-1,-100,,,
29998,1.34,1,1.095863413,2/23/2020,Muguruza G.,0.34,34,,,
22431,1.47,1,1.095863349,1/20/2017,Williams V.,0.47,47,,,
13270,1.88,1,1.095862022,5/14/2013,Suarez Navarro C.,0.88,88,,,
30663,2.18,0,1.095851643,10/21/2020,Sakkari M.,-1,-100,,,
35068,1.23,1,1.095826762,8/31/2022,Rogers S.,0.23,23,,,
24106,1.28,1,1.095761969,8/29/2017,Strycova B.,0.28,28,,,
26262,1.62,1,1.095755622,7/18/2018,Hercog P.,0.62,62,,,
15474,2.63,0,1.095754633,4/8/2014,Shapatava S.,-1,-100,,,
16807,1.37,1,1.095751577,9/17/2014,Pliskova Ka.,0.37,37,,,
12370,2.09,0,1.095726809,1/11/2013,Vesnina E.,-1,-100,,,
28633,1.36,1,1.095726564,7/2/2019,Stephens S.,0.36,36,,,
30179,1.7,0,1.095726559,8/11/2020,Krejcikova B.,-1,-100,,,
19990,1.25,1,1.095723414,2/12/2016,Williams V.,0.25,25,,,
31393,1.69,1,1.095701737,4/5/2021,Wang Y.,0.69,69,,,
22425,1.32,1,1.095679994,1/19/2017,Garcia C.,0.32,32,,,
19376,1.27,1,1.095673232,9/29/2015,Williams V.,0.27,27,,,
23802,1.62,1,1.095653021,7/20/2017,Lottner A.,0.62,62,,,
31425,3.47,0,1.095652292,4/7/2021,Davis L.,-1,-100,,,
23507,1.41,1,1.095634859,6/16/2017,Kontaveit A.,0.41,41,,,
17501,1.56,1,1.095591529,2/16/2015,Pliskova Ka.,0.56,56,,,
16648,1.37,1,1.09557096,8/31/2014,Errani S.,0.37,37,,,
24806,1.56,1,1.095558995,1/9/2018,Kerber A.,0.56,56,,,
12679,1.51,1,1.095532522,2/21/2013,Lisicki S.,0.51,51,,,
25922,1.29,1,1.095522331,6/5/2018,Keys M.,0.29,29,,,
13098,1.52,1,1.095505911,4/12/2013,Vinci R.,0.52,52,,,
23854,1.2,1,1.095501781,7/26/2017,Sevastova A.,0.2,20,,,
34437,1.35,1,1.095497981,6/22/2022,Anisimova A.,0.35,35,,,
24874,1.32,1,1.095452322,1/16/2018,Barty A.,0.32,32,,,
27816,2.19,0,1.095443769,3/27/2019,Barty A.,-1,-100,,,
14850,1.71,1,1.095434373,1/14/2014,Morita A.,0.71,71,,,
13345,1.49,1,1.095419042,5/22/2013,Scheepers C.,0.49,49,,,
12829,1.66,1,1.095415287,3/8/2013,Muguruza G.,0.66,66,,,
30684,2.56,0,1.09540613,1/6/2021,Pera B.,-1,-100,,,
36012,1.22,1,1.095395671,3/2/2023,Vekic D.,0.22,22,,,
25525,3.86,0,1.095290975,4/25/2018,Kudermetova V.,-1,-100,,,
23152,2.3,0,1.095264988,5/6/2017,Bouchard E.,-1,-100,,,
34728,1.47,1,1.0952557,7/26/2022,Potapova A.,0.47,47,,,
21887,3.38,0,1.095207996,9/26/2016,Doi M.,-1,-100,,,
35121,1.93,1,1.095199699,9/7/2022,Garcia C.,0.93,93,,,
32860,1.67,1,1.095161906,10/1/2021,Vondrousova M.,0.67,67,,,
17281,2.47,0,1.095152752,1/15/2015,Nara K.,-1,-100,,,
11179,1.47,1,1.095137402,6/17/2012,Jankovic J.,0.47,47,,,
29910,1.34,1,1.09511269,2/10/2020,Sanders S.,0.34,34,,,
34114,1.49,1,1.095075725,5/19/2022,Pliskova Ka.,0.49,49,,,
34005,2.47,0,1.095052347,5/4/2022,Alexandrova E.,-1,-100,,,
33291,1.38,1,1.095037928,1/17/2022,Pegula J.,0.38,38,,,
31738,1.74,1,1.09502343,5/23/2021,Burel C.,0.74,74,,,
34729,3.18,0,1.094998574,7/26/2022,Selekhmeteva O.,-1,-100,,,
22922,1.56,1,1.094993623,4/5/2017,Suarez Navarro C.,0.56,56,,,
22402,1.57,1,1.094967369,1/18/2017,Sevastova A.,0.57,57,,,
28539,1.59,1,1.094947343,6/24/2019,Jabeur O.,0.59,59,,,
14809,1.27,1,1.094938876,1/9/2014,Kerber A.,0.27,27,,,
17491,1.24,1,1.094920031,2/16/2015,Williams V.,0.24,24,,,
19388,1.65,1,1.094882161,9/29/2015,Beck A.,0.65,65,,,
18614,4,0,1.094821083,7/1/2015,Mattek-Sands B.,-1,-100,,,
16391,1.29,1,1.094809857,8/2/2014,Williams S.,0.29,29,,,
27712,3.95,0,1.094807263,3/12/2019,Vondrousova M.,-1,-100,,,
27533,2.23,0,1.094762274,2/18/2019,Brady J.,-1,-100,,,
32384,1.44,1,1.094754767,8/5/2021,Konjuh A.,0.44,44,,,
33616,1.62,1,1.09475241,3/9/2022,Liu C.,0.62,62,,,
32940,2.51,0,1.094741358,10/11/2021,Kalinskaya A.,-1,-100,,,
14306,1.48,1,1.094722797,9/11/2013,Martic P.,0.48,48,,,
11612,1.64,1,1.094721602,8/14/2012,Stephens S.,0.64,64,,,
28508,1.41,1,1.094704088,6/21/2019,Kerber A.,0.41,41,,,
32205,2.88,0,1.094669439,7/8/2021,Petkovic A.,-1,-100,,,
14218,1.22,1,1.094629715,8/28/2013,Pavlyuchenkova A.,0.22,22,,,
23260,1.48,1,1.094613473,5/18/2017,Bertens K.,0.48,48,,,
20218,2.55,0,1.094592744,3/10/2016,Mchale C.,-1,-100,,,
28587,1.91,1,1.094576573,7/1/2019,Hsieh S.W.,0.91,91,,,
17029,1.36,1,1.094568971,10/9/2014,Davis L.,0.36,36,,,
29447,1.52,1,1.094564144,9/30/2019,Wozniacki C.,0.52,52,,,
11688,1.4,1,1.094550025,8/22/2012,Wozniak A.,0.4,40,,,
12287,1.38,1,1.094535765,1/2/2013,Barthel M.,0.38,38,,,
16794,3.92,0,1.094530142,9/16/2014,Soler Espinosa S..,-1,-100,,,
35045,1.6,1,1.09445308,8/30/2022,Krunic A.,0.6,60,,,
25165,2.19,1,1.09443885,3/7/2018,Dolehide C.,1.19,119,,,
10506,1.67,1,1.094378956,3/23/2012,Pervak K.,0.67,67,,,
19835,2.29,0,1.094355038,1/18/2016,Rybarikova M.,-1,-100,,,
28384,2,0,1.094352851,6/2/2019,Konta J.,-1,-100,,,
29747,2.31,0,1.094351498,1/15/2020,Davis L.,-1,-100,,,
35981,1.36,1,1.094324915,2/27/2023,Zhu L.,0.36,36,,,
20651,1.26,1,1.094316591,5/1/2016,Kvitova P.,0.26,26,,,
21102,1.68,1,1.094302797,6/24/2016,Pliskova Ka.,0.68,68,,,
14223,1.61,1,1.094296669,8/29/2013,Glushko J.,0.61,61,,,
23434,1.24,1,1.094285811,6/2/2017,Bacsinszky T.,0.24,24,,,
35036,1.18,1,1.094263095,8/30/2022,Kvitova P.,0.18,18,,,
22754,1.23,1,1.094258581,3/12/2017,Muguruza G.,0.23,23,,,
29056,1.7,1,1.094255673,8/27/2019,Collins D.,0.7,70,,,
27911,2.13,1,1.094245195,4/8/2019,Cirstea S.,1.13,113,,,
35039,1.32,1,1.0942309,8/30/2022,Van Uytvanck A.,0.32,32,,,
11749,1.32,1,1.094228877,8/28/2012,Wickmayer Y.,0.32,32,,,
17147,2.03,0,1.094227488,1/4/2015,Babos T.,-1,-100,,,
20699,1.37,1,1.094207627,5/9/2016,Begu I.,0.37,37,,,
32990,1.98,0,1.094196768,10/19/2021,Vondrousova M.,-1,-100,,,
34610,1.26,1,1.094157901,7/12/2022,Trevisan M.,0.26,26,,,
33148,1.27,1,1.094152689,1/4/2022,Rogers S.,0.27,27,,,
16033,4.38,0,1.094143771,6/18/2014,Zheng J.,-1,-100,,,
14989,3.57,0,1.094087844,1/31/2014,Pavlyuchenkova A.,-1,-100,,,
28713,1.69,1,1.094086322,7/15/2019,Bolsova A.,0.69,69,,,
13753,1.83,1,1.094026423,6/29/2013,Kvitova P.,0.83,83,,,
20601,1.35,1,1.094004308,4/27/2016,Putintseva Y.,0.35,35,,,
36006,4.36,0,1.093967238,3/1/2023,Volynets K.,-1,-100,,,
23949,1.4,1,1.093948352,8/7/2017,Alexandrova E.,0.4,40,,,
34915,1.17,1,1.09391877,8/17/2022,Jabeur O.,0.17,17,,,
26234,2.25,0,1.093909836,7/16/2018,Zidansek T.,-1,-100,,,
33180,1.52,1,1.093906408,1/6/2022,Li A.,0.52,52,,,
25446,2.14,0,1.093892688,4/10/2018,Jakupovic D.,-1,-100,,,
34630,2.35,0,1.093880461,7/14/2022,Krunic A.,-1,-100,,,
31937,1.74,1,1.093868103,6/12/2021,Krejcikova B.,0.74,74,,,
28644,1.58,1,1.093860888,7/3/2019,Wozniacki C.,0.58,58,,,
11310,1.33,1,1.093851285,6/27/2012,Errani S.,0.33,33,,,
29744,1.63,1,1.093847217,1/14/2020,Vondrousova M.,0.63,63,,,
35186,1.38,1,1.093846309,9/17/2022,Rybakina E.,0.38,38,,,
25445,1.59,1,1.093842176,4/9/2018,Paolini J.,0.59,59,,,
16847,1.21,1,1.093830852,9/21/2014,Makarova E.,0.21,21,,,
33766,3.44,0,1.093824274,3/25/2022,Begu I.,-1,-100,,,
20268,2.5,0,1.093791703,3/13/2016,Bouchard E.,-1,-100,,,
13624,1.85,1,1.093765429,6/19/2013,Wozniacki C.,0.85,85,,,
29826,1.7,1,1.093753924,1/21/2020,Vekic D.,0.7,70,,,
25876,1.38,1,1.093738955,5/30/2018,Osaka N.,0.38,38,,,
22821,1.22,1,1.093720619,3/23/2017,Radwanska A.,0.22,22,,,
33324,1.39,1,1.093713394,1/18/2022,Pavlyuchenkova A.,0.39,39,,,
22851,3.27,0,1.093689805,3/25/2017,Mattek-Sands B.,-1,-100,,,
31873,1.42,1,1.093680245,6/5/2021,Jabeur O.,0.42,42,,,
9843,1.31,1,1.093675838,1/3/2012,Peng S.,0.31,31,,,
18863,1.39,1,1.093659837,8/3/2015,Niculescu M.,0.39,39,,,
27822,1.46,1,1.093640269,4/1/2019,Townsend T.,0.46,46,,,
27207,1.39,1,1.093629632,1/2/2019,Niculescu M.,0.39,39,,,
12034,2.05,0,1.093580675,10/1/2012,Peng S.,-1,-100,,,
35872,1.45,1,1.093508934,2/14/2023,Kvitova P.,0.45,45,,,
17415,1.25,1,1.093492795,1/29/2015,Sharapova M.,0.25,25,,,
29697,1.74,1,1.093492467,1/9/2020,Alexandrova E.,0.74,74,,,
11812,1.42,1,1.093436863,9/1/2012,Radwanska A.,0.42,42,,,
12781,1.37,1,1.093430613,3/1/2013,Pliskova Ka.,0.37,37,,,
25034,1.41,1,1.093408944,2/13/2018,Witthoeft C.,0.41,41,,,
20306,1.66,1,1.093382446,3/22/2016,Kasatkina D.,0.66,66,,,
33038,2.3,0,1.093376994,10/26/2021,Zheng S.,-1,-100,,,
14875,1.5,1,1.093355566,1/14/2014,Voegele S.,0.5,50,,,
9959,1.25,1,1.093335322,1/16/2012,Hantuchova D.,0.25,25,,,
24911,4.25,0,1.093327214,1/17/2018,Linette M.,-1,-100,,,
15277,1.67,1,1.093306238,3/18/2014,Shvedova Y.,0.67,67,,,
32637,1.2,1,1.093284784,9/1/2021,Jabeur O.,0.2,20,,,
28810,2.1,1,1.093284718,7/25/2019,Pera B.,1.1,110,,,
32873,1.65,1,1.093283723,10/6/2021,Samsonova L.,0.65,65,,,
25365,1.81,1,1.093275543,4/2/2018,Stollar F.,0.81,81,,,
20793,2.3,0,1.093264163,5/18/2016,Lepchenko V.,-1,-100,,,
23192,1.47,1,1.093259643,5/9/2017,Stosur S.,0.47,47,,,
15117,1.53,1,1.093258525,2/24/2014,Shvedova Y.,0.53,53,,,
25398,4.61,0,1.093254538,4/4/2018,Stollar F.,-1,-100,,,
26802,1.89,1,1.093243415,9/20/2018,Petkovic A.,0.89,89,,,
22158,2.02,1,1.093236109,10/25/2016,Keys M.,1.02,102,,,
20175,1.44,1,1.093227625,3/2/2016,Bouchard E.,0.44,44,,,
28166,1.36,1,1.093190263,5/13/2019,Kuzmova V.,0.36,36,,,
19849,1.35,1,1.093186668,1/19/2016,Dulgheru A.,0.35,35,,,
11596,2.72,0,1.093156735,8/13/2012,Medina Garrigues A.,-1,-100,,,
23908,1.36,1,1.093136576,8/2/2017,Lisicki S.,0.36,36,,,
28435,1.31,1,1.093115599,6/13/2019,Sakkari M.,0.31,31,,,
28237,1.37,1,1.093114408,5/22/2019,Yastremska D.,0.37,37,,,
33100,1.87,1,1.093107417,11/9/2021,Paolini J.,0.87,87,,,
32571,1.29,1,1.093064114,8/30/2021,Mertens E.,0.29,29,,,
30970,1.4,1,1.093015373,2/11/2021,Alexandrova E.,0.4,40,,,
28199,1.35,1,1.09298487,5/16/2019,Osaka N.,0.35,35,,,
13551,2.9,0,1.092976422,6/12/2013,Kudryavtseva A.,-1,-100,,,
23354,1.68,1,1.092964909,5/29/2017,Lepchenko V.,0.68,68,,,
34956,1.75,1,1.092923395,8/22/2022,Trevisan M.,0.75,75,,,
19152,1.31,1,1.092909618,9/4/2015,Vinci R.,0.31,31,,,
23009,1.65,1,1.092901003,4/12/2017,Schiavone F.,0.65,65,,,
21614,1.42,1,1.092881791,8/30/2016,Mladenovic K.,0.42,42,,,
34209,3.51,0,1.092881767,5/26/2022,Rogers S.,-1,-100,,,
31487,1.64,1,1.092847166,4/15/2021,Osorio M.,0.64,64,,,
31757,2.64,0,1.092811304,5/26/2021,Putintseva Y.,-1,-100,,,
24644,2.25,0,1.092788057,10/19/2017,Parmentier P.,-1,-100,,,
31486,1.85,0,1.092782026,4/14/2021,Hibino N.,-1,-100,,,
12817,1.81,1,1.092776818,3/7/2013,Tsurenko L.,0.81,81,,,
16497,1.41,1,1.092764242,8/14/2014,Halep S.,0.41,41,,,
31381,1.47,1,1.092755359,4/5/2021,Tomljanovic A.,0.47,47,,,
26363,1.29,1,1.092746514,7/31/2018,Osaka N.,0.29,29,,,
30415,1.46,1,1.092726418,9/9/2020,Doi M.,0.46,46,,,
34250,1.47,1,1.092723591,6/1/2022,Kasatkina D.,0.47,47,,,
10643,1.35,1,1.092714446,4/11/2012,Cornet A.,0.35,35,,,
25670,2.33,0,1.092713044,5/9/2018,Bertens K.,-1,-100,,,
30795,1.4,1,1.092701105,2/1/2021,Siegemund L.,0.4,40,,,
29764,2.08,0,1.092690762,1/16/2020,Sabalenka A.,-1,-100,,,
31893,3.06,0,1.092686373,6/7/2021,Rodionova Ar.,-1,-100,,,
22075,1.7,1,1.092670361,10/14/2016,Mladenovic K.,0.7,70,,,
21541,1.46,1,1.092630842,8/19/2016,Muguruza G.,0.46,46,,,
29602,1.84,1,1.092621353,10/24/2019,Bertens K.,0.84,84,,,
12902,1.48,1,1.092546584,3/20/2013,Medina Garrigues A.,0.48,48,,,
16888,1.36,1,1.092529755,9/24/2014,Kerber A.,0.36,36,,,
12186,1.83,1,1.092519604,10/20/2012,Stosur S.,0.83,83,,,
32588,1.34,1,1.092513633,8/30/2021,Muguruza G.,0.34,34,,,
11231,2.98,0,1.092485328,6/21/2012,Paszek T.,-1,-100,,,
18213,1.42,1,1.09245829,5/18/2015,Keys M.,0.42,42,,,
35659,5.25,0,1.092446892,1/17/2023,Birrell K.,-1,-100,,,
18031,2.73,0,1.092410562,4/28/2015,Babos T.,-1,-100,,,
22035,3.42,0,1.092391949,10/11/2016,Peng S.,-1,-100,,,
15651,1.48,1,1.092384662,5/4/2014,Lepchenko V.,0.48,48,,,
10098,1.58,1,1.092383812,2/8/2012,Vinci R.,0.58,58,,,
20874,1.31,1,1.092382687,5/25/2016,Stosur S.,0.31,31,,,
31234,1.65,1,1.092371598,3/15/2021,Ostapenko J.,0.65,65,,,
29620,2.28,0,1.09236199,11/1/2019,Pliskova Ka.,-1,-100,,,
30928,1.28,1,1.0923543,2/9/2021,Podoroska N.,0.28,28,,,
35160,1.28,1,1.092352055,9/14/2022,Bouchard E.,0.28,28,,,
14928,1.29,1,1.092303353,1/19/2014,Li N.,0.29,29,,,
24964,1.56,1,1.092282186,1/29/2018,Cornet A.,0.56,56,,,
33175,2.2,0,1.092279363,1/5/2022,Burel C.,-1,-100,,,
9989,1.23,1,1.092277038,1/17/2012,Zvonareva V.,0.23,23,,,
31659,1.31,1,1.092251029,5/13/2021,Swiatek I.,0.31,31,,,
21617,1.38,1,1.09224827,8/30/2016,Jankovic J.,0.38,38,,,
28870,3.07,0,1.092243932,8/2/2019,Mcnally C.,-1,-100,,,
10272,1.75,1,1.09223263,2/23/2012,Arvidsson S.,0.75,75,,,
34043,1.19,1,1.092227598,5/11/2022,Gauff C.,0.19,19,,,
26128,1.27,1,1.092191497,7/2/2018,Azarenka V.,0.27,27,,,
30091,3.2,0,1.092184389,3/3/2020,Maria T.,-1,-100,,,
11475,3.69,0,1.092167442,7/20/2012,Johansson M.,-1,-100,,,
33915,1.91,0,1.092147532,4/20/2022,Bondar A.,-1,-100,,,
16409,1.17,1,1.092141163,8/5/2014,Wozniacki C.,0.17,17,,,
30491,3.21,0,1.092139505,9/19/2020,Vondrousova M.,-1,-100,,,
27111,1.7,1,1.092124455,10/18/2018,Bencic B.,0.7,70,,,
32682,3,0,1.092097063,9/5/2021,Fernandez L.A.,-1,-100,,,
19247,2.16,0,1.09209493,9/21/2015,Giorgi C.,-1,-100,,,
21514,2.37,0,1.092090415,8/16/2016,Tsurenko L.,-1,-100,,,
30527,1.35,1,1.092073808,9/27/2020,Bouchard E.,0.35,35,,,
26866,2.22,0,1.092071117,9/25/2018,Gavrilova D.,-1,-100,,,
31645,1.75,1,1.092032749,5/12/2021,Krejcikova B.,0.75,75,,,
31750,3.78,0,1.092027781,5/25/2021,Rus A.,-1,-100,,,
25401,1.46,1,1.092022487,4/4/2018,Pera B.,0.46,46,,,
10127,1.6,1,1.092021163,2/13/2012,Pironkova T.,0.6,60,,,
23570,1.71,1,1.09199497,6/23/2017,Bellis C.,0.71,71,,,
15911,1.24,1,1.091990248,5/30/2014,Bouchard E.,0.24,24,,,
13429,1.58,1,1.091976595,5/29/2013,Cirstea S.,0.58,58,,,
10323,2.23,0,1.091962906,2/28/2012,Dellacqua C.,-1,-100,,,
16191,3.66,0,1.091961013,7/7/2014,Moser L.M.,-1,-100,,,
11588,1.32,1,1.091954944,8/12/2012,Kvitova P.,0.32,32,,,
14350,1.71,0,1.091935372,9/16/2013,Pliskova Ka.,-1,-100,,,
32087,1.27,1,1.09192716,6/29/2021,Martic P.,0.27,27,,,
23213,2.01,1,1.09192559,5/12/2017,Mladenovic K.,1.01,101,,,
12126,3.92,0,1.091918545,10/12/2012,Doi M.,-1,-100,,,
28255,1.31,1,1.091866174,5/22/2019,Cirstea S.,0.31,31,,,
10654,1.67,1,1.091820265,4/13/2012,Martic P.,0.67,67,,,
13769,1.88,1,1.091790355,7/4/2013,Lisicki S.,0.88,88,,,
27644,1.52,1,1.09175028,3/7/2019,Vikhlyantseva N.,0.52,52,,,
30930,1.42,1,1.091735301,2/9/2021,Li A.,0.42,42,,,
21206,3.34,0,1.091725101,7/2/2016,Shvedova Y.,-1,-100,,,
30579,1.24,1,1.091674833,9/29/2020,Rybakina E.,0.24,24,,,
23810,1.4,1,1.091674411,7/21/2017,Goerges J.,0.4,40,,,
20018,1.39,1,1.091648666,2/16/2016,Arruabarrena L.,0.39,39,,,
22511,3.79,0,1.091608726,2/3/2017,Vikhlyantseva N.,-1,-100,,,
30964,1.38,1,1.091601774,2/11/2021,Putintseva Y.,0.38,38,,,
14108,1.46,1,1.091586842,8/15/2013,Li N.,0.46,46,,,
16690,1.48,1,1.091518492,9/9/2014,Van Uytvanck A.,0.48,48,,,
16506,2.55,0,1.091514363,8/17/2014,Giorgi C.,-1,-100,,,
12852,1.43,1,1.091504366,3/9/2013,Vesnina E.,0.43,43,,,
12685,2.27,0,1.091481282,2/21/2013,Ormaechea P.,-1,-100,,,
31358,1.38,1,1.091450332,3/28/2021,Sakkari M.,0.38,38,,,
25828,1.32,1,1.091401095,5/28/2018,Parmentier P.,0.32,32,,,
11346,1.53,1,1.09138842,6/30/2012,Paszek T.,0.53,53,,,
17280,2.55,0,1.09137613,1/15/2015,Riske A.,-1,-100,,,
29285,1.42,1,1.091364366,9/18/2019,Linette M.,0.42,42,,,
23403,4.61,0,1.091359122,5/31/2017,Bellis C.,-1,-100,,,
25531,1.48,1,1.091352497,4/25/2018,Begu I.,0.48,48,,,
25673,1.56,1,1.091302297,5/9/2018,Suarez Navarro C.,0.56,56,,,
15254,1.44,1,1.091300554,3/11/2014,Halep S.,0.44,44,,,
16886,1.26,1,1.091297228,9/24/2014,Wozniacki C.,0.26,26,,,
29335,1.47,1,1.091280409,9/22/2019,Osaka N.,0.47,47,,,
22572,1.4,1,1.091262877,2/20/2017,Wozniacki C.,0.4,40,,,
24532,1.45,1,1.091184483,10/11/2017,Bencic B.,0.45,45,,,
13819,1.38,1,1.091173816,7/12/2013,Vinci R.,0.38,38,,,
9954,1.24,1,1.091150116,1/16/2012,Peng S.,0.24,24,,,
31921,1.3,1,1.091139284,6/9/2021,Mladenovic K.,0.3,30,,,
12143,1.81,1,1.091125685,10/16/2012,Cornet A.,0.81,81,,,
33512,1.21,1,1.091122727,2/22/2022,Krejcikova B.,0.21,21,,,
16848,1.86,1,1.091118324,9/21/2014,Knapp K.,0.86,86,,,
32574,1.24,1,1.091040624,8/30/2021,Svitolina E.,0.24,24,,,
30205,1.88,0,1.091004751,8/12/2020,Mertens E.,-1,-100,,,
24501,3.12,0,1.090991583,10/8/2017,Garcia C.,-1,-100,,,
13089,3.66,0,1.090991384,4/10/2013,Cadantu A.,-1,-100,,,
33409,1.49,1,1.090943892,2/7/2022,Mertens E.,0.49,49,,,
14059,1.92,0,1.090908337,8/9/2013,Kvitova P.,-1,-100,,,
23662,1.56,1,1.090895557,7/4/2017,Rogers S.,0.56,56,,,
16498,1.36,1,1.090892876,8/15/2014,Radwanska A.,0.36,36,,,
18387,1.4,1,1.090860951,6/8/2015,Lucic M.,0.4,40,,,
18009,1.58,1,1.090830769,4/24/2015,Kerber A.,0.58,58,,,
26685,2.43,0,1.090810354,9/11/2018,Fernandez L.,-1,-100,,,
24848,1.25,1,1.09074368,1/15/2018,Gavrilova D.,0.25,25,,,
31718,2.96,0,1.090733497,5/19/2021,Peterson R.,-1,-100,,,
20238,1.27,1,1.090729933,3/11/2016,Jankovic J.,0.27,27,,,
26177,4.29,0,1.090722538,7/5/2018,Van Uytvanck A.,-1,-100,,,
25563,3.3,0,1.090717868,4/30/2018,Sorribes Tormo S.,-1,-100,,,
25186,1.54,1,1.090669685,3/8/2018,Vickery S.,0.54,54,,,
18842,1.34,1,1.090663246,7/30/2015,Mattek-Sands B.,0.34,34,,,
21602,3.49,0,1.090657682,8/29/2016,Osaka N.,-1,-100,,,
19503,1.4,1,1.090652609,10/13/2015,Barthel M.,0.4,40,,,
13065,1.53,1,1.090632946,4/6/2013,Jankovic J.,0.53,53,,,
11230,1.87,1,1.09059788,6/21/2012,Zakopalova K.,0.87,87,,,
14676,1.38,1,1.090590456,12/30/2013,Zheng J.,0.38,38,,,
12352,2.4,0,1.090589882,1/8/2013,Davis L.,-1,-100,,,
26546,1.51,1,1.09056037,8/25/2018,Sabalenka A.,0.51,51,,,
21784,1.32,1,1.090534286,9/20/2016,Mladenovic K.,0.32,32,,,
12894,1.87,0,1.090531955,3/19/2013,Pennetta F.,-1,-100,,,
32963,2.23,0,1.090529347,10/17/2021,Badosa P.,-1,-100,,,
20015,1.49,1,1.090523226,2/16/2016,Larsson J.,0.49,49,,,
26956,1.61,1,1.090514708,10/3/2018,Sevastova A.,0.61,61,,,
19006,1.43,1,1.090495505,8/19/2015,Halep S.,0.43,43,,,
