match,PSW,win0,confidence0,date,winner,,,prediction correct?,
23510,1.41,1,1.078317297,6/16/2017,Vikhlyantseva N.,0.41,41,,
26001,2.74,0,1.078299761,6/19/2018,Hercog P.,-1,-100,,
34943,2.2,0,1.078296299,8/21/2022,Maria T.,-1,-100,,
23291,1.83,1,1.078252139,5/22/2017,Dodin O.,0.83,83,,
31028,1.35,1,1.07823077,2/15/2021,Teichmann J.,0.35,35,,
34934,2.55,0,1.078228346,8/20/2022,Garcia C.,-1,-100,,
33913,1.43,1,1.078226295,4/20/2022,Cirstea S.,0.43,43,,
30036,1.79,0,1.078204367,2/25/2020,Juvan K.,-1,-100,,
26510,1.68,1,1.078193669,8/17/2018,Bertens K.,0.68,68,,
35558,2.1,1,1.078152743,1/9/2023,Davis L.,1.1,110,,
35837,2.19,0,1.078075007,2/8/2023,Potapova A.,-1,-100,,
35085,1.4,1,1.078060102,9/1/2022,Pegula J.,0.4,40,,
24805,1.47,1,1.077986067,1/9/2018,Mertens E.,0.47,47,,
23230,4.57,0,1.077984866,5/16/2017,Lucic-Baroni M.,-1,-100,,
28683,2.52,0,1.07796104,7/6/2019,Strycova B.,-1,-100,,
23345,1.13,1,1.077884308,5/28/2017,Bacsinszky T.,0.13,13,,
23585,2.24,0,1.07786888,6/25/2017,Arruabarrena L.,-1,-100,,
34982,1.24,1,1.077866621,8/24/2022,Samsonova L.,0.24,24,,
35342,2.41,0,1.077865748,10/5/2022,Liu C.,-1,-100,,
32593,1.15,1,1.077795062,8/30/2021,Rybakina E.,0.15,15,,
33022,1.17,1,1.077717629,10/25/2021,Tauson C.,0.17,17,,
28856,1.2,1,1.077683994,7/31/2019,Sakkari M.,0.2,20,,
22872,1.14,1,1.077659541,3/27/2017,Kerber A.,0.14,14,,
35277,1.24,1,1.077636022,9/28/2022,Zhang S.,0.24,24,,
26781,1.68,1,1.077618181,9/19/2018,Tomljanovic A.,0.68,68,,
35483,2.56,0,1.077557108,11/2/2022,Garcia C.,-1,-100,,
23795,1.53,1,1.077536378,7/19/2017,Bogdan A.,0.53,53,,
28174,2.09,0,1.077519668,5/14/2019,Goerges J.,-1,-100,,
30473,2.69,0,1.077513951,9/17/2020,Hercog P.,-1,-100,,
35717,1.72,1,1.077506656,1/20/2023,Krejcikova B.,0.72,72,,
22649,1.13,1,1.07734807,2/28/2017,Flipkens K.,0.13,13,,
23485,1.25,1,1.077347579,6/13/2017,Konjuh A.,0.25,25,,
33237,1.48,1,1.077319754,1/11/2022,Rybakina E.,0.48,48,,
32329,1.23,1,1.077316379,7/20/2021,Zavatska K.,0.23,23,,
24296,3.5,0,1.077296656,9/19/2017,Linette M.,-1,-100,,
34352,1.16,1,1.077264121,6/15/2022,Gauff C.,0.16,16,,
25969,1.6,1,1.077219105,6/14/2018,Vekic D.,0.6,60,,
35170,6.01,0,1.077199405,9/15/2022,Friedsam A.L.,-1,-100,,
32567,1.37,1,1.077081302,8/28/2021,Kontaveit A.,0.37,37,,
32876,4.24,0,1.077048637,10/7/2021,Golubic V.,-1,-100,,
25222,2.27,0,1.07701328,3/10/2018,Sasnovich A.,-1,-100,,
25415,1.3,1,1.077007845,4/5/2018,Kasatkina D.,0.3,30,,
33882,1.45,1,1.076966235,4/8/2022,Alexandrova E.,0.45,45,,
27315,1.3,1,1.076956029,1/14/2019,Sasnovich A.,0.3,30,,
26246,2.39,0,1.076946106,7/17/2018,Zvonareva V.,-1,-100,,
34018,2.31,0,1.076935729,5/9/2022,Martic P.,-1,-100,,
28406,1.55,1,1.076935173,6/11/2019,Riske A.,0.55,55,,
33330,2.03,1,1.07691815,1/18/2022,Stosur S.,1.03,103,,
25124,1.83,1,1.076900215,2/23/2018,Barthel M.,0.83,83,,
33014,1.64,1,1.076859344,10/22/2021,Kontaveit A.,0.64,64,,
35532,2.92,0,1.076858771,1/5/2023,Kuzmova V.,-1,-100,,
27066,1.75,1,1.076848641,10/15/2018,Putintseva Y.,0.75,75,,
24063,1.47,1,1.076843793,8/22/2017,Gavrilova D.,0.47,47,,
30360,1.2,1,1.076822029,9/2/2020,Putintseva Y.,0.2,20,,
22420,1.46,1,1.076820578,1/19/2017,Gibbs N.,0.46,46,,
26205,2.3,0,1.076775489,7/7/2018,Sasnovich A.,-1,-100,,
25731,1.64,1,1.076767277,5/17/2018,Kerber A.,0.64,64,,
29864,1.2,1,1.076672796,1/23/2020,Kerber A.,0.2,20,,
27002,1.6,1,1.076667023,10/9/2018,Hibino N.,0.6,60,,
33173,1.33,1,1.076643398,1/5/2022,Rybakina E.,0.33,33,,
28832,1.55,1,1.076616569,7/29/2019,Suarez Navarro C.,0.55,55,,
23005,1.68,1,1.076600956,4/12/2017,Pliskova Kr.,0.68,68,,
23367,1.29,1,1.076570837,5/29/2017,Muguruza G.,0.29,29,,
25471,2.53,0,1.076570382,4/12/2018,Seguel D.,-1,-100,,
23132,2.33,0,1.076555665,5/3/2017,Konjuh A.,-1,-100,,
35857,1.45,1,1.076514631,2/11/2023,Bencic B.,0.45,45,,
28511,1.46,1,1.07650419,6/21/2019,Strycova B.,0.46,46,,
35601,1.81,0,1.076499372,1/12/2023,Cocciaretto E.,-1,-100,,
30060,2.09,1,1.076489891,2/27/2020,Mchale C.,1.09,109,,
35284,3.3,0,1.076468737,9/28/2022,Davis L.,-1,-100,,
25729,1.31,1,1.076447907,5/17/2018,Halep S.,0.31,31,,
33409,1.46,1,1.076443909,2/7/2022,Kvitova P.,0.46,46,,
25880,1.29,1,1.076443189,5/30/2018,Keys M.,0.29,29,,
31731,3.53,0,1.076346962,5/21/2021,Jani R.L.,-1,-100,,
23722,2.47,0,1.076325274,7/6/2017,Hercog P.,-1,-100,,
33068,1.46,1,1.076313294,10/28/2021,Vekic D.,0.46,46,,
31081,1.18,1,1.076302235,2/26/2021,Swiatek I.,0.18,18,,
24642,2.24,0,1.07629827,10/19/2017,Vikhlyantseva N.,-1,-100,,
24681,2.42,0,1.076279191,11/4/2017,Vandeweghe C.,-1,-100,,
33204,1.59,1,1.076278479,1/7/2022,Kudermetova V.,0.59,59,,
29676,1.47,1,1.0762085,1/8/2020,Muguruza G.,0.47,47,,
30169,2.55,0,1.076205048,8/10/2020,Bouchard E.,-1,-100,,
32489,2.18,0,1.076181303,8/19/2021,Kvitova P.,-1,-100,,
24543,6.94,0,1.076172284,10/11/2017,Wang X.,-1,-100,,
30847,1.51,1,1.076168142,2/5/2021,Azarenka V.,0.51,51,,
25447,1.42,1,1.076144158,4/10/2018,Linette M.,0.42,42,,
23167,2.86,0,1.07612632,5/7/2017,Bacsinszky T.,-1,-100,,
22358,1.6,1,1.076098728,1/16/2017,Cirstea S.,0.6,60,,
33747,2.23,0,1.076092799,3/24/2022,Zvonareva V.,-1,-100,,
26274,2.24,0,1.076075247,7/20/2018,Minella M.,-1,-100,,
30483,1.85,1,1.075996504,9/18/2020,Muguruza G.,0.85,85,,
23852,1.2,1,1.0759899,7/26/2017,Sevastova A.,0.2,20,,
23658,1.22,1,1.075975286,7/3/2017,Osaka N.,0.22,22,,
27422,1.34,1,1.075950374,1/21/2019,Williams S.,0.34,34,,
33512,1.42,1,1.075915743,2/22/2022,Teichmann J.,0.42,42,,
22201,1.49,1,1.075906649,1/2/2017,Svitolina E.,0.49,49,,
27731,1.52,1,1.075884987,3/20/2019,Stosur S.,0.52,52,,
30305,2.82,0,1.075878373,9/1/2020,Scott K.,-1,-100,,
26125,1.98,1,1.075862956,7/2/2018,Makarova E.,0.98,98,,
35670,1.16,1,1.075813278,1/18/2023,Krejcikova B.,0.16,16,,
34459,4.6,0,1.075802755,6/27/2022,Udvardy P.,-1,-100,,
26038,3.84,0,1.075795546,6/22/2018,Buzarnescu M.,-1,-100,,
22898,1.33,1,1.075768268,4/4/2017,Minella M.,0.33,33,,
34659,1.88,1,1.075742817,7/18/2022,Peterson R.,0.88,88,,
35135,1.47,1,1.075728368,9/12/2022,Hibino N.,0.47,47,,
33191,1.3,1,1.075718068,1/6/2022,Golubic V.,0.3,30,,
31936,1.57,1,1.07566873,6/11/2021,Konta J.,0.57,57,,
27452,2.07,1,1.075649492,1/29/2019,Zidansek T.,1.07,107,,
27170,1.38,1,1.075619131,12/31/2018,Puig M.,0.38,38,,
27812,1.58,1,1.075608516,3/26/2019,Wang Q.,0.58,58,,
30517,2.45,0,1.07558809,9/23/2020,Hibino N.,-1,-100,,
32222,1.36,1,1.075533591,7/12/2021,Burel C.,0.36,36,,
28912,2,0,1.075478313,8/7/2019,Ostapenko J.,-1,-100,,
33007,2.19,0,1.075472208,10/21/2021,Osorio M.,-1,-100,,
30064,1.32,1,1.07546639,2/27/2020,Sabalenka A.,0.32,32,,
32239,1.28,1,1.075461666,7/13/2021,Pera B.,0.28,28,,
24691,3.31,0,1.075418947,12/31/2017,Cornet A.,-1,-100,,
34808,1.47,1,1.075414091,8/4/2022,Raducanu E.,0.47,47,,
31326,1.6,1,1.075390129,3/25/2021,Konta J.,0.6,60,,
30793,1.22,1,1.075378959,2/1/2021,Martic P.,0.22,22,,
34827,1.77,1,1.075376231,8/8/2022,Kasatkina D.,0.77,77,,
28918,2.11,0,1.075368871,8/7/2019,Yastremska D.,-1,-100,,
23174,1.12,1,1.075363665,5/7/2017,Wozniacki C.,0.12,12,,
32368,1.44,1,1.075340669,7/25/2021,Zanevska M.,0.44,44,,
35733,1.39,1,1.075330132,1/23/2023,Vekic D.,0.39,39,,
24893,1.26,1,1.075285385,1/16/2018,Vesnina E.,0.26,26,,
22334,1.48,1,1.075283124,1/16/2017,Sevastova A.,0.48,48,,
31966,1.21,1,1.075202044,6/15/2021,Kerber A.,0.21,21,,
24744,1.38,1,1.075136204,1/3/2018,Radwanska A.,0.38,38,,
33253,1.27,1,1.075114527,1/12/2022,Krejcikova B.,0.27,27,,
23499,3,0,1.07506181,6/15/2017,Sakkari M.,-1,-100,,
35506,1.16,1,1.075051063,1/2/2023,Kostyuk M.,0.16,16,,
32173,2.96,0,1.0750505,7/5/2021,Golubic V.,-1,-100,,
22346,1.63,1,1.075044537,1/16/2017,Witthoeft C.,0.63,63,,
35022,1.48,1,1.075044033,8/29/2022,Mandlik E.,0.48,48,,
32908,2.49,0,1.075029448,10/8/2021,Davis L.,-1,-100,,
29201,1.27,1,1.075017114,9/11/2019,Hsieh S.W.,0.27,27,,
22602,1.18,1,1.074975756,2/22/2017,Babos T.,0.18,18,,
35640,1.28,1,1.074910976,1/16/2023,Gauff C.,0.28,28,,
34978,1.59,1,1.07487985,8/24/2022,Marino R.,0.59,59,,
22247,1.18,1,1.074829633,1/4/2017,Kerber A.,0.18,18,,
22470,1.22,1,1.07480744,1/30/2017,Gavrilova D.,0.22,22,,
22272,2.35,0,1.074801944,1/7/2017,Davis L.,-1,-100,,
30867,1.46,1,1.074782581,2/6/2021,Sakkari M.,0.46,46,,
22622,1.49,1,1.074639501,2/24/2017,Babos T.,0.49,49,,
26184,4.29,0,1.07463025,7/5/2018,Van Uytvanck A.,-1,-100,,
25249,2.82,0,1.074629637,3/14/2018,Kasatkina D.,-1,-100,,
29098,1.3,1,1.074627242,8/29/2019,Konta J.,0.3,30,,
30100,2.44,0,1.074608528,3/3/2020,Tomova V.,-1,-100,,
22427,1.64,1,1.074567825,1/19/2017,Ostapenko J.,0.64,64,,
27739,2.69,0,1.074528333,3/21/2019,Garcia C.,-1,-100,,
35944,1.3,1,1.074512109,2/22/2023,Parks A.,0.3,30,,
24966,3.75,0,1.074510081,1/29/2018,Kozlova K.,-1,-100,,
35728,4.34,0,1.074487985,1/22/2023,Ostapenko J.,-1,-100,,
25339,1.29,1,1.074485778,3/26/2018,Pliskova Ka.,0.29,29,,
25032,1.63,1,1.074406922,2/13/2018,Goerges J.,0.63,63,,
28437,1.26,1,1.074375719,6/13/2019,Kudermetova V.,0.26,26,,
32757,1.28,1,1.074337594,9/20/2021,Badosa P.,0.28,28,,
22428,1.17,1,1.074336459,1/19/2017,Konta J.,0.17,17,,
29781,1.2,1,1.074319441,1/20/2020,Wozniacki C.,0.2,20,,
35406,2.23,0,1.074308964,10/13/2022,Parrizas Diaz N.,-1,-100,,
23272,1.19,1,1.07429096,5/21/2017,Barty A.,0.19,19,,
28261,1.45,1,1.074253072,5/23/2019,Garcia C.,0.45,45,,
24741,1.62,1,1.074249985,1/3/2018,Vickery S.,0.62,62,,
24137,1.16,1,1.074240736,8/30/2017,Svitolina E.,0.16,16,,
31547,1.38,1,1.074231746,4/23/2021,Kudermetova V.,0.38,38,,
24068,1.47,1,1.074221036,8/23/2017,Flipkens K.,0.47,47,,
26208,5.8,0,1.074188496,7/7/2018,Hsieh S.W.,-1,-100,,
22976,2.24,0,1.074167747,4/10/2017,Mertens E.,-1,-100,,
22767,1.13,1,1.07416636,3/13/2017,Kerber A.,0.13,13,,
26814,1.43,1,1.074135799,9/21/2018,Tomljanovic A.,0.43,43,,
33698,1.29,1,1.074121517,3/15/2022,Badosa P.,0.29,29,,
24015,1.71,1,1.074016869,8/15/2017,Keys M.,0.71,71,,
30654,2.31,0,1.074013667,10/19/2020,Sorribes Tormo S.,-1,-100,,
25996,1.99,0,1.074006614,6/18/2018,Mladenovic K.,-1,-100,,
25486,1.12,1,1.073933029,4/13/2018,Linette M.,0.12,12,,
29043,1.22,1,1.073931369,8/26/2019,Martic P.,0.22,22,,
30553,4.43,0,1.073902515,9/28/2020,Burel C.,-1,-100,,
22394,1.22,1,1.073881547,1/17/2017,Williams S.,0.22,22,,
34671,1.4,1,1.073878139,7/19/2022,Parrizas Diaz N.,0.4,40,,
26098,1.25,1,1.073850872,6/30/2018,Wozniacki C.,0.25,25,,
32607,1.21,1,1.07382144,8/31/2021,Teichmann J.,0.21,21,,
34805,1.14,1,1.07377685,8/4/2022,Sabalenka A.,0.14,14,,
27763,1.39,1,1.073752423,3/22/2019,Kasatkina D.,0.39,39,,
23949,1.4,1,1.073727963,8/7/2017,Alexandrova E.,0.4,40,,
24900,1.37,1,1.073727698,1/17/2018,Kontaveit A.,0.37,37,,
31422,1.67,1,1.073698328,4/7/2021,Gauff C.,0.67,67,,
31653,1.4,1,1.073683214,5/12/2021,Kudermetova V.,0.4,40,,
25696,1.61,1,1.073627877,5/14/2018,Keys M.,0.61,61,,
31882,2.03,0,1.073615855,6/6/2021,Moore T.,-1,-100,,
24409,1.61,1,1.073611635,9/26/2017,Hibino N.,0.61,61,,
33056,1.17,1,1.073606019,10/27/2021,Halep S.,0.17,17,,
23714,1.39,1,1.073571063,7/6/2017,Kontaveit A.,0.39,39,,
24027,1.4,1,1.073566878,8/16/2017,Keys M.,0.4,40,,
33711,1.81,0,1.073537781,3/22/2022,Haddad Maia B.,-1,-100,,
34331,2.57,0,1.073531616,6/14/2022,Cirstea S.,-1,-100,,
26025,2.13,0,1.073479614,6/20/2018,Maria T.,-1,-100,,
28621,1.25,1,1.073395897,7/2/2019,Goerges J.,0.25,25,,
27000,1.17,1,1.073393997,10/9/2018,Mchale C.,0.17,17,,
33565,1.3,1,1.073375444,3/1/2022,Bouzkova M.,0.3,30,,
24670,1.78,1,1.073352785,10/31/2017,Pavlyuchenkova A.,0.78,78,,
32981,3.07,0,1.073332089,10/19/2021,Gracheva V.,-1,-100,,
32522,1.25,1,1.073311727,8/23/2021,Fruhvirtova L.,0.25,25,,
33662,1.19,1,1.073296609,3/12/2022,Sakkari M.,0.19,19,,
27195,2.36,0,1.073282181,1/1/2019,Williams V.,-1,-100,,
24256,2.83,0,1.073271388,9/15/2017,Hradecka L.,-1,-100,,
34606,1.2,1,1.073268434,7/12/2022,Bondar A.,0.2,20,,
34275,1.41,1,1.073263525,6/7/2022,Kalinina A.,0.41,41,,
28148,1.79,1,1.073221146,5/9/2019,Stephens S.,0.79,79,,
32657,4.71,0,1.073217852,9/2/2021,Gracheva V.,-1,-100,,
33008,1.49,1,1.073159691,10/22/2021,Cornet A.,0.49,49,,
31723,3.31,0,1.073117504,5/20/2021,Wang Q.,-1,-100,,
24161,1.13,1,1.073094049,8/31/2017,Williams V.,0.13,13,,
29091,2.68,0,1.073055168,8/29/2019,Zhang S.,-1,-100,,
32349,1.13,1,1.073047065,7/22/2021,Collins D.,0.13,13,,
26722,1.45,1,1.073027726,9/14/2018,Wang Q.,0.45,45,,
35740,1.18,1,1.073019319,1/26/2023,Sabalenka A.,0.18,18,,
34684,1.23,1,1.072959691,7/20/2022,Begu I.,0.23,23,,
23440,1.63,1,1.072949385,6/4/2017,Bacsinszky T.,0.63,63,,
29022,2.04,0,1.072934311,8/23/2019,Giorgi C.,-1,-100,,
30676,2.54,0,1.072907737,10/24/2020,Sabalenka A.,-1,-100,,
29245,4.19,0,1.072907414,9/16/2019,Tomova V.,-1,-100,,
25007,1.16,1,1.072894267,2/2/2018,Goerges J.,0.16,16,,
34867,1.84,0,1.072882456,8/11/2022,Putintseva Y.,-1,-100,,
36091,1.19,1,1.072790983,3/11/2023,Fernandez L.A.,0.19,19,0.19,19
28352,2.54,0,1.072781323,5/30/2019,Petkovic A.,-1,-100,,
28764,2.44,0,1.072774906,7/21/2019,Ferro F.,-1,-100,,
22374,1.34,1,1.072763621,1/17/2017,Petkovic A.,0.34,34,,
28654,1.25,1,1.072751454,7/3/2019,Sakkari M.,0.25,25,,
26406,1.74,1,1.072722195,8/5/2018,Kuznetsova S.,0.74,74,,
24427,1.72,1,1.072674067,9/27/2017,Zvonareva V.,0.72,72,,
32568,1.28,1,1.072663269,8/28/2021,Svitolina E.,0.28,28,,
32243,2.43,0,1.072608529,7/13/2021,Jani R.L.,-1,-100,,
29390,1.84,1,1.072544949,9/25/2019,Cirstea S.,0.84,84,,
24478,1.41,1,1.072540939,10/3/2017,Halep S.,0.41,41,,
31412,1.5,1,1.072471223,4/6/2021,Rus A.,0.5,50,,
29893,1.71,1,1.072430457,1/27/2020,Muguruza G.,0.71,71,,
33256,2.93,0,1.072405555,1/12/2022,Konjuh A.,-1,-100,,
28327,1.32,1,1.072403855,5/28/2019,Puig M.,0.32,32,,
30542,3.77,0,1.072345117,9/27/2020,Sharma A.,-1,-100,,
34429,1.26,1,1.072287115,6/22/2022,Haddad Maia B.,0.26,26,,
22440,1.51,1,1.072277229,1/21/2017,Konta J.,0.51,51,,
26607,1.39,1,1.072228117,8/29/2018,Pliskova Ka.,0.39,39,,
30531,1.35,1,1.072193627,9/27/2020,Bouchard E.,0.35,35,,
28666,1.22,1,1.072174572,7/4/2019,Strycova B.,0.22,22,,
22646,1.14,1,1.072153803,2/28/2017,Tsurenko L.,0.14,14,,
27117,1.5,1,1.072151401,10/19/2018,Goerges J.,0.5,50,,
24379,2.08,0,1.07214894,9/25/2017,Mertens E.,-1,-100,,
27329,1.42,1,1.072112326,1/14/2019,Martic P.,0.42,42,,
23192,1.47,1,1.072080714,5/9/2017,Stosur S.,0.47,47,,
35459,1.3,1,1.072070225,10/19/2022,Garcia C.,0.3,30,,
22694,1.1,1,1.0719812,3/8/2017,Puig M.,0.1,10,,
27442,1.89,0,1.07196182,1/29/2019,Azarenka V.,-1,-100,,
31545,1.2,1,1.071920841,4/23/2021,Mertens E.,0.2,20,,
31192,1.65,1,1.071911809,3/9/2021,Mertens E.,0.65,65,,
30976,1.26,1,1.071911788,2/12/2021,Sabalenka A.,0.26,26,,
26402,2.23,1,1.071908965,8/4/2018,Sakkari M.,1.23,123,,
23008,1.28,1,1.071899458,4/12/2017,Errani S.,0.28,28,,
28463,2.28,0,1.071878302,6/17/2019,Van Uytvanck A.,-1,-100,,
31222,1.65,1,1.071867625,3/12/2021,Bouchard E.,0.65,65,,
31463,1.89,1,1.071866405,4/10/2021,Osorio M.,0.89,89,,
23682,1.72,1,1.071855763,7/4/2017,Cirstea S.,0.72,72,,
23402,4.61,0,1.071844221,5/31/2017,Bellis C.,-1,-100,,
28476,1.31,1,1.071819463,6/18/2019,Anisimova A.,0.31,31,,
33241,1.3,1,1.071789736,1/11/2022,Samsonova L.,0.3,30,,
31138,2.66,0,1.071740222,3/6/2021,Kvitova P.,-1,-100,,
31610,4.05,0,1.071724757,5/4/2021,Mertens E.,-1,-100,,
27446,1.41,1,1.071723967,1/29/2019,Kudermetova V.,0.41,41,,
26447,1.47,1,1.071689628,8/9/2018,Barty A.,0.47,47,,
23963,2.09,0,1.071658903,8/9/2017,Osaka N.,-1,-100,,
35537,2.88,0,1.07163031,1/5/2023,Begu I.,-1,-100,,
28600,1.6,1,1.071533224,7/1/2019,Hercog P.,0.6,60,,
35672,2.75,0,1.071482621,1/18/2023,Baindl K.,-1,-100,,
35652,1.19,1,1.071478523,1/17/2023,Samsonova L.,0.19,19,,
36065,5.75,0,1.071476796,3/9/2023,Galfi D.,-1,-100,,
27858,1.8,1,1.071454149,4/2/2019,Buzarnescu M.,0.8,80,,
26677,3.03,0,1.071387785,9/10/2018,Mchale C.,-1,-100,,
23067,2.8,0,1.071371287,4/27/2017,Mladenovic K.,-1,-100,,
29417,1.94,0,1.07131739,9/28/2019,Bertens K.,-1,-100,,
35372,1.43,1,1.071293991,10/10/2022,Bonaventure Y.,0.43,43,,
29221,1.56,1,1.071293436,9/13/2019,Rybakina E.,0.56,56,,
22814,2.61,0,1.071262586,3/22/2017,Shvedova Y.,-1,-100,,
35451,1.15,1,1.071254064,10/19/2022,Gauff C.,0.15,15,,
29192,1.59,1,1.071246628,9/10/2019,Mchale C.,0.59,59,,
28364,1.55,1,1.071240235,5/31/2019,Konta J.,0.55,55,,
33111,6.63,0,1.071199572,11/11/2021,Cristian J.,-1,-100,,
30789,1.93,0,1.071187181,2/1/2021,Cornet A.,-1,-100,,
31090,1.2,1,1.071157428,3/1/2021,Minnen G.,0.2,20,,
25798,2.75,0,1.071151473,5/25/2018,Pavlyuchenkova A.,-1,-100,,
22744,1.12,1,1.071128531,3/11/2017,Wozniacki C.,0.12,12,,
26987,2.16,0,1.071122063,10/9/2018,Larsson J.,-1,-100,,
30726,2.22,0,1.071072654,1/9/2021,Kasatkina D.,-1,-100,,
27624,2.32,0,1.071068022,2/28/2019,Wang Yaf.,-1,-100,,
34976,1.21,1,1.071065622,8/24/2022,Saville D.,0.21,21,,
35062,1.19,1,1.071062785,8/31/2022,Kudermetova V.,0.19,19,,
24199,2.46,0,1.07105716,9/6/2017,Williams V.,-1,-100,,
30301,1.19,1,1.071050372,9/1/2020,Brady J.,0.19,19,,
34240,2.8,0,1.071038642,5/29/2022,Stephens S.,-1,-100,,
29031,1.34,1,1.070960888,8/26/2019,Hsieh S.W.,0.34,34,,
34660,4.17,0,1.070940732,7/18/2022,Doi M.,-1,-100,,
29334,1.47,1,1.070926363,9/22/2019,Osaka N.,0.47,47,,
25978,1.55,1,1.070913798,6/15/2018,Vandeweghe C.,0.55,55,,
31954,2.32,0,1.070888486,6/15/2021,Potapova A.,-1,-100,,
28073,1.81,1,1.070880162,5/1/2019,Vikhlyantseva N.,0.81,81,,
29027,1.2,1,1.070872225,8/26/2019,Swiatek I.,0.2,20,,
33745,1.7,1,1.070857677,3/24/2022,Kanepi K.,0.7,70,,
25906,1.37,1,1.070833912,6/2/2018,Garcia C.,0.37,37,,
29416,2.52,0,1.070827125,9/28/2019,Hercog P.,-1,-100,,
26422,1.43,1,1.070820554,8/7/2018,Mertens E.,0.43,43,,
24170,1.14,1,1.070803292,9/1/2017,Williams V.,0.14,14,,
23698,1.16,1,1.0707987,7/5/2017,Garcia C.,0.16,16,,
32198,2.88,0,1.070779108,7/8/2021,Petkovic A.,-1,-100,,
26273,1.34,1,1.070766512,7/20/2018,Vondrousova M.,0.34,34,,
30688,2.42,0,1.070747563,1/6/2021,Kudermetova V.,-1,-100,,
34035,1.21,1,1.070668232,5/11/2022,Andreescu B.,0.21,21,,
24045,1.43,1,1.070650938,8/19/2017,Halep S.,0.43,43,,
35325,1.72,1,1.070643913,10/4/2022,Mcnally C.,0.72,72,,
27833,1.24,1,1.070627329,4/1/2019,Ostapenko J.,0.24,24,,
31981,1.43,1,1.0706272,6/17/2021,Jabeur O.,0.43,43,,
35719,1.2,1,1.070609409,1/21/2023,Sabalenka A.,0.2,20,,
30708,2.8,0,1.070602683,1/7/2021,Wang Xiy.,-1,-100,,
35653,1.12,1,1.070601244,1/17/2023,Jabeur O.,0.12,12,,
28181,2.28,0,1.070574668,5/16/2019,Sakkari M.,-1,-100,,
35009,1.16,1,1.070567205,8/29/2022,Krejcikova B.,0.16,16,,
29850,4.48,0,1.070546873,1/22/2020,Suarez Navarro C.,-1,-100,,
25287,4.18,0,1.07053197,3/22/2018,Witthoeft C.,-1,-100,,
25871,1.14,1,1.070510469,5/30/2018,Kasatkina D.,0.14,14,,
28422,1.41,1,1.070496144,6/12/2019,Jorovic I.,0.41,41,,
29332,1.61,1,1.070490735,9/22/2019,Strycova B.,0.61,61,,
33260,1.98,0,1.07047896,1/12/2022,Riske A.,-1,-100,,
36089,1.35,1,1.070478856,3/11/2023,Kasatkina D.,0.35,35,0.35,35
23524,1.63,1,1.070464134,6/19/2017,Pliskova Kr.,0.63,63,,
33706,1.56,1,1.070460366,3/19/2022,Swiatek I.,0.56,56,,
33978,1.19,1,1.070386522,4/29/2022,Rybakina E.,0.19,19,,
28195,1.41,1,1.070382834,5/16/2019,Muguruza G.,0.41,41,,
29908,1.34,1,1.070360855,2/10/2020,Sanders S.,0.34,34,,
24465,3,0,1.070355953,10/2/2017,Mertens E.,-1,-100,,
22635,4.44,0,1.070263893,2/27/2017,Kerkhove L.,-1,-100,,
26481,1.45,1,1.070260252,8/14/2018,Mertens E.,0.45,45,,
24506,1.27,1,1.070226832,10/9/2017,Gibbs N.,0.27,27,,
30761,1.49,1,1.070222033,1/31/2021,Cocciaretto E.,0.49,49,,
29957,1.57,1,1.070181543,2/15/2020,Linette M.,0.57,57,,
22654,1.3,1,1.070130406,2/28/2017,Peng S.,0.3,30,,
22853,1.16,1,1.070093853,3/25/2017,Kerber A.,0.16,16,,
35130,1.63,1,1.070085342,9/12/2022,Peterson R.,0.63,63,,
23626,1.32,1,1.070081794,6/29/2017,Kerber A.,0.32,32,,
27634,1.3,1,1.070076354,3/6/2019,Andreescu B.,0.3,30,,
27511,2.47,0,1.070053854,2/14/2019,Mertens E.,-1,-100,,
32046,1.5,1,1.070030438,6/23/2021,Podoroska N.,0.5,50,,
33769,3.44,0,1.070012161,3/25/2022,Begu I.,-1,-100,,
35151,1.19,1,1.070011325,9/13/2022,Selekhmeteva O.,0.19,19,,
28002,2.45,0,1.069956087,4/24/2019,Arruabarrena L.,-1,-100,,
29658,1.44,1,1.069946026,1/7/2020,Kvitova P.,0.44,44,,
23421,1.66,1,1.069935965,6/1/2017,Vesnina E.,0.66,66,,
29833,1.56,1,1.06989606,1/22/2020,Jabeur O.,0.56,56,,
24498,1.52,1,1.069894693,10/6/2017,Ostapenko J.,0.52,52,,
23341,1.22,1,1.069870035,5/28/2017,Rogers S.,0.22,22,,
25618,1.19,1,1.069851197,5/4/2018,Mertens E.,0.19,19,,
34589,1.37,1,1.069821033,7/11/2022,Baindl K.,0.37,37,,
30357,2.89,0,1.069778579,9/2/2020,Rogers S.,-1,-100,,
28552,3.34,0,1.069766404,6/25/2019,Friedsam A.L.,-1,-100,,
28955,1.57,1,1.069693637,8/13/2019,Brady J.,0.57,57,,
30260,2.64,0,1.069669698,8/24/2020,Pegula J.,-1,-100,,
34924,2.68,0,1.069645098,8/18/2022,Zhang S.,-1,-100,,
23000,1.59,1,1.069639024,4/12/2017,Krunic A.,0.59,59,,
30079,1.42,1,1.069635184,3/2/2020,Friedsam A.L.,0.42,42,,
33997,1.26,1,1.069619915,5/2/2022,Halep S.,0.26,26,,
34706,2.31,0,1.069593973,7/23/2022,Bronzetti L.,-1,-100,,
35335,1.55,1,1.069523529,10/5/2022,Rybakina E.,0.55,55,,
