match,PSW,win0,confidence0,date,winner,,,pred correct?,,
48333,4.05,0,1.028589944,1/21/2019,Pouille L.,-1,-100,,,
56546,1.23,1,1.028589823,9/3/2022,Alcaraz C.,0.23,23,,,
53080,1.15,1,1.02858314,5/30/2021,Nishikori K.,0.15,15,,,
54599,2.67,0,1.028572909,1/20/2022,Andujar P.,-1,-100,,,
54615,1.1,1,1.02857101,1/22/2022,Sinner J.,0.1,10,,,
43755,1.55,1,1.028498727,4/24/2017,Seppi A.,0.55,55,,,
48446,1.17,1,1.02845642,2/12/2019,Pella G.,0.17,17,,,
55150,1.14,1,1.028444138,3/26/2022,Medvedev D.,0.14,14,,,
53960,2.53,0,1.028442717,9/2/2021,Otte O.,-1,-100,,,
56998,5.33,0,1.028416647,11/2/2022,De Minaur A.,-1,-100,,,
50109,1.39,1,1.028407824,8/21/2019,Shapovalov D.,0.39,39,,,
52158,1.13,1,1.028378063,2/9/2021,Khachanov K.,0.13,13,,,
54342,4.83,0,1.028374384,11/3/2021,Gaston H.,-1,-100,,,
54595,1.06,1,1.02837014,1/20/2022,Tsitsipas S.,0.06,6,,,
44710,1.46,1,1.028365481,8/3/2017,Dimitrov G.,0.46,46,,,
50118,1.93,0,1.028343096,8/23/2019,Hurkacz H.,-1,-100,,,
57571,5.73,0,1.028338853,3/1/2023,Berrettini J.,-1,-100,,,
46633,4.7,0,1.028307702,5/20/2018,Albot R.,-1,-100,,,
45416,1.45,1,1.028284074,10/31/2017,Sousa J.,0.45,45,,,
50377,1.5,1,1.028256489,10/1/2019,Shapovalov D.,0.5,50,,,
55441,1.41,1,1.028236919,5/2/2022,Musetti L.,0.41,41,,,
47796,1.13,1,1.028227558,10/3/2018,Raonic M.,0.13,13,,,
49127,1.08,1,1.02819542,5/7/2019,Federer R.,0.08,8,,,
44451,1.13,1,1.028191389,7/6/2017,Dimitrov G.,0.13,13,,,
47469,1.12,1,1.028164034,8/17/2018,Federer R.,0.12,12,,,
56375,1.13,1,1.028160156,8/17/2022,Alcaraz C.,0.13,13,,,
50122,3.78,0,1.028153937,8/26/2019,Londero J.I.,-1,-100,,,
56011,1.11,1,1.028140957,7/5/2022,Djokovic N.,0.11,11,,,
47557,1.52,1,1.028137146,8/28/2018,Pouille L.,0.52,52,,,
54075,2.12,0,1.028134941,9/29/2021,Evans D.,-1,-100,,,
55146,2.98,0,1.02811912,3/26/2022,Kecmanovic M.,-1,-100,,,
53905,6.9,0,1.02810413,8/31/2021,Carballes Baena R.,-1,-100,,,
46314,2.38,1,1.028071817,4/15/2018,Zverev M.,1.38,138,,,
48288,5.45,0,1.028047522,1/16/2019,Tiafoe F.,-1,-100,,,
47410,2.06,0,1.028009975,8/9/2018,Schwartzman D.,-1,-100,,,
56834,3.03,0,1.028002476,10/18/2022,Cachin P.,-1,-100,,,
57425,1.38,1,1.02799807,2/17/2023,Griekspoor T.,0.38,38,,,
44316,4.74,0,1.027980421,6/26/2017,Berlocq C.,-1,-100,,,
43832,1.29,1,1.027954943,5/1/2017,Anderson K.,0.29,29,,,
46047,2.65,0,1.027946342,3/1/2018,Jaziri M.,-1,-100,,,
44867,1.65,1,1.027928308,8/21/2017,Zeballos H.,0.65,65,,,
43051,5.24,0,1.027898874,1/18/2017,Evans D.,-1,-100,,,
42911,1.53,1,1.027885732,1/5/2017,Paire B.,0.53,53,,,
52147,1.9,0,1.027868971,2/9/2021,Sonego L.,-1,-100,,,
56843,1.06,1,1.027821243,10/18/2022,Goffin D.,0.06,6,,,
55525,6.15,0,1.027820809,5/12/2022,Shapovalov D.,-1,-100,,,
53064,1.45,1,1.027794955,5/27/2021,Korda S.,0.45,45,,,
43479,1.24,1,1.027748656,3/11/2017,Isner J.,0.24,24,,,
57609,2.69,0,1.02772442,3/4/2023,De Minaur A.,-1,-100,,,
50154,6.12,0,1.02769025,8/27/2019,Fabbiano T.,-1,-100,,,
49349,1.27,1,1.027689479,5/29/2019,Djere L.,0.27,27,,,
49501,1.34,1,1.027636203,6/20/2019,Berrettini M.,0.34,34,,,
52193,1.06,1,1.027613522,2/11/2021,Rublev A.,0.06,6,,,
44210,1.53,1,1.027578078,6/13/2017,Benneteau J.,0.53,53,,,
48450,1.17,1,1.027577131,2/12/2019,Cuevas P.,0.17,17,,,
42927,2.99,0,1.027544179,1/7/2017,Dimitrov G.,-1,-100,,,
48315,1.07,1,1.027508138,1/18/2019,Dimitrov G.,0.07,7,,,
47575,1.11,1,1.027495007,8/28/2018,Chung H.,0.11,11,,,
50297,1.16,1,1.027483981,9/21/2019,Medvedev D.,0.16,16,,,
56213,2.94,0,1.027464125,8/1/2022,Wolf J.J.,-1,-100,,,
50431,1.73,1,1.027455664,10/7/2019,Paire B.,0.73,73,,,
45892,1.17,1,1.027432565,2/19/2018,Cilic M.,0.17,17,,,
46491,1.25,1,1.027411531,5/3/2018,Bautista Agut R.,0.25,25,,,
50623,1.35,1,1.027392071,10/29/2019,Zverev A.,0.35,35,,,
43739,1.12,1,1.027390223,4/21/2017,Nadal R.,0.12,12,,,
46425,1.16,1,1.02736331,4/26/2018,Dimitrov G.,0.16,16,,,
44112,1.1,1,1.027315297,5/30/2017,Monfils G.,0.1,10,,,
51801,2.44,0,1.027295471,10/27/2020,Vesely J.,-1,-100,,,
51569,1.88,1,1.027293797,9/29/2020,Giron M.,0.88,88,,,
52506,1.59,1,1.027272005,3/18/2021,Dimitrov G.,0.59,59,,,
51781,1.56,1,1.027208062,10/26/2020,Carreno Busta P.,0.56,56,,,
57296,1.32,1,1.027182183,2/8/2023,Isner J.,0.32,32,,,
48946,1.6,1,1.027165454,4/15/2019,Medvedev D.,0.6,60,,,
50722,2.33,0,1.027162595,1/14/2020,Ramos-Vinolas A.,-1,-100,,,
55317,1.15,1,1.027156094,4/19/2022,Djere L.,0.15,15,,,
47066,1.65,1,1.027144392,7/5/2018,Tsitsipas S.,0.65,65,,,
53476,2.16,0,1.027138347,7/12/2021,Hanfmann Y.,-1,-100,,,
54721,1.36,1,1.027103769,2/7/2022,De Minaur A.,0.36,36,,,
53983,1.65,1,1.027101171,9/4/2021,Sinner J.,0.65,65,,,
47519,2.35,0,1.027097423,8/23/2018,Carreno Busta P.,-1,-100,,,
43152,1.14,1,1.027069427,2/9/2017,Gasquet R.,0.14,14,,,
46331,1.38,1,1.027027932,4/17/2018,Dimitrov G.,0.38,38,,,
43090,1.19,1,1.027019044,1/21/2017,Raonic M.,0.19,19,,,
44637,1.22,1,1.027007323,7/28/2017,Bautista Agut R.,0.22,22,,,
51025,1.55,1,1.027005811,2/14/2020,Ruud C.,0.55,55,,,
49361,1.09,1,1.026984158,5/30/2019,Del Potro J.M.,0.09,9,,,
56690,3.7,0,1.026977967,9/30/2022,Nishioka Y.,-1,-100,,,
44009,5.01,0,1.026960015,5/21/2017,Zverev A.,-1,-100,,,
52620,2.8,0,1.02694411,4/5/2021,Kwon S.W.,-1,-100,,,
57355,1.35,1,1.026942558,2/13/2023,Nishioka Y.,0.35,35,,,
50789,1.4,1,1.026926714,1/21/2020,Simon G.,0.4,40,,,
48933,1.73,1,1.026914492,4/14/2019,Pella G.,0.73,73,,,
48442,1.4,1,1.026893914,2/12/2019,Harrison R.,0.4,40,,,
52308,1.18,1,1.026865866,3/1/2021,Norrie C.,0.18,18,,,
43129,1.13,1,1.026841091,2/7/2017,Haase R.,0.13,13,,,
46916,1.52,1,1.026826023,6/22/2018,Chardy J.,0.52,52,,,
56217,3.5,0,1.026807726,8/1/2022,Ymer M.,-1,-100,,,
44466,1.21,1,1.026807674,7/8/2017,Berdych T.,0.21,21,,,
43769,5.63,0,1.02680343,4/25/2017,Sugita Y.,-1,-100,,,
51582,1.13,1,1.026801093,9/30/2020,Zverev A.,0.13,13,,,
46036,2.56,0,1.026777749,2/28/2018,Harrison R.,-1,-100,,,
55693,1.08,1,1.026738539,5/27/2022,Nadal R.,0.08,8,,,
49589,1.71,1,1.026737486,7/1/2019,Darcis S.,0.71,71,,,
53234,1.41,1,1.026727833,6/15/2021,Nishikori K.,0.41,41,,,
47206,1.64,1,1.026709659,7/24/2018,Norrie C.,0.64,64,,,
55575,1.11,1,1.026704674,5/18/2022,Rune H.,0.11,11,,,
55488,1.18,1,1.026673022,5/8/2022,Cilic M.,0.18,18,,,
53432,1.06,1,1.026641619,7/1/2021,Zverev A.,0.06,6,,,
49122,2.02,0,1.026614128,5/6/2019,Tiafoe F.,-1,-100,,,
48774,1.16,1,1.026589025,3/15/2019,Nadal R.,0.16,16,,,
44128,1.14,1,1.026582298,5/31/2017,Bautista Agut R.,0.14,14,,,
43659,1.76,1,1.026565987,4/12/2017,Chung H.,0.76,76,,,
50447,1.08,1,1.026561642,10/9/2019,Djokovic N.,0.08,8,,,
46170,2.39,0,1.026518936,3/21/2018,Herbert P.H.,-1,-100,,,
51383,1.2,1,1.026514118,9/5/2020,Auger-Aliassime F.,0.2,20,,,
43516,1.08,1,1.026450515,3/13/2017,Djokovic N.,0.08,8,,,
57361,1.32,1,1.026449948,2/13/2023,Djere L.,0.32,32,,,
48715,1.47,1,1.026445055,3/9/2019,Raonic M.,0.47,47,,,
55501,1.3,1,1.026437734,5/9/2022,Khachanov K.,0.3,30,,,
44045,1.19,1,1.02643576,5/24/2017,Wawrinka S.,0.19,19,,,
48881,2.45,0,1.026431781,4/8/2019,Garin C.,-1,-100,,,
52856,2.37,0,1.026421421,5/2/2021,Paul T.,-1,-100,,,
52166,1.06,1,1.026411766,2/10/2021,Zverev A.,0.06,6,,,
50493,1.28,1,1.02630261,10/15/2019,Simon G.,0.28,28,,,
44224,1.4,1,1.02628535,6/15/2017,Berdych T.,0.4,40,,,
45102,3.9,0,1.026265604,9/26/2017,Zhang Zh.,-1,-100,,,
54597,1.06,1,1.026259627,1/20/2022,Rublev A.,0.06,6,,,
50721,1.24,1,1.026230496,1/14/2020,Struff J.L.,0.24,24,,,
53940,3.55,0,1.026218078,9/1/2021,Molcan A.,-1,-100,,,
54758,1.93,1,1.026176495,2/9/2022,Coria F.,0.93,93,,,
50605,2.88,0,1.026161895,10/25/2019,Opelka R.,-1,-100,,,
48230,1.1,1,1.026126714,1/14/2019,Khachanov K.,0.1,10,,,
44477,1.13,1,1.026112627,7/10/2017,Murray A.,0.13,13,,,
55605,1.15,1,1.026099066,5/22/2022,Auger-Aliassime F.,0.15,15,,,
47880,3.07,0,1.026084395,10/15/2018,Rosol L.,-1,-100,,,
46509,2.09,0,1.026074563,5/4/2018,Djere L.,-1,-100,,,
46692,1.65,1,1.026041557,5/27/2018,Berrettini M.,0.65,65,,,
48824,3.96,0,1.026034972,3/22/2019,Andujar P.,-1,-100,,,
48620,1.21,1,1.026009474,2/26/2019,Coric B.,0.21,21,,,
49190,1.46,1,1.026004653,5/14/2019,Schwartzman D.,0.46,46,,,
45796,1.48,1,1.025918837,2/9/2018,Pouille L.,0.48,48,,,
51417,3.53,0,1.025903106,9/10/2020,Lopez F.,-1,-100,,,
50404,1.13,1,1.025895403,10/4/2019,Djokovic N.,0.13,13,,,
44403,2.8,0,1.025880677,7/4/2017,Ofner S.,-1,-100,,,
48587,1.94,1,1.025870864,2/23/2019,Tsitsipas S.,0.94,94,,,
55210,1.57,1,1.025868272,4/6/2022,Goffin D.,0.57,57,,,
50812,4.69,0,1.025851284,1/21/2020,Gulbis E.,-1,-100,,,
52734,1.34,1,1.025815565,4/19/2021,Nishikori K.,0.34,34,,,
49965,2.27,0,1.025748769,8/4/2019,Kyrgios N.,-1,-100,,,
55592,1.68,1,1.025729272,5/21/2022,Norrie C.,0.68,68,,,
57449,1.38,1,1.025685898,2/20/2023,Broady L.,0.38,38,,,
48078,6.36,0,1.025655063,11/18/2018,Zverev A.,-1,-100,,,
56159,1.35,1,1.025620819,7/26/2022,Musetti L.,0.35,35,,,
49630,1.17,1,1.02556681,7/2/2019,Berrettini M.,0.17,17,,,
56733,2.46,0,1.025527599,10/5/2022,Martinez P.,-1,-100,,,
47843,1.15,1,1.025506423,10/9/2018,Medvedev D.,0.15,15,,,
49288,1.19,1,1.025496998,5/26/2019,Berrettini M.,0.19,19,,,
52800,2.4,0,1.025462012,4/26/2021,Coria F.,-1,-100,,,
43601,3.1,0,1.025456006,3/25/2017,Young D.,-1,-100,,,
57666,1.22,1,1.025411399,3/11/2023,De Minaur A.,0.22,22,0,-1,-100
49312,3.56,0,1.025399186,5/27/2019,Herbert P.H.,-1,-100,,,
53219,1.2,1,1.025370107,6/12/2021,Cilic M.,0.2,20,,,
50047,2.47,0,1.025278622,8/14/2019,Kecmanovic M.,-1,-100,,,
51071,1.38,1,1.025218341,2/18/2020,Cilic M.,0.38,38,,,
44757,1.3,1,1.025151864,8/7/2017,Zverev M.,0.3,30,,,
49644,2.64,0,1.025126909,7/3/2019,Verdasco F.,-1,-100,,,
50710,1.21,1,1.025117885,1/13/2020,Sandgren T.,0.21,21,,,
47023,1.47,1,1.025099262,7/3/2018,De Minaur A.,0.47,47,,,
45786,2.35,0,1.025097945,2/9/2018,Copil M.,-1,-100,,,
48956,2.49,0,1.025081657,4/16/2019,Herbert P.H.,-1,-100,,,
44595,5.35,0,1.025066334,7/25/2017,Eubanks C.,-1,-100,,,
44481,1.21,1,1.025059034,7/12/2017,Federer R.,0.21,21,,,
47582,1.17,1,1.025025498,8/28/2018,Sandgren T.,0.17,17,,,
49237,1.15,1,1.025022865,5/20/2019,Jarry N.,0.15,15,,,
43849,1.94,1,1.025021699,5/2/2017,Zverev M.,0.94,94,,,
56415,1.22,1,1.024981253,8/23/2022,Ivashka I.,0.22,22,,,
46566,1.25,1,1.024962504,5/10/2018,Zverev A.,0.25,25,,,
47219,3.74,0,1.024961696,7/24/2018,Basilashvili N.,-1,-100,,,
54389,2.16,0,1.024953566,11/15/2021,Rublev A.,-1,-100,,,
45733,1.56,1,1.024953087,2/5/2018,Paire B.,0.56,56,,,
46153,1.51,1,1.024953029,3/15/2018,Querrey S.,0.51,51,,,
44303,3.3,0,1.024939251,6/25/2017,Lopez F.,-1,-100,,,
52101,1.16,1,1.024938502,2/8/2021,Humbert U.,0.16,16,,,
51744,1.09,1,1.024938356,10/20/2020,Giron M.,0.09,9,,,
46035,1.53,1,1.024930476,2/28/2018,Donaldson J.,0.53,53,,,
49365,1.13,1,1.024885855,5/30/2019,Zverev A.,0.13,13,,,
48540,1.81,1,1.02487254,2/19/2019,Kyrgios N.,0.81,81,,,
49380,1.09,1,1.024864978,6/1/2019,Monfils G.,0.09,9,,,
50409,1.38,1,1.02484742,10/4/2019,Millman J.,0.38,38,,,
48760,1.27,1,1.024804211,3/12/2019,Isner J.,0.27,27,,,
50990,1.32,1,1.024742341,2/11/2020,Tsitsipas S.,0.32,32,,,
50978,1.86,0,1.024741342,2/11/2020,Thompson J.,-1,-100,,,
54188,3.13,0,1.024734917,10/13/2021,Fritz T.,-1,-100,,,
56640,1.29,1,1.024727321,9/27/2022,Van De Zandschulp B.,0.29,29,,,
56261,1.46,1,1.024706944,8/4/2022,Opelka R.,0.46,46,,,
47807,1.55,1,1.024702441,10/5/2018,Basilashvili N.,0.55,55,,,
57221,1.41,1,1.024692553,1/18/2023,Cressy M.,0.41,41,,,
47599,1.08,1,1.024692498,8/29/2018,Coric B.,0.08,8,,,
56788,1.97,0,1.024615922,10/12/2022,Rinderknech A.,-1,-100,,,
42961,1.34,1,1.024607775,1/11/2017,Kuznetsov An.,0.34,34,,,
43949,1.18,1,1.024543193,5/12/2017,Nadal R.,0.18,18,,,
49514,1.08,1,1.024533818,6/22/2019,Federer R.,0.08,8,,,
51543,1.06,1,1.024528903,9/28/2020,Ruud C.,0.06,6,,,
53172,1.13,1,1.02449764,6/4/2021,Tsitsipas S.,0.13,13,,,
43857,1.56,1,1.024466715,5/3/2017,Struff J.L.,0.56,56,,,
53633,1.56,1,1.024462879,7/26/2021,Taberner C.,0.56,56,,,
56407,3.14,0,1.024434936,8/22/2022,Duckworth J.,-1,-100,,,
56603,7.02,0,1.024429315,9/22/2022,Wawrinka S.,-1,-100,,,
50813,1.25,1,1.024425179,1/21/2020,Krajinovic F.,0.25,25,,,
51788,1.54,1,1.024416813,10/26/2020,Tiafoe F.,0.54,54,,,
53619,1.1,1,1.024383928,7/24/2021,Ruud C.,0.1,10,,,
52788,1.08,1,1.024377962,4/23/2021,Djokovic N.,0.08,8,,,
43807,1.12,1,1.024372549,4/28/2017,Thiem D.,0.12,12,,,
43480,1.24,1,1.024368255,3/11/2017,Goffin D.,0.24,24,,,
49668,7.72,0,1.024361362,7/4/2019,Sousa J.,-1,-100,,,
56920,1.32,1,1.024353334,10/25/2022,Bautista Agut R.,0.32,32,,,
53712,1.13,1,1.02435081,8/5/2021,Nadal R.,0.13,13,,,
46081,1.24,1,1.024342989,3/9/2018,Monfils G.,0.24,24,,,
52795,1.19,1,1.024281641,4/24/2021,Nadal R.,0.19,19,,,
51371,3.93,0,1.024271114,9/4/2020,Moutet C.,-1,-100,,,
46182,1.32,1,1.024259028,3/22/2018,Kokkinakis T.,0.32,32,,,
52739,1.6,1,1.024252892,4/19/2021,Zapata Miralles B.,0.6,60,,,
43379,1.27,1,1.024230799,2/28/2017,Pouille L.,0.27,27,,,
50249,1.61,1,1.024223528,9/16/2019,Kukushkin M.,0.61,61,,,
57123,1.5,1,1.024210319,1/11/2023,Davidovich Fokina A.,0.5,50,,,
44087,1.11,1,1.024208196,5/29/2017,Gasquet R.,0.11,11,,,
47689,3.31,0,1.024179209,9/20/2018,Maden Y.,-1,-100,,,
55866,1.64,1,1.024177889,6/22/2022,Norrie C.,0.64,64,,,
49741,1.83,1,1.02416927,7/17/2019,Zverev M.,0.83,83,,,
57403,1.4,1,1.024168998,2/16/2023,De Minaur A.,0.4,40,,,
48512,2.76,0,1.024144433,2/18/2019,Hurkacz H.,-1,-100,,,
48154,1.5,1,1.024107747,1/4/2019,Berdych T.,0.5,50,,,
48811,1.61,1,1.024088116,3/22/2019,Haase R.,0.61,61,,,
51608,1.1,1,1.024082591,10/1/2020,Garin C.,0.1,10,,,
57271,1.22,1,1.024047351,1/29/2023,Djokovic N.,0.22,22,,,
48939,3.23,0,1.024045444,4/15/2019,Klizan M.,-1,-100,,,
55923,1.25,1,1.024005818,6/28/2022,Schwartzman D.,0.25,25,,,
50635,1.1,1,1.023987634,10/30/2019,Nadal R.,0.1,10,,,
49777,2.29,0,1.023969278,7/20/2019,Jarry N.,-1,-100,,,
54580,1.12,1,1.023959284,1/19/2022,Berrettini M.,0.12,12,,,
48506,3.26,0,1.023949476,2/17/2019,Opelka R.,-1,-100,,,
50325,1.39,1,1.023916879,9/25/2019,Shapovalov D.,0.39,39,,,
55644,2.07,0,1.023895159,5/24/2022,Cecchinato M.,-1,-100,,,
42913,1.14,1,1.023888963,1/5/2017,Nadal R.,0.14,14,,,
51638,1.07,1,1.023882336,10/7/2020,Djokovic N.,0.07,7,,,
53518,1.15,1,1.023860894,7/15/2021,Ruud C.,0.15,15,,,
57048,1.43,1,1.023856699,1/2/2023,Bonzi B.,0.43,43,,,
51563,1.12,1,1.023810234,9/29/2020,Tsitsipas S.,0.12,12,,,
52684,1.61,1,1.0237924,4/13/2021,Dimitrov G.,0.61,61,,,
45332,1.27,1,1.023783987,10/21/2017,Del Potro J.M.,0.27,27,,,
52877,4.19,0,1.02377446,5/4/2021,Nishioka Y.,-1,-100,,,
51799,1.1,1,1.023771765,10/27/2020,Ruusuvuori E.,0.1,10,,,
47695,1.61,1,1.023738116,9/21/2018,Thiem D.,0.61,61,,,
49411,1.44,1,1.023713007,6/11/2019,Monfils G.,0.44,44,,,
56214,1.14,1,1.023704403,8/1/2022,Mannarino A.,0.14,14,,,
43064,1.1,1,1.023695523,1/19/2017,Nadal R.,0.1,10,,,
44994,3.13,0,1.023680864,8/31/2017,Fabbiano T.,-1,-100,,,
56896,1.2,1,1.023671048,10/22/2022,Auger-Aliassime F.,0.2,20,,,
43702,1.19,1,1.023649334,4/17/2017,Schwartzman D.,0.19,19,,,
56192,1.14,1,1.023620486,7/29/2022,Sinner J.,0.14,14,,,
51611,1.06,1,1.023598997,10/2/2020,Schwartzman D.,0.06,6,,,
45944,1.41,1,1.023578362,2/22/2018,Cuevas P.,0.41,41,,,
43593,1.71,1,1.023563591,3/25/2017,Jaziri M.,0.71,71,,,
53927,1.32,1,1.023547658,8/31/2021,Opelka R.,0.32,32,,,
44863,1.44,1,1.023535123,8/20/2017,Kyrgios N.,0.44,44,,,
55499,1.36,1,1.023521382,5/9/2022,Davidovich Fokina A.,0.36,36,,,
48579,1.18,1,1.023491125,2/22/2019,Tsitsipas S.,0.18,18,,,
46048,1.67,1,1.023490609,3/1/2018,Bautista Agut R.,0.67,67,,,
46195,2.84,0,1.023486314,3/23/2018,Pospisil V.,-1,-100,,,
49690,1.22,1,1.023461194,7/8/2019,Bautista Agut R.,0.22,22,,,
46558,1.5,1,1.023453048,5/9/2018,Cuevas P.,0.5,50,,,
48823,1.52,1,1.023428338,3/22/2019,Mannarino A.,0.52,52,,,
54247,1.23,1,1.023388205,10/22/2021,Karatsev A.,0.23,23,,,
50163,5.27,0,1.023347477,8/27/2019,Stebe C.M.,-1,-100,,,
44459,1.1,1,1.023345826,7/7/2017,Murray A.,0.1,10,,,
52769,1.1,1,1.023345808,4/21/2021,Carreno Busta P.,0.1,10,,,
51837,1.13,1,1.023264653,11/1/2020,Rublev A.,0.13,13,,,
50903,1.1,1,1.023263158,2/4/2020,Vesely J.,0.1,10,,,
55836,1.19,1,1.023252686,6/19/2022,Berrettini M.,0.19,19,,,
55751,3.02,0,1.023246569,6/9/2022,Fucsovics M.,-1,-100,,,
54308,1.38,1,1.023232273,10/29/2021,Sinner J.,0.38,38,,,
52338,2.92,0,1.023150287,3/3/2021,Nagal S.,-1,-100,,,
57519,1.56,1,1.023137333,2/25/2023,Hurkacz H.,0.56,56,,,
44418,1.25,1,1.023127362,7/4/2017,Rublev A.,0.25,25,,,
43213,1.95,1,1.023120355,2/14/2017,Dolgopolov O.,0.95,95,,,
45524,1.19,1,1.023114242,1/4/2018,Cilic M.,0.19,19,,,
44783,1.43,1,1.023010103,8/9/2017,Haase R.,0.43,43,,,
56240,2.88,0,1.02295695,8/3/2022,Wolf J.J.,-1,-100,,,
55772,6.09,0,1.022940197,6/11/2022,Van Rijthoven T.,-1,-100,,,
48376,1.44,1,1.022933247,2/6/2019,Klizan M.,0.44,44,,,
56501,1.06,1,1.022930182,8/30/2022,Norrie C.,0.06,6,,,
52148,1.13,1,1.022928069,2/9/2021,Berankis R.,0.13,13,,,
47257,1.4,1,1.022923422,7/27/2018,Djere L.,0.4,40,,,
52625,2.44,0,1.022915577,4/5/2021,Gerasimov E.,-1,-100,,,
49070,1.12,1,1.022912312,4/30/2019,Pella G.,0.12,12,,,
43131,1.56,1,1.022908892,2/7/2017,Darcis S.,0.56,56,,,
45018,1.95,1,1.022876837,9/3/2017,Carreno Busta P.,0.95,95,,,
56880,2.28,0,1.022871389,10/21/2022,Rune H.,-1,-100,,,
52405,1.4,1,1.022859448,3/10/2021,Khachanov K.,0.4,40,,,
50470,1.58,1,1.022839917,10/13/2019,Medvedev D.,0.58,58,,,
43519,1.19,1,1.022835763,3/14/2017,Nadal R.,0.19,19,,,
43603,1.32,1,1.022809803,3/25/2017,Sock J.,0.32,32,,,
48724,1.77,1,1.022803703,3/9/2019,Mcdonald M.,0.77,77,,,
56519,1.23,1,1.022802114,9/1/2022,Shapovalov D.,0.23,23,,,
46445,1.29,1,1.022797316,4/30/2018,Lorenzi P.,0.29,29,,,
55032,1.06,1,1.02276389,3/12/2022,Medvedev D.,0.06,6,,,
51830,1.52,1,1.022744779,10/30/2020,Ruusuvuori E.,0.52,52,,,
54968,11.96,0,1.022729934,2/24/2022,Gojowczyk P.,-1,-100,,,
45575,1.2,1,1.022673031,1/10/2018,Bautista Agut R.,0.2,20,,,
53072,2.65,0,1.02262384,5/30/2021,Van De Zandschulp B.,-1,-100,,,
45230,1.81,1,1.02260125,10/10/2017,Dolgopolov O.,0.81,81,,,
56245,1.35,1,1.022589539,8/3/2022,Khachanov K.,0.35,35,,,
47302,3.43,0,1.022575639,8/1/2018,Istomin D.,-1,-100,,,
54520,1.2,1,1.022550038,1/17/2022,Karatsev A.,0.2,20,,,
54164,1.52,1,1.022541248,10/10/2021,De Minaur A.,0.52,52,,,
50627,1.61,1,1.022538292,10/29/2019,Dimitrov G.,0.61,61,,,
49544,1.33,1,1.022505465,6/25/2019,Thompson J.,0.33,33,,,
55082,3.01,0,1.022491837,3/16/2022,Kecmanovic M.,-1,-100,,,
44756,2.71,0,1.022455331,8/7/2017,Donaldson J.,-1,-100,,,
51984,2.86,0,1.022454286,1/11/2021,Chardy J.,-1,-100,,,
48374,3.04,0,1.022446538,2/6/2019,Krajinovic F.,-1,-100,,,
45254,1.08,1,1.022442835,10/13/2017,Federer R.,0.08,8,,,
43250,1.22,1,1.022436966,2/16/2017,Isner J.,0.22,22,,,
54969,5.22,0,1.022427116,2/24/2022,Nishioka Y.,-1,-100,,,
48739,3.73,0,1.022414716,3/10/2019,Nishioka Y.,-1,-100,,,
48000,1.12,1,1.022405415,10/25/2018,Zverev A.,0.12,12,,,
54997,2.3,0,1.022356029,2/27/2022,Martinez P.,-1,-100,,,
45951,1.13,1,1.022349543,2/22/2018,Chung H.,0.13,13,,,
45652,3.02,0,1.022346703,1/16/2018,Verdasco F.,-1,-100,,,
45628,1.31,1,1.022321194,1/15/2018,Troicki V.,0.31,31,,,
43496,1.4,1,1.022316778,3/12/2017,Pouille L.,0.4,40,,,
50564,1.68,1,1.022313552,10/22/2019,Bedene A.,0.68,68,,,
54614,1.06,1,1.022308283,1/22/2022,De Minaur A.,0.06,6,,,
51662,1.27,1,1.022303195,10/13/2020,Cilic M.,0.27,27,,,
44164,8.16,0,1.022299929,6/2/2017,Zeballos H.,-1,-100,,,
51566,1.41,1,1.022286796,9/29/2020,Balazs A.,0.41,41,,,
56511,1.15,1,1.022236076,8/31/2022,De Minaur A.,0.15,15,,,
43163,2.4,0,1.022174076,2/9/2017,Medvedev D.,-1,-100,,,
43037,1.13,1,1.022168709,1/17/2017,Zverev A.,0.13,13,,,
56203,1.1,1,1.022165804,7/30/2022,Sinner J.,0.1,10,,,
49353,1.39,1,1.022153976,5/29/2019,Nishikori K.,0.39,39,,,
46661,2.5,0,1.022134314,5/23/2018,Fritz T.,-1,-100,,,
53525,1.66,1,1.022128328,7/15/2021,Delbonis F.,0.66,66,,,
57103,1.47,1,1.022110499,1/10/2023,Shelton B.,0.47,47,,,
46751,1.08,1,1.022048348,5/30/2018,Goffin D.,0.08,8,,,
50436,3.21,0,1.022047096,10/8/2019,Hurkacz H.,-1,-100,,,
46849,1.22,1,1.02204186,6/14/2018,Gasquet R.,0.22,22,,,
44864,2.09,0,1.022041606,8/20/2017,Monteiro T.,-1,-100,,,
45004,1.68,1,1.022040139,9/1/2017,Shapovalov D.,0.68,68,,,
49289,1.28,1,1.022031348,5/26/2019,Ruud C.,0.28,28,,,
55684,1.13,1,1.022029789,5/26/2022,Rune H.,0.13,13,,,
51358,1.36,1,1.022013935,9/3/2020,Cilic M.,0.36,36,,,
44066,1.08,1,1.021965224,5/28/2017,Pouille L.,0.08,8,,,
44169,2.57,0,1.021947848,6/3/2017,Verdasco F.,-1,-100,,,
50040,1.85,1,1.021938884,8/13/2019,Paire B.,0.85,85,,,
55603,1.65,1,1.021904745,5/22/2022,Fognini F.,0.65,65,,,
43943,1.76,1,1.021865273,5/11/2017,Zverev A.,0.76,76,,,
47424,1.5,1,1.021841845,8/12/2018,Mannarino A.,0.5,50,,,
47364,2.09,1,1.02179005,8/4/2018,De Minaur A.,1.09,109,,,
