match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
33459,1.23,1,0.99058035,4/30/2013,Lorenzi P.,,,
54333,1.31,1,0.990576331,11/2/2021,Monfils G.,,,
37729,2.2,0,0.990576287,1/15/2015,Mayer L.,,,
53194,1.72,1,0.990574112,6/8/2021,Basilashvili N.,,,
37195,1.26,1,0.990574068,9/4/2014,Djokovic N.,,,
42243,1.98,0,0.990565764,8/21/2016,Fratangelo B.,,,
33300,4.61,0,0.990559714,4/11/2013,Ramirez-Hidalgo R.,,,
32573,1.6,1,0.990556637,1/8/2013,Monfils G.,,,
36580,1.14,1,0.990555902,6/27/2014,Lopez F.,,,
34667,2.16,0,0.990547241,9/17/2013,Tursunov D.,,,
41916,2.44,0,0.990539811,7/13/2016,Chiudinelli M.,,,
56541,1.31,1,0.990526325,9/4/2022,Berrettini M.,,,
52130,1.06,1,0.990524623,2/8/2021,Zverev A.,,,
34106,2.18,0,0.990510903,7/10/2013,Karlovic I.,,,
52627,2.58,0,0.990510684,4/6/2021,Ivashka I.,,,
48402,2.24,0,0.990501726,2/8/2019,Monfils G.,,,
38389,2.15,0,0.99050096,3/31/2015,Thiem D.,,,
31658,1.31,1,0.99049903,7/26/2012,Haase R.,,,
52327,1.45,1,0.990487805,3/2/2021,Ramos-Vinolas A.,,,
48228,1.27,1,0.990478436,1/14/2019,Cilic M.,,,
56180,3.79,0,0.990463603,7/28/2022,Hanfmann Y.,,,
56258,1.66,1,0.99044649,8/5/2022,Tiafoe F.,,,
51515,1.07,1,0.990440508,9/27/2020,Zverev A.,,,
44822,1.77,1,0.990426828,8/15/2017,Ferrer D.,,,
51906,1.14,1,0.990424498,11/11/2020,Sinner J.,,,
49020,2.03,1,0.990410927,4/24/2019,Pella G.,,,
43420,1.25,1,0.990407446,3/2/2017,Carreno Busta P.,,,
43574,2.79,0,0.990407326,3/24/2017,Delbonis F.,,,
33537,1.07,1,0.990376494,5/8/2013,Ferrer D.,,,
50298,1.16,1,0.990363432,9/21/2019,Medvedev D.,,,
39601,1.07,1,0.990350792,8/19/2015,Federer R.,,,
50437,1.4,1,0.990339394,10/8/2019,Goffin D.,,,
37510,1.31,1,0.990338437,10/22/2014,Goffin D.,,,
38387,2.36,0,0.990334883,3/31/2015,Monaco J.,,,
39328,10.15,0,0.99033359,7/23/2015,Gomez A.,,,
30881,1.11,1,0.990304848,5/4/2012,Gasquet R.,,,
54119,2.17,0,0.990296418,10/7/2021,Altmaier D.,,,
32626,1.09,1,0.990294012,1/14/2013,Nishikori K.,,,
31182,2.26,0,0.990282877,6/12/2012,Bolelli S.,,,
35565,2.61,0,0.990264379,2/25/2014,Dutra Silva R.,,,
48624,2.55,0,0.990242308,2/26/2019,Sonego L.,,,
54222,1.77,1,0.990239826,10/19/2021,Murray A.,,,
55882,1.17,1,0.990232894,6/24/2022,Bautista Agut R.,,,
36538,1.17,1,0.990232137,6/24/2014,Gasquet R.,,,
31645,2.11,0,0.990216976,7/25/2012,Mayer L.,,,
53980,1.74,1,0.990205246,9/4/2021,Otte O.,,,
36568,1.08,1,0.990204958,6/26/2014,Nishikori K.,,,
53033,1.37,1,0.990199673,5/25/2021,Vesely J.,,,
51071,3.57,0,0.990190774,2/18/2020,Balazs A.,,,
39862,2,1,0.990190506,9/29/2015,Bedene A.,,,
36804,1.49,1,0.9901694,7/23/2014,Lu Y.H.,,,
38651,1.73,1,0.99016277,5/2/2015,Kohlschreiber P.,,,
46881,4.41,0,0.990160161,6/19/2018,Mayer L.,,,
57151,1.17,1,0.990152616,1/16/2023,Cerundolo F.,,,
47350,1.65,1,0.990134882,8/3/2018,Rublev A.,,,
45533,1.2,1,0.990129406,1/4/2018,Dimitrov G.,,,
36641,1.59,1,0.990123218,7/9/2014,Groth S.,,,
35274,1.02,1,0.990116397,1/20/2014,Murray A.,,,
56781,1.55,1,0.990112184,10/12/2022,Ymer M.,,,
37210,1.14,1,0.990109466,9/17/2014,Goffin D.,,,
35712,1.06,1,0.990097014,3/14/2014,Djokovic N.,,,
32530,1.08,1,0.990076294,1/3/2013,Berdych T.,,,
46849,1.22,1,0.990075776,6/14/2018,Gasquet R.,,,
53594,1.17,1,0.990067686,7/22/2021,Krajinovic F.,,,
50081,3.28,0,0.990064451,8/19/2019,Andujar P.,,,
40567,1.57,1,0.990061988,2/6/2016,Bellucci T.,,,
50936,1.36,1,0.990059135,2/6/2020,Goffin D.,,,
35058,1.03,1,0.990057907,12/31/2013,Gasquet R.,,,
41665,2.37,0,0.990051808,6/15/2016,Johnson S.,,,
57001,4.3,0,0.990040587,11/6/2022,Rune H.,,,
50843,1.14,1,0.990022995,1/23/2020,Rublev A.,,,
31832,1.52,1,0.990012272,8/21/2012,Dolgopolov O.,,,
36273,1.12,1,0.990002642,5/27/2014,Kohlschreiber P.,,,
35451,1.47,1,0.989998558,2/16/2014,Berdych T.,,,
34960,1.69,1,0.989994986,10/26/2013,Youzhny M.,,,
48529,1.38,1,0.989988237,2/19/2019,Monteiro T.,,,
32160,2.85,0,0.98998814,10/3/2012,Fognini F.,,,
41800,1.34,1,0.989983907,6/29/2016,Thiem D.,,,
55015,1.46,1,0.989967481,3/11/2022,Kyrgios N.,,,
38779,1.13,1,0.989962281,5/18/2015,Johnson S.,,,
45730,1.24,1,0.989962154,2/5/2018,Sousa J.,,,
38462,1.48,1,0.989961992,4/13/2015,Paire B.,,,
53294,1.3,1,0.989945817,6/22/2021,Pospisil V.,,,
38904,1.11,1,0.989938343,5/28/2015,Anderson K.,,,
48656,1.29,1,0.989935709,2/28/2019,De Minaur A.,,,
34096,1.49,1,0.989922199,7/9/2013,Hanescu V.,,,
37224,1.3,1,0.989882456,9/20/2014,Goffin D.,,,
38564,10.15,0,0.989852874,4/23/2015,Fognini F.,,,
52635,2.5,0,0.989845577,4/6/2021,Martin A.,,,
32125,1.29,1,0.98983942,10/2/2012,Del Potro J.M.,,,
38720,1.46,1,0.989834204,5/10/2015,Anderson K.,,,
47523,1.47,1,0.989826598,8/25/2018,Medvedev D.,,,
46024,2.09,0,0.98982192,2/28/2018,Sugita Y.,,,
56810,1.53,1,0.989815917,10/17/2022,Karatsev A.,,,
35658,1.07,1,0.989813371,3/8/2014,Murray A.,,,
37651,1.33,1,0.989807347,1/7/2015,Wawrinka S.,,,
36321,1.44,1,0.989759012,6/1/2014,Murray A.,,,
31283,1.12,1,0.989754791,6/21/2012,Ferrer D.,,,
47393,2.94,0,0.989746344,8/7/2018,Wawrinka S.,,,
48230,1.56,1,0.989735234,1/14/2019,Monfils G.,,,
46205,1.29,1,0.989730412,3/23/2018,Tiafoe F.,,,
56687,2.68,0,0.989719549,10/2/2022,Huesler M.A.,,,
42284,1.42,1,0.989710046,8/25/2016,Bautista Agut R.,,,
40470,1.08,1,0.989699887,1/23/2016,Wawrinka S.,,,
56503,4.47,0,0.989696681,8/31/2022,Carballes Baena R.,,,
36528,1.1,1,0.989685046,6/24/2014,Hewitt L.,,,
54442,1.31,1,0.98968247,1/7/2022,Cilic M.,,,
46555,1.09,1,0.989671571,5/9/2018,Zverev A.,,,
42900,2.95,0,0.989668222,1/4/2017,Sela D.,,,
43567,1.66,1,0.989667444,3/23/2017,Dzumhur D.,,,
48337,1.06,1,0.98965918,1/22/2019,Nadal R.,,,
37796,1.21,1,0.989654222,1/20/2015,Johnson S.,,,
31621,2.4,0,0.989651712,7/22/2012,Bellucci T.,,,
31144,1.64,1,0.989628926,6/4/2012,Murray A.,,,
39909,3.44,0,0.989599081,10/5/2015,Zhang Ze,,,
36358,1.22,1,0.989588173,6/10/2014,Stepanek R.,,,
36933,1.18,1,0.989586037,8/5/2014,Seppi A.,,,
37330,1.14,1,0.989577471,10/3/2014,Raonic M.,,,
32046,1.52,1,0.989572884,9/25/2012,Sela D.,,,
32792,6.12,0,0.989558043,2/7/2013,Kavcic B.,,,
48855,1.33,1,0.98955282,3/25/2019,Kyrgios N.,,,
50560,1.51,1,0.989549866,10/22/2019,Thiem D.,,,
36497,1.15,1,0.989535532,6/23/2014,Simon G.,,,
38734,1.03,1,0.989534411,5/12/2015,Berdych T.,,,
32453,3.67,0,0.989493903,11/2/2012,Simon G.,,,
42348,1.33,1,0.989491485,8/30/2016,Wawrinka S.,,,
51862,1.21,1,0.989476751,11/3/2020,Raonic M.,,,
52380,2.58,0,0.989446342,3/9/2021,Delbonis F.,,,
38665,3.14,0,0.989443198,5/4/2015,Vanni L.,,,
40751,1.68,1,0.989434962,2/22/2016,Lopez F.,,,
44798,1.65,1,0.989429466,8/11/2017,Haase R.,,,
43772,1.83,1,0.989404107,4/25/2017,Khachanov K.,,,
42634,1.12,1,0.989400158,10/14/2016,Murray A.,,,
52968,2.67,0,0.989385149,5/17/2021,Nishioka Y.,,,
52746,2.61,0,0.989363632,4/20/2021,Kwon S.W.,,,
54169,1.09,1,0.989361966,10/10/2021,Medvedev D.,,,
36226,1.39,1,0.989342129,5/26/2014,Gabashvili T.,,,
45098,1.34,1,0.989339081,9/26/2017,Stakhovsky S.,,,
38438,2.6,0,0.989325686,4/10/2015,Dzumhur D.,,,
56371,1.51,1,0.989324723,8/18/2022,Fritz T.,,,
38298,1.14,1,0.989320303,3/19/2015,Murray A.,,,
37720,1.28,1,0.98932009,1/14/2015,Mannarino A.,,,
39591,1.22,1,0.989304086,8/18/2015,Bautista R.,,,
42519,1.26,1,0.989299343,10/1/2016,Berdych T.,,,
45597,1.29,1,0.989292974,1/12/2018,Bautista Agut R.,,,
46203,6.55,0,0.989291491,3/23/2018,Mmoh M.,,,
30275,1.38,1,0.989279333,2/21/2012,Mahut N.,,,
34720,2.16,0,0.989261842,9/24/2013,Lacko L.,,,
36759,1.25,1,0.989259779,7/19/2014,Tomic B.,,,
37307,2.76,0,0.989247322,9/30/2014,Andujar P.,,,
37087,1.24,1,0.989228884,8/25/2014,Verdasco F.,,,
49602,1.07,1,0.989224591,7/1/2019,Auger-Aliassime F.,,,
38162,1.04,1,0.989218794,2/25/2015,Murray A.,,,
37306,1.28,1,0.989210815,9/30/2014,Nadal R.,,,
36951,1.29,1,0.98920521,8/6/2014,Wawrinka S.,,,
54769,1.23,1,0.98920355,2/10/2022,Rublev A.,,,
37299,8.44,0,0.989188322,9/30/2014,Przysiezny M.,,,
41817,2.26,0,0.989172072,6/30/2016,Mahut N.,,,
31084,1.61,1,0.989163874,5/29/2012,Nieminen J.,,,
47690,3.83,0,0.989161283,9/20/2018,Berankis R.,,,
49104,1.66,1,0.989152082,5/3/2019,Cuevas P.,,,
43193,1.11,1,0.989151564,2/13/2017,Berdych T.,,,
47792,1.27,1,0.989137113,10/3/2018,Nishikori K.,,,
38119,1.28,1,0.98909584,2/22/2015,Ferrer D.,,,
40468,1.54,1,0.989089484,1/23/2016,Isner J.,,,
40075,1.14,1,0.989088897,10/22/2015,Gasquet R.,,,
41389,2.58,0,0.989087985,5/12/2016,Goffin D.,,,
34616,1.03,1,0.98907136,8/30/2013,Berdych T.,,,
33702,1.07,1,0.989069485,5/27/2013,Nishikori K.,,,
55745,1.32,1,0.989060415,6/9/2022,Kyrgios N.,,,
31125,1.29,1,0.989052188,5/31/2012,Goffin D.,,,
43888,1.31,1,0.989045309,5/5/2017,Cilic M.,,,
41949,2.94,0,0.989035671,7/16/2016,Ramos-Vinolas A.,,,
37069,1.35,1,0.989029104,8/22/2014,Querrey S.,,,
40384,1.16,1,0.989025566,1/18/2016,Goffin D.,,,
57390,1.17,1,0.989006272,2/16/2023,Paul T.,,,
31960,1.08,1,0.988996934,9/2/2012,Ferrer D.,,,
36122,1.05,1,0.988987872,5/13/2014,Djokovic N.,,,
55325,3.29,0,0.988987422,4/19/2022,Taberner C.,,,
53392,1.09,1,0.988976541,6/30/2021,Auger-Aliassime F.,,,
29937,1.05,1,0.988942373,1/11/2012,Ferrer D.,,,
54282,1.32,1,0.98894088,10/27/2021,Cilic M.,,,
32359,1.2,1,0.988937279,10/22/2012,Gasquet R.,,,
32817,1.12,1,0.988936453,2/10/2013,Nadal R.,,,
54272,1.71,1,0.988928681,10/26/2021,Novak D.,,,
43503,16.52,0,0.988927597,3/12/2017,Pospisil V.,,,
44471,1.19,1,0.988918712,7/10/2017,Federer R.,,,
49647,1.22,1,0.988915192,7/3/2019,Medvedev D.,,,
55421,1.32,1,0.98891223,4/30/2022,Rune H.,,,
45683,3.58,0,0.988911307,1/18/2018,Marterer M.,,,
44947,2.46,0,0.988911205,8/30/2017,Mahut N.,,,
46423,2.34,0,0.988900437,4/26/2018,Basilashvili N.,,,
53599,1.58,1,0.988898873,7/22/2021,Ymer M.,,,
44382,1.17,1,0.988877348,7/3/2017,Querrey S.,,,
39487,2.11,0,0.988868178,8/6/2015,Groth S.,,,
30226,1.5,1,0.98886687,2/16/2012,Berlocq C.,,,
34027,1.05,1,0.988858876,6/28/2013,Murray A.,,,
43276,3.1,0,0.988854354,2/20/2017,Ruud C.,,,
45489,1.13,1,0.988841745,1/2/2018,Gasquet R.,,,
33685,1.59,1,0.988833869,5/27/2013,Nieminen J.,,,
50257,1.47,1,0.988827188,9/17/2019,Gerasimov E.,,,
44536,4.85,0,0.988825988,7/20/2017,Dutra Silva R.,,,
49520,1.63,1,0.988819332,6/23/2019,Lopez F.,,,
52060,1.27,1,0.988791271,2/3/2021,Hurkacz H.,,,
37918,1.25,1,0.988790957,2/5/2015,Monfils G.,,,
39401,1.35,1,0.98878928,7/29/2015,Giraldo S.,,,
39220,1.04,1,0.988777912,7/4/2015,Federer R.,,,
43744,1.11,1,0.988775826,4/23/2017,Nadal R.,,,
55686,1.1,1,0.988758648,5/27/2022,Zverev A.,,,
41875,1.42,1,0.988705827,7/11/2016,Young D.,,,
54667,1.22,1,0.988704071,2/2/2022,Bautista Agut R.,,,
34591,1.02,1,0.988703116,8/29/2013,Murray A.,,,
45564,2.46,0,0.988699891,1/9/2018,De Minaur A.,,,
38188,1.12,1,0.988697987,2/26/2015,Nishikori K.,,,
30399,1.08,1,0.988692725,2/29/2012,Del Potro J.M.,,,
33305,1.56,1,0.988691245,4/11/2013,Klizan M.,,,
35201,1.03,1,0.988688225,1/14/2014,Murray A.,,,
34116,1.05,1,0.988686901,7/11/2013,Berdych T.,,,
56718,1.16,1,0.988686576,10/5/2022,Rublev A.,,,
39491,17.65,0,0.988671921,8/6/2015,Gabashvili T.,,,
57532,1.22,1,0.988666165,2/28/2023,Ymer M.,,,
53661,1.4,1,0.988655686,7/29/2021,Martinez P.,,,
33638,1.14,1,0.988649177,5/21/2013,Fognini F.,,,
34751,1.43,1,0.988642458,9/26/2013,Tursunov D.,,,
46773,1.74,1,0.988642048,5/31/2018,Zopp J.,,,
43341,2.96,0,0.988630415,2/24/2017,Ruud C.,,,
55967,1.07,1,0.988628477,6/30/2022,Nadal R.,,,
40139,1.2,1,0.988619358,10/29/2015,Bautista R.,,,
30112,1.68,1,0.988612257,1/31/2012,Berrer M.,,,
50957,1.18,1,0.988606131,2/9/2020,Schwartzman D.,,,
44727,1.57,1,0.98859225,8/3/2017,Kohlschreiber P.,,,
48987,1.53,1,0.988582632,4/22/2019,Krajinovic F.,,,
48249,1.11,1,0.988577011,1/15/2019,Shapovalov D.,,,
36478,1.11,1,0.988576784,6/23/2014,Stepanek R.,,,
43296,1.15,1,0.988570854,2/21/2017,Carreno Busta P.,,,
54301,2.2,0,0.988559849,10/28/2021,Van De Zandschulp B.,,,
35679,1.05,1,0.988556036,3/9/2014,Nadal R.,,,
39975,1.96,1,0.988519967,10/12/2015,Karlovic I.,,,
40340,1.35,1,0.988507901,1/13/2016,Chardy J.,,,
48298,1.23,1,0.988497748,1/17/2019,Medvedev D.,,,
35125,3.26,0,0.988495977,1/7/2014,Kavcic B.,,,
45115,1.24,1,0.988495847,9/27/2017,Goffin D.,,,
35911,1.08,1,0.988488295,4/17/2014,Federer R.,,,
50518,3.92,0,0.988480346,10/17/2019,Tipsarevic J.,,,
34628,1.43,1,0.988474667,8/31/2013,Raonic M.,,,
42899,8.67,0,0.988469871,1/4/2017,Kovalik J.,,,
42234,1.22,1,0.988462483,8/19/2016,Murray A.,,,
38948,1.62,1,0.988454932,6/3/2015,Murray A.,,,
35576,1.4,1,0.988420153,2/26/2014,Haas T.,,,
51980,1.36,1,0.988419893,1/11/2021,Goffin D.,,,
29920,1.34,1,0.988416922,1/9/2012,Bellucci T.,,,
44480,5.57,0,0.98841651,7/12/2017,Querrey S.,,,
53565,1.25,1,0.988412627,7/20/2021,Nakashima B.,,,
49880,1.74,1,0.988387782,7/30/2019,Kukushkin M.,,,
42240,1.45,1,0.988385956,8/21/2016,Murray A.,,,
47898,1.61,1,0.988382024,10/16/2018,Tsonga J.W.,,,
41552,1.08,1,0.988380783,5/27/2016,Murray A.,,,
29875,1.11,1,0.98837435,1/4/2012,Simon G.,,,
56352,1.76,1,0.988369536,8/16/2022,Korda S.,,,
41433,1.18,1,0.988366052,5/18/2016,Garcia-Lopez G.,,,
31785,1.2,1,0.988363481,8/15/2012,Berdych T.,,,
45843,1.22,1,0.988343288,2/14/2018,Berdych T.,,,
30795,1.11,1,0.988340948,4/26/2012,Simon G.,,,
30042,1.03,1,0.988331577,1/18/2012,Nadal R.,,,
32875,2.73,0,0.988329781,2/14/2013,Baghdatis M.,,,
31586,1.16,1,0.988314684,7/19/2012,Tipsarevic J.,,,
42403,9.55,0,0.988309847,9/4/2016,Pouille L.,,,
33518,2.66,0,0.988306191,5/6/2013,Haase R.,,,
50844,1.29,1,0.98828956,1/23/2020,Monfils G.,,,
30274,1.21,1,0.988284035,2/21/2012,Davydenko N.,,,
51694,5.71,0,0.988283611,10/15/2020,Opelka R.,,,
44901,2.66,0,0.988248767,8/25/2017,Struff J.L.,,,
52718,1.32,1,0.988243694,4/15/2021,Davidovich Fokina A.,,,
41296,3.2,0,0.98823899,5/2/2016,Pouille L.,,,
43797,2.36,0,0.98821716,4/27/2017,Zeballos H.,,,
36522,1.09,1,0.988211948,6/24/2014,Monfils G.,,,
56795,1.52,1,0.988209708,10/14/2022,Musetti L.,,,
49545,1.51,1,0.98816902,6/25/2019,Evans D.,,,
57171,1.06,1,0.988166205,1/17/2023,De Minaur A.,,,
42169,3.05,0,0.988158562,8/10/2016,Granollers M.,,,
41425,1.41,1,0.988140164,5/17/2016,Bellucci T.,,,
56483,3.1,0,0.988133339,8/30/2022,Sousa J.,,,
47099,1.12,1,0.988120298,7/10/2018,Del Potro J.M.,,,
55310,1.53,1,0.988109564,4/19/2022,Monteiro T.,,,
34596,1.31,1,0.988104754,8/29/2013,Sock J.,,,
49535,1.34,1,0.988098399,6/24/2019,Troicki V.,,,
31500,1.38,1,0.988096103,7/12/2012,Kuznetsov An.,,,
55581,1.54,1,0.988095275,5/19/2022,Opelka R.,,,
30265,1.13,1,0.988068414,2/20/2012,Berlocq C.,,,
53460,1.04,1,0.988022534,7/7/2021,Djokovic N.,,,
38623,1.45,1,0.9880107,4/29/2015,Almagro N.,,,
50014,1.14,1,0.988007027,8/9/2019,Nadal R.,,,
51573,6.62,0,0.98800527,9/29/2020,Polmans M.,,,
35609,1.05,1,0.987998074,2/27/2014,Djokovic N.,,,
36099,1.06,1,0.987990382,5/10/2014,Nadal R.,,,
34070,2.84,0,0.987987537,7/9/2013,Karlovic I.,,,
39722,1.02,1,0.987966121,9/1/2015,Federer R.,,,
42388,1.03,1,0.987964387,9/2/2016,Wawrinka S.,,,
48068,2.24,0,0.98795917,11/13/2018,Anderson K.,,,
36211,1.1,1,0.98795793,5/25/2014,Isner J.,,,
55496,1.41,1,0.987956387,5/10/2022,Ruud C.,,,
49671,6.76,0,0.987952804,7/5/2019,Pella G.,,,
48960,1.49,1,0.987950787,4/16/2019,Simon G.,,,
46029,1.68,1,0.987948182,2/28/2018,Schwartzman D.,,,
36165,5,0,0.987936718,5/19/2014,Milojevic N.,,,
30472,1.75,1,0.98792398,3/10/2012,Anderson K.,,,
34073,1.18,1,0.987919605,7/9/2013,Sijsling I.,,,
31971,1.52,1,0.987916069,9/5/2012,Tipsarevic J.,,,
41986,1.66,1,0.987915985,7/19/2016,Haase R.,,,
53751,1.33,1,0.987901585,8/11/2021,Schwartzman D.,,,
46038,1.27,1,0.987861744,3/1/2018,Ramos-Vinolas A.,,,
44110,1.34,1,0.987858698,5/30/2017,Edmund K.,,,
40188,1.12,1,0.987839413,11/4/2015,Berdych T.,,,
48528,2.01,1,0.987837137,2/19/2019,Sousa J.,,,
39182,1.07,1,0.987830936,7/1/2015,Anderson K.,,,
30607,2.14,0,0.987827822,3/26/2012,Almagro N.,,,
54843,1.92,0,0.987823054,2/16/2022,Bonzi B.,,,
31958,1.17,1,0.987818614,9/2/2012,Roddick A.,,,
57269,1.46,1,0.987809739,2/7/2023,Huesler M.A.,,,
57101,3.4,0,0.987792618,1/11/2023,Kokkinakis T.,,,
54649,1.47,1,0.987780975,2/1/2022,Ruusuvuori E.,,,
43365,4.02,0,0.987779061,2/27/2017,Garcia-Lopez G.,,,
37877,3.19,0,0.987771231,2/3/2015,Melzer G.,,,
31099,1.09,1,0.987770846,5/30/2012,Verdasco F.,,,
47730,3.53,0,0.987769152,9/26/2018,Norrie C.,,,
45699,1.15,1,0.987764154,1/19/2018,Cilic M.,,,
39163,8.05,0,0.987761121,6/30/2015,Ramos-Vinolas A.,,,
35575,1.06,1,0.987755845,2/26/2014,Federer R.,,,
37130,1.37,1,0.987750859,8/27/2014,Janowicz J.,,,
30635,2.35,0,0.987741583,4/10/2012,Lorenzi P.,,,
47407,1.43,1,0.987720694,8/9/2018,Cilic M.,,,
40357,1.44,1,0.987720666,1/15/2016,Troicki V.,,,
51122,1.71,1,0.987718873,2/22/2020,Coric B.,,,
35553,10.91,0,0.98770741,2/25/2014,Devvarman S.,,,
55944,1.71,1,0.987686771,6/28/2022,Harrison C.,,,
45676,1.58,1,0.987683367,1/17/2018,Seppi A.,,,
42295,1.19,1,0.987669734,8/29/2016,Pouille L.,,,
42915,1.17,1,0.987664594,1/6/2017,Murray A.,,,
37679,1.1,1,0.987659524,1/9/2015,Berdych T.,,,
31350,3.01,0,0.987653671,6/26/2012,Garcia-Lopez G.,,,
49177,1.27,1,0.98764794,5/13/2019,Cecchinato M.,,,
34021,1.03,1,0.987642408,6/27/2013,Gasquet R.,,,
51363,1.26,1,0.987630354,9/3/2020,Coric B.,,,
51954,2,1,0.987625495,1/8/2021,Grenier H.,,,
33606,1.22,1,0.987623985,5/16/2013,Federer R.,,,
39855,3.38,0,0.987620572,9/29/2015,Zhang Zh.,,,
32541,1.13,1,0.987616204,1/4/2013,Tipsarevic J.,,,
31032,1.12,1,0.987602692,5/26/2012,Almagro N.,,,
34638,1.02,1,0.987602417,9/1/2013,Federer R.,,,
34484,1.05,1,0.987601912,8/18/2013,Lu Y.H.,,,
56245,1.41,1,0.987597976,8/4/2022,Kyrgios N.,,,
31119,1.06,1,0.987595691,5/31/2012,Tsonga J.W.,,,
55555,1.49,1,0.987592995,5/17/2022,De Minaur A.,,,
38919,1.26,1,0.987574446,5/28/2015,Goffin D.,,,
40475,1.08,1,0.987573986,1/23/2016,Monfils G.,,,
57564,1.18,1,0.987551812,3/2/2023,Djere L.,,,
49360,1.08,1,0.987546113,5/30/2019,Coric B.,,,
34641,14.8,0,0.98754032,9/2/2013,Robredo T.,,,
31583,1.13,1,0.987527057,7/19/2012,Monaco J.,,,
31096,1.28,1,0.987525526,5/30/2012,Simon G.,,,
31410,1.05,1,0.987522438,7/2/2012,Federer R.,,,
37388,1.36,1,0.987520692,10/9/2014,Berdych T.,,,
56031,4.26,0,0.987506458,7/12/2022,Huesler M.A.,,,
52093,1.37,1,0.987494705,2/5/2021,Dimitrov G.,,,
50771,1.05,1,0.987447926,1/21/2020,Rublev A.,,,
44306,3.3,0,0.987443566,6/25/2017,Lopez F.,,,
50221,1.06,1,0.987440049,8/30/2019,Nadal R.,,,
52784,1.11,1,0.987435448,4/22/2021,Tsitsipas S.,,,
40280,1.38,1,0.987422874,1/6/2016,Bautista R.,,,
55809,2.77,0,0.987414628,6/16/2022,Krajinovic F.,,,
50483,1.57,1,0.987404354,10/15/2019,Kukushkin M.,,,
42636,1.04,1,0.987402353,10/14/2016,Djokovic N.,,,
31672,1.38,1,0.987394285,7/29/2012,Querrey S.,,,
31591,1.81,0,0.987381288,7/19/2012,Ebden M.,,,
35407,2.35,0,0.987371092,2/12/2014,Andujar P.,,,
39021,4.81,0,0.987369567,6/16/2015,Dolgopolov O.,,,
32973,1.06,1,0.987362129,2/22/2013,Ferrer D.,,,
43382,1.27,1,0.987353854,2/28/2017,Pouille L.,,,
50493,1.33,1,0.987335714,10/15/2019,Copil M.,,,
32116,1.07,1,0.987330369,10/2/2012,Berdych T.,,,
44917,1.5,1,0.987310477,8/28/2017,Coric B.,,,
52712,1.46,1,0.987310054,4/15/2021,Rublev A.,,,
48119,1.19,1,0.987305541,1/2/2019,Nishikori K.,,,
37172,1.06,1,0.987304291,8/30/2014,Raonic M.,,,
39116,1.21,1,0.987302614,6/29/2015,Ebden M.,,,
41724,1.2,1,0.987284701,6/21/2016,Querrey S.,,,
34217,2.01,1,0.987284684,7/21/2013,Karlovic I.,,,
45874,1.5,1,0.987279356,2/16/2018,Dimitrov G.,,,
52980,1.25,1,0.987268761,5/18/2021,Fucsovics M.,,,
33448,2.9,0,0.987268148,4/27/2013,Rosol L.,,,
39145,1.25,1,0.9872671,6/29/2015,Nishikori K.,,,
34916,1.14,1,0.987257246,10/22/2013,Nishikori K.,,,
34011,1.56,1,0.987244654,6/26/2013,Melzer J.,,,
29890,1.48,1,0.987233766,1/5/2012,Almagro N.,,,
38817,2.94,0,0.987228765,5/21/2015,Sousa J.,,,
39927,1.22,1,0.987226428,10/6/2015,Ferrer D.,,,
32418,3.27,0,0.987198031,10/29/2012,Ramos A.,,,
55366,3.16,0,0.987195214,4/24/2022,Rublev A.,,,
36838,2.27,0,0.987170587,7/27/2014,Cuevas P.,,,
33183,2.16,0,0.987150098,3/20/2013,Llodra M.,,,
38978,1.29,1,0.987130454,6/10/2015,Kohlschreiber P.,,,
41737,2.73,0,0.987127661,6/24/2016,Johnson S.,,,
51918,1.45,1,0.987126608,11/14/2020,Sinner J.,,,
45893,1.65,1,0.987123016,2/19/2018,Verdasco F.,,,
31281,1.14,1,0.987117532,6/20/2012,Kohlschreiber P.,,,
30924,1.34,1,0.987113851,5/9/2012,Federer R.,,,
40376,1.1,1,0.987102942,1/18/2016,Bautista R.,,,
41557,1.41,1,0.987101654,5/28/2016,Bautista Agut R.,,,
44027,1.23,1,0.987100661,5/23/2017,Khachanov K.,,,
31926,1.34,1,0.987099451,8/30/2012,Lopez F.,,,
38531,1.08,1,0.987089506,4/21/2015,Nishikori K.,,,
50360,1.13,1,0.987086336,9/30/2019,Evans D.,,,
52998,4.02,0,0.987083474,5/20/2021,Norrie C.,,,
55891,1.36,1,0.987062655,6/27/2022,Griekspoor T.,,,
53168,1.29,1,0.987061451,6/4/2021,Garin C.,,,
47770,4.28,0,0.987052531,10/1/2018,Lopez F.,,,
45401,1.25,1,0.987049256,10/30/2017,Gasquet R.,,,
33125,1.3,1,0.987033194,3/10/2013,Del Potro J.M.,,,
43665,1.55,1,0.987018803,4/13/2017,Vesely J.,,,
39765,1.08,1,0.987016608,9/4/2015,Tsonga J.W.,,,
38922,1.12,1,0.987009058,5/29/2015,Wawrinka S.,,,
34567,1.02,1,0.987003318,8/27/2013,Berdych T.,,,
34902,1.23,1,0.987003206,10/20/2013,Gasquet R.,,,
56665,1.08,1,0.986987769,9/29/2022,Sinner J.,,,
55064,1.18,1,0.986969219,3/15/2022,Fritz T.,,,
47946,1.25,1,0.986966033,10/19/2018,Edmund K.,,,
