match,PSW,win0,confidence0,date,,
43878,1.48,1,1.027102233,5/5/2017,0.48,48
51096,2.81,0,1.02708126,2/19/2020,-1,-100
54322,1.64,1,1.027058558,11/1/2021,0.64,64
45562,1.34,1,1.027044296,1/9/2018,0.34,34
46304,1.69,1,1.027020898,4/14/2018,0.69,69
44967,1.59,1,1.027018209,8/30/2017,0.59,59
56924,1.31,1,1.027016236,10/27/2022,0.31,31
55470,1.29,1,1.02690311,5/5/2022,0.29,29
43506,1.24,1,1.026880195,3/12/2017,0.24,24
48870,1.21,1,1.026878446,3/29/2019,0.21,21
52710,1.41,1,1.026867523,4/14/2021,0.41,41
45672,2.34,0,1.026843275,1/17/2018,-1,-100
56173,4.15,0,1.026829997,7/28/2022,-1,-100
48689,2.27,0,1.026804614,3/7/2019,-1,-100
51038,3.54,0,1.026802819,2/15/2020,-1,-100
51657,3.23,0,1.026802028,10/13/2020,-1,-100
44663,2.04,0,1.026756891,8/1/2017,-1,-100
56472,4.06,0,1.026752864,8/30/2022,-1,-100
42923,1.44,1,1.026730152,1/6/2017,0.44,44
55145,1.25,1,1.026683024,3/26/2022,0.25,25
55873,3.43,0,1.026669761,6/23/2022,-1,-100
54883,6.45,0,1.026662636,2/18/2022,-1,-100
53019,1.68,1,1.026659553,5/23/2021,0.68,68
49420,1.26,1,1.026645627,6/11/2019,0.26,26
47100,1.41,1,1.026629587,7/11/2018,0.41,41
50052,1.29,1,1.026569967,8/14/2019,0.29,29
47257,1.35,1,1.026544318,7/27/2018,0.35,35
53334,1.2,1,1.026516795,6/25/2021,0.2,20
44600,2.47,0,1.026497746,7/26/2017,-1,-100
56494,1.41,1,1.026456027,8/31/2022,0.41,41
43641,1.45,1,1.026438648,4/10/2017,0.45,45
48367,1.7,1,1.026389307,2/5/2019,0.7,70
50265,1.23,1,1.026385584,9/17/2019,0.23,23
57275,1.76,1,1.026292585,2/7/2023,0.76,76
56547,1.21,1,1.026255171,9/6/2022,0.21,21
47496,1.32,1,1.026208182,8/21/2018,0.32,32
54783,1.42,1,1.026205682,2/11/2022,0.42,42
50006,2.64,0,1.026195727,8/8/2019,-1,-100
48128,4.87,0,1.026146575,1/2/2019,-1,-100
45398,1.39,1,1.026139532,10/28/2017,0.39,39
54738,4.7,0,1.026138368,2/8/2022,-1,-100
54818,1.51,1,1.026076078,2/15/2022,0.51,51
50365,1.43,1,1.026043638,9/30/2019,0.43,43
50235,3.04,0,1.026038418,9/1/2019,-1,-100
44018,1.65,1,1.025985885,5/22/2017,0.65,65
54268,2.14,1,1.025918235,10/26/2021,1.14,114
48990,1.46,1,1.025914528,4/22/2019,0.46,46
54451,3.38,0,1.025907697,1/8/2022,-1,-100
52668,1.45,1,1.025898443,4/10/2021,0.45,45
44913,1.88,1,1.025870979,8/28/2017,0.88,88
54976,1.23,1,1.025857338,2/24/2022,0.23,23
53133,1.14,1,1.025795708,6/1/2021,0.14,14
42973,3.8,0,1.025761076,1/12/2017,-1,-100
54161,2.05,1,1.02573219,10/10/2021,1.05,105
43846,1.24,1,1.025699222,5/2/2017,0.24,24
49015,1.29,1,1.0256905,4/23/2019,0.29,29
50170,1.47,1,1.025684186,8/27/2019,0.47,47
55882,1.17,1,1.025669055,6/24/2022,0.17,17
47910,1.62,1,1.025617406,10/17/2018,0.62,62
54552,1.5,1,1.025592357,1/18/2022,0.5,50
52311,1.6,1,1.025583308,3/1/2021,0.6,60
47855,3.88,0,1.025572912,10/10/2018,-1,-100
46464,1.27,1,1.02557156,5/1/2018,0.27,27
48379,1.3,1,1.025491441,2/6/2019,0.3,30
52625,2.55,0,1.025487017,4/5/2021,-1,-100
44523,1.67,1,1.025486026,7/19/2017,0.67,67
44916,3.31,0,1.025391052,8/28/2017,-1,-100
45966,1.73,1,1.025359639,2/23/2018,0.73,73
44184,1.43,1,1.025356732,6/7/2017,0.43,43
54814,1.48,1,1.025336039,2/14/2022,0.48,48
47628,1.16,1,1.025314957,9/1/2018,0.16,16
49741,2.2,1,1.02528946,7/17/2019,1.2,120
54283,1.3,1,1.025265049,10/27/2021,0.3,30
45876,1.23,1,1.02524566,2/16/2018,0.23,23
52599,1.44,1,1.025216785,3/29/2021,0.44,44
54702,2.41,0,1.025205788,2/4/2022,-1,-100
43140,1.89,1,1.025165306,2/8/2017,0.89,89
48456,1.45,1,1.02514616,2/13/2019,0.45,45
54577,1.12,1,1.025093756,1/19/2022,0.12,12
44734,1.12,1,1.025089712,8/4/2017,0.12,12
53291,1.24,1,1.025076881,6/21/2021,0.24,24
44782,2.66,0,1.025065112,8/9/2017,-1,-100
46815,3.05,0,1.025042488,6/11/2018,-1,-100
44349,1.36,1,1.025024069,6/29/2017,0.36,36
44322,1.21,1,1.025005541,6/27/2017,0.21,21
42983,1.43,1,1.024999574,1/14/2017,0.43,43
54096,1.27,1,1.024985896,10/1/2021,0.27,27
45561,2.24,0,1.024969165,1/9/2018,-1,-100
56475,1.31,1,1.024948723,8/30/2022,0.31,31
47783,2.26,0,1.024919713,10/2/2018,-1,-100
51836,2.38,0,1.024907543,11/1/2020,-1,-100
52370,1.14,1,1.024900252,3/8/2021,0.14,14
48016,1.13,1,1.024897728,10/28/2018,0.13,13
44509,1.44,1,1.0248378,7/18/2017,0.44,44
49275,1.49,1,1.024837667,5/25/2019,0.49,49
49797,1.38,1,1.024830805,7/23/2019,0.38,38
46904,1.24,1,1.024822663,6/20/2018,0.24,24
44843,1.32,1,1.024818344,8/17/2017,0.32,32
55786,1.72,1,1.024798964,6/14/2022,0.72,72
57306,1.85,1,1.024770538,2/9/2023,0.85,85
56520,1.24,1,1.024758193,9/1/2022,0.24,24
46445,1.82,0,1.024732906,4/30/2018,-1,-100
48685,3.16,0,1.024729667,3/7/2019,-1,-100
52926,1.12,1,1.024703827,5/11/2021,0.12,12
47865,1.33,1,1.024694939,10/11/2018,0.33,33
45596,1.29,1,1.024610624,1/12/2018,0.29,29
43715,1.34,1,1.024603656,4/18/2017,0.34,34
54035,2.65,0,1.024587641,9/23/2021,-1,-100
55467,1.11,1,1.024581818,5/5/2022,0.11,11
56354,1.37,1,1.024577179,8/17/2022,0.37,37
52044,3.29,0,1.024522269,2/3/2021,-1,-100
44716,1.67,1,1.02450346,8/3/2017,0.67,67
55126,2.23,0,1.024501659,3/25/2022,-1,-100
47765,1.74,1,1.024467717,10/1/2018,0.74,74
56000,1.55,1,1.0244191,7/3/2022,0.55,55
50790,1.4,1,1.024388337,1/21/2020,0.4,40
47003,1.21,1,1.024383203,7/2/2018,0.21,21
55768,6.07,0,1.02431378,6/12/2022,-1,-100
55590,1.25,1,1.024312696,5/22/2022,0.25,25
56598,1.89,0,1.024302384,9/23/2022,-1,-100
55036,1.06,1,1.024290846,3/12/2022,0.06,6
44253,1.13,1,1.024276231,6/19/2017,0.13,13
46623,1.54,1,1.024248857,5/17/2018,0.54,54
53373,1.24,1,1.024245069,6/29/2021,0.24,24
54964,5.22,0,1.024234445,2/24/2022,-1,-100
50068,4.26,0,1.024194734,8/16/2019,-1,-100
45069,1.32,1,1.024192898,9/21/2017,0.32,32
45915,1.31,1,1.024180741,2/20/2018,0.31,31
55603,1.15,1,1.024178054,5/22/2022,0.15,15
50705,2.07,0,1.02416887,1/13/2020,-1,-100
48893,1.77,1,1.024162147,4/9/2019,0.77,77
50392,1.36,1,1.02414694,10/2/2019,0.36,36
53928,1.39,1,1.024135048,8/31/2021,0.39,39
50126,1.4,1,1.024115205,8/26/2019,0.4,40
44717,1.57,1,1.024076523,8/3/2017,0.57,57
47952,2.26,0,1.024069714,10/20/2018,-1,-100
52256,1.2,1,1.024006237,2/24/2021,0.2,20
51338,1.6,1,1.023897144,9/2/2020,0.6,60
53262,1.45,1,1.023878762,6/17/2021,0.45,45
49768,1.41,1,1.023877386,7/19/2019,0.41,41
54960,1.31,1,1.023865981,2/23/2022,0.31,31
53984,1.5,1,1.023807988,9/4/2021,0.5,50
47836,1.33,1,1.023806252,10/9/2018,0.33,33
54654,2.38,0,1.023793838,2/1/2022,-1,-100
50721,1.24,1,1.02377722,1/14/2020,0.24,24
44148,1.32,1,1.023775158,6/1/2017,0.32,32
57374,1.68,1,1.023771489,2/15/2023,0.68,68
51829,1.53,1,1.023754956,10/30/2020,0.53,53
53707,2.7,0,1.02374907,8/4/2021,-1,-100
55568,1.21,1,1.023734922,5/18/2022,0.21,21
47604,1.29,1,1.023710945,8/30/2018,0.29,29
51490,5.88,0,1.02366063,9/22/2020,-1,-100
51879,1.59,1,1.023626916,11/5/2020,0.59,59
44608,1.43,1,1.023610761,7/26/2017,0.43,43
48555,1.7,1,1.023568404,2/20/2019,0.7,70
43156,1.18,1,1.023562855,2/9/2017,0.18,18
48484,1.25,1,1.023562849,2/15/2019,0.25,25
54862,1.62,1,1.02356198,2/16/2022,0.62,62
47850,1.22,1,1.023532187,10/10/2018,0.22,22
50761,1.48,1,1.023527092,1/20/2020,0.48,48
44057,1.16,1,1.023506633,5/25/2017,0.16,16
57484,1.27,1,1.023498097,2/23/2023,0.27,27
56806,2.59,0,1.023496966,10/17/2022,-1,-100
43792,1.33,1,1.023465,4/26/2017,0.33,33
50027,1.62,1,1.023449422,8/12/2019,0.62,62
49438,3.01,0,1.023410331,6/13/2019,-1,-100
53463,1.11,1,1.023408317,7/9/2021,0.11,11
43089,1.21,1,1.023404235,1/21/2017,0.21,21
52004,1.76,1,1.023377125,2/1/2021,0.76,76
48754,1.14,1,1.023309258,3/11/2019,0.14,14
48843,1.55,1,1.023308706,3/24/2019,0.55,55
47817,2.56,0,1.023289309,10/6/2018,-1,-100
51268,1.65,1,1.023236548,8/26/2020,0.65,65
43647,2.42,0,1.02319502,4/11/2017,-1,-100
52693,1.3,1,1.023184195,4/13/2021,0.3,30
47268,1.28,1,1.023145327,7/29/2018,0.28,28
50061,7.96,0,1.023110151,8/15/2019,-1,-100
45227,2.23,0,1.023095233,10/10/2017,-1,-100
50991,2.51,0,1.023077651,2/12/2020,-1,-100
44229,1.62,1,1.023070137,6/15/2017,0.62,62
56724,1.25,1,1.023055134,10/5/2022,0.25,25
44644,3.22,0,1.023052052,7/29/2017,-1,-100
53471,1.24,1,1.022956326,7/12/2021,0.24,24
46608,2.84,0,1.022906968,5/16/2018,-1,-100
49905,1.72,1,1.022904532,7/31/2019,0.72,72
54739,1.76,1,1.022901873,2/8/2022,0.76,76
46523,2.3,0,1.022874135,5/6/2018,-1,-100
49824,1.86,1,1.022871461,7/24/2019,0.86,86
55419,1.66,1,1.022825884,4/30/2022,0.66,66
46091,1.31,1,1.022782804,3/10/2018,0.31,31
50714,1.63,1,1.022770978,1/13/2020,0.63,63
56411,1.56,1,1.02277072,8/24/2022,0.56,56
53228,1.36,1,1.022759222,6/14/2021,0.36,36
57293,1.18,1,1.022755025,2/8/2023,0.18,18
53798,1.31,1,1.022752966,8/18/2021,0.31,31
55110,1.53,1,1.022751374,3/24/2022,0.53,53
48799,2.66,0,1.022728719,3/21/2019,-1,-100
46342,1.45,1,1.022713149,4/17/2018,0.45,45
54735,2.74,0,1.022710589,2/8/2022,-1,-100
45783,1.43,1,1.022624024,2/8/2018,0.43,43
53778,1.51,1,1.022603643,8/16/2021,0.51,51
45015,3.83,0,1.022589134,9/2/2017,-1,-100
52459,1.47,1,1.022581453,3/15/2021,0.47,47
54205,2.09,0,1.022557647,10/18/2021,-1,-100
49714,1.47,1,1.022552176,7/16/2019,0.47,47
44472,2.26,0,1.022496442,7/10/2017,-1,-100
47494,2.77,0,1.022445164,8/20/2018,-1,-100
44884,1.22,1,1.022355522,8/22/2017,0.22,22
44471,1.23,1,1.022347255,7/10/2017,0.23,23
49750,2.15,0,1.022346186,7/17/2019,-1,-100
53585,3.54,0,1.022335841,7/21/2021,-1,-100
45272,2.88,0,1.022323997,10/17/2017,-1,-100
46311,1.35,1,1.022303815,4/14/2018,0.35,35
53308,4.14,0,1.022298989,6/22/2021,-1,-100
55453,1.49,1,1.022273448,5/4/2022,0.49,49
43480,1.48,1,1.022271396,3/11/2017,0.48,48
56885,1.35,1,1.022268053,10/24/2022,0.35,35
50334,3.45,0,1.022232572,9/26/2019,-1,-100
49873,2.75,0,1.022189319,7/29/2019,-1,-100
54481,1.61,1,1.022173546,1/12/2022,0.61,61
51102,1.43,1,1.022112762,2/20/2020,0.43,43
56844,1.51,1,1.022066045,10/20/2022,0.51,51
43707,1.12,1,1.022038984,4/18/2017,0.12,12
45845,1.22,1,1.022027285,2/14/2018,0.22,22
51233,1.92,1,1.022018995,8/23/2020,0.92,92
43890,2.67,0,1.022000253,5/6/2017,-1,-100
43766,1.45,1,1.021976867,4/25/2017,0.45,45
56655,4.95,0,1.021957029,9/29/2022,-1,-100
54778,1.98,1,1.021955682,2/11/2022,0.98,98
45237,3.36,0,1.021950491,10/11/2017,-1,-100
49495,2.55,0,1.021932217,6/20/2019,-1,-100
48905,2.86,0,1.021903775,4/10/2019,-1,-100
55818,2.58,0,1.021900597,6/17/2022,-1,-100
56516,1.24,1,1.021883927,9/1/2022,0.24,24
46202,3.92,0,1.021838583,3/23/2018,-1,-100
42997,1.32,1,1.021800869,1/16/2017,0.32,32
48880,1.41,1,1.021800154,4/8/2019,0.41,41
54445,1.31,1,1.021788696,1/7/2022,0.31,31
55062,1.18,1,1.021770477,3/15/2022,0.18,18
48329,1.18,1,1.021735571,1/20/2019,0.18,18
51037,3.42,0,1.021709802,2/15/2020,-1,-100
47334,2.74,0,1.021707127,8/2/2018,-1,-100
48758,1.09,1,1.021705524,3/12/2019,0.09,9
46911,1.38,1,1.021636902,6/21/2018,0.38,38
55190,1.54,1,1.021629841,4/5/2022,0.54,54
43024,1.31,1,1.021620151,1/17/2017,0.31,31
43883,1.32,1,1.021616178,5/5/2017,0.32,32
44781,5.31,0,1.02157729,8/9/2017,-1,-100
48152,1.41,1,1.021560501,1/4/2019,0.41,41
49009,1.33,1,1.021560234,4/23/2019,0.33,33
47218,2.67,0,1.021538922,7/24/2018,-1,-100
57203,2.05,0,1.021484756,1/18/2023,-1,-100
53615,1.76,1,1.02148447,7/23/2021,0.76,76
54183,1.11,1,1.021474077,10/12/2021,0.11,11
46269,1.32,1,1.02143143,4/10/2018,0.32,32
47495,2.58,0,1.021403751,8/21/2018,-1,-100
52923,1.28,1,1.021403176,5/10/2021,0.28,28
48862,1.29,1,1.0213947,3/26/2019,0.29,29
44890,1.22,1,1.021361648,8/23/2017,0.22,22
57332,1.52,1,1.021360093,2/11/2023,0.52,52
45165,2.62,0,1.021327324,10/3/2017,-1,-100
47398,4.18,0,1.021323145,8/8/2018,-1,-100
49043,3.98,0,1.021304837,4/25/2019,-1,-100
54342,4.83,0,1.021258098,11/3/2021,-1,-100
55285,1.61,1,1.021251381,4/14/2022,0.61,61
46886,1.38,1,1.021250435,6/19/2018,0.38,38
46277,1.85,1,1.021209016,4/10/2018,0.85,85
54776,1.32,1,1.021204129,2/11/2022,0.32,32
54946,3.23,0,1.021174085,2/23/2022,-1,-100
49010,1.35,1,1.021164953,4/23/2019,0.35,35
54695,1.65,1,1.021163365,2/4/2022,0.65,65
50875,1.11,1,1.021136504,1/28/2020,0.11,11
45839,1.24,1,1.021114399,2/14/2018,0.24,24
53534,7.75,0,1.021110163,7/16/2021,-1,-100
44446,1.24,1,1.021094834,7/6/2017,0.24,24
51721,3.24,0,1.021086562,10/17/2020,-1,-100
46236,1.4,1,1.021062398,3/26/2018,0.4,40
52443,4.64,0,1.021039571,3/13/2021,-1,-100
45181,4.14,0,1.021026426,10/5/2017,-1,-100
47647,1.29,1,1.021005021,9/5/2018,0.29,29
48587,1.33,1,1.020968146,2/23/2019,0.33,33
47653,2.34,0,1.020940698,9/17/2018,-1,-100
53371,1.16,1,1.020928518,6/29/2021,0.16,16
50704,3.16,0,1.020912635,1/12/2020,-1,-100
46686,1.93,0,1.020908972,5/26/2018,-1,-100
47680,1.5,1,1.02083679,9/20/2018,0.5,50
51867,4.93,0,1.02082228,11/4/2020,-1,-100
54229,1.25,1,1.020766294,10/20/2021,0.25,25
48270,2.8,0,1.020716799,1/15/2019,-1,-100
52328,1.45,1,1.020708728,3/2/2021,0.45,45
51499,1.21,1,1.020693533,9/23/2020,0.21,21
51195,1.77,1,1.020664607,2/27/2020,0.77,77
53082,1.24,1,1.020653688,5/30/2021,0.24,24
51962,2.51,0,1.020622785,1/9/2021,-1,-100
56066,1.67,1,1.020615227,7/18/2022,0.67,67
51147,1.68,1,1.020611864,2/25/2020,0.68,68
47641,1.27,1,1.020601647,9/3/2018,0.27,27
51145,1.23,1,1.020581201,2/25/2020,0.23,23
57415,1.38,1,1.020579063,2/18/2023,0.38,38
54728,3.8,0,1.020574732,2/8/2022,-1,-100
49745,1.5,1,1.020553287,7/17/2019,0.5,50
44776,1.26,1,1.020548944,8/9/2017,0.26,26
55165,5.71,0,1.020514261,3/28/2022,-1,-100
54085,1.53,1,1.020425851,9/30/2021,0.53,53
43907,5,0,1.02042455,5/8/2017,-1,-100
57094,1.74,1,1.020407928,1/10/2023,0.74,74
46662,1.31,1,1.020404848,5/23/2018,0.31,31
54231,1.6,1,1.020396451,10/20/2021,0.6,60
48914,4.32,0,1.020394664,4/11/2019,-1,-100
53991,1.13,1,1.020383945,9/6/2021,0.13,13
56594,1.47,1,1.020376287,9/23/2022,0.47,47
49914,2,1,1.020327687,7/31/2019,1,100
47533,1.12,1,1.020326996,8/27/2018,0.12,12
57035,1.66,1,1.020303278,1/3/2023,0.66,66
50896,1.48,1,1.020297218,2/4/2020,0.48,48
49342,1.48,1,1.020292207,5/29/2019,0.48,48
56338,1.67,1,1.020272727,8/15/2022,0.67,67
54594,1.24,1,1.020270128,1/20/2022,0.24,24
57398,2.21,0,1.020258039,2/16/2023,-1,-100
49116,1.3,1,1.02022021,5/6/2019,0.3,30
44476,1.88,1,1.02021124,7/10/2017,0.88,88
50268,1.65,1,1.020183478,9/18/2019,0.65,65
45603,1.54,1,1.02017823,1/15/2018,0.54,54
48570,1.4,1,1.020166302,2/21/2019,0.4,40
56968,1.25,1,1.020123916,11/1/2022,0.25,25
53367,1.44,1,1.02009116,6/29/2021,0.44,44
43068,1.19,1,1.020074962,1/19/2017,0.19,19
49921,2.15,0,1.020045441,7/31/2019,-1,-100
54937,3.72,0,1.020029942,2/22/2022,-1,-100
46302,3.32,0,1.019977246,4/13/2018,-1,-100
57241,4.72,0,1.019972048,1/22/2023,-1,-100
57408,1.1,1,1.019906384,2/17/2023,0.1,10
45647,1.24,1,1.019894783,1/16/2018,0.24,24
52375,1.5,1,1.019873398,3/8/2021,0.5,50
53938,2.4,0,1.019821945,9/1/2021,-1,-100
45402,2.6,0,1.019801169,10/30/2017,-1,-100
49311,1.17,1,1.019742937,5/27/2019,0.17,17
56243,3.81,0,1.01972115,8/4/2022,-1,-100
44065,1.56,1,1.019699166,5/28/2017,0.56,56
56149,1.61,1,1.019689973,7/26/2022,0.61,61
55698,1.24,1,1.019672029,5/28/2022,0.24,24
48067,1.12,1,1.019639521,11/12/2018,0.12,12
52280,2.1,0,1.019614198,2/25/2021,-1,-100
45045,2.33,0,1.019597034,9/19/2017,-1,-100
46749,1.46,1,1.019586493,5/30/2018,0.46,46
46466,1.21,1,1.019569713,5/1/2018,0.21,21
42901,1.12,1,1.019549093,1/4/2017,0.12,12
52408,3.3,0,1.01954608,3/10/2021,-1,-100
47064,1.24,1,1.019509365,7/5/2018,0.24,24
57051,1.29,1,1.01950169,1/4/2023,0.29,29
53211,1.45,1,1.019447212,6/11/2021,0.45,45
55779,1.41,1,1.019444945,6/13/2022,0.41,41
45900,1.58,1,1.01943592,2/19/2018,0.58,58
50152,3.07,0,1.019417882,8/27/2019,-1,-100
43956,1.21,1,1.019400372,5/14/2017,0.21,21
45152,2.2,0,1.019365587,10/2/2017,-1,-100
55087,1.66,1,1.019359052,3/19/2022,0.66,66
55024,1.45,1,1.019335222,3/12/2022,0.45,45
45158,1.88,1,1.019316108,10/3/2017,0.88,88
43808,1.63,1,1.019313967,4/28/2017,0.63,63
43379,1.27,1,1.019280557,2/28/2017,0.27,27
52238,1.36,1,1.019213533,2/23/2021,0.36,36
47522,1.47,1,1.019193574,8/25/2018,0.47,47
45306,1.48,1,1.019191936,10/19/2017,0.48,48
45042,1.54,1,1.019143127,9/19/2017,0.54,54
55272,1.35,1,1.019129938,4/13/2022,0.35,35
44807,1.13,1,1.019129606,8/14/2017,0.13,13
43188,1.41,1,1.019074186,2/12/2017,0.41,41
46007,2.85,0,1.019063081,2/27/2018,-1,-100
42866,1.93,1,1.019045574,1/3/2017,0.93,93
53773,1.37,1,1.018993357,8/15/2021,0.37,37
52077,2.24,0,1.018993307,2/4/2021,-1,-100
50404,1.13,1,1.018968689,10/4/2019,0.13,13
46288,1.3,1,1.018955438,4/11/2018,0.3,30
44461,2.13,1,1.018947008,7/7/2017,1.13,113
54549,1.65,1,1.018923202,1/18/2022,0.65,65
52799,1.54,1,1.018908798,4/25/2021,0.54,54
57184,1.29,1,1.018902618,1/18/2023,0.29,29
55756,1.44,1,1.018898003,6/10/2022,0.44,44
51931,2.7,0,1.018869327,11/21/2020,-1,-100
45401,1.25,1,1.018842161,10/30/2017,0.25,25
51019,1.71,1,1.018812527,2/13/2020,0.71,71
54506,1.76,1,1.018798386,1/15/2022,0.76,76
52096,1.75,1,1.018783905,2/6/2021,0.75,75
43329,1.21,1,1.018775088,2/23/2017,0.21,21
44285,1.33,1,1.01875061,6/22/2017,0.33,33
55523,1.2,1,1.018657494,5/12/2022,0.2,20
46802,1.41,1,1.018644092,6/4/2018,0.41,41
57144,1.57,1,1.018635606,1/16/2023,0.57,57
51906,4.3,0,1.018608549,11/11/2020,-1,-100
50618,2.09,0,1.018592556,10/28/2019,-1,-100
57250,1.18,1,1.018549877,1/24/2023,0.18,18
56705,1.44,1,1.018529943,10/4/2022,0.44,44
48349,2.45,0,1.018499194,2/4/2019,-1,-100
45791,4.9,0,1.018442881,2/9/2018,-1,-100
47511,2.61,0,1.018426787,8/22/2018,-1,-100
45684,3.58,0,1.018396747,1/18/2018,-1,-100
52282,2.53,0,1.018392442,2/25/2021,-1,-100
46666,1.27,1,1.018390155,5/23/2018,0.27,27
45342,1.23,1,1.018364152,10/23/2017,0.23,23
43979,1.91,1,1.018333927,5/16/2017,0.91,91
51941,2.63,0,1.018300117,1/7/2021,-1,-100
43013,1.58,1,1.018291145,1/16/2017,0.58,58
52832,1.49,1,1.018266775,4/29/2021,0.49,49
47659,1.65,1,1.018259936,9/18/2018,0.65,65
43632,1.48,1,1.01824069,3/29/2017,0.48,48
46780,1.24,1,1.018238866,5/31/2018,0.24,24
55450,1.75,1,1.01819203,5/3/2022,0.75,75
45394,1.12,1,1.018160152,10/27/2017,0.12,12
47360,1.63,1,1.018158225,8/4/2018,0.63,63
44860,1.69,1,1.018128267,8/20/2017,0.69,69
45792,1.76,1,1.01808707,2/9/2018,0.76,76
45803,2.47,0,1.018062541,2/11/2018,-1,-100
52312,1.5,1,1.018054241,3/1/2021,0.5,50
43203,1.26,1,1.018038032,2/14/2017,0.26,26
56795,1.42,1,1.017969924,10/14/2022,0.42,42
42963,1.52,1,1.017941964,1/11/2017,0.52,52
50943,1.33,1,1.017933746,2/7/2020,0.33,33
46396,1.25,1,1.017917192,4/24/2018,0.25,25
55886,2.68,0,1.01791587,6/27/2022,-1,-100
53620,2.75,0,1.017856929,7/24/2021,-1,-100
43032,1.31,1,1.017849243,1/17/2017,0.31,31
53414,1.24,1,1.017847995,6/30/2021,0.24,24
55798,1.15,1,1.01784323,6/14/2022,0.15,15
55629,2.07,0,1.017818988,5/24/2022,-1,-100
56800,1.32,1,1.017806515,10/15/2022,0.32,32
51247,2.07,0,1.017794781,8/24/2020,-1,-100
50532,1.61,1,1.017753161,10/18/2019,0.61,61
44941,1.24,1,1.017745265,8/30/2017,0.24,24
43775,1.32,1,1.017737245,4/25/2017,0.32,32
50230,1.26,1,1.017728269,8/31/2019,0.26,26
51569,1.88,0,1.017703905,9/29/2020,-1,-100
50012,1.14,1,1.017685988,8/9/2019,0.14,14
47091,1.1,1,1.017680383,7/7/2018,0.1,10
56548,1.2,1,1.017657004,9/6/2022,0.2,20
49679,1.09,1,1.017639323,7/6/2019,0.09,9
49677,1.18,1,1.01763318,7/6/2019,0.18,18
53473,1.34,1,1.017585807,7/12/2021,0.34,34
46321,1.27,1,1.017552179,4/16/2018,0.27,27
55540,1.46,1,1.017502981,5/16/2022,0.46,46
57401,1.2,1,1.017487253,2/17/2023,0.2,20
56384,3.49,0,1.017470091,8/21/2022,-1,-100
53595,1.16,1,1.017463034,7/22/2021,0.16,16
51613,1.18,1,1.01746223,10/2/2020,0.18,18
57542,1.47,1,1.01745112,2/27/2023,0.47,47
53870,1.56,1,1.017441233,8/26/2021,0.56,56
49567,2.71,0,1.01740598,6/28/2019,-1,-100
43500,1.13,1,1.017390882,3/12/2017,0.13,13
49909,1.39,1,1.017341086,7/31/2019,0.39,39
54622,1.48,1,1.017336126,1/23/2022,0.48,48
48650,1.17,1,1.017334495,2/27/2019,0.17,17
55202,1.69,1,1.017330865,4/5/2022,0.69,69
50649,1.58,1,1.017315394,10/31/2019,0.58,58
46624,1.33,1,1.017279394,5/17/2018,0.33,33
45588,1.29,1,1.017272957,1/11/2018,0.29,29
49776,1.56,1,1.017271981,7/20/2019,0.56,56
44995,1.47,1,1.017250485,8/31/2017,0.47,47
53502,2.53,0,1.017244458,7/14/2021,-1,-100
45615,1.68,1,1.01720857,1/15/2018,0.68,68
50317,1.76,1,1.017189918,9/24/2019,0.76,76
51302,1.17,1,1.017179947,9/1/2020,0.17,17
53756,1.58,1,1.017140638,8/11/2021,0.58,58
56498,1.38,1,1.017105089,8/31/2022,0.38,38
52784,1.93,0,1.017102106,4/22/2021,-1,-100
43236,1.4,1,1.017100537,2/15/2017,0.4,40
54498,3.09,0,1.017094317,1/13/2022,-1,-100
47781,1.12,1,1.017094297,10/2/2018,0.12,12
56906,1.32,1,1.017078607,10/25/2022,0.32,32
46113,3.64,0,1.017055343,3/11/2018,-1,-100
44129,2.37,0,1.017038688,5/31/2017,-1,-100
53549,1.43,1,1.017009874,7/19/2021,0.43,43
48472,2.1,1,1.016993049,2/14/2019,1.1,110
46491,1.25,1,1.016963742,5/3/2018,0.25,25
46490,3.7,0,1.016895843,5/2/2018,-1,-100
54909,1.06,1,1.016880969,2/21/2022,0.06,6
44286,1.09,1,1.016864057,6/22/2017,0.09,9
52158,2.99,0,1.016862849,2/9/2021,-1,-100
43046,1.66,1,1.016856961,1/17/2017,0.66,66
53045,2.69,0,1.016844209,5/26/2021,-1,-100
55994,1.22,1,1.016824315,7/2/2022,0.22,22
46023,1.37,1,1.01681407,2/28/2018,0.37,37
47443,1.24,1,1.016769646,8/14/2018,0.24,24
43843,1.76,1,1.016741008,5/2/2017,0.76,76
45410,2.63,0,1.016726673,10/31/2017,-1,-100
47632,7.48,0,1.016703253,9/1/2018,-1,-100
43418,1.48,1,1.016622035,3/1/2017,0.48,48
44704,1.65,1,1.016617905,8/2/2017,0.65,65
51334,1.15,1,1.016585022,9/2/2020,0.15,15
55530,1.18,1,1.016569256,5/13/2022,0.18,18
51004,2.16,0,1.016535878,2/12/2020,-1,-100
55080,1.41,1,1.016524119,3/17/2022,0.41,41
52792,1.08,1,1.016478933,4/23/2021,0.08,8
52590,1.11,1,1.016476452,3/28/2021,0.11,11
56348,1.23,1,1.01646096,8/16/2022,0.23,23
56486,1.12,1,1.016433334,8/30/2022,0.12,12
48588,3.62,0,1.01633856,2/23/2019,-1,-100
46774,1.52,1,1.016338308,5/31/2018,0.52,52
49307,1.18,1,1.016313965,5/27/2019,0.18,18
43745,1.22,1,1.016289123,4/24/2017,0.22,22
