match,PSW,win0,confidence0,date,
55316,1.53,1,0.978594456,4/19/2022,0.53
56248,1.44,1,0.97858648,8/4/2022,0.44
54530,1.3,1,0.978545396,1/17/2022,0.3
53471,1.24,1,0.978537848,7/12/2021,0.24
50057,1.05,1,0.978537163,8/14/2019,0.05
49605,7.55,0,0.978519993,7/2/2019,-1
50684,1.57,1,0.978468342,1/7/2020,0.57
48382,2.24,0,0.978453506,2/6/2019,-1
49459,2.11,0,0.97844793,6/17/2019,-1
46357,1.22,1,0.9784391,4/19/2018,0.22
43252,4.73,0,0.978427691,2/17/2017,-1
56364,1.13,1,0.978372529,8/17/2022,0.13
46195,1.65,1,0.978370836,3/23/2018,0.65
43450,2.59,0,0.978355101,3/9/2017,-1
53899,1.06,1,0.978329125,8/30/2021,0.06
44984,1.22,1,0.97832698,8/31/2017,0.22
53045,2.69,0,0.978303621,5/26/2021,-1
43471,1.47,1,0.978300875,3/10/2017,0.47
55939,1.15,1,0.978292167,6/28/2022,0.15
46079,3.1,0,0.978265176,3/9/2018,-1
49197,1.11,1,0.978251797,5/16/2019,0.11
49002,5.88,0,0.978234442,4/23/2019,-1
55826,1.16,1,0.978232526,6/18/2022,0.16
56150,1.45,1,0.97823242,7/26/2022,0.45
52559,1.5,1,0.978230685,3/26/2021,0.5
44727,1.17,1,0.978215719,8/3/2017,0.17
55662,1.09,1,0.978201775,5/25/2022,0.09
52058,1.22,1,0.978169744,2/3/2021,0.22
44339,1.1,1,0.978166511,6/29/2017,0.1
48346,1.33,1,0.97812393,2/4/2019,0.33
50878,3.73,0,0.978118041,1/29/2020,-1
47457,1.06,1,0.978099923,8/15/2018,0.06
50157,1.28,1,0.978091561,8/27/2019,0.28
53432,1.06,1,0.978074398,7/1/2021,0.06
47033,1.08,1,0.978062643,7/3/2018,0.08
47506,1.34,1,0.978058747,8/22/2018,0.34
46733,1.92,0,0.978049975,5/29/2018,-1
48776,2.45,0,0.978041609,3/16/2019,-1
52999,2.58,0,0.978039131,5/20/2021,-1
50051,1.68,1,0.978006325,8/14/2019,0.68
44062,1.26,1,0.977987834,5/27/2017,0.26
50844,1.29,1,0.97797658,1/23/2020,0.29
44733,2.2,0,0.97797421,8/4/2017,-1
47185,1.26,1,0.977961388,7/22/2018,0.26
56228,2.12,0,0.977940337,8/3/2022,-1
55315,2.79,0,0.977937315,4/19/2022,-1
54552,1.5,1,0.97792955,1/18/2022,0.5
44902,1.37,1,0.97788733,8/25/2017,0.37
46229,1.13,1,0.977885603,3/25/2018,0.13
51017,1.33,1,0.977880139,2/13/2020,0.33
45335,1.28,1,0.97787905,10/21/2017,0.28
56069,1.13,1,0.977864002,7/18/2022,0.13
53847,1.44,1,0.977852585,8/24/2021,0.44
44059,1.24,1,0.977848904,5/26/2017,0.24
49328,1.12,1,0.977837133,5/28/2019,0.12
55669,1.06,1,0.977819481,5/26/2022,0.06
43132,2.8,0,0.97777736,2/7/2017,-1
52836,1.53,1,0.977763662,4/29/2021,0.53
46693,1.25,1,0.977761756,5/27/2018,0.25
44941,1.24,1,0.977759019,8/30/2017,0.24
52033,1.25,1,0.977752454,2/2/2021,0.25
50404,1.13,1,0.977741977,10/4/2019,0.13
49879,1.31,1,0.977701822,7/30/2019,0.31
49317,1.18,1,0.977688274,5/27/2019,0.18
44969,1.54,1,0.977674074,8/30/2017,0.54
52548,1.5,1,0.977604696,3/25/2021,0.5
46506,1.28,1,0.97756485,5/4/2018,0.28
49635,2.57,0,0.977564224,7/2/2019,-1
52053,1.15,1,0.977549684,2/3/2021,0.15
53987,1.04,1,0.977534466,9/5/2021,0.04
48819,1.19,1,0.977481325,3/22/2019,0.19
50339,2.5,0,0.977456474,9/26/2019,-1
56718,2.03,0,0.977440203,10/5/2022,-1
52976,1.5,1,0.977414869,5/18/2021,0.5
43574,1.06,1,0.977412361,3/24/2017,0.06
47076,1.15,1,0.977402341,7/6/2018,0.15
45473,1.41,1,0.977325629,1/1/2018,0.41
54296,1.1,1,0.977306344,10/28/2021,0.1
52609,1.1,1,0.97729251,3/31/2021,0.1
51684,2.07,0,0.977276882,10/14/2020,-1
55634,1.09,1,0.977251742,5/24/2022,0.09
50241,1.08,1,0.977244913,9/3/2019,0.08
55268,1.14,1,0.977231094,4/13/2022,0.14
47078,1.42,1,0.977230103,7/6/2018,0.42
46724,1.5,1,0.977203593,5/28/2018,0.5
52216,1.05,1,0.977184445,2/15/2021,0.05
55990,2.5,0,0.9771823,7/2/2022,-1
44415,7.55,0,0.977162514,7/4/2017,-1
49209,1.05,1,0.977161038,5/16/2019,0.05
56017,2.12,0,0.9771167,7/11/2022,-1
57104,5.03,0,0.977113416,1/11/2023,-1
49920,1.31,1,0.977078114,7/31/2019,0.31
43029,1.19,1,0.97700249,1/17/2017,0.19
45767,1.13,1,0.976998475,2/8/2018,0.13
49224,2.61,0,0.976953367,5/19/2019,-1
50234,1.18,1,0.976950898,9/1/2019,0.18
43573,2.44,0,0.976906053,3/23/2017,-1
55142,1.14,1,0.97687635,3/26/2022,0.14
51068,3.57,0,0.97687351,2/18/2020,-1
52975,1.6,1,0.976871095,5/18/2021,0.6
56003,1.18,1,0.976850231,7/4/2022,0.18
52328,1.45,1,0.976841048,3/2/2021,0.45
50830,1.39,1,0.976794345,1/22/2020,0.39
46242,1.42,1,0.976782594,3/27/2018,0.42
43242,1.22,1,0.976759218,2/16/2017,0.22
52224,1.08,1,0.976751935,2/18/2021,0.08
47873,4,0,0.976729189,10/13/2018,-1
50673,1.84,1,0.976713036,11/16/2019,0.84
45087,1.33,1,0.976678694,9/25/2017,0.33
48091,1.36,1,0.976665232,12/31/2018,0.36
45629,1.77,1,0.976657783,1/15/2018,0.77
49372,1.05,1,0.976657364,5/31/2019,0.05
44910,1.27,1,0.976650852,8/28/2017,0.27
42898,2.95,0,0.976633552,1/4/2017,-1
50204,1.07,1,0.976622334,8/29/2019,0.07
43009,1.05,1,0.976611042,1/16/2017,0.05
44406,1.12,1,0.976594,7/4/2017,0.12
49032,1.2,1,0.976572193,4/25/2019,0.2
48752,1.42,1,0.976548109,3/11/2019,0.42
47002,1.14,1,0.976527052,7/2/2018,0.14
43970,1.92,0,0.976522168,5/15/2017,-1
48815,1.2,1,0.976515075,3/22/2019,0.2
50892,1.61,1,0.976507763,2/4/2020,0.61
52502,7.04,0,0.976470695,3/18/2021,-1
56850,1.09,1,0.976457875,10/20/2022,0.09
55729,1.18,1,0.976442498,6/7/2022,0.18
57354,1.42,1,0.976430685,2/14/2023,0.42
49675,1.35,1,0.976415982,7/5/2019,0.35
48783,2.3,0,0.976384287,3/20/2019,-1
44428,1.07,1,0.976365104,7/5/2017,0.07
54633,2.49,0,0.976355197,1/30/2022,-1
44146,1.1,1,0.976354535,6/1/2017,0.1
52751,1.54,1,0.976306652,4/20/2021,0.54
47559,1.06,1,0.976276287,8/28/2018,0.06
54453,1.16,1,0.976271212,1/9/2022,0.16
45203,1.31,1,0.976269329,10/8/2017,0.31
47773,1.61,1,0.976262525,10/2/2018,0.61
50750,2.15,0,0.97623192,1/17/2020,-1
55961,1.21,1,0.976199624,6/29/2022,0.21
45148,1.12,1,0.976196938,10/2/2017,0.12
44285,1.33,1,0.976178247,6/22/2017,0.33
50019,1.05,1,0.97617664,8/11/2019,0.05
44482,5.57,0,0.97617148,7/12/2017,-1
48183,2.53,0,0.976158607,1/8/2019,-1
52588,2.95,0,0.976151098,3/28/2021,-1
45986,1.6,1,0.976139005,2/26/2018,0.6
48127,1.04,1,0.976097902,1/2/2019,0.04
56853,3.24,0,0.976083819,10/20/2022,-1
44548,2.43,0,0.976050185,7/21/2017,-1
52056,1.16,1,0.976029523,2/3/2021,0.16
46751,1.08,1,0.976006155,5/30/2018,0.08
54521,2.48,0,0.97598531,1/17/2022,-1
48373,1.15,1,0.975981503,2/6/2019,0.15
44296,1.09,1,0.975935218,6/23/2017,0.09
50688,1.31,1,0.975933776,1/7/2020,0.31
46659,7,0,0.975931772,5/22/2018,-1
47760,1.52,1,0.975903365,10/1/2018,0.52
50067,1.33,1,0.975883302,8/15/2019,0.33
45472,1.28,1,0.975880999,1/1/2018,0.28
49575,1.38,1,0.975863298,7/1/2019,0.38
51580,1.11,1,0.975862085,9/30/2020,0.11
47963,1.57,1,0.975840328,10/22/2018,0.57
53404,1.35,1,0.975837877,6/30/2021,0.35
52130,1.19,1,0.975832011,2/8/2021,0.19
43470,1.86,1,0.975822212,3/10/2017,0.86
49167,7.09,0,0.975806634,5/11/2019,-1
49121,1.38,1,0.975801666,5/6/2019,0.38
54816,1.29,1,0.975798891,2/15/2022,0.29
48114,1.38,1,0.975797083,1/1/2019,0.38
54699,1.49,1,0.975769595,2/4/2022,0.49
45719,4.4,0,0.975767823,1/22/2018,-1
57024,1.43,1,0.975766973,1/2/2023,0.43
56827,1.06,1,0.975756615,10/18/2022,0.06
53275,1.46,1,0.975742899,6/18/2021,0.46
45230,1.34,1,0.975728031,10/10/2017,0.34
49626,1.07,1,0.975713194,7/2/2019,0.07
43042,1.24,1,0.975706841,1/17/2017,0.24
52121,1.09,1,0.975694823,2/8/2021,0.09
49603,1.29,1,0.975660565,7/1/2019,0.29
45464,3.14,0,0.975652348,12/31/2017,-1
50756,1.31,1,0.975622396,1/20/2020,0.31
49361,1.1,1,0.97561881,5/30/2019,0.1
52782,3.02,0,0.975508874,4/22/2021,-1
44745,1.33,1,0.975482832,8/5/2017,0.33
46678,3.74,0,0.975475448,5/24/2018,-1
45043,5.14,0,0.975474061,9/19/2017,-1
49999,2.65,0,0.975439665,8/7/2019,-1
47497,3.64,0,0.975431417,8/21/2018,-1
43656,1.1,1,0.975417066,4/12/2017,0.1
55696,1.08,1,0.975405288,5/28/2022,0.08
57141,1.04,1,0.975357312,1/16/2023,0.04
46072,2.95,0,0.975346423,3/8/2018,-1
51405,2.31,0,0.975335406,9/9/2020,-1
52166,1.06,1,0.975324277,2/10/2021,0.06
50787,1.27,1,0.975320678,1/21/2020,0.27
55311,1.15,1,0.975292055,4/19/2022,0.15
52995,2.83,0,0.975276393,5/20/2021,-1
43981,1.42,1,0.975254166,5/16/2017,0.42
46224,1.18,1,0.975247672,3/25/2018,0.18
43185,2.75,0,0.975240445,2/11/2017,-1
48296,1.07,1,0.975233008,1/17/2019,0.07
54010,1.2,1,0.975232765,9/21/2021,0.2
47683,1.42,1,0.975231096,9/20/2018,0.42
44387,1.06,1,0.975223187,7/3/2017,0.06
44508,1.91,1,0.975219959,7/18/2017,0.91
57440,1.2,1,0.975218725,2/21/2023,0.2
45381,1.22,1,0.975193503,10/26/2017,0.22
51354,5.83,0,0.97519041,9/3/2020,-1
46614,1.42,1,0.975179418,5/16/2018,0.42
47415,1.11,1,0.975144964,8/9/2018,0.11
55470,1.29,1,0.975130288,5/5/2022,0.29
50834,5.03,0,0.975120541,1/22/2020,-1
48836,4.6,0,0.975102861,3/23/2019,-1
47470,1.27,1,0.975097986,8/17/2018,0.27
44618,1.45,1,0.975077889,7/27/2017,0.45
47052,1.11,1,0.975049078,7/4/2018,0.11
46996,4.34,0,0.975003287,7/2/2018,-1
46525,1.5,1,0.974997499,5/6/2018,0.5
56481,1.32,1,0.974991967,8/30/2022,0.32
46935,1.34,1,0.974989208,6/25/2018,0.34
47021,1.36,1,0.974859522,7/3/2018,0.36
53562,1.85,1,0.974854107,7/20/2021,0.85
50665,5.68,0,0.974852408,11/12/2019,-1
45122,1.59,1,0.974846437,9/28/2017,0.59
53917,1.12,1,0.974843597,8/31/2021,0.12
55868,2.49,0,0.974830997,6/22/2022,-1
56475,1.31,1,0.974782356,8/30/2022,0.31
52706,1.34,1,0.974779264,4/14/2021,0.34
45456,1.18,1,0.974767104,11/16/2017,0.18
51884,5.11,0,0.974762251,11/5/2020,-1
52273,1.38,1,0.974760478,2/25/2021,0.38
51568,1.41,1,0.97472839,9/29/2020,0.41
54601,1.11,1,0.974705654,1/20/2022,0.11
48676,1.21,1,0.974702864,3/1/2019,0.21
53935,1.04,1,0.974613385,8/31/2021,0.04
53106,1.06,1,0.974589356,5/31/2021,0.06
56618,1.25,1,0.974585073,9/27/2022,0.25
47443,1.24,1,0.974568884,8/14/2018,0.24
51072,1.36,1,0.974561676,2/18/2020,0.36
56982,1.21,1,0.974552902,11/2/2022,0.21
47203,1.58,1,0.974543985,7/24/2018,0.58
53883,1.05,1,0.974542969,8/30/2021,0.05
45448,1.08,1,0.974513814,11/12/2017,0.08
46483,1.61,1,0.974498052,5/2/2018,0.61
42878,1.29,1,0.974493101,1/3/2017,0.29
43799,1.15,1,0.974487509,4/27/2017,0.15
45516,1.65,1,0.974479591,1/3/2018,0.65
55165,5.71,0,0.974476144,3/28/2022,-1
44436,1.18,1,0.974475893,7/5/2017,0.18
47099,1.12,1,0.974473982,7/10/2018,0.12
49522,2.07,0,0.974449179,6/24/2019,-1
43208,1.05,1,0.974440339,2/14/2017,0.05
47819,3.42,0,0.974406455,10/7/2018,-1
46498,1.55,1,0.974402729,5/3/2018,0.55
50472,1.36,1,0.974394074,10/14/2019,0.36
49520,1.63,1,0.974387795,6/23/2019,0.63
53437,1.38,1,0.974372225,7/2/2021,0.38
47050,1.08,1,0.974313071,7/4/2018,0.08
55599,1.27,1,0.974311636,5/22/2022,0.27
55912,1.03,1,0.974291442,6/28/2022,0.03
54175,1.62,1,0.974258363,10/11/2021,0.62
45308,1.28,1,0.974232123,10/19/2017,0.28
45712,2.4,0,0.974205788,1/21/2018,-1
43051,1.32,1,0.974193282,1/18/2017,0.32
51587,1.05,1,0.974184108,9/30/2020,0.05
47897,2.33,0,0.97417144,10/16/2018,-1
43748,1.49,1,0.974162549,4/24/2017,0.49
48763,1.24,1,0.974106092,3/13/2019,0.24
44323,1.17,1,0.974092822,6/27/2017,0.17
52102,1.33,1,0.974054322,2/8/2021,0.33
44184,1.43,1,0.974007779,6/7/2017,0.43
46107,1.26,1,0.974003305,3/11/2018,0.26
43546,1.52,1,0.973955835,3/22/2017,0.52
56478,13.41,0,0.973945659,8/30/2022,-1
57085,1.23,1,0.973939111,1/9/2023,0.23
44131,1.1,1,0.973935117,5/31/2017,0.1
53318,1.46,1,0.973919834,6/23/2021,0.46
50672,3.75,0,0.973899251,11/16/2019,-1
51966,1.08,1,0.973888633,1/9/2021,0.08
42883,1.08,1,0.973857467,1/3/2017,0.08
43604,3.19,0,0.973851839,3/25/2017,-1
44554,1.2,1,0.973848612,7/21/2017,0.2
44447,1.24,1,0.973838148,7/6/2017,0.24
46871,1.45,1,0.973825564,6/18/2018,0.45
47133,1.74,1,0.973775917,7/17/2018,0.74
43765,2.94,0,0.973760602,4/25/2017,-1
52261,1.27,1,0.973756154,2/24/2021,0.27
44021,1.26,1,0.973754214,5/22/2017,0.26
53334,1.2,1,0.973750203,6/25/2021,0.2
49847,1.38,1,0.973730276,7/26/2019,0.38
43119,1.16,1,0.973730039,2/7/2017,0.16
46390,2.5,0,0.973715108,4/24/2018,-1
53707,2.7,0,0.973691429,8/4/2021,-1
46997,1.09,1,0.973690797,7/2/2018,0.09
46488,1.54,1,0.973689846,5/2/2018,0.54
43796,8.05,0,0.973685704,4/27/2017,-1
56195,1.1,1,0.973685295,7/30/2022,0.1
45922,1.38,1,0.973669291,2/20/2018,0.38
57482,1.34,1,0.973658125,2/23/2023,0.34
55756,1.44,1,0.973651817,6/10/2022,0.44
46231,1.31,1,0.973643283,3/25/2018,0.31
53166,1.13,1,0.973598733,6/4/2021,0.13
56204,1.14,1,0.973547476,8/1/2022,0.14
50424,1.31,1,0.973543159,10/7/2019,0.31
54392,1.67,1,0.973532864,11/17/2021,0.67
52160,11.37,0,0.973526227,2/9/2021,-1
48074,1.2,1,0.973516406,11/16/2018,0.2
52803,3.28,0,0.973492103,4/26/2021,-1
43503,16.52,0,0.973478626,3/12/2017,-1
57108,2.58,0,0.973470276,1/11/2023,-1
53000,3.83,0,0.97347013,5/20/2021,-1
55807,3.74,0,0.973429902,6/15/2022,-1
50369,1.08,1,0.973414249,10/1/2019,0.08
52527,2.47,0,0.973388375,3/24/2021,-1
55052,2.94,0,0.973385006,3/13/2022,-1
53093,1.26,1,0.973362343,5/31/2021,0.26
49657,4.3,0,0.97335656,7/4/2019,-1
47834,2.76,0,0.973352036,10/8/2018,-1
45427,1.12,1,0.973349609,11/1/2017,0.12
49807,1.52,1,0.973325899,7/23/2019,0.52
49287,1.2,1,0.973315522,5/26/2019,0.2
47850,1.22,1,0.973298481,10/10/2018,0.22
51761,1.22,1,0.973295489,10/22/2020,0.22
57443,1.26,1,0.973288808,2/21/2023,0.26
55957,1.15,1,0.973280925,6/29/2022,0.15
54353,1.35,1,0.973272848,11/5/2021,0.35
56608,1.38,1,0.973249687,9/25/2022,0.38
53647,1.91,0,0.97323998,7/27/2021,-1
44986,8.36,0,0.973224514,8/31/2017,-1
55526,1.24,1,0.973184179,5/12/2022,0.24
51014,1.55,1,0.973178983,2/13/2020,0.55
53555,2.12,0,0.973154696,7/20/2021,-1
46213,1.21,1,0.973136681,3/24/2018,0.21
43715,1.34,1,0.973106091,4/18/2017,0.34
49312,3.56,0,0.973100266,5/27/2019,-1
50255,1.37,1,0.973082575,9/17/2019,0.37
43602,1.55,1,0.973037769,3/25/2017,0.55
50181,1.16,1,0.973036205,8/27/2019,0.16
51543,1.06,1,0.97303182,9/28/2020,0.06
51125,7.03,0,0.973024965,2/22/2020,-1
47729,3.53,0,0.973019535,9/26/2018,-1
46127,1.09,1,0.97299302,3/12/2018,0.09
51171,1.31,1,0.972992073,2/26/2020,0.31
43485,5.09,0,0.97298877,3/11/2017,-1
44613,3.22,0,0.972984695,7/26/2017,-1
56097,1.17,1,0.972975838,7/20/2022,0.17
51431,1.29,1,0.972957355,9/14/2020,0.29
51229,1.25,1,0.972949277,8/22/2020,0.25
42897,4.93,0,0.972947036,1/4/2017,-1
53083,1.13,1,0.972917272,5/30/2021,0.13
53147,1.03,1,0.972903965,6/2/2021,0.03
52055,1.53,1,0.97290336,2/3/2021,0.53
46324,1.19,1,0.972895448,4/16/2018,0.19
45266,1.26,1,0.972882088,10/17/2017,0.26
54678,1.15,1,0.972864384,2/2/2022,0.15
57166,1.06,1,0.972863659,1/17/2023,0.06
49591,2.26,0,0.972858932,7/1/2019,-1
50436,1.09,1,0.972838885,10/8/2019,0.09
45571,1.2,1,0.972825561,1/10/2018,0.2
50692,1.45,1,0.972800191,1/8/2020,0.45
55876,1.39,1,0.972781534,6/23/2022,0.39
46793,1.14,1,0.972770922,6/2/2018,0.14
44117,1.05,1,0.9727588,5/30/2017,0.05
50265,1.23,1,0.972740872,9/17/2019,0.23
43994,1.08,1,0.972738094,5/17/2017,0.08
51185,1.38,1,0.972726949,2/26/2020,0.38
51377,1.07,1,0.972720851,9/5/2020,0.07
47085,5.77,0,0.972708785,7/7/2018,-1
52173,1.02,1,0.972675081,2/10/2021,0.02
48985,8.86,0,0.972649385,4/20/2019,-1
50053,3.47,0,0.972591387,8/14/2019,-1
46688,1.16,1,0.97258488,5/27/2018,0.16
44445,1.13,1,0.972493649,7/6/2017,0.13
46325,1.83,1,0.972453797,4/16/2018,0.83
54778,1.98,0,0.972439717,2/11/2022,-1
55364,1.24,1,0.972418025,4/23/2022,0.24
50868,1.05,1,0.972376415,1/26/2020,0.05
45835,1.78,1,0.972370021,2/13/2018,0.78
49514,1.08,1,0.97236164,6/22/2019,0.08
56728,1.09,1,0.972350438,10/6/2022,0.09
50379,1.26,1,0.972343458,10/1/2019,0.26
53139,1.03,1,0.972332486,6/2/2021,0.03
56488,1.38,1,0.972324807,8/30/2022,0.38
56254,1.05,1,0.97231662,8/4/2022,0.05
55937,1.11,1,0.972279685,6/28/2022,0.11
55610,1.01,1,0.972277206,5/23/2022,0.01
52213,1.07,1,0.972272371,2/14/2021,0.07
51790,3.55,0,0.972269525,10/27/2020,-1
52728,1.34,1,0.972253528,4/19/2021,0.34
56795,1.42,1,0.972247392,10/14/2022,0.42
45400,3.24,0,0.972228233,10/29/2017,-1
51373,1.29,1,0.972225791,9/4/2020,0.29
56528,1.39,1,0.972220825,9/2/2022,0.39
49438,3.01,0,0.972213319,6/13/2019,-1
52288,1.61,1,0.972179439,2/26/2021,0.61
49950,1.33,1,0.972155026,8/2/2019,0.33
57480,1.08,1,0.972152722,2/23/2023,0.08
48002,1.47,1,0.972128466,10/25/2018,0.47
46050,1.28,1,0.972127587,3/1/2018,0.28
55617,1.12,1,0.972124977,5/23/2022,0.12
55054,1.11,1,0.972115577,3/14/2022,0.11
52571,1.83,1,0.972081992,3/27/2021,0.83
50866,1.05,1,0.972072056,1/25/2020,0.05
53792,1.62,1,0.972061489,8/17/2021,0.62
53327,3.08,0,0.97205207,6/24/2021,-1
43726,1.21,1,0.972033354,4/19/2017,0.21
46993,1.07,1,0.972006677,7/2/2018,0.07
47215,1.58,1,0.971995584,7/24/2018,0.58
53369,1.07,1,0.971976091,6/29/2021,0.07
46711,1.56,1,0.971972596,5/28/2018,0.56
56904,1.23,1,0.971965914,10/25/2022,0.23
54586,1.12,1,0.971954422,1/19/2022,0.12
51899,1.16,1,0.971940917,11/9/2020,0.16
42852,2.46,0,0.971917645,1/2/2017,-1
56765,1.7,1,0.971882859,10/11/2022,0.7
43125,1.39,1,0.971878733,2/7/2017,0.39
52140,1.78,1,0.971854862,2/9/2021,0.78
55922,1.03,1,0.971850018,6/28/2022,0.03
45898,1.29,1,0.971825128,2/19/2018,0.29
53572,1.35,1,0.971742443,7/20/2021,0.35
52960,1.66,1,0.971731605,5/15/2021,0.66
49334,1.34,1,0.971705082,5/28/2019,0.34
53968,1.03,1,0.971686441,9/2/2021,0.03
55508,1.19,1,0.971627522,5/10/2022,0.19
55689,1.01,1,0.971618998,5/27/2022,0.01
53659,1.38,1,0.971602602,7/28/2021,0.38
53381,1.03,1,0.971596343,6/30/2021,0.03
46164,2.37,0,0.971593751,3/21/2018,-1
49842,1.44,1,0.971570937,7/25/2019,0.44
50683,1.83,1,0.971567967,1/7/2020,0.83
48234,1.05,1,0.971562302,1/14/2019,0.05
57189,1.29,1,0.971549939,1/18/2023,0.29
44822,1.38,1,0.971515753,8/15/2017,0.38
56550,4.18,0,0.971464119,9/7/2022,-1
44233,1.12,1,0.971446705,6/16/2017,0.12
47256,7.55,0,0.971445507,7/27/2018,-1
44019,1.19,1,0.971442821,5/22/2017,0.19
44111,1.13,1,0.971408598,5/30/2017,0.13
56722,1.58,1,0.971386519,10/5/2022,0.58
48705,2.7,0,0.971374544,3/8/2019,-1
47194,1.17,1,0.971369027,7/23/2018,0.17
54794,1.33,1,0.971339918,2/12/2022,0.33
55263,1.3,1,0.971310403,4/12/2022,0.3
45061,3.39,0,0.971306681,9/21/2017,-1
43954,1.18,1,0.971301291,5/14/2017,0.18
43582,1.2,1,0.971291481,3/24/2017,0.2
48049,1.83,1,0.971288591,11/1/2018,0.83
50582,2.39,0,0.971277803,10/23/2019,-1
54490,1.34,1,0.971274172,1/12/2022,0.34
43426,1.1,1,0.97127293,3/2/2017,0.1
47448,1.23,1,0.971264197,8/14/2018,0.23
57252,1.15,1,0.971255126,1/25/2023,0.15
44963,1.13,1,0.971227263,8/30/2017,0.13
44349,1.36,1,0.971218006,6/29/2017,0.36
47728,2.8,0,0.971212276,9/26/2018,-1
44493,4.1,0,0.971204151,7/17/2017,-1
54967,1.03,1,0.971200017,2/24/2022,0.03
50712,1.31,1,0.971194428,1/13/2020,0.31
56264,1.27,1,0.97112908,8/5/2022,0.27
44904,1.25,1,0.971124811,8/26/2017,0.25
45429,1.54,1,0.971052719,11/1/2017,0.54
56860,2.1,0,0.971045027,10/20/2022,-1
43341,1.47,1,0.971043618,2/24/2017,0.47
44429,1.09,1,0.971031706,7/5/2017,0.09
54263,2.39,0,0.971029939,10/25/2021,-1
50135,1.32,1,0.971028353,8/26/2019,0.32
51331,1.04,1,0.97102509,9/2/2020,0.04
47385,2.71,0,0.971022247,8/7/2018,-1
44309,1.28,1,0.971018906,6/26/2017,0.28
47979,1.53,1,0.971001196,10/24/2018,0.53
45740,1.29,1,0.970999879,2/6/2018,0.29
55320,1.1,1,0.970996302,4/19/2022,0.1
57390,1.34,1,0.970949886,2/16/2023,0.34
51756,1.25,1,0.970949733,10/21/2020,0.25
55285,1.61,1,0.970907203,4/14/2022,0.61
53001,1.62,1,0.970879603,5/20/2021,0.62
49561,1.38,1,0.970871689,6/27/2019,0.38
47324,2.44,0,0.970843783,8/1/2018,-1
53473,1.34,1,0.970842552,7/12/2021,0.34
54391,1.74,1,0.970828925,11/16/2021,0.74
56711,1.09,1,0.970819146,10/4/2022,0.09
47549,2.06,0,0.970813855,8/27/2018,-1
57287,2.64,0,0.970806769,2/8/2023,-1
44331,1.34,1,0.970801966,6/28/2017,0.34
48469,2.35,0,0.970768434,2/13/2019,-1
48795,2.1,0,0.970768265,3/21/2019,-1
50576,1.28,1,0.970767735,10/23/2019,0.28
49341,2.68,0,0.970759715,5/29/2019,-1
56476,1.16,1,0.970759587,8/30/2022,0.16
43655,1.27,1,0.970720571,4/12/2017,0.27
46191,2.19,0,0.970719473,3/22/2018,-1
49637,2.64,0,0.970714217,7/3/2019,-1
56196,2.8,0,0.97069228,7/30/2022,-1
44438,1.12,1,0.970680037,7/5/2017,0.12
46399,1.34,1,0.97067447,4/24/2018,0.34
50490,1.3,1,0.970668608,10/15/2019,0.3
45372,1.11,1,0.970660315,10/25/2017,0.11
44457,1.07,1,0.970650377,7/7/2017,0.07
57269,1.34,1,0.970614111,2/7/2023,0.34
54676,2.5,0,0.970598173,2/2/2022,-1
45002,1.54,1,0.970598117,9/1/2017,0.54
56189,1.06,1,0.970591863,7/29/2022,0.06
51549,5.16,0,0.970577952,9/28/2020,-1
56772,1.55,1,0.970563154,10/12/2022,0.55
51003,1.16,1,0.970553605,2/12/2020,0.16
43775,1.32,1,0.970549541,4/25/2017,0.32
43094,1.28,1,0.970524161,1/21/2017,0.28
52740,1.28,1,0.970522832,4/19/2021,0.28
46652,1.32,1,0.970503525,5/22/2018,0.32
48172,2.9,0,0.970483739,1/7/2019,-1
46350,1.44,1,0.970467694,4/18/2018,0.44
56355,1.31,1,0.970453976,8/17/2022,0.31
51618,13.26,0,0.970445645,10/2/2020,-1
49351,1.12,1,0.970440397,5/29/2019,0.12
52612,4.74,0,0.970430285,4/1/2021,-1
51414,1.22,1,0.970423349,9/10/2020,0.22
45559,1.85,1,0.970408331,1/8/2018,0.85
55867,1.45,1,0.970404738,6/22/2022,0.45
44459,1.17,1,0.970363922,7/7/2017,0.17
49378,1.14,1,0.970340366,5/31/2019,0.14
49024,1.53,1,0.970339462,4/24/2019,0.53
54427,2.37,0,0.970324567,1/5/2022,-1
43162,3.52,0,0.970216009,2/9/2017,-1
51981,1.12,1,0.970190792,1/11/2021,0.12
55621,1.17,1,0.970182804,5/23/2022,0.17
44226,1.18,1,0.970175935,6/15/2017,0.18
52153,1.06,1,0.970167549,2/9/2021,0.06
45677,1.12,1,0.970158205,1/17/2018,0.12
52511,1.24,1,0.970154412,3/18/2021,0.24
53089,9.48,0,0.970150586,5/30/2021,-1
44063,2.04,1,0.970150566,5/27/2017,1.04
52133,1.02,1,0.970131806,2/9/2021,0.02
56001,6.43,0,0.970110056,7/4/2022,-1
52642,3.3,0,0.97010178,4/7/2021,-1
56517,1.18,1,0.970094981,9/1/2022,0.18
44322,1.21,1,0.970088286,6/27/2017,0.21
44167,8.16,0,0.970087605,6/2/2017,-1
51714,1.12,1,0.970076876,10/16/2020,0.12
56954,1.17,1,0.970071832,10/31/2022,0.17
55483,1.23,1,0.970058679,5/9/2022,0.23
46147,1.34,1,0.970033797,3/14/2018,0.34
49630,1.17,1,0.970024838,7/2/2019,0.17
45380,1.13,1,0.969995036,10/26/2017,0.13
