match,PSW,win0,confidence0,date,
41095,1.35,1,0.975308892,4/12/2016,0.35
54942,1.73,1,0.975300408,2/23/2022,0.73
45031,1.36,1,0.975279414,9/9/2017,0.36
43635,1.19,1,0.975276704,3/31/2017,0.19
32827,1.61,1,0.97527662,2/11/2013,0.61
49176,1.27,1,0.975275649,5/13/2019,0.27
38163,1.06,1,0.975274598,2/25/2015,0.06
37068,4.56,0,0.975268643,8/21/2014,-1
32696,1.11,1,0.975242145,1/17/2013,0.11
46305,2.59,0,0.975230373,4/14/2018,-1
38764,5.7,0,0.975227527,5/14/2015,-1
44891,1.22,1,0.975222673,8/23/2017,0.22
36585,1.95,1,0.975220902,6/28/2014,0.95
40901,1.34,1,0.97521612,3/14/2016,0.34
33980,1.5,1,0.97520583,6/25/2013,0.5
43697,1.24,1,0.975168419,4/17/2017,0.24
38049,1.35,1,0.975164398,2/17/2015,0.35
46207,1.21,1,0.975142012,3/24/2018,0.21
37097,1.05,1,0.975138268,8/26/2014,0.05
44987,1.04,1,0.97513812,8/31/2017,0.04
50126,1.43,1,0.975136627,8/26/2019,0.43
54904,1.33,1,0.975134977,2/20/2022,0.33
36905,1.27,1,0.975133423,8/1/2014,0.27
57184,1.27,1,0.975119192,1/18/2023,0.27
39519,1.41,1,0.975115406,8/10/2015,0.41
50008,2.64,0,0.975114838,8/8/2019,-1
35785,1.07,1,0.975104524,3/23/2014,0.07
40142,1.34,1,0.975098756,10/29/2015,0.34
44876,3.16,0,0.975082954,8/22/2017,-1
56515,1.13,1,0.975080158,9/1/2022,0.13
41696,2.87,0,0.975070006,6/19/2016,-1
52732,1.56,1,0.975061958,4/19/2021,0.56
53705,1.36,1,0.97506109,8/4/2021,0.36
40322,1.67,1,0.975058584,1/12/2016,0.67
47568,1.12,1,0.975044584,8/28/2018,0.12
35112,1.15,1,0.975038878,1/6/2014,0.15
35391,1.51,1,0.975033397,2/11/2014,0.51
35107,1.08,1,0.97500807,1/4/2014,0.08
46461,1.18,1,0.975003163,5/1/2018,0.18
39791,1.11,1,0.975002264,9/10/2015,0.11
43719,1.05,1,0.974996173,4/19/2017,0.05
42627,2.61,0,0.974988017,10/13/2016,-1
45296,1.38,1,0.974986901,10/18/2017,0.38
37159,4.38,0,0.97498523,8/29/2014,-1
57165,1.06,1,0.974984426,1/17/2023,0.06
38187,1.12,1,0.97497776,2/26/2015,0.12
54167,1.54,1,0.974966484,10/10/2021,0.54
34877,1.21,1,0.974957731,10/17/2013,0.21
52628,1.33,1,0.974956089,4/6/2021,0.33
55750,1.51,1,0.974939554,6/9/2022,0.51
34868,1.5,1,0.974934378,10/17/2013,0.5
42175,3.39,0,0.974925114,8/11/2016,-1
49394,1.4,1,0.974924088,6/3/2019,0.4
37827,1.01,1,0.974923715,1/22/2015,0.01
40834,1.57,1,0.974918866,2/28/2016,0.57
52687,1.17,1,0.974914678,4/13/2021,0.17
40651,1.23,1,0.974900809,2/13/2016,0.23
38191,2.25,0,0.974900559,2/26/2015,-1
44339,1.58,1,0.974882032,6/29/2017,0.58
35313,1.13,1,0.97487882,2/5/2014,0.13
34847,1.97,0,0.974861576,10/15/2013,-1
39252,6.1,0,0.974849655,7/14/2015,-1
52115,1.45,1,0.974847826,2/8/2021,0.45
53359,5.57,0,0.974845224,6/29/2021,-1
56922,1.14,1,0.97483396,10/27/2022,0.14
34391,1.65,1,0.974832256,8/6/2013,0.65
44788,1.06,1,0.974830175,8/10/2017,0.06
43861,1.36,1,0.974826785,5/3/2017,0.36
55509,2.44,0,0.974826193,5/11/2022,-1
33502,1.22,1,0.974822487,5/4/2013,0.22
44318,1.78,1,0.974820597,6/26/2017,0.78
42120,1.04,1,0.974818311,7/28/2016,0.04
36132,1.03,1,0.974804677,5/14/2014,0.03
56655,1.08,1,0.974795106,9/29/2022,0.08
53260,1.25,1,0.974782471,6/16/2021,0.25
37380,1.2,1,0.974778536,10/8/2014,0.2
45469,1.54,1,0.974749169,1/1/2018,0.54
34352,1.65,1,0.974742277,8/1/2013,0.65
36708,1.08,1,0.974740674,7/15/2014,0.08
56880,1.2,1,0.974740035,10/22/2022,0.2
38792,1.33,1,0.974734325,5/19/2015,0.33
36706,1.41,1,0.974731728,7/15/2014,0.41
49285,1.2,1,0.9747168,5/26/2019,0.2
38112,1.16,1,0.974715422,2/21/2015,0.16
41792,1.06,1,0.974713859,6/28/2016,0.06
36483,1.11,1,0.974710947,6/23/2014,0.11
41074,1.23,1,0.97469507,4/9/2016,0.23
50649,1.68,1,0.974693762,10/31/2019,0.68
48984,8.86,0,0.97469187,4/20/2019,-1
52229,1.53,1,0.97469069,2/22/2021,0.53
50138,1.03,1,0.974643275,8/26/2019,0.03
34704,1.12,1,0.974629898,9/20/2013,0.12
35907,2.26,0,0.974616122,4/17/2014,-1
39760,1.33,1,0.974611439,9/3/2015,0.33
43733,2.29,0,0.974608358,4/20/2017,-1
39225,1.24,1,0.974605585,7/4/2015,0.24
54492,1.43,1,0.974582869,1/12/2022,0.43
53574,1.67,1,0.97457841,7/20/2021,0.67
39498,17.65,0,0.974566043,8/6/2015,-1
57293,1.18,1,0.974563438,2/8/2023,0.18
56719,2.03,0,0.974562502,10/5/2022,-1
34913,1.44,1,0.974560371,10/22/2013,0.44
55754,3.02,0,0.974554872,6/9/2022,-1
44687,3.91,0,0.974542993,8/2/2017,-1
53229,1.17,1,0.974533433,6/14/2021,0.17
46097,1.31,1,0.974515315,3/10/2018,0.31
51307,1.38,1,0.974512152,9/1/2020,0.38
47459,1.06,1,0.974505352,8/15/2018,0.06
36297,1.15,1,0.97450348,5/29/2014,0.15
45854,1.26,1,0.974495287,2/15/2018,0.26
54203,1.87,1,0.97448616,10/16/2021,0.87
45840,5.76,0,0.974483097,2/14/2018,-1
36300,1.03,1,0.97447948,5/29/2014,0.03
46615,3.14,0,0.974478708,5/16/2018,-1
53351,5.65,0,0.974466931,6/28/2021,-1
53203,1.06,1,0.974431819,6/9/2021,0.06
42319,1.47,1,0.974425031,8/30/2016,0.47
34551,1.29,1,0.974419528,8/27/2013,0.29
33685,1.39,1,0.974403997,5/27/2013,0.39
51358,1.18,1,0.974387152,9/3/2020,0.18
39400,1.54,1,0.974383938,7/29/2015,0.54
57315,1.19,1,0.974348601,2/10/2023,0.19
33006,1.28,1,0.974344951,2/26/2013,0.28
40423,1.03,1,0.974340609,1/19/2016,0.03
51036,2,1,0.974336314,2/15/2020,1
50794,1.13,1,0.974330795,1/21/2020,0.13
45609,1.03,1,0.974329251,1/15/2018,0.03
38019,1.47,1,0.974314907,2/13/2015,0.47
32539,1.03,1,0.974311886,1/3/2013,0.03
41448,1.62,1,0.974300215,5/20/2016,0.62
49267,1.47,1,0.974289297,5/23/2019,0.47
45507,1.36,1,0.974288983,1/3/2018,0.36
47742,2.31,0,0.974278458,9/27/2018,-1
41511,1.02,1,0.974263196,5/24/2016,0.02
43418,1.13,1,0.974257053,3/1/2017,0.13
43096,20.76,0,0.974249485,1/22/2017,-1
34277,1.38,1,0.97424419,7/26/2013,0.38
50217,1.07,1,0.974240911,8/30/2019,0.07
55184,2.32,0,0.974237813,4/5/2022,-1
50545,1.1,1,0.974234234,10/19/2019,0.1
39697,1.21,1,0.974217454,8/31/2015,0.21
39514,1.25,1,0.974217387,8/10/2015,0.25
55720,3.92,0,0.97421019,6/6/2022,-1
56140,1.09,1,0.974193379,7/26/2022,0.09
53922,1.16,1,0.974188683,8/31/2021,0.16
33035,1.05,1,0.974188372,2/27/2013,0.05
56870,1.25,1,0.974176803,10/21/2022,0.25
56094,1.3,1,0.974164579,7/20/2022,0.3
57022,2.87,0,0.97416285,1/2/2023,-1
50877,1.7,1,0.974155729,1/29/2020,0.7
34849,2.81,0,0.97414603,10/15/2013,-1
48543,2.3,0,0.974145967,2/19/2019,-1
51417,3.26,0,0.974145273,9/10/2020,-1
56626,1.11,1,0.974142311,9/27/2022,0.11
50090,1.16,1,0.974140482,8/20/2019,0.16
51363,1.1,1,0.974128281,9/3/2020,0.1
35880,1.11,1,0.974125052,4/15/2014,0.11
41106,1.24,1,0.974121497,4/12/2016,0.24
33061,1.53,1,0.974120443,2/28/2013,0.53
55539,1.29,1,0.974117665,5/16/2022,0.29
37251,1.56,1,0.974109546,9/24/2014,0.56
33339,1.22,1,0.974098884,4/16/2013,0.22
52053,1.15,1,0.974095703,2/3/2021,0.15
48682,1.63,1,0.974077924,3/3/2019,0.63
57403,1.1,1,0.974059747,2/17/2023,0.1
33882,1.48,1,0.974044971,6/17/2013,0.48
42228,1.05,1,0.974034575,8/18/2016,0.05
35179,1.05,1,0.974021512,1/13/2014,0.05
52373,1.64,1,0.974014739,3/8/2021,0.64
36322,1.24,1,0.973990381,6/1/2014,0.24
40282,1.12,1,0.97396677,1/7/2016,0.12
52791,1.07,1,0.973966324,4/23/2021,0.07
32509,1.03,1,0.973961,1/1/2013,0.03
34023,1.05,1,0.973958328,6/28/2013,0.05
45230,1.34,1,0.973954375,10/10/2017,0.34
34604,1.15,1,0.973939028,8/29/2013,0.15
56677,3.7,0,0.973933497,9/30/2022,-1
43688,1.37,1,0.973926071,4/15/2017,0.37
46091,2.99,0,0.973922251,3/10/2018,-1
46831,1.32,1,0.97391302,6/13/2018,0.32
47917,4.46,0,0.973908954,10/17/2018,-1
38632,6.7,0,0.973896327,4/30/2015,-1
49913,1.14,1,0.973879476,7/31/2019,0.14
56948,4.2,0,0.973875353,10/31/2022,-1
48746,1.14,1,0.973866876,3/11/2019,0.14
57446,1.2,1,0.973864736,2/21/2023,0.2
53588,1.51,1,0.973857911,7/21/2021,0.51
48309,1.33,1,0.973843306,1/17/2019,0.33
45292,1.34,1,0.973818037,10/18/2017,0.34
51220,1.07,1,0.973807401,3/1/2020,0.07
53461,1.04,1,0.973791492,7/7/2021,0.04
53390,1.11,1,0.973773982,6/30/2021,0.11
55771,2.72,0,0.973771315,6/13/2022,-1
47985,3.51,0,0.973765572,10/24/2018,-1
46803,1.43,1,0.97374595,6/4/2018,0.43
41715,1.3,1,0.973745324,6/21/2016,0.3
37038,1.49,1,0.973744146,8/18/2014,0.49
38862,1.18,1,0.973710142,5/25/2015,0.18
47374,1.63,1,0.973703785,8/6/2018,0.63
55609,1.01,1,0.973694159,5/23/2022,0.01
35318,1.1,1,0.973689173,2/5/2014,0.1
39197,8.04,0,0.97368405,7/2/2015,-1
45259,1.26,1,0.973681848,10/16/2017,0.26
56790,1.63,1,0.973670528,10/14/2022,0.63
38132,2.55,0,0.973669032,2/24/2015,-1
36580,1.03,1,0.973666823,6/27/2014,0.03
37119,1.01,1,0.973659277,8/26/2014,0.01
39350,1.28,1,0.973651505,7/25/2015,0.28
54717,1.22,1,0.973649655,2/7/2022,0.22
34416,1.15,1,0.973648602,8/8/2013,0.15
56368,1.35,1,0.973644562,8/17/2022,0.35
54138,1.23,1,0.973642128,10/9/2021,0.23
56872,1.14,1,0.973634033,10/21/2022,0.14
36032,3.08,0,0.973629423,5/1/2014,-1
51202,1.16,1,0.973608972,2/27/2020,0.16
46069,1.38,1,0.973597071,3/8/2018,0.38
54334,1.32,1,0.973595576,11/2/2021,0.32
42489,1.2,1,0.973594727,9/28/2016,0.2
32804,1.06,1,0.973563758,2/8/2013,0.06
44806,1.14,1,0.973558444,8/14/2017,0.14
56456,1.15,1,0.973553001,8/29/2022,0.15
41805,1.14,1,0.973524111,6/30/2016,0.14
33108,1.24,1,0.973518193,3/9/2013,0.24
40061,1.13,1,0.973496317,10/21/2015,0.13
34003,1.56,1,0.9734944,6/26/2013,0.56
38178,1.14,1,0.973491349,2/25/2015,0.14
55877,3.43,0,0.973484578,6/23/2022,-1
40369,6.18,0,0.973469119,1/18/2016,-1
53254,1.35,1,0.973465444,6/16/2021,0.35
56328,1.41,1,0.973436548,8/13/2022,0.41
41230,1.43,1,0.973426193,4/26/2016,0.43
43591,1.05,1,0.97341907,3/25/2017,0.05
56696,1.23,1,0.973387467,10/3/2022,0.23
52002,3.02,0,0.97337633,2/1/2021,-1
49387,1.09,1,0.973357134,6/1/2019,0.09
42597,3.22,0,0.973342425,10/10/2016,-1
38556,1.51,1,0.973322785,4/23/2015,0.51
37318,1.07,1,0.973300101,10/2/2014,0.07
51725,1.29,1,0.973294858,10/18/2020,0.29
55588,4.03,0,0.973291332,5/22/2022,-1
54833,1.57,1,0.973291193,2/15/2022,0.57
32852,1.63,1,0.973290345,2/13/2013,0.63
36299,1.03,1,0.973286284,5/29/2014,0.03
40041,1.15,1,0.973263896,10/20/2015,0.15
50891,2.44,0,0.973251555,2/3/2020,-1
44946,1.33,1,0.973245159,8/30/2017,0.33
50256,1.37,1,0.973228481,9/17/2019,0.37
37244,1.35,1,0.973227011,9/23/2014,0.35
39841,2.26,0,0.973219978,9/25/2015,-1
42666,1.63,1,0.973218409,10/18/2016,0.63
33783,1.08,1,0.973215208,6/2/2013,0.08
35873,1.75,1,0.97321258,4/14/2014,0.75
52204,5.99,0,0.973211769,2/13/2021,-1
32860,3.04,0,0.973206386,2/14/2013,-1
55041,1.24,1,0.973204256,3/13/2022,0.24
44898,1.36,1,0.973186686,8/24/2017,0.36
52453,1.36,1,0.973178591,3/15/2021,0.36
35087,2.27,0,0.973160885,1/2/2014,-1
45083,2.15,0,0.973160389,9/23/2017,-1
47477,1.37,1,0.973157117,8/19/2018,0.37
46642,1.33,1,0.97315285,5/21/2018,0.33
49321,1.12,1,0.973134127,5/28/2019,0.12
53898,4.9,0,0.973122379,8/30/2021,-1
47868,1.36,1,0.973118593,10/12/2018,0.36
42237,1.35,1,0.973111289,8/19/2016,0.35
55943,4.88,0,0.973094798,6/28/2022,-1
38078,1.26,1,0.973073469,2/18/2015,0.26
32716,16,0,0.973071253,1/19/2013,-1
40516,2.22,0,0.973061584,2/2/2016,-1
36871,1.81,1,0.973059903,7/29/2014,0.81
37549,1.4,1,0.973052659,10/27/2014,0.4
37882,3.3,0,0.973036161,2/3/2015,-1
45433,1.14,1,0.973023635,11/2/2017,0.14
37145,3.6,0,0.97301905,8/28/2014,-1
36803,1.13,1,0.973018831,7/23/2014,0.13
40184,1.37,1,0.973004521,11/4/2015,0.37
45322,3.76,0,0.972996669,10/20/2017,-1
38571,2.61,0,0.972981731,4/24/2015,-1
41555,1.15,1,0.972974076,5/27/2016,0.15
41725,1.18,1,0.972960739,6/21/2016,0.18
55571,1.61,1,0.972960269,5/18/2022,0.61
34113,2.18,0,0.972960229,7/10/2013,-1
36050,1.26,1,0.972928512,5/5/2014,0.26
39611,4.76,0,0.972919144,8/21/2015,-1
56521,1.03,1,0.972911473,9/1/2022,0.03
57448,1.28,1,0.972905088,2/21/2023,0.28
52994,1.17,1,0.9728982,5/19/2021,0.17
53045,2.69,0,0.972891296,5/26/2021,-1
39987,1.1,1,0.972878507,10/13/2015,0.1
55984,1.03,1,0.972872962,7/1/2022,0.03
48327,1.19,1,0.972864684,1/19/2019,0.19
36659,1.25,1,0.972862552,7/10/2014,0.25
44504,1.35,1,0.972859895,7/18/2017,0.35
46869,2.07,1,0.972826709,6/18/2018,1.07
49315,1.46,1,0.972790999,5/27/2019,0.46
41157,1.26,1,0.972789263,4/19/2016,0.26
56949,2.16,0,0.97278876,10/31/2022,-1
35568,3.18,0,0.972788692,2/25/2014,-1
52915,1.54,1,0.972778553,5/10/2021,0.54
49666,7.72,0,0.972772894,7/4/2019,-1
56928,1.45,1,0.972771207,10/27/2022,0.45
41463,1.02,1,0.97277041,5/23/2016,0.02
56432,15.34,0,0.972768402,8/29/2022,-1
34016,1.24,1,0.972759995,6/27/2013,0.24
32837,1.64,1,0.972758513,2/12/2013,0.64
50712,1.31,1,0.972752813,1/13/2020,0.31
55835,1.3,1,0.972745809,6/20/2022,0.3
52693,1.41,1,0.972737458,4/13/2021,0.41
53424,1.05,1,0.972733819,7/1/2021,0.05
32946,1.1,1,0.972709864,2/20/2013,0.1
56229,1.08,1,0.972708344,8/3/2022,0.08
40711,1.99,1,0.972685623,2/18/2016,0.99
40099,1.23,1,0.972680702,10/24/2015,0.23
56587,1.43,1,0.972658697,9/22/2022,0.43
47298,1.44,1,0.972637267,7/31/2018,0.44
40953,3.17,0,0.972631277,3/24/2016,-1
36282,1.58,1,0.972629563,5/28/2014,0.58
55824,1.56,1,0.972624808,6/17/2022,0.56
47077,1.15,1,0.972611991,7/6/2018,0.15
50822,1.09,1,0.972607772,1/22/2020,0.09
41317,1.06,1,0.972602975,5/4/2016,0.06
52006,2.61,0,0.972593565,2/1/2021,-1
53145,10.28,0,0.972582007,6/2/2021,-1
38174,1.04,1,0.972580443,2/25/2015,0.04
35425,1.17,1,0.972576003,2/13/2014,0.17
33022,1.04,1,0.972551547,2/26/2013,0.04
55353,3.83,0,0.972542198,4/22/2022,-1
50932,2.2,0,0.972540956,2/6/2020,-1
33412,1.11,1,0.972529717,4/24/2013,0.11
39654,2.86,0,0.972519956,8/26/2015,-1
39630,1.38,1,0.972510326,8/24/2015,0.38
50124,1.08,1,0.972509937,8/26/2019,0.08
41457,1.18,1,0.97249688,5/23/2016,0.18
49428,2.44,0,0.972483268,6/12/2019,-1
32818,21,0,0.972475303,2/10/2013,-1
37135,1.02,1,0.97247519,8/27/2014,0.02
36404,3,0,0.97246746,6/12/2014,-1
38175,3,0,0.972463806,2/25/2015,-1
53243,1.13,1,0.972461338,6/15/2021,0.13
50625,6.32,0,0.972452662,10/29/2019,-1
42634,1.04,1,0.97244645,10/14/2016,0.04
36137,1.39,1,0.972438896,5/14/2014,0.39
45946,2.12,0,0.972438039,2/22/2018,-1
44282,1.55,1,0.97243326,6/21/2017,0.55
44467,1.11,1,0.972429672,7/8/2017,0.11
36684,3.32,0,0.972404821,7/12/2014,-1
36514,1.05,1,0.972384927,6/24/2014,0.05
36594,1.05,1,0.972384033,7/1/2014,0.05
55938,1.11,1,0.97238163,6/28/2022,0.11
40432,1.02,1,0.972372861,1/20/2016,0.02
52057,1.85,1,0.972349747,2/3/2021,0.85
49433,2.8,0,0.97234832,6/12/2019,-1
43417,1.48,1,0.972338105,3/1/2017,0.48
33622,7.44,0,0.97232482,5/20/2013,-1
35809,1.13,1,0.972321994,3/28/2014,0.13
36863,1.19,1,0.972312417,7/29/2014,0.19
41576,1.11,1,0.972303408,6/3/2016,0.11
38912,3.17,0,0.972303186,5/28/2015,-1
38872,4.85,0,0.972294437,5/26/2015,-1
43793,1.32,1,0.972294296,4/27/2017,0.32
53388,1.09,1,0.972290769,6/30/2021,0.09
33972,1.05,1,0.972287571,6/25/2013,0.05
44976,9.28,0,0.972285525,8/30/2017,-1
48756,1.39,1,0.972272059,3/12/2019,0.39
32694,1.05,1,0.972268465,1/17/2013,0.05
54096,1.27,1,0.972264678,10/1/2021,0.27
33761,1.05,1,0.972259283,5/31/2013,0.05
51634,1.24,1,0.972245826,10/5/2020,0.24
38904,1.03,1,0.972236924,5/28/2015,0.03
33730,1.12,1,0.972228832,5/29/2013,0.12
46949,4.06,0,0.97222762,6/26/2018,-1
40486,1.18,1,0.97222482,1/27/2016,0.18
32664,1.79,1,0.972219203,1/15/2013,0.79
34258,1.15,1,0.972218442,7/24/2013,0.15
41049,2.57,0,0.972211635,4/6/2016,-1
46256,1.7,1,0.97221128,4/9/2018,0.7
32733,1.2,1,0.972195942,1/23/2013,0.2
48187,2.53,0,0.972166348,1/8/2019,-1
55793,1.52,1,0.97216275,6/14/2022,0.52
37074,2.09,0,0.972153823,8/25/2014,-1
35682,5.83,0,0.972151581,3/9/2014,-1
55306,1.44,1,0.97214729,4/18/2022,0.44
47617,1.23,1,0.972145041,8/31/2018,0.23
35808,5.96,0,0.972129604,3/27/2014,-1
55663,1.09,1,0.972121896,5/25/2022,0.09
36122,1.07,1,0.972119981,5/13/2014,0.07
36571,2.46,0,0.972110003,6/27/2014,-1
36028,2.2,0,0.972091962,5/1/2014,-1
49251,1.5,1,0.972077902,5/22/2019,0.5
46436,1.09,1,0.972066644,4/28/2018,0.09
43684,1.68,1,0.972061536,4/15/2017,0.68
50380,3.73,0,0.972053346,10/1/2019,-1
49495,1.22,1,0.972040797,6/20/2019,0.22
38926,1.02,1,0.97203946,5/29/2015,0.02
38702,1.15,1,0.972024449,5/7/2015,0.15
42101,1.18,1,0.972007208,7/26/2016,0.18
53915,1.21,1,0.971998849,8/31/2021,0.21
50788,4.07,0,0.971992602,1/21/2020,-1
47954,1.45,1,0.971975223,10/21/2018,0.45
40951,1.09,1,0.971974992,3/24/2016,0.09
40325,2.97,0,0.971959385,1/12/2016,-1
35672,1.44,1,0.971948047,3/9/2014,0.44
51822,2.6,0,0.97193556,10/29/2020,-1
38829,1.02,1,0.971930321,5/24/2015,0.02
48249,3.87,0,0.971893817,1/15/2019,-1
56665,1.04,1,0.971893129,9/29/2022,0.04
47869,1.18,1,0.971892715,10/12/2018,0.18
35695,1.45,1,0.971891352,3/11/2014,0.45
38254,1.02,1,0.971885175,3/15/2015,0.02
50646,1.23,1,0.971865171,10/31/2019,0.23
38928,1.13,1,0.971864858,5/29/2015,0.13
51071,1.66,1,0.971863732,2/18/2020,0.66
42673,1.33,1,0.97184674,10/19/2016,0.33
32806,1.03,1,0.971834012,2/8/2013,0.03
50703,3.79,0,0.971829838,1/12/2020,-1
47137,1.39,1,0.971828016,7/17/2018,0.39
51214,1.6,1,0.971826799,2/29/2020,0.6
40361,1.44,1,0.971825536,1/15/2016,0.44
48317,1.06,1,0.971804341,1/18/2019,0.06
32763,1.59,1,0.97180176,2/6/2013,0.59
35644,1.46,1,0.97178326,3/7/2014,0.46
43343,1.14,1,0.971754672,2/24/2017,0.14
35691,1.1,1,0.971749429,3/10/2014,0.1
56382,3.69,0,0.971724284,8/20/2022,-1
49675,1.35,1,0.97172189,7/5/2019,0.35
41107,1.26,1,0.971710553,4/12/2016,0.26
37407,1.28,1,0.971696745,10/14/2014,0.28
40974,1.39,1,0.971681111,3/25/2016,0.39
41462,1.68,1,0.971669934,5/23/2016,0.68
56817,1.24,1,0.971669868,10/18/2022,0.24
47632,3.08,0,0.971663057,9/1/2018,-1
34192,1.19,1,0.971647929,7/18/2013,0.19
47333,1.51,1,0.971644145,8/2/2018,0.51
49024,1.04,1,0.971641596,4/24/2019,0.04
32589,1.51,1,0.971634412,1/9/2013,0.51
42083,2.64,0,0.971628515,7/25/2016,-1
35666,1.6,1,0.971611961,3/8/2014,0.6
35716,1.57,1,0.971600066,3/16/2014,0.57
48441,1.36,1,0.971592746,2/12/2019,0.36
42824,1.12,1,0.97156785,11/4/2016,0.12
45751,1.59,1,0.971561446,2/7/2018,0.59
46533,2.84,0,0.971536552,5/7/2018,-1
33989,1.14,1,0.971521228,6/25/2013,0.14
32862,1.02,1,0.971517781,2/14/2013,0.02
49026,1.63,1,0.971509731,4/24/2019,0.63
32554,1.17,1,0.971501907,1/5/2013,0.17
53220,1.45,1,0.971489826,6/13/2021,0.45
48419,3.08,0,0.971479834,2/10/2019,-1
57346,1.41,1,0.97147975,2/13/2023,0.41
42518,3.56,0,0.971457822,10/1/2016,-1
51582,1.13,1,0.971455139,9/30/2020,0.13
36004,2.73,0,0.971452478,4/29/2014,-1
55124,6.45,0,0.971449256,3/25/2022,-1
44139,1.05,1,0.971411848,5/31/2017,0.05
39077,2.24,0,0.971404719,6/22/2015,-1
33723,3.35,0,0.971392665,5/28/2013,-1
50832,1.44,1,0.971384378,1/22/2020,0.44
43722,1.1,1,0.971377104,4/19/2017,0.1
38656,1.08,1,0.971366056,5/2/2015,0.08
40469,1.02,1,0.971357095,1/23/2016,0.02
43519,1.22,1,0.971353563,3/14/2017,0.22
57118,2.27,0,0.971350352,1/12/2023,-1
47197,1.51,1,0.97134558,7/23/2018,0.51
39725,1.03,1,0.97132789,9/1/2015,0.03
45990,1.56,1,0.971321505,2/26/2018,0.56
46206,1.21,1,0.971319175,3/23/2018,0.21
49093,1.59,1,0.971307449,5/2/2019,0.59
53210,3,0,0.971294687,6/10/2021,-1
43992,1.08,1,0.971291807,5/17/2017,0.08
38470,1.07,1,0.971289368,4/14/2015,0.07
33966,1.56,1,0.971287442,6/25/2013,0.56
42337,1.04,1,0.971286887,8/30/2016,0.04
33221,1.13,1,0.971274016,3/23/2013,0.13
46553,1.25,1,0.971267819,5/9/2018,0.25
40180,1.46,1,0.971266111,11/3/2015,0.46
45837,2.5,0,0.971255834,2/14/2018,-1
44395,1.22,1,0.971241215,7/4/2017,0.22
56507,1.23,1,0.971228263,9/1/2022,0.23
34614,2.13,0,0.971224308,8/30/2013,-1
48619,1.36,1,0.971212378,2/26/2019,0.36
40817,1.32,1,0.971211797,2/25/2016,0.32
38547,1.03,1,0.971193326,4/22/2015,0.03
51748,1.8,1,0.971190419,10/21/2020,0.8
42780,1.12,1,0.971184607,10/29/2016,0.12
53075,1.05,1,0.971174696,5/30/2021,0.05
50771,1.05,1,0.9711734,1/21/2020,0.05
51967,1.11,1,0.971173215,1/9/2021,0.11
46092,3.44,0,0.971160892,3/10/2018,-1
51807,1.06,1,0.971144651,10/28/2020,0.06
57235,1.35,1,0.971140992,1/21/2023,0.35
38676,1.33,1,0.971139773,5/5/2015,0.33
38081,1.13,1,0.971131054,2/18/2015,0.13
53855,1.43,1,0.971127238,8/24/2021,0.43
42100,3.92,0,0.971125698,7/26/2016,-1
47426,2.72,0,0.971119992,8/13/2018,-1
42655,1.49,1,0.971118643,10/18/2016,0.49
37392,1.13,1,0.971109386,10/10/2014,0.13
48397,2.43,0,0.971100536,2/7/2019,-1
45037,1.33,1,0.971085244,9/18/2017,0.33
36974,1.16,1,0.971082763,8/11/2014,0.16
46144,1.04,1,0.971068952,3/14/2018,0.04
36273,1.03,1,0.97106583,5/27/2014,0.03
38735,1.03,1,0.971049342,5/12/2015,0.03
54568,1.03,1,0.971049052,1/18/2022,0.03
53154,2,0,0.971042464,6/3/2021,-1
49033,1.15,1,0.97104145,4/25/2019,0.15
32644,1.19,1,0.97104134,1/15/2013,0.19
49478,1.28,1,0.971036464,6/18/2019,0.28
38835,1.02,1,0.971033726,5/24/2015,0.02
52577,1.37,1,0.971027234,3/27/2021,0.37
51830,1.52,1,0.971020393,10/30/2020,0.52
46000,1.07,1,0.971016566,2/27/2018,0.07
48710,2.57,0,0.971008156,3/8/2019,-1
39709,1.1,1,0.971001303,9/1/2015,0.1
37524,1.31,1,0.970997762,10/23/2014,0.31
53381,1.03,1,0.970991159,6/30/2021,0.03
47953,1.23,1,0.970971267,10/21/2018,0.23
32606,1.22,1,0.970945929,1/11/2013,0.22
36609,2.57,0,0.970929565,7/7/2014,-1
43698,2.52,0,0.970910096,4/17/2017,-1
51264,1.31,1,0.970906305,8/25/2020,0.31
55648,1.67,1,0.970895243,5/24/2022,0.67
33320,2.65,0,0.970888613,4/13/2013,-1
47720,2.8,0,0.970859556,9/25/2018,-1
32700,2.86,0,0.970856062,1/17/2013,-1
40407,1.14,1,0.970843569,1/19/2016,0.14
39461,1.19,1,0.970837782,8/4/2015,0.19
37631,10.91,0,0.970826821,1/6/2015,-1
42006,1.17,1,0.970819696,7/20/2016,0.17
33517,1.33,1,0.970790521,5/6/2013,0.33
52508,1.4,1,0.970782936,3/18/2021,0.4
39475,1.27,1,0.970780091,8/5/2015,0.27
53501,1.72,1,0.970755967,7/14/2021,0.72
41823,1.12,1,0.970754318,6/30/2016,0.12
52182,1.07,1,0.97074269,2/11/2021,0.07
34205,1.21,1,0.970734289,7/19/2013,0.21
33499,1.54,1,0.970733942,5/4/2013,0.54
53179,1.17,1,0.970730302,6/5/2021,0.17
36542,8.6,0,0.970727625,6/25/2014,-1
51278,2.18,0,0.970721013,8/31/2020,-1
54170,1.09,1,0.970711538,10/10/2021,0.09
42793,1.44,1,0.970707395,11/1/2016,0.44
43255,3.36,0,0.970707251,2/17/2017,-1
