match,PSW,win0,confidence0,date,
52501,1.62,1,1.004037774,3/18/2021,0.62
50597,1.44,1,1.004034372,10/24/2019,0.44
43242,1.22,1,1.004029527,2/16/2017,0.22
44468,4.48,0,1.00397477,7/8/2017,-1
55678,1.66,1,1.003949811,5/26/2022,0.66
46943,2.12,0,1.003938321,6/26/2018,-1
55560,2.34,0,1.003891526,5/17/2022,-1
44369,1.54,1,1.003879299,7/3/2017,0.54
48936,1.33,1,1.003844494,4/15/2019,0.33
47026,2.46,0,1.003828826,7/3/2018,-1
53602,1.17,1,1.003779988,7/22/2021,0.17
56197,1.54,1,1.003773861,7/30/2022,0.54
53618,1.88,1,1.003761636,7/24/2021,0.88
57429,1.53,1,1.00375473,2/20/2023,0.53
44816,1.83,0,1.003735428,8/15/2017,-1
56439,1.29,1,1.003731256,8/29/2022,0.29
56374,2.75,0,1.003725977,8/18/2022,-1
56442,3.15,0,1.003713597,8/29/2022,-1
56537,1.16,1,1.00370773,9/3/2022,0.16
42896,2.6,0,1.003674764,1/4/2017,-1
54246,1.34,1,1.0036428,10/22/2021,0.34
44239,1.64,1,1.00361691,6/17/2017,0.64
53035,1.45,1,1.003613853,5/25/2021,0.45
57388,3.16,0,1.003604066,2/16/2023,-1
45654,1.31,1,1.003601918,1/16/2018,0.31
55073,1.43,1,1.003577704,3/16/2022,0.43
55363,1.18,1,1.003533005,4/22/2022,0.18
50900,2.3,0,1.003522196,2/4/2020,-1
48436,1.7,1,1.003516753,2/12/2019,0.7
55420,1.32,1,1.003503741,4/30/2022,0.32
53807,4.55,0,1.003482202,8/18/2021,-1
43367,1.23,1,1.003477049,2/27/2017,0.23
43034,4.3,0,1.00344983,1/17/2017,-1
43183,2.4,0,1.003430877,2/11/2017,-1
56285,1.43,1,1.003419965,8/9/2022,0.43
47416,1.1,1,1.003363642,8/10/2018,0.1
43974,1.12,1,1.003362703,5/16/2017,0.12
47334,2.74,0,1.003325904,8/2/2018,-1
52091,1.33,1,1.003314534,2/5/2021,0.33
57363,1.34,1,1.003305804,2/14/2023,0.34
46614,1.42,1,1.003273979,5/16/2018,0.42
45942,1.2,1,1.003263014,2/21/2018,0.2
48285,1.24,1,1.003258667,1/16/2019,0.24
44191,2.05,0,1.003217196,6/12/2017,-1
56578,1.27,1,1.003171708,9/21/2022,0.27
46800,1.25,1,1.003165554,6/3/2018,0.25
44116,1.29,1,1.003158986,5/30/2017,0.29
55916,1.15,1,1.003152789,6/28/2022,0.15
55505,1.15,1,1.003136406,5/10/2022,0.15
47484,1.59,1,1.003109108,8/20/2018,0.59
44889,1.71,1,1.003074314,8/23/2017,0.71
51661,1.44,1,1.003055731,10/13/2020,0.44
55793,1.3,1,1.003035722,6/14/2022,0.3
45164,1.43,1,1.003033608,10/3/2017,0.43
51055,3.58,0,1.003033066,2/17/2020,-1
55323,1.36,1,1.003030611,4/19/2022,0.36
56423,3.49,0,1.002999738,8/25/2022,-1
51544,1.77,1,1.002962367,9/28/2020,0.77
53020,1.16,1,1.002956153,5/23/2021,0.16
47003,1.21,1,1.002938159,7/2/2018,0.21
47955,1.23,1,1.002933407,10/21/2018,0.23
45354,2.01,0,1.002922881,10/24/2017,-1
51573,6.62,0,1.002891447,9/29/2020,-1
46204,1.24,1,1.002889119,3/23/2018,0.24
56993,2.37,0,1.002876281,11/3/2022,-1
46359,1.28,1,1.002874974,4/19/2018,0.28
48793,1.32,1,1.002873675,3/21/2019,0.32
57439,1.36,1,1.002856246,2/21/2023,0.36
52921,1.74,1,1.002827287,5/10/2021,0.74
54220,1.52,1,1.002818987,10/19/2021,0.52
53944,3.34,0,1.002804696,9/1/2021,-1
44593,2.02,0,1.002804099,7/25/2017,-1
45023,2.87,0,1.002801736,9/4/2017,-1
50708,2.35,0,1.002732711,1/13/2020,-1
49141,2.37,0,1.002719901,5/7/2019,-1
57506,4.81,0,1.002694991,2/26/2023,-1
55027,1.17,1,1.002680747,3/12/2022,0.17
57236,1.23,1,1.002674903,1/21/2023,0.23
48024,1.33,1,1.002656117,10/29/2018,0.33
54346,5.36,0,1.002627434,11/4/2021,-1
46094,2.8,0,1.002578935,3/10/2018,-1
44507,1.34,1,1.002564249,7/18/2017,0.34
52320,1.13,1,1.002539692,3/2/2021,0.13
51430,2.38,0,1.00252986,9/14/2020,-1
53595,1.16,1,1.002511455,7/22/2021,0.16
55348,1.51,1,1.002507545,4/21/2022,0.51
46109,3.41,0,1.002503862,3/11/2018,-1
44503,1.37,1,1.002500782,7/18/2017,0.37
47496,1.32,1,1.002474496,8/21/2018,0.32
48677,1.56,1,1.002461061,3/2/2019,0.56
51601,1.08,1,1.002457267,10/1/2020,0.08
47102,9.52,0,1.002448406,7/11/2018,-1
43095,3.62,0,1.002432606,1/21/2017,-1
53120,1.47,1,1.002425931,6/1/2021,0.47
52664,1.26,1,1.002421428,4/9/2021,0.26
44683,1.68,1,1.002407305,8/2/2017,0.68
54063,1.51,1,1.002400659,9/28/2021,0.51
46342,1.45,1,1.0023936,4/17/2018,0.45
44603,1.36,1,1.002368274,7/26/2017,0.36
49932,5.3,0,1.002335981,8/1/2019,-1
55980,1.32,1,1.002317286,7/1/2022,0.32
54278,1.15,1,1.002279756,10/26/2021,0.15
53834,3.52,0,1.002236833,8/23/2021,-1
51060,1.25,1,1.002150348,2/18/2020,0.25
51841,1.16,1,1.00215031,11/2/2020,0.16
51549,5.16,0,1.002146254,9/28/2020,-1
52917,2.71,0,1.002097899,5/10/2021,-1
49472,1.17,1,1.00205842,6/18/2019,0.17
51444,3.17,0,1.002031617,9/15/2020,-1
55764,1.25,1,1.00202156,6/11/2022,0.25
49994,1.42,1,1.002009551,8/7/2019,0.42
55750,4.96,0,1.001987169,6/9/2022,-1
52224,1.08,1,1.001982074,2/18/2021,0.08
44767,1.13,1,1.001949822,8/8/2017,0.13
50342,2.67,0,1.001921056,9/27/2019,-1
47009,1.83,1,1.001907647,7/2/2018,0.83
55349,2.7,0,1.001864766,4/21/2022,-1
50000,1.09,1,1.001859275,8/7/2019,0.09
43970,1.92,0,1.001830151,5/15/2017,-1
46091,1.31,1,1.001827346,3/10/2018,0.31
43631,3.36,0,1.00182628,3/29/2017,-1
56255,1.11,1,1.001825839,8/4/2022,0.11
43486,3.73,0,1.001793054,3/11/2017,-1
48055,1.56,1,1.001781899,11/1/2018,0.56
57022,2.87,0,1.001753345,1/2/2023,-1
51539,1.45,1,1.00174953,9/28/2020,0.45
54595,2.67,0,1.001741754,1/20/2022,-1
56802,1.25,1,1.001725686,10/16/2022,0.25
48931,1.73,1,1.001664451,4/14/2019,0.73
55632,1.06,1,1.001660405,5/24/2022,0.06
43653,1.41,1,1.001659657,4/12/2017,0.41
45955,2.31,0,1.001611564,2/22/2018,-1
53909,1.33,1,1.001576188,8/31/2021,0.33
45005,1.48,1,1.001570977,9/1/2017,0.48
45161,3.27,0,1.001557789,10/3/2017,-1
45579,2.25,0,1.00152242,1/10/2018,-1
49384,2.96,0,1.001514515,6/1/2019,-1
45423,1.32,1,1.001513353,11/1/2017,0.32
44246,3.09,0,1.001511199,6/19/2017,-1
50354,1.66,1,1.001496122,9/30/2019,0.66
45952,1.13,1,1.001489328,2/22/2018,0.13
56457,1.52,1,1.001487899,8/29/2022,0.52
55627,4.94,0,1.001484991,5/24/2022,-1
44315,3.1,0,1.001471402,6/26/2017,-1
50615,1.68,1,1.001464794,10/28/2019,0.68
46847,1.8,1,1.001454784,6/14/2018,0.8
49874,1.81,1,1.001450485,7/29/2019,0.81
44100,1.08,1,1.001445204,5/29/2017,0.08
45031,1.36,1,1.001441547,9/9/2017,0.36
54751,1.67,1,1.001400288,2/9/2022,0.67
49378,1.14,1,1.001399299,5/31/2019,0.14
56168,2.37,0,1.001377087,7/27/2022,-1
51074,1.16,1,1.001376964,2/18/2020,0.16
47094,1.3,1,1.0013388,7/9/2018,0.3
57299,1.63,1,1.001309846,2/9/2023,0.63
53607,2.35,0,1.001265378,7/23/2021,-1
46079,3.1,0,1.001221934,3/9/2018,-1
51206,1.54,1,1.001201965,2/28/2020,0.54
47361,2.09,0,1.001175418,8/4/2018,-1
52984,3.55,0,1.00116044,5/18/2021,-1
43851,3.34,0,1.001126717,5/2/2017,-1
45781,2.44,0,1.001125563,2/8/2018,-1
57057,1.5,1,1.001109902,1/5/2023,0.5
55904,1.16,1,1.001087765,6/27/2022,0.16
49985,2.04,0,1.00106965,8/6/2019,-1
46140,2.35,0,1.001051166,3/13/2018,-1
52295,1.53,1,1.001033526,2/26/2021,0.53
52081,1.41,1,1.001030923,2/5/2021,0.41
44354,1.19,1,1.00102398,6/30/2017,0.19
54971,1.42,1,1.001017647,2/24/2022,0.42
56757,2.55,0,1.001015664,10/10/2022,-1
43596,1.11,1,1.0010127,3/25/2017,0.11
44099,1.21,1,1.001002301,5/29/2017,0.21
57012,1.37,1,1.000999388,11/18/2022,0.37
53319,2.19,0,1.000990539,6/23/2021,-1
56390,1.56,1,1.000974423,8/22/2022,0.56
54424,2.35,0,1.000959169,1/5/2022,-1
50731,1.39,1,1.000958746,1/15/2020,0.39
47414,1.13,1,1.000932807,8/9/2018,0.13
54539,1.93,0,1.000924333,1/17/2022,-1
43053,8.67,0,1.000906065,1/18/2017,-1
50601,1.18,1,1.000869386,10/25/2019,0.18
53248,1.55,1,1.000853377,6/15/2021,0.55
57326,4.37,0,1.00083488,2/11/2023,-1
50166,5.27,0,1.000829734,8/27/2019,-1
48254,1.29,1,1.000806789,1/15/2019,0.29
57040,1.29,1,1.000757371,1/3/2023,0.29
43540,1.57,1,1.000733382,3/17/2017,0.57
43019,1.3,1,1.00072625,1/17/2017,0.3
46090,3.78,0,1.000689267,3/9/2018,-1
56443,1.88,1,1.000681088,8/29/2022,0.88
50356,1.24,1,1.000677105,9/30/2019,0.24
50220,2.5,0,1.000659122,8/30/2019,-1
55717,1.38,1,1.000626893,6/6/2022,0.38
55030,4.51,0,1.000609845,3/12/2022,-1
54157,1.12,1,1.000520878,10/10/2021,0.12
51388,1.13,1,1.000464664,9/6/2020,0.13
52720,5.87,0,1.000444098,4/16/2021,-1
50234,1.18,1,1.000438945,9/1/2019,0.18
49296,4.21,0,1.000431737,5/27/2019,-1
52175,1.09,1,1.000411431,2/10/2021,0.09
49271,1.67,1,1.000400665,5/24/2019,0.67
50442,2.03,1,1.000390241,10/8/2019,1.03
57442,1.44,1,1.00038593,2/21/2023,0.44
50685,2.03,0,1.000379118,1/7/2020,-1
56318,1.37,1,1.000377198,8/11/2022,0.37
53936,1.14,1,1.00037607,8/31/2021,0.14
51801,1.82,1,1.000373731,10/27/2020,0.82
52161,1.23,1,1.000360954,2/9/2021,0.23
57321,1.34,1,1.000327295,2/10/2023,0.34
46335,3.06,0,1.000320785,4/17/2018,-1
43497,1.13,1,1.000305883,3/12/2017,0.13
48469,2.35,0,1.000292346,2/13/2019,-1
45453,1.25,1,1.000287895,11/14/2017,0.25
55911,1.35,1,1.000269886,6/28/2022,0.35
42924,2.28,0,1.000265176,1/7/2017,-1
51924,1.83,1,1.00026198,11/17/2020,0.83
53766,1.08,1,1.000256786,8/13/2021,0.08
43244,3.18,0,1.000256219,2/16/2017,-1
43246,1.26,1,1.000230567,2/16/2017,0.26
52398,2.79,0,1.000220789,3/9/2021,-1
44534,1.31,1,1.000214728,7/19/2017,0.31
49491,1.37,1,1.000188835,6/20/2019,0.37
45881,1.38,1,1.000126046,2/17/2018,0.38
43689,1.63,1,1.000103547,4/16/2017,0.63
46769,1.13,1,1.000102765,5/31/2018,0.13
47531,1.37,1,1.000080253,8/27/2018,0.37
47784,1.45,1,1.000039144,10/2/2018,0.45
47421,1.39,1,1.000028122,8/11/2018,0.39
51186,2.68,0,1.0000219,2/26/2020,-1
54107,1.43,1,0.999970093,10/2/2021,0.43
53075,1.05,1,0.999956024,5/30/2021,0.05
57476,2.42,0,0.999949193,2/23/2023,-1
56187,1.32,1,0.999902947,7/29/2022,0.32
42963,1.52,1,0.999882037,1/11/2017,0.52
52895,1.22,1,0.999867906,5/6/2021,0.22
49589,8.66,0,0.999853782,7/1/2019,-1
54549,1.65,1,0.999839477,1/18/2022,0.65
56272,1.23,1,0.999837714,8/7/2022,0.23
56739,1.14,1,0.999822332,10/7/2022,0.14
43518,1.12,1,0.999775486,3/13/2017,0.12
45094,1.24,1,0.99975772,9/26/2017,0.24
54448,1.63,1,0.999742018,1/7/2022,0.63
47315,1.37,1,0.99971517,8/1/2018,0.37
54591,6.79,0,0.999710255,1/20/2022,-1
51748,1.13,1,0.999703245,10/21/2020,0.13
47182,1.71,1,0.999680298,7/21/2018,0.71
43247,1.22,1,0.999665512,2/16/2017,0.22
47188,1.69,1,0.999593195,7/23/2018,0.69
57250,1.18,1,0.999591396,1/24/2023,0.18
53884,1.05,1,0.999566889,8/30/2021,0.05
56560,3.43,0,0.999502803,9/20/2022,-1
47796,1.55,1,0.999493332,10/3/2018,0.55
51006,1.7,1,0.99947794,2/12/2020,0.7
52926,1.12,1,0.999440794,5/11/2021,0.12
55190,1.54,1,0.999439946,4/5/2022,0.54
43785,1.09,1,0.999437981,4/26/2017,0.09
48549,1.35,1,0.999436841,2/20/2019,0.35
52300,1.46,1,0.999436703,2/27/2021,0.46
57529,1.51,1,1.074286205,2/27/2023,0.51
43379,1.27,1,0.999403478,2/28/2017,0.27
44886,1.44,1,0.999384176,8/22/2017,0.44
46737,1.72,1,0.999352674,5/29/2018,0.72
53748,1.48,1,0.999351277,8/11/2021,0.48
48253,1.32,1,0.999335554,1/15/2019,0.32
49865,1.27,1,0.999327347,7/28/2019,0.27
43743,1.25,1,0.999324141,4/22/2017,0.25
45190,1.78,1,0.999317446,10/6/2017,0.78
46491,1.25,1,0.999310517,5/3/2018,0.25
55343,1.32,1,0.999270487,4/21/2022,0.32
46503,1.36,1,0.99925928,5/4/2018,0.36
56536,1.04,1,0.999206948,9/3/2022,0.04
54819,1.79,0,0.999201252,2/15/2022,-1
43297,2.59,0,0.999190561,2/21/2017,-1
43603,1.09,1,0.999184258,3/25/2017,0.09
46697,1.2,1,0.999183665,5/27/2018,0.2
46488,1.54,1,0.999173817,5/2/2018,0.54
46795,1.25,1,0.999152799,6/2/2018,0.25
50926,1.72,1,0.999142187,2/6/2020,0.72
54607,1.09,1,0.999111929,1/21/2022,0.09
56789,1.53,1,0.999109173,10/13/2022,0.53
56518,1.04,1,0.999074221,9/1/2022,0.04
56324,3.23,0,0.999044817,8/12/2022,-1
54765,1.28,1,0.999029639,2/10/2022,0.28
44546,2.52,0,0.999004908,7/21/2017,-1
43274,1.34,1,0.999001678,2/20/2017,0.34
55308,1.27,1,0.998966182,4/18/2022,0.27
53933,1.11,1,0.998964776,8/31/2021,0.11
57361,1.68,1,0.998958698,2/14/2023,0.68
47975,1.27,1,0.998946555,10/23/2018,0.27
46249,2.5,0,0.998936459,3/28/2018,-1
43457,1.44,1,0.998903487,3/9/2017,0.44
44114,1.18,1,0.998855346,5/30/2017,0.18
52899,1.25,1,0.998853392,5/6/2021,0.25
44381,1.56,1,0.998833131,7/3/2017,0.56
48864,2.75,0,0.998826428,3/27/2019,-1
44550,1.21,1,0.99881682,7/21/2017,0.21
47089,2.36,0,0.998803257,7/7/2018,-1
48557,1.13,1,0.998772115,2/20/2019,0.13
53428,1.3,1,0.998767536,7/1/2021,0.3
50574,1.35,1,0.998734555,10/23/2019,0.35
45813,1.32,1,0.998725697,2/12/2018,0.32
53387,1.6,1,0.998701681,6/30/2021,0.6
56671,2.73,0,0.998687611,9/30/2022,-1
45458,1.24,1,0.998681499,11/17/2017,0.24
48261,1.21,1,0.998674143,1/15/2019,0.21
49677,1.18,1,0.998666129,7/6/2019,0.18
56778,1.19,1,0.998660051,10/12/2022,0.19
43341,1.47,1,0.998648708,2/24/2017,0.47
57280,2.61,0,0.998643739,2/8/2023,-1
54744,2.06,0,0.998594348,2/8/2022,-1
45267,1.51,1,0.998580787,10/17/2017,0.51
47027,1.31,1,0.998575852,7/3/2018,0.31
46413,4.85,0,0.998553544,4/25/2018,-1
51586,1.73,1,0.998549723,9/30/2020,0.73
50195,1.26,1,0.998499867,8/29/2019,0.26
45577,2.19,1,0.998495369,1/10/2018,1.19
44464,1.1,1,0.998480905,7/8/2017,0.1
44600,2.47,0,0.998467513,7/26/2017,-1
49866,1.23,1,0.998461134,7/29/2019,0.23
51848,4.28,0,0.998454773,11/2/2020,-1
47549,2.06,1,0.998414518,8/27/2018,1.06
53707,2.7,0,0.998409797,8/4/2021,-1
44167,8.16,0,0.9984094,6/2/2017,-1
57230,1.09,1,0.998406467,1/20/2023,0.09
51536,1.42,1,0.998398953,9/28/2020,0.42
50760,5.62,0,0.998390713,1/20/2020,-1
57530,1.55,1,1.10056151,2/27/2023,0.55
45939,3.27,0,0.998345169,2/21/2018,-1
44438,1.12,1,0.998344593,7/5/2017,0.12
57414,2.72,0,0.998251481,2/18/2023,-1
48089,1.94,0,0.998221541,12/31/2018,-1
47577,1.18,1,0.998200622,8/28/2018,0.18
43937,1.71,1,0.998189154,5/10/2017,0.71
50838,1.21,1,0.998184345,1/23/2020,0.21
47452,1.45,1,0.998177834,8/15/2018,0.45
51211,2.37,0,0.998161879,2/28/2020,-1
49341,2.68,0,0.99814795,5/29/2019,-1
45106,1.54,1,0.998142336,9/26/2017,0.54
50175,1.63,1,0.998120451,8/27/2019,0.63
56254,1.05,1,0.998120186,8/4/2022,0.05
52516,1.35,1,0.998115171,3/19/2021,0.35
54964,5.22,0,0.998108258,2/24/2022,-1
46215,1.35,1,0.99807872,3/24/2018,0.35
45791,4.9,0,0.998063763,2/9/2018,-1
43318,1.34,1,0.998056037,2/22/2017,0.34
54592,1.06,1,0.998047332,1/20/2022,0.06
49646,1.31,1,0.998004035,7/3/2019,0.31
48904,1.6,1,0.998003785,4/10/2019,0.6
44060,1.31,1,0.9980009,5/26/2017,0.31
47739,1.33,1,0.997987321,9/27/2018,0.33
45418,1.34,1,0.997953632,10/31/2017,0.34
50408,1.44,1,0.997947627,10/4/2019,0.44
53106,1.06,1,0.997942433,5/31/2021,0.06
44019,1.19,1,0.997923782,5/22/2017,0.19
45280,3.34,0,0.997915455,10/17/2017,-1
47213,2.25,0,0.997911,7/24/2018,-1
49708,1.87,1,0.99790616,7/15/2019,0.87
52637,1.25,1,0.997899909,4/6/2021,0.25
49034,1.44,1,0.997895013,4/25/2019,0.44
46303,1.28,1,0.997867388,4/14/2018,0.28
49005,3.49,0,0.997845738,4/23/2019,-1
49129,2.3,0,0.997822353,5/7/2019,-1
51821,1.45,1,0.997811434,10/29/2020,0.45
51084,2.31,0,0.997809746,2/19/2020,-1
56164,1.85,1,0.997802843,7/27/2022,0.85
57186,1.27,1,0.997798682,1/18/2023,0.27
55543,1.21,1,0.997795939,5/16/2022,0.21
50613,1.41,1,0.997794072,10/28/2019,0.41
55207,1.57,1,0.997773028,4/6/2022,0.57
50687,3.18,0,0.99776243,1/7/2020,-1
43780,2.73,0,0.997743983,4/26/2017,-1
55786,1.72,1,0.99772995,6/14/2022,0.72
55318,1.16,1,0.99769398,4/19/2022,0.16
52232,1.74,1,0.99769175,2/22/2021,0.74
50779,1.24,1,0.997683886,1/21/2020,0.24
46652,1.32,1,0.997679784,5/22/2018,0.32
51709,1.13,1,0.997677683,10/16/2020,0.13
52033,1.25,1,0.997666184,2/2/2021,0.25
44858,1.1,1,0.997636857,8/20/2017,0.1
55389,1.25,1,0.997620757,4/26/2022,0.25
43279,1.87,1,0.997593668,2/20/2017,0.87
55931,1.21,1,0.997591,6/28/2022,0.21
49067,1.37,1,0.997583234,4/30/2019,0.37
52828,1.19,1,0.99757105,4/28/2021,0.19
53424,1.05,1,0.997553998,7/1/2021,0.05
48455,2.93,0,0.997550988,2/13/2019,-1
51554,1.35,1,0.997506295,9/28/2020,0.35
44357,1.2,1,0.997490011,7/1/2017,0.2
49490,1.22,1,0.997442346,6/19/2019,0.22
45634,1.25,1,0.997402359,1/16/2018,0.25
46097,1.34,1,0.997365958,3/10/2018,0.34
56715,1.29,1,0.997365929,10/5/2022,0.29
47290,1.31,1,0.99734612,7/31/2018,0.31
52209,1.43,1,0.997328318,2/13/2021,0.43
43969,3.74,0,0.997325474,5/15/2017,-1
50780,1.26,1,0.99732272,1/21/2020,0.26
50126,1.4,1,0.99729228,8/26/2019,0.4
47702,1.39,1,0.997280943,9/22/2018,0.39
44253,1.13,1,0.997260083,6/19/2017,0.13
52748,1.14,1,0.997232736,4/20/2021,0.14
42892,3.56,0,0.997208089,1/4/2017,-1
51929,1.3,1,0.997204864,11/20/2020,0.3
52063,1.34,1,0.997179085,2/3/2021,0.34
49461,1.52,1,0.997177636,6/17/2019,0.52
54544,1.27,1,0.997160949,1/18/2022,0.27
50462,2.97,0,0.997144731,10/10/2019,-1
50888,2.44,0,0.997126396,2/3/2020,-1
43064,1.21,1,0.997117872,1/19/2017,0.21
44009,5.01,0,0.997110213,5/21/2017,-1
51977,1.68,1,0.997109896,1/11/2021,0.68
50165,1.22,1,0.997094755,8/27/2019,0.22
44034,1.24,1,0.997083169,5/23/2017,0.24
45680,7.04,0,0.997080461,1/18/2018,-1
52657,1.35,1,0.99708018,4/8/2021,0.35
52239,2.33,0,0.997063424,2/23/2021,-1
54641,2.42,0,0.997060366,1/31/2022,-1
56723,1.05,1,0.997056976,10/5/2022,0.05
46767,1.16,1,0.997045127,5/31/2018,0.16
56767,4.3,0,0.996986146,10/11/2022,-1
47081,1.13,1,0.996981327,7/6/2018,0.13
47098,1.12,1,0.996978111,7/9/2018,0.12
46667,1.49,1,0.996963065,5/23/2018,0.49
47471,2.65,0,0.996933559,8/17/2018,-1
46512,1.31,1,0.996900657,5/4/2018,0.31
53057,1.41,1,0.99688951,5/27/2021,0.41
49134,1.39,1,0.996888824,5/7/2019,0.39
53882,7.04,0,0.996875563,8/30/2021,-1
48952,1.67,1,0.9968522,4/16/2019,0.67
53227,7.8,0,0.996826977,6/14/2021,-1
44890,1.22,1,0.996810149,8/23/2017,0.22
51406,2.17,0,0.996742165,9/9/2020,-1
56129,1.21,1,0.996732753,7/25/2022,0.21
54638,1.53,1,0.996731807,1/31/2022,0.53
46781,1.74,1,0.99672851,5/31/2018,0.74
53438,2.16,0,0.996727254,7/2/2021,-1
50084,1.16,1,0.996666509,8/20/2019,0.16
46876,1.31,1,0.996657554,6/18/2018,0.31
52609,1.1,1,0.996601397,3/31/2021,0.1
49902,1.14,1,0.996600973,7/31/2019,0.14
44226,1.18,1,0.996592387,6/15/2017,0.18
45201,1.43,1,0.996585401,10/8/2017,0.43
56580,2.36,0,0.996551046,9/22/2022,-1
52114,1.45,1,0.996524725,2/8/2021,0.45
42885,1.49,1,0.996457515,1/3/2017,0.49
52888,1.07,1,0.996442358,5/5/2021,0.07
47572,1.12,1,0.99643671,8/28/2018,0.12
47758,1.86,0,0.996378902,9/30/2018,-1
45619,2.97,0,0.99636244,1/15/2018,-1
48941,2.19,0,0.996358797,4/15/2019,-1
48742,3.77,0,0.996355485,3/10/2019,-1
55820,1.33,1,0.996346391,6/17/2022,0.33
55351,1.55,1,0.996341635,4/22/2022,0.55
48297,1.12,1,0.996303511,1/17/2019,0.12
51798,1.07,1,0.996286223,10/27/2020,0.07
46624,1.33,1,0.996266879,5/17/2018,0.33
43643,2.14,0,0.99626634,4/11/2017,-1
42873,1.53,1,0.996239562,1/3/2017,0.53
53516,1.15,1,0.996211026,7/15/2021,0.15
53923,1.2,1,0.996183801,8/31/2021,0.2
55781,2.88,0,0.9961727,6/14/2022,-1
44424,1.09,1,0.996170297,7/5/2017,0.09
48974,1.08,1,0.996144637,4/18/2019,0.08
50095,1.41,1,0.996128973,8/20/2019,0.41
47590,1.29,1,0.996101671,8/29/2018,0.29
53335,1.23,1,0.996093373,6/25/2021,0.23
48456,1.45,1,0.996070441,2/13/2019,0.45
53623,3.08,0,0.996040849,7/24/2021,-1
49661,1.16,1,0.996040651,7/4/2019,0.16
55374,2.09,0,0.996036315,4/25/2022,-1
48734,1.25,1,0.996026003,3/10/2019,0.25
43296,1.2,1,0.996002146,2/21/2017,0.2
52788,1.07,1,0.99596834,4/23/2021,0.07
44781,5.31,0,0.995968049,8/9/2017,-1
48487,1.24,1,0.995946257,2/15/2019,0.24
46599,1.25,1,0.995937724,5/15/2018,0.25
53303,1.72,1,0.995924632,6/22/2021,0.72
49872,1.24,1,0.995906198,7/29/2019,0.24
47854,1.47,1,0.99590279,10/10/2018,0.47
51630,1.19,1,0.995902635,10/4/2020,0.19
52174,1.14,1,0.995889767,2/10/2021,0.14
43434,1.41,1,0.995865764,3/2/2017,0.41
43944,6,0,0.995844665,5/11/2017,-1
43094,1.28,1,0.995832955,1/21/2017,0.28
52844,1.85,1,0.995822683,4/30/2021,0.85
44266,1.67,1,0.995793772,6/20/2017,0.67
43716,1.21,1,0.995785518,4/18/2017,0.21
52001,3.02,0,0.995785145,2/1/2021,-1
49675,1.35,1,0.995779339,7/5/2019,0.35
43105,1.11,1,0.995766442,1/24/2017,0.11
55319,1.53,1,0.995726407,4/19/2022,0.53
55559,2.34,0,0.995697427,5/17/2022,-1
43609,1.18,1,0.995637238,3/26/2017,0.18
46223,1.52,1,0.995627408,3/24/2018,0.52
54922,1.34,1,0.995609544,2/22/2022,0.34
51490,5.88,0,0.995561817,9/22/2020,-1
51677,1.65,1,0.995536824,10/14/2020,0.65
47358,1.11,1,0.995535123,8/3/2018,0.11
47112,1.5,1,0.995528497,7/16/2018,0.5
47033,1.08,1,0.995498571,7/3/2018,0.08
44794,5.32,0,0.99544301,8/10/2017,-1
46416,1.38,1,0.995429272,4/25/2018,0.38
51163,1.37,1,0.995396038,2/25/2020,0.37
51824,3.92,0,0.995337594,10/30/2020,-1
54126,1.56,1,0.995296476,10/8/2021,0.56
52053,1.15,1,0.995282403,2/3/2021,0.15
52302,1.19,1,0.99526736,2/27/2021,0.19
45957,1.35,1,0.995197464,2/23/2018,0.35
47116,3.06,0,0.995172409,7/17/2018,-1
44217,5.13,0,0.99516079,6/14/2017,-1
44407,1.31,1,0.99513695,7/4/2017,0.31
45183,2.21,0,0.995106421,10/5/2017,-1
43429,1.31,1,0.995097585,3/2/2017,0.31
43478,1.14,1,0.995080355,3/11/2017,0.14
51721,3.24,0,0.995051312,10/17/2020,-1
53308,4.14,0,0.995041657,6/22/2021,-1
47509,1.19,1,0.995017415,8/22/2018,0.19
47312,2.2,0,0.995014679,8/1/2018,-1
57099,1.78,1,0.995012176,1/10/2023,0.78
57397,1.17,1,0.994999218,2/16/2023,0.17
47529,1.41,1,0.9949846,8/27/2018,0.41
56660,1.08,1,0.994973986,9/29/2022,0.08
43791,1.41,1,0.99494958,4/26/2017,0.41
50081,1.85,1,0.994944833,8/19/2019,0.85
45422,1.49,1,0.994935943,11/1/2017,0.49
46061,1.34,1,0.994871064,3/3/2018,0.34
43694,1.25,1,0.994855495,4/17/2017,0.25
53315,1.28,1,0.994851292,6/23/2021,0.28
56211,1.66,1,0.994838807,8/1/2022,0.66
45351,2.94,0,0.994833761,10/24/2017,-1
46734,1.12,1,0.994825706,5/29/2018,0.12
51476,1.26,1,0.99481434,9/18/2020,0.26
45657,3.53,0,0.99480295,1/16/2018,-1
54713,6.43,0,0.994778575,2/6/2022,-1
50302,1.41,1,0.994763053,9/22/2019,0.41
42999,1.1,1,0.994750953,1/16/2017,0.1
45217,1.37,1,0.994750108,10/10/2017,0.37
55699,1.27,1,0.994742607,5/28/2022,0.27
54877,2.32,0,0.994731766,2/17/2022,-1
52451,1.36,1,0.994719987,3/14/2021,0.36
52529,1.26,1,0.994703897,3/24/2021,0.26
48256,1.47,1,0.994689901,1/15/2019,0.47
51662,1.27,1,0.994687401,10/13/2020,0.27
