match,PSW,win0,confidence0,date,
51482,1.19,1,1.025889603,9/20/2020,0.19
53066,1.67,1,1.025873792,5/28/2021,0.67
47893,1.56,1,1.025872622,10/16/2018,0.56
46435,1.56,1,1.025851142,4/27/2018,0.56
44644,3.22,0,1.025751402,7/29/2017,-1
47314,1.47,1,1.025750876,8/1/2018,0.47
51829,1.53,1,1.025665025,10/30/2020,0.53
57447,1.24,1,1.025647201,2/21/2023,0.24
48254,1.29,1,1.02558912,1/15/2019,0.29
48157,5.22,0,1.025560836,1/4/2019,-1
48469,2.35,0,1.025538563,2/13/2019,-1
47589,1.42,1,1.025491393,8/29/2018,0.42
56651,1.19,1,1.025401081,9/29/2022,0.19
43974,1.12,1,1.025359621,5/16/2017,0.12
49807,1.52,1,1.025355442,7/23/2019,0.52
44038,6.02,0,1.025329453,5/24/2017,-1
48374,3.94,0,1.025328693,2/6/2019,-1
50727,2.46,0,1.025327689,1/15/2020,-1
53056,1.65,1,1.025245408,5/26/2021,0.65
49649,4.46,0,1.025230097,7/3/2019,-1
44282,1.38,1,1.025224428,6/21/2017,0.38
46660,2.99,0,1.025172545,5/23/2018,-1
54831,1.62,1,1.02516654,2/15/2022,0.62
55778,2.14,0,1.024955416,6/13/2022,-1
44285,1.33,1,1.024953055,6/22/2017,0.33
55369,1.61,1,1.024886724,4/24/2022,0.61
53201,1.29,1,1.024868853,6/9/2021,0.29
47249,2.44,0,1.024863131,7/27/2018,-1
47724,1.81,1,1.024771553,9/25/2018,0.81
49045,1.15,1,1.024687003,4/25/2019,0.15
44625,2.82,0,1.024590899,7/27/2017,-1
53986,1.54,1,1.024583431,9/5/2021,0.54
56082,2.65,0,1.024424741,7/19/2022,-1
53063,1.71,1,1.024328124,5/27/2021,0.71
50675,2.21,0,1.0242717,1/6/2020,-1
46655,2.46,0,1.02425815,5/22/2018,-1
51101,1.83,0,1.024253682,2/20/2020,-1
48433,2.33,1,1.024199338,2/12/2019,1.33
47846,1.43,1,1.024175392,10/9/2018,0.43
48077,3.24,0,1.024136885,11/17/2018,-1
43595,1.32,1,1.024127347,3/25/2017,0.32
55768,6.07,0,1.024097871,6/12/2022,-1
47997,1.61,1,1.024092489,10/25/2018,0.61
55450,1.75,1,1.024067268,5/3/2022,0.75
49308,1.26,1,1.024054785,5/27/2019,0.26
54767,1.23,1,1.024037377,2/10/2022,0.23
52699,2.44,0,1.024018819,4/14/2021,-1
43262,3.77,0,1.024007767,2/18/2017,-1
47715,1.54,1,1.023986094,9/25/2018,0.54
57386,4.01,0,1.02398319,2/16/2023,-1
53781,2.24,0,1.023947646,8/16/2021,-1
47452,1.45,1,1.023895652,8/15/2018,0.45
43300,1.23,1,1.023814053,2/21/2017,0.23
43379,1.27,1,1.023745749,2/28/2017,0.27
43020,2.75,0,1.023740834,1/17/2017,-1
54840,1.51,1,1.023687154,2/15/2022,0.51
56092,2.72,0,1.0236784,7/19/2022,-1
56180,1.4,1,1.023675656,7/28/2022,0.4
55207,1.57,1,1.023649247,4/6/2022,0.57
52854,1.48,1,1.023635534,5/2/2021,0.48
57087,2.14,0,1.023613723,1/10/2023,-1
43781,3.15,0,1.023598857,4/26/2017,-1
48622,1.65,1,1.023581917,2/26/2019,0.65
50732,1.64,1,1.02358182,1/15/2020,0.64
51143,1.33,1,1.023529744,2/25/2020,0.33
45540,1.56,1,1.023503873,1/5/2018,0.56
46626,1.54,1,1.023458983,5/17/2018,0.54
46801,5.7,0,1.023394839,6/3/2018,-1
45931,1.45,1,1.023376857,2/21/2018,0.45
43450,2.59,0,1.023374109,3/9/2017,-1
44634,4.75,0,1.023372757,7/28/2017,-1
46638,1.53,1,1.023359254,5/21/2018,0.53
50595,1.29,1,1.023352978,10/24/2019,0.29
43589,3.96,0,1.023326935,3/25/2017,-1
43618,1.7,1,1.023308761,3/27/2017,0.7
44603,1.36,1,1.023262226,7/26/2017,0.36
55584,2.2,0,1.023176007,5/20/2022,-1
44550,1.21,1,1.023141114,7/21/2017,0.21
50256,1.34,1,1.023130347,9/17/2019,0.34
50834,5.03,0,1.023060864,1/22/2020,-1
46606,1.76,1,1.023023436,5/16/2018,0.76
48423,1.53,1,1.022969721,2/11/2019,0.53
44756,1.42,1,1.022957301,8/7/2017,0.42
52785,1.18,1,1.022941107,4/22/2021,0.18
45516,1.65,1,1.022853281,1/3/2018,0.65
54383,2.34,0,1.022806831,11/12/2021,-1
55629,2.07,1,1.022785313,5/24/2022,1.07
44470,3.62,0,1.022755311,7/8/2017,-1
49840,1.44,1,1.022750256,7/25/2019,0.44
49322,3.64,0,1.022716244,5/28/2019,-1
46221,1.18,1,1.022688429,3/24/2018,0.18
53320,1.92,0,1.022676843,6/23/2021,-1
50036,1.47,1,1.022629956,8/13/2019,0.47
51118,1.87,0,1.022586023,2/21/2020,-1
43054,2.4,0,1.02254881,1/18/2017,-1
47864,1.65,1,1.022508241,10/11/2018,0.65
56556,2.11,0,1.022487903,9/19/2022,-1
54622,1.48,1,1.022478898,1/23/2022,0.48
47914,1.6,1,1.022467927,10/17/2018,0.6
57127,2.49,0,1.022467508,1/14/2023,-1
44272,1.47,1,1.022450738,6/20/2017,0.47
45119,1.42,1,1.0223687,9/28/2017,0.42
46570,3.55,0,1.022366682,5/10/2018,-1
43831,4.21,0,1.022244551,5/1/2017,-1
52288,1.61,1,1.022232324,2/26/2021,0.61
46789,1.23,1,1.022158912,6/2/2018,0.23
46867,1.67,1,1.022148728,6/18/2018,0.67
47336,2.9,0,1.022102979,8/2/2018,-1
46330,1.38,1,1.022073696,4/17/2018,0.38
49235,2.49,0,1.021969365,5/20/2019,-1
49060,1.96,0,1.021965356,4/29/2019,-1
43852,1.41,1,1.021942666,5/2/2017,0.41
52336,7.36,0,1.021941481,3/3/2021,-1
46883,1.38,1,1.021938987,6/19/2018,0.38
45200,1.29,1,1.021928624,10/7/2017,0.29
43671,1.51,1,1.021908823,4/13/2017,0.51
55496,1.08,1,1.021900631,5/10/2022,0.08
47815,1.45,1,1.021862809,10/6/2018,0.45
48298,1.23,1,1.021855708,1/17/2019,0.23
43727,1.38,1,1.021842209,4/19/2017,0.38
53810,2.53,0,1.021809801,8/18/2021,-1
45454,1.57,1,1.021770699,11/15/2017,0.57
46490,3.7,0,1.021760798,5/2/2018,-1
56477,1.71,1,1.021748837,8/30/2022,0.71
52897,3.81,0,1.021729956,5/6/2021,-1
47085,5.77,0,1.021715466,7/7/2018,-1
47498,2.2,0,1.021663539,8/21/2018,-1
52112,1.16,1,1.021638808,2/8/2021,0.16
46644,1.61,1,1.021599694,5/21/2018,0.61
44015,2.05,0,1.021591781,5/22/2017,-1
49135,1.87,1,1.021570289,5/7/2019,0.87
43829,1.6,1,1.02150791,5/1/2017,0.6
55187,2.32,0,1.021482782,4/5/2022,-1
49789,3.2,0,1.021464765,7/22/2019,-1
50155,2.88,0,1.021455719,8/27/2019,-1
49988,1.35,1,1.021422721,8/6/2019,0.35
47906,1.52,1,1.021416353,10/17/2018,0.52
46053,1.48,1,1.021356805,3/2/2018,0.48
56199,1.36,1,1.021325589,7/30/2022,0.36
55449,2.19,0,1.021325278,5/3/2022,-1
45977,2.59,0,1.021269001,2/25/2018,-1
53747,1.93,0,1.021268361,8/11/2021,-1
56448,4.58,0,1.021261881,8/29/2022,-1
51492,1.39,1,1.021158693,9/22/2020,0.39
57250,1.18,1,1.021147242,1/24/2023,0.18
55881,1.53,1,1.021125515,6/24/2022,0.53
50961,2.21,0,1.021086682,2/10/2020,-1
54681,1.45,1,1.021071251,2/3/2022,0.45
45306,1.48,1,1.021026503,10/19/2017,0.48
55864,2.53,0,1.021024573,6/22/2022,-1
44641,2.44,0,1.020994579,7/29/2017,-1
52522,2.52,0,1.020901135,3/21/2021,-1
48119,1.19,1,1.020887997,1/2/2019,0.19
43244,3.18,0,1.020862113,2/16/2017,-1
45990,1.45,1,1.020834652,2/26/2018,0.45
44878,1.6,1,1.020831953,8/22/2017,0.6
57492,2.88,0,1.020819803,2/24/2023,-1
52921,1.74,1,1.020818559,5/10/2021,0.74
45725,1.17,1,1.020711899,1/26/2018,0.17
44830,1.49,1,1.020700664,8/16/2017,0.49
45321,4.92,0,1.020698587,10/20/2017,-1
53847,1.44,1,1.02068159,8/24/2021,0.44
54384,2.44,0,1.020621112,11/12/2021,-1
47096,1.57,1,1.020617318,7/9/2018,0.57
53841,1.75,1,1.020591738,8/23/2021,0.75
48897,1.57,1,1.02055087,4/9/2019,0.57
54974,2.59,0,1.02048495,2/24/2022,-1
51788,1.66,1,1.020460932,10/26/2020,0.66
45114,1.24,1,1.020410483,9/27/2017,0.24
56459,1.11,1,1.0204034,8/30/2022,0.11
51464,1.81,1,1.020310253,9/17/2020,0.81
48366,2.32,0,1.020274862,2/5/2019,-1
47003,1.21,1,1.020267583,7/2/2018,0.21
49501,1.52,1,1.020235653,6/20/2019,0.52
46653,2.37,0,1.020209078,5/22/2018,-1
49518,2.55,0,1.020188277,6/23/2019,-1
49178,1.73,1,1.020154703,5/13/2019,0.73
56984,1.33,1,1.020084307,11/2/2022,0.33
43475,1.24,1,1.019965905,3/11/2017,0.24
45328,1.65,1,1.019960491,10/20/2017,0.65
54751,1.67,1,1.019958654,2/9/2022,0.67
47091,1.1,1,1.019926063,7/7/2018,0.1
44229,1.62,1,1.019917445,6/15/2017,0.62
45396,1.76,1,1.019902515,10/28/2017,0.76
50936,1.36,1,1.019867567,2/6/2020,0.36
50091,1.37,1,1.019787531,8/20/2019,0.37
57446,1.58,1,1.019781113,2/21/2023,0.58
45199,1.87,1,1.019762708,10/7/2017,0.87
48018,1.72,1,1.019708253,10/29/2018,0.72
47492,2.29,0,1.019690194,8/20/2018,-1
52426,2.66,0,1.019639258,3/11/2021,-1
44714,1.35,1,1.019602045,8/3/2017,0.35
56958,1.62,1,1.019576868,10/31/2022,0.62
48941,2.19,0,1.019545789,4/15/2019,-1
54896,1.36,1,1.019476361,2/19/2022,0.36
57199,9.06,0,1.01940534,1/18/2023,-1
48565,1.37,1,1.019351324,2/21/2019,0.37
47009,1.83,1,1.019306102,7/2/2018,0.83
51643,1.47,1,1.01928983,10/12/2020,0.47
43909,1.17,1,1.019279412,5/8/2017,0.17
48177,1.67,1,1.019242781,1/8/2019,0.67
48064,4.05,0,1.019139824,11/11/2018,-1
46251,2.9,0,1.019122259,3/29/2018,-1
50412,2.04,0,1.019000624,10/5/2019,-1
56734,1.25,1,1.019000262,10/6/2022,0.25
57476,2.42,0,1.018932276,2/23/2023,-1
50365,1.43,1,1.018841176,9/30/2019,0.43
44526,1.29,1,1.018794643,7/19/2017,0.29
44019,1.19,1,1.018788392,5/22/2017,0.19
56415,2.44,0,1.01874953,8/24/2022,-1
50518,1.44,1,1.018742773,10/17/2019,0.44
49546,1.96,1,1.018738416,6/25/2019,0.96
54078,2.12,0,1.018557669,9/29/2021,-1
55216,2.31,0,1.018554314,4/7/2022,-1
52450,3.8,0,1.018530217,3/14/2021,-1
43992,1.29,1,1.018501055,5/17/2017,0.29
46256,1.7,0,1.018428704,4/9/2018,-1
44280,4.69,0,1.018370395,6/21/2017,-1
56589,1.43,1,1.018349738,9/22/2022,0.43
46493,3.28,0,1.018342701,5/3/2018,-1
50745,2.83,0,1.018300849,1/16/2020,-1
42929,2.74,0,1.018300442,1/8/2017,-1
55326,3.29,0,1.018284849,4/19/2022,-1
50734,1.85,1,1.018272299,1/15/2020,0.85
47445,1.58,1,1.018185315,8/14/2018,0.58
50303,2.52,0,1.018173412,9/23/2019,-1
46305,1.63,1,1.018095074,4/14/2018,0.63
45322,3.28,0,1.018029749,10/20/2017,-1
43763,3.7,0,1.017999265,4/25/2017,-1
45604,1.86,1,1.01791201,1/15/2018,0.86
52607,1.26,1,1.017753482,3/30/2021,0.26
45163,1.32,1,1.017740639,10/3/2017,0.32
48808,1.19,1,1.01766118,3/22/2019,0.19
43964,1.34,1,1.017614064,5/15/2017,0.34
44728,5.51,0,1.017506878,8/3/2017,-1
46313,4.18,0,1.017500044,4/15/2018,-1
53912,3.49,0,1.017487828,8/31/2021,-1
54238,1.37,1,1.017471921,10/21/2021,0.37
57046,1.97,1,1.017436653,1/4/2023,0.97
43907,5,0,1.017417883,5/8/2017,-1
49903,1.46,1,1.017396527,7/31/2019,0.46
46842,1.42,1,1.017388601,6/14/2018,0.42
56535,1.25,1,1.017363667,9/3/2022,0.25
52396,3.54,0,1.017351006,3/9/2021,-1
55099,1.68,1,1.017344041,3/23/2022,0.68
48129,1.38,1,1.017290351,1/2/2019,0.38
44813,2.67,0,1.01727559,8/14/2017,-1
44051,1.23,1,1.017264551,5/25/2017,0.23
44824,2.02,0,1.017243854,8/15/2017,-1
50260,2.8,0,1.01722076,9/17/2019,-1
53093,1.26,1,1.017199509,5/31/2021,0.26
54719,1.52,1,1.017186496,2/7/2022,0.52
53878,2.11,1,1.017175684,8/30/2021,1.11
47141,1.76,1,1.017145594,7/18/2018,0.76
44022,1.71,1,1.017113613,5/22/2017,0.71
54943,1.13,1,1.017073937,2/23/2022,0.13
52994,1.69,1,1.017067613,5/19/2021,0.69
46381,2.33,0,1.01699869,4/23/2018,-1
45748,2.88,0,1.016982522,2/7/2018,-1
51435,2.33,0,1.016880751,9/14/2020,-1
44542,1.29,1,1.016831894,7/20/2017,0.29
43397,2.28,0,1.01679396,2/28/2017,-1
55026,1.24,1,1.016787585,3/12/2022,0.24
53006,1.18,1,1.016774398,5/20/2021,0.18
50188,1.14,1,1.016743959,8/28/2019,0.14
50964,1.85,0,1.016742947,2/10/2020,-1
43793,2.23,0,1.016721456,4/27/2017,-1
50073,1.48,1,1.016678925,8/17/2019,0.48
44881,2.2,0,1.016592421,8/22/2017,-1
45215,1.45,1,1.01659228,10/9/2017,0.45
57208,2.38,0,1.016516674,1/18/2023,-1
44059,1.24,1,1.01649846,5/26/2017,0.24
43279,1.87,1,1.016463617,2/20/2017,0.87
56128,1.44,1,1.016432394,7/25/2022,0.44
49896,1.89,1,1.016405569,7/30/2019,0.89
43429,1.31,1,1.016390592,3/2/2017,0.31
55240,1.53,1,1.016364332,4/10/2022,0.53
53321,1.93,0,1.016363168,6/23/2021,-1
49648,2.01,0,1.016328233,7/3/2019,-1
54933,1.3,1,1.016324887,2/22/2022,0.3
56087,2.57,0,1.016321754,7/19/2022,-1
57539,1.2,1,1.016293389,2/27/2023,0.2
51026,3.41,0,1.016289613,2/14/2020,-1
50578,1.42,1,1.016242571,10/23/2019,0.42
43245,1.19,1,1.016193891,2/16/2017,0.19
54469,2.67,0,1.016188732,1/11/2022,-1
51141,1.36,1,1.01616735,2/24/2020,0.36
50514,3.97,0,1.016155438,10/16/2019,-1
53610,1.31,1,1.016151917,7/23/2021,0.31
56449,3.31,0,1.016103918,8/29/2022,-1
45470,1.68,1,1.01603277,1/1/2018,0.68
54192,1.53,1,1.015980567,10/13/2021,0.53
43799,1.15,1,1.015974234,4/27/2017,0.15
56838,1.36,1,1.015964005,10/19/2022,0.36
47594,2.32,0,1.015910844,8/29/2018,-1
43254,1.71,1,1.015849605,2/17/2017,0.71
55598,1.15,1,1.015846279,5/22/2022,0.15
43707,1.12,1,1.015827732,4/18/2017,0.12
50327,2.67,0,1.015793317,9/25/2019,-1
47147,1.37,1,1.015776939,7/18/2018,0.37
54182,1.75,1,1.015752919,10/12/2021,0.75
57372,1.78,1,1.015742918,2/15/2023,0.78
43052,5.24,0,1.015687047,1/18/2017,-1
43395,2.46,0,1.015685321,2/28/2017,-1
52299,2.4,0,1.015683356,2/27/2021,-1
55954,1.21,1,1.01561035,6/29/2022,0.21
56583,1.43,1,1.015567038,9/22/2022,0.43
45108,2.44,0,1.01555506,9/26/2017,-1
57509,1.72,1,1.015535826,2/27/2023,0.72
53605,1.24,1,1.015525702,7/22/2021,0.24
51136,1.39,1,1.015433975,2/24/2020,0.39
52340,2.75,0,1.015415427,3/3/2021,-1
57328,3.88,0,1.015412412,2/11/2023,-1
53324,2.08,0,1.015409851,6/24/2021,-1
47219,1.46,1,1.015378481,7/24/2018,0.46
47964,1.58,1,1.015358115,10/22/2018,0.58
52421,2.45,0,1.015356134,3/11/2021,-1
43530,1.13,1,1.01535181,3/15/2017,0.13
47067,1.29,1,1.015336339,7/5/2018,0.29
47506,1.34,1,1.01530037,8/22/2018,0.34
45874,1.72,1,1.015246583,2/16/2018,0.72
51140,2.59,0,1.015215825,2/24/2020,-1
54103,3.5,0,1.015191229,10/2/2021,-1
52702,1.27,1,1.015188728,4/14/2021,0.27
48872,1.22,1,1.015163049,3/29/2019,0.22
44798,1.65,1,1.01505954,8/11/2017,0.65
45074,3.64,0,1.015040041,9/22/2017,-1
53680,2.03,0,1.015031101,8/1/2021,-1
57186,1.27,1,1.014992,1/18/2023,0.27
46564,1.25,1,1.014949105,5/10/2018,0.25
50953,2.65,0,1.014948764,2/8/2020,-1
54879,1.48,1,1.014902043,2/18/2022,0.48
50094,1.28,1,1.014892633,8/20/2019,0.28
43506,1.24,1,1.014876923,3/12/2017,0.24
48735,1.21,1,1.014790626,3/10/2019,0.21
55532,1.28,1,1.014774421,5/14/2022,0.28
44277,1.2,1,1.014731792,6/21/2017,0.2
56762,2.3,0,1.014652705,10/11/2022,-1
50804,1.34,1,1.014614618,1/21/2020,0.34
47990,1.45,1,1.01461447,10/24/2018,0.45
54553,1.28,1,1.014600045,1/18/2022,0.28
42853,2.62,0,1.014572819,1/2/2017,-1
47137,1.39,1,1.014537119,7/17/2018,0.39
52466,1.83,1,1.014528979,3/16/2021,0.83
52424,1.2,1,1.014436443,3/11/2021,0.2
50010,1.35,1,1.01441873,8/8/2019,0.35
45170,1.42,1,1.014390872,10/3/2017,0.42
43687,1.37,1,1.014387183,4/15/2017,0.37
53457,5.42,0,1.014385918,7/6/2021,-1
48512,1.7,0,1.014378528,2/18/2019,-1
56483,1.22,1,1.014325372,8/30/2022,0.22
44257,3.34,0,1.014324528,6/20/2017,-1
44437,2.2,0,1.014284119,7/5/2017,-1
53202,1.17,1,1.014270272,6/9/2021,0.17
53698,1.8,1,1.01421057,8/3/2021,0.8
44345,2.37,0,1.014190325,6/29/2017,-1
46711,1.56,1,1.014151417,5/28/2018,0.56
48409,2.84,0,1.014111834,2/8/2019,-1
50615,1.68,1,1.01407006,10/28/2019,0.68
47195,3.9,0,1.014063579,7/23/2018,-1
49056,3.38,0,1.014051976,4/27/2019,-1
46035,1.27,1,1.014046631,2/28/2018,0.27
46263,2.94,0,1.014044313,4/10/2018,-1
56049,1.71,1,1.014005491,7/14/2022,0.71
54677,2.62,0,1.013936485,2/2/2022,-1
48869,1.61,1,1.013921718,3/28/2019,0.61
48718,1.25,1,1.013852784,3/9/2019,0.25
56474,2.54,0,1.013841101,8/30/2022,-1
56159,1.43,1,1.01381467,7/27/2022,0.43
43940,1.28,1,1.013712158,5/11/2017,0.28
52900,3.96,0,1.013618189,5/6/2021,-1
45127,1.39,1,1.013607549,9/29/2017,0.39
44219,1.46,1,1.013604882,6/14/2017,0.46
44070,1.5,1,1.01360049,5/28/2017,0.5
52664,1.26,1,1.013424654,4/9/2021,0.26
54827,1.75,1,1.013284996,2/15/2022,0.75
46296,1.29,1,1.013279763,4/12/2018,0.29
51642,2.34,0,1.013217243,10/12/2020,-1
48438,1.79,1,1.013156337,2/12/2019,0.79
49681,3.78,0,1.013015275,7/6/2019,-1
54739,1.76,1,1.013004139,2/8/2022,0.76
51596,1.2,1,1.013002508,10/1/2020,0.2
48269,1.25,1,1.012975754,1/15/2019,0.25
44676,1.49,1,1.012931256,8/1/2017,0.49
57050,2.3,0,1.012867915,1/4/2023,-1
47326,1.54,1,1.012863058,8/1/2018,0.54
48770,1.35,1,1.012838637,3/14/2019,0.35
45652,1.46,1,1.012776861,1/16/2018,0.46
53342,2.5,0,1.012711398,6/28/2021,-1
47576,2.04,1,1.012706839,8/28/2018,1.04
47467,1.41,1,1.01270346,8/17/2018,0.41
57110,1.38,1,1.012673157,1/11/2023,0.38
55699,1.27,1,1.012569495,5/28/2022,0.27
51028,2.66,0,1.012560062,2/14/2020,-1
52094,1.79,1,1.012553837,2/6/2021,0.79
54820,1.48,1,1.012524127,2/15/2022,0.48
56529,3.49,0,1.012493402,9/2/2022,-1
52539,1.67,1,1.01248297,3/25/2021,0.67
48685,3.16,0,1.012442916,3/7/2019,-1
45063,1.28,1,1.012436425,9/21/2017,0.28
45904,1.38,1,1.012406723,2/20/2018,0.38
47240,1.26,1,1.012379676,7/26/2018,0.26
42943,1.17,1,1.01234516,1/9/2017,0.17
56423,3.49,0,1.012344309,8/25/2022,-1
48692,2.3,0,1.012302723,3/7/2019,-1
54809,1.52,1,1.012288769,2/14/2022,0.52
46992,1.53,1,1.012220567,7/2/2018,0.53
56227,2.8,0,1.012219829,8/3/2022,-1
50622,1.62,1,1.012101795,10/28/2019,0.62
43881,1.38,1,1.012095226,5/5/2017,0.38
55859,1.17,1,1.012084352,6/22/2022,0.17
54010,1.2,1,1.01206774,9/21/2021,0.2
43608,8.01,0,1.01204915,3/26/2017,-1
45877,2.43,0,1.011997847,2/16/2018,-1
51318,3.19,0,1.011949539,9/1/2020,-1
55748,2.27,0,1.011937984,6/9/2022,-1
53462,1.42,1,1.011895581,7/9/2021,0.42
47665,2.4,0,1.011893359,9/18/2018,-1
49027,1.4,1,1.011893117,4/24/2019,0.4
46802,1.41,1,1.011882509,6/4/2018,0.41
43981,1.42,1,1.011866429,5/16/2017,0.42
57468,2.36,0,1.011856651,2/22/2023,-1
44675,3.14,0,1.011827869,8/1/2017,-1
48179,1.49,1,1.011762628,1/8/2019,0.49
50844,1.29,1,1.011750113,1/23/2020,0.29
45001,1.42,1,1.011722628,9/1/2017,0.42
55012,1.46,1,1.011714046,3/11/2022,0.46
48285,1.24,1,1.011690229,1/16/2019,0.24
57222,1.49,1,1.011648014,1/19/2023,0.49
44514,1.74,1,1.011592305,7/18/2017,0.74
43614,1.34,1,1.011551481,3/26/2017,0.34
56802,1.25,1,1.011547191,10/16/2022,0.25
50859,1.11,1,1.01152136,1/25/2020,0.11
56515,1.13,1,1.011457214,9/1/2022,0.13
54850,1.36,1,1.01142011,2/16/2022,0.36
44349,1.36,1,1.011390244,6/29/2017,0.36
51171,1.31,1,1.011322841,2/26/2020,0.31
56419,1.56,1,1.011313351,8/24/2022,0.56
43443,1.59,1,1.011312451,3/4/2017,0.59
48818,2.24,0,1.011296177,3/22/2019,-1
54047,1.46,1,1.011251438,9/24/2021,0.46
47972,1.1,1,1.011238592,10/23/2018,0.1
42909,1.59,1,1.011191039,1/5/2017,0.59
51959,1.49,1,1.011171544,1/8/2021,0.49
48907,1.71,1,1.011167623,4/10/2019,0.71
46893,2.46,0,1.011146393,6/19/2018,-1
54098,1.61,1,1.011127392,10/1/2021,0.61
50300,1.94,0,1.011093464,9/21/2019,-1
48428,2.42,0,1.011092769,2/11/2019,-1
57168,1.19,1,1.011079396,1/17/2023,0.19
53262,1.45,1,1.010999573,6/17/2021,0.45
44642,2.56,0,1.010950619,7/29/2017,-1
46222,1.25,1,1.01094892,3/24/2018,0.25
45277,1.65,1,1.01094635,10/17/2017,0.65
45383,1.42,1,1.010902504,10/26/2017,0.42
48176,1.67,1,1.010893287,1/7/2019,0.67
50761,1.48,1,1.010859424,1/20/2020,0.48
50017,2.56,0,1.010828301,8/10/2019,-1
45467,1.54,1,1.010807389,1/1/2018,0.54
51218,1.15,1,1.010751206,2/29/2020,0.15
43863,2.44,0,1.010743176,5/3/2017,-1
48128,4.87,0,1.010734771,1/2/2019,-1
56947,4.2,0,1.010710527,10/31/2022,-1
56759,1.43,1,1.01067062,10/10/2022,0.43
47689,3.83,0,1.010639579,9/20/2018,-1
48329,1.18,1,1.010635943,1/20/2019,0.18
55454,2.55,0,1.010604742,5/4/2022,-1
44920,1.38,1,1.010598513,8/28/2017,0.38
55615,2.12,0,1.010538807,5/23/2022,-1
54944,5.45,0,1.010523015,2/23/2022,-1
50263,1.36,1,1.010510197,9/17/2019,0.36
53109,1.63,1,1.010480574,5/31/2021,0.63
55045,1.36,1,1.010477065,3/13/2022,0.36
44595,1.48,1,1.010460781,7/25/2017,0.48
45149,1.94,1,1.010396878,10/2/2017,0.94
44009,5.01,0,1.010375588,5/21/2017,-1
50945,2.37,0,1.010364127,2/7/2020,-1
56814,1.22,1,1.010353378,10/18/2022,0.22
53288,1.68,1,1.010269293,6/21/2021,0.68
46155,1.14,1,1.010260305,3/16/2018,0.14
45425,1.16,1,1.010230716,11/1/2017,0.16
53053,2.86,0,1.010199186,5/26/2021,-1
43118,2.51,0,1.010178759,2/7/2017,-1
54926,1.41,1,1.0101583,2/22/2022,0.41
52110,2.27,0,1.010114821,2/8/2021,-1
43516,1.78,1,1.010063713,3/13/2017,0.78
46899,4.3,0,1.010043719,6/20/2018,-1
56614,1.47,1,1.010015886,9/26/2022,0.47
56837,1.52,1,1.01000689,10/19/2022,0.52
45523,1.19,1,1.00988705,1/4/2018,0.19
51366,1.36,1,1.009879451,9/3/2020,0.36
51933,1.66,1,1.009875223,11/22/2020,0.66
48024,1.33,1,1.009854031,10/29/2018,0.33
50060,2.83,0,1.009838283,8/15/2019,-1
44734,1.12,1,1.009824076,8/4/2017,0.12
55967,1.07,1,1.009775717,6/30/2022,0.07
46249,2.5,0,1.009734266,3/28/2018,-1
43341,1.47,1,1.009689744,2/24/2017,0.47
45311,1.31,1,1.009667635,10/19/2017,0.31
54830,2.23,0,1.009664811,2/15/2022,-1
51592,1.56,1,1.009663835,9/30/2020,0.56
50483,1.68,1,1.009587185,10/15/2019,0.68
51089,1.28,1,1.009586465,2/19/2020,0.28
52523,1.63,1,1.009566731,3/24/2021,0.63
56531,1.63,1,1.009557091,9/3/2022,0.63
56504,1.47,1,1.009505382,8/31/2022,0.47
49044,2.73,0,1.009500441,4/25/2019,-1
49781,2,0,1.009431771,7/22/2019,-1
55701,1.06,1,1.009414239,5/29/2022,0.06
43885,1.19,1,1.009379246,5/5/2017,0.19
47698,1.5,1,1.00932183,9/21/2018,0.5
44435,1.14,1,1.009309141,7/5/2017,0.14
46002,1.43,1,1.009171647,2/27/2018,0.43
48069,1.37,1,1.009144716,11/13/2018,0.37
43786,3.56,0,1.009103424,4/26/2017,-1
48274,1.74,1,1.00910068,1/15/2019,0.74
52872,1.15,1,1.009093594,5/4/2021,0.15
56706,1.73,1,1.009084905,10/4/2022,0.73
54057,2.65,0,1.009053754,9/27/2021,-1
48044,2.11,0,1.008988971,10/31/2018,-1
55112,1.81,1,1.00897954,3/24/2022,0.81
46454,1.63,1,1.008961826,5/1/2018,0.63
48905,2.86,0,1.00896043,4/10/2019,-1
45464,3.14,0,1.008918224,12/31/2017,-1
48853,1.21,1,1.008894848,3/25/2019,0.21
42937,2.23,0,1.008894598,1/9/2017,-1
44109,1.2,1,1.00886226,5/30/2017,0.2
45603,1.54,1,1.008850876,1/15/2018,0.54
52418,2.31,0,1.008805069,3/11/2021,-1
45252,1.26,1,1.008750883,10/13/2017,0.26
57517,1.54,1,1.00874336,2/27/2023,0.54
48331,5.67,0,1.008683518,1/20/2019,-1
44981,2.09,0,1.008650083,8/31/2017,-1
53391,1.34,1,1.008535068,6/30/2021,0.34
54241,2.38,0,1.008493285,10/21/2021,-1
44575,1.3,1,1.008433299,7/24/2017,0.3
51030,1.6,1,1.008404003,2/14/2020,0.6
56144,2.46,0,1.008376612,7/26/2022,-1
45619,2.97,0,1.008305244,1/15/2018,-1
53214,1.55,1,1.008270534,6/11/2021,0.55
53964,1.16,1,1.008260236,9/2/2021,0.16
52150,1.41,1,1.008248293,2/9/2021,0.41
54805,2.45,0,1.008160523,2/14/2022,-1
45947,2.82,0,1.00812637,2/22/2018,-1
44166,1.1,1,1.008025002,6/2/2017,0.1
