match,PSW,win0,confidence0,date,
50702,2.48,0,1.001318812,1/12/2020,-1
43604,3.19,0,1.001307711,3/25/2017,-1
45597,1.29,1,1.001255706,1/12/2018,0.29
48185,7.75,0,1.001245445,1/8/2019,-1
54866,1.46,1,1.001239592,2/17/2022,0.46
55664,1.27,1,1.001237519,5/25/2022,0.27
44819,3.69,0,1.001192897,8/15/2017,-1
54678,1.15,1,1.001169057,2/2/2022,0.15
53917,1.12,1,1.001155548,8/31/2021,0.12
50093,1.49,1,1.001130404,8/20/2019,0.49
56231,1.18,1,1.001109253,8/3/2022,0.18
44144,1.11,1,1.001107452,6/1/2017,0.11
52473,1.22,1,1.001107399,3/16/2021,0.22
50320,1.33,1,1.001107054,9/25/2019,0.33
56058,2.33,0,1.001081765,7/15/2022,-1
45698,2.19,0,1.001076978,1/19/2018,-1
57293,1.18,1,1.001040166,2/8/2023,0.18
57376,2.85,0,1.001029066,2/15/2023,-1
52218,1.16,1,1.001001052,2/15/2021,0.16
53810,2.53,0,1.000987542,8/18/2021,-1
47514,4.34,0,1.000980889,8/22/2018,-1
44998,1.2,1,1.000970762,8/31/2017,0.2
48816,1.23,1,1.000912588,3/22/2019,0.23
55627,4.94,0,1.000904891,5/24/2022,-1
52628,2.58,0,1.000894602,4/6/2021,-1
50230,1.26,1,1.000873461,8/31/2019,0.26
50051,1.68,1,1.000869432,8/14/2019,0.68
55672,2.68,0,1.000846531,5/26/2022,-1
45255,1.25,1,1.000837141,10/14/2017,0.25
44655,2.84,0,1.000819485,7/31/2017,-1
49836,2.36,0,1.000806074,7/25/2019,-1
49383,1.31,1,1.000784459,6/1/2019,0.31
48067,1.12,1,1.000784101,11/12/2018,0.12
45544,1.63,1,1.000774873,1/6/2018,0.63
44034,1.24,1,1.000774402,5/23/2017,0.24
52005,1.19,1,1.000774055,2/1/2021,0.19
47654,1.65,1,1.000763552,9/17/2018,0.65
53511,2.9,0,1.000756854,7/14/2021,-1
55386,1.29,1,1.00075535,4/26/2022,0.29
53387,1.6,1,1.000733103,6/30/2021,0.6
55703,1.11,1,1.000651035,5/29/2022,0.11
46761,1.29,1,1.000650022,5/30/2018,0.29
49021,2.07,0,1.000598601,4/24/2019,-1
56704,1.1,1,1.000572067,10/4/2022,0.1
55420,1.32,1,1.000538936,4/30/2022,0.32
49505,3.41,0,1.000530707,6/20/2019,-1
45431,4.65,0,1.000518928,11/1/2017,-1
57056,1.23,1,1.000512431,1/4/2023,0.23
48472,2.1,0,1.000502396,2/14/2019,-1
52502,7.04,0,1.000484389,3/18/2021,-1
43441,4.22,0,1.000474701,3/4/2017,-1
49225,1.28,1,1.000466352,5/19/2019,0.28
57323,2.91,0,1.000460728,2/10/2023,-1
50250,1.24,1,1.000454404,9/16/2019,0.24
43188,1.41,1,1.000454367,2/12/2017,0.41
46338,2.32,0,1.000426444,4/17/2018,-1
51463,3.4,0,1.00042309,9/17/2020,-1
43112,6.17,0,1.000408194,2/6/2017,-1
50596,1.15,1,1.000407499,10/24/2019,0.15
54968,1.46,1,1.000404061,2/24/2022,0.46
49046,1.75,1,1.000323548,4/26/2019,0.75
46053,1.48,1,1.000315944,3/2/2018,0.48
45150,1.81,1,1.000298774,10/2/2017,0.81
50518,1.44,1,1.000273431,10/17/2019,0.44
52300,1.46,1,1.000262751,2/27/2021,0.46
43331,1.09,1,1.0002287,2/23/2017,0.09
46300,3.19,0,1.000176714,4/13/2018,-1
43784,1.34,1,1.000168616,4/26/2017,0.34
54616,1.11,1,1.000138683,1/22/2022,0.11
48499,4.39,0,1.00010107,2/16/2019,-1
53549,1.43,1,1.000099272,7/19/2021,0.43
42999,1.1,1,1.000072545,1/16/2017,0.1
54849,1.18,1,1.000072266,2/16/2022,0.18
46452,1.49,1,1.000048997,4/30/2018,0.49
43342,2.15,0,1.000028975,2/24/2017,-1
55409,2.26,0,1.000007639,4/28/2022,-1
46416,1.38,1,0.999976801,4/25/2018,0.38
51261,2.34,0,0.999960749,8/25/2020,-1
52256,1.2,1,0.999953076,2/24/2021,0.2
53023,1.43,1,0.999912858,5/24/2021,0.43
47781,1.12,1,0.999889536,10/2/2018,0.12
43367,1.23,1,0.999879231,2/27/2017,0.23
44166,1.1,1,0.999828165,6/2/2017,0.1
51584,1.19,1,0.999822677,9/30/2020,0.19
50550,1.5,1,0.999817783,10/20/2019,0.5
45907,1.57,1,0.999794408,2/20/2018,0.57
54454,1.63,1,0.999786243,1/9/2022,0.63
57231,1.13,1,0.999740501,1/20/2023,0.13
53257,1.3,1,0.99972471,6/16/2021,0.3
50514,3.97,0,0.999698134,10/16/2019,-1
44264,3.5,0,0.999630268,6/20/2017,-1
48051,1.15,1,0.99962382,11/1/2018,0.15
53075,1.05,1,0.999619916,5/30/2021,0.05
44151,1.08,1,0.999601404,6/1/2017,0.08
57111,1.88,1,0.999548684,1/11/2023,0.88
48901,1.67,1,0.999547517,4/10/2019,0.67
46359,1.28,1,0.999544373,4/19/2018,0.28
56767,4.3,0,0.999523559,10/11/2022,-1
45094,1.24,1,0.999512646,9/26/2017,0.24
57020,1.88,1,0.999477775,1/2/2023,0.88
52453,1.53,1,0.999447832,3/15/2021,0.53
43012,1.12,1,0.99941968,1/16/2017,0.12
46050,1.28,1,0.999418411,3/1/2018,0.28
55891,1.36,1,0.999415064,6/27/2022,0.36
50433,1.11,1,0.999414946,10/8/2019,0.11
49949,4.17,0,0.999381774,8/2/2019,-1
46771,1.24,1,0.999376853,5/31/2018,0.24
50797,1.45,1,0.99932642,1/21/2020,0.45
50067,1.33,1,0.999309592,8/15/2019,0.33
44661,1.5,1,0.999293,7/31/2017,0.5
46288,1.3,1,0.999272955,4/11/2018,0.3
52715,2.7,0,0.999244317,4/15/2021,-1
52121,1.09,1,0.999239667,2/8/2021,0.09
46604,1.42,1,0.999231289,5/15/2018,0.42
46609,1.12,1,0.99920433,5/16/2018,0.12
45128,3.28,0,0.999194789,9/29/2017,-1
50752,2.73,0,0.999193228,1/17/2020,-1
53420,1.12,1,0.999163027,7/1/2021,0.12
44751,2.6,0,0.999135227,8/7/2017,-1
50750,2.15,0,0.999125571,1/17/2020,-1
51274,1.16,1,0.999120614,8/28/2020,0.16
57161,1.1,1,0.999119612,1/17/2023,0.1
51523,7.61,0,0.999113026,9/27/2020,-1
46170,2.95,0,0.999100485,3/21/2018,-1
56083,2.28,0,0.999097864,7/19/2022,-1
51672,3.56,0,0.999077235,10/13/2020,-1
43504,1.16,1,0.99906695,3/12/2017,0.16
47460,1.54,1,0.999059636,8/16/2018,0.54
55510,1.31,1,0.999048438,5/11/2022,0.31
55381,1.58,1,0.999041847,4/26/2022,0.58
52041,2.25,0,0.999022294,2/2/2021,-1
55459,1.73,1,0.999003693,5/4/2022,0.73
47631,3.08,0,0.998991741,9/1/2018,-1
46488,1.54,1,0.998989947,5/2/2018,0.54
46121,1.26,1,0.998979478,3/11/2018,0.26
53836,1.31,1,0.998962001,8/23/2021,0.31
53181,1.14,1,0.998926916,6/5/2021,0.14
52100,1.3,1,0.998918523,2/8/2021,0.3
44452,1.13,1,0.998902819,7/6/2017,0.13
56739,1.14,1,0.998879312,10/7/2022,0.14
56910,1.09,1,0.998853111,10/26/2022,0.09
52668,1.45,1,0.998852907,4/10/2021,0.45
48337,1.06,1,0.998838998,1/22/2019,0.06
45262,2.24,0,0.998825416,10/16/2017,-1
54096,1.27,1,0.998813683,10/1/2021,0.27
51691,1.16,1,0.998801773,10/15/2020,0.16
47617,1.09,1,0.998796003,8/31/2018,0.09
50689,1.29,1,0.998777366,1/8/2020,0.29
52694,2.54,0,0.99873555,4/13/2021,-1
46321,1.27,1,0.998731821,4/16/2018,0.27
46459,1.59,1,0.998724266,5/1/2018,0.59
44509,1.44,1,0.998710932,7/18/2017,0.44
52882,1.92,0,0.998699181,5/4/2021,-1
45662,1.49,1,0.99868202,1/16/2018,0.49
53092,1.7,1,0.99868005,5/31/2021,0.7
47742,1.52,1,0.998671672,9/27/2018,0.52
45828,6.81,0,0.998669998,2/13/2018,-1
50693,2.48,0,0.998643921,1/8/2020,-1
50132,3.78,0,0.998605511,8/26/2019,-1
44686,1.61,1,0.998582934,8/2/2017,0.61
47407,1.14,1,0.99858184,8/9/2018,0.14
43418,1.48,1,0.998547286,3/1/2017,0.48
44369,1.54,1,0.998531227,7/3/2017,0.54
57382,1.99,0,0.99851963,2/15/2023,-1
53108,1.26,1,0.998518513,5/31/2021,0.26
44850,2.65,0,0.99849939,8/17/2017,-1
48432,1.4,1,0.998477364,2/12/2019,0.4
51914,1.65,1,0.99847274,11/12/2020,0.65
45298,1.76,1,0.99846476,10/18/2017,0.76
43603,1.09,1,0.998451741,3/25/2017,0.09
54346,5.36,0,0.998406731,11/4/2021,-1
52532,2.42,0,0.998403569,3/24/2021,-1
45892,1.34,1,0.998394493,2/19/2018,0.34
47421,1.39,1,0.998373717,8/11/2018,0.39
53522,1.27,1,0.998369347,7/15/2021,0.27
51388,1.13,1,0.998354323,9/6/2020,0.13
51902,1.12,1,0.9983531,11/10/2020,0.12
45999,1.45,1,0.998346366,2/27/2018,0.45
56568,1.15,1,0.998298975,9/21/2022,0.15
51917,1.57,1,0.99829578,11/13/2020,0.57
51475,1.69,1,0.998288398,9/18/2020,0.69
48409,2.84,0,0.998285575,2/8/2019,-1
52842,1.34,1,0.998242806,4/30/2021,0.34
50504,1.29,1,0.998217178,10/16/2019,0.29
43034,4.3,0,0.998215617,1/17/2017,-1
54816,1.29,1,0.998199296,2/15/2022,0.29
53179,1.17,1,0.998198722,6/5/2021,0.17
52535,1.4,1,0.998148263,3/24/2021,0.4
53876,2.88,0,0.998144932,8/30/2021,-1
44351,2.65,0,0.998111623,6/29/2017,-1
53587,4.54,0,0.998101012,7/21/2021,-1
57156,1.42,1,0.998075295,1/16/2023,0.42
56524,2.28,0,0.998072532,9/2/2022,-1
54765,1.28,1,0.998062875,2/10/2022,0.28
53449,1.67,1,0.998027657,7/3/2021,0.67
50075,1.88,1,0.998020249,8/18/2019,0.88
50328,1.29,1,0.997977919,9/26/2019,0.29
49727,1.45,1,0.99789407,7/16/2019,0.45
45291,2.04,0,0.997885596,10/18/2017,-1
44424,1.09,1,0.997852967,7/5/2017,0.09
51959,1.49,1,0.997847958,1/8/2021,0.49
50091,1.37,1,0.997840493,8/20/2019,0.37
44830,1.49,1,0.99783444,8/16/2017,0.49
48636,1.12,1,0.997831669,2/27/2019,0.12
47464,1.5,1,0.997820927,8/16/2018,0.5
54463,1.61,1,0.997792125,1/11/2022,0.61
47588,1.07,1,0.997768746,8/29/2018,0.07
47416,1.1,1,0.997761056,8/10/2018,0.1
52810,1.46,1,0.997753807,4/27/2021,0.46
50154,6.12,0,0.997749155,8/27/2019,-1
56267,1.37,1,0.997725751,8/6/2022,0.37
48855,1.69,1,0.997702987,3/25/2019,0.69
44842,1.1,1,0.997695856,8/16/2017,0.1
45952,1.13,1,0.997688353,2/22/2018,0.13
55523,1.2,1,0.997686716,5/12/2022,0.2
53342,2.5,0,0.997644768,6/28/2021,-1
43497,1.13,1,0.997613784,3/12/2017,0.13
52565,5.82,0,0.997606731,3/26/2021,-1
57324,1.54,1,0.997588834,2/10/2023,0.54
48806,1.47,1,0.997586486,3/22/2019,0.47
54559,1.53,1,0.997557579,1/18/2022,0.53
49080,1.44,1,0.997541293,4/30/2019,0.44
47735,1.32,1,0.997536556,9/26/2018,0.32
49458,1.29,1,0.997522334,6/17/2019,0.29
56271,3.34,0,0.997504352,8/6/2022,-1
53781,2.24,0,0.997477627,8/16/2021,-1
50762,2.17,0,0.9974741,1/20/2020,-1
44504,1.35,1,0.997473062,7/18/2017,0.35
51240,1.41,1,0.997448433,8/23/2020,0.41
56606,2.95,0,0.99744313,9/24/2022,-1
54476,2.41,0,0.997418795,1/11/2022,-1
56547,1.21,1,0.997417661,9/6/2022,0.21
48105,2.33,0,0.997359695,1/1/2019,-1
43255,1.24,1,0.997355326,2/17/2017,0.24
46623,1.54,1,0.997341089,5/17/2018,0.54
53392,1.17,1,0.997331198,6/30/2021,0.17
51283,1.31,1,0.997311023,8/31/2020,0.31
45456,1.18,1,0.997309386,11/16/2017,0.18
56590,2.15,0,0.997274996,9/22/2022,-1
51745,1.3,1,0.997264207,10/20/2020,0.3
54963,11.96,0,0.997260955,2/24/2022,-1
46911,1.38,1,0.997251136,6/21/2018,0.38
46272,3.2,0,0.997249734,4/10/2018,-1
56499,2.59,0,0.997247689,8/31/2022,-1
51743,1.4,1,0.99722451,10/20/2020,0.4
49852,1.9,0,0.997219931,7/26/2019,-1
52184,2.48,0,0.997170141,2/11/2021,-1
51560,1.17,1,0.997127675,9/29/2020,0.17
55236,2.48,0,0.997117361,4/9/2022,-1
56783,1.23,1,0.997076311,10/13/2022,0.23
52289,6.57,0,0.997066804,2/26/2021,-1
57367,1.49,1,0.997060029,2/14/2023,0.49
43181,1.08,1,0.997021389,2/11/2017,0.08
56471,1.29,1,0.99698573,8/30/2022,0.29
56355,1.31,1,0.996973529,8/17/2022,0.31
54299,1.58,1,0.996908101,10/28/2021,0.58
50371,1.5,1,0.996900444,10/1/2019,0.5
49603,1.29,1,0.996885477,7/1/2019,0.29
50436,1.09,1,0.99687445,10/8/2019,0.09
56366,1.14,1,0.996844513,8/17/2022,0.14
53138,1.28,1,0.996819382,6/2/2021,0.28
55505,1.15,1,0.996818347,5/10/2022,0.15
50409,1.63,1,0.996791363,10/4/2019,0.63
57104,5.03,0,0.996788379,1/11/2023,-1
53057,1.41,1,0.996786522,5/27/2021,0.41
45676,1.58,1,0.996742354,1/17/2018,0.58
47640,1.31,1,0.996741994,9/3/2018,0.31
44688,1.17,1,0.996736458,8/2/2017,0.17
53742,3.69,0,0.996705809,8/10/2021,-1
57217,8.3,0,0.996686601,1/19/2023,-1
48862,1.29,1,0.996664835,3/26/2019,0.29
45111,2.66,0,0.996664274,9/27/2017,-1
46801,5.7,0,0.996661022,6/3/2018,-1
45896,3.66,0,0.996655574,2/19/2018,-1
43846,1.24,1,0.996649456,5/2/2017,0.24
55962,1.25,1,0.996645008,6/29/2022,0.25
51695,1.22,1,0.996622714,10/15/2020,0.22
43625,2.17,0,0.996622598,3/28/2017,-1
43858,4.22,0,0.99659301,5/3/2017,-1
53763,2.32,0,0.996575079,8/12/2021,-1
51727,1.51,1,0.996559731,10/19/2020,0.51
43191,1.93,1,0.996553762,2/13/2017,0.93
55227,2.1,0,0.996540851,4/8/2022,-1
49825,1.18,1,0.996525329,7/24/2019,0.18
50655,1.33,1,0.996518914,11/1/2019,0.33
47029,1.22,1,0.996425233,7/3/2018,0.22
53544,1.61,1,0.996418374,7/18/2021,0.61
46233,1.83,1,0.996405428,3/26/2018,0.83
51397,1.49,1,0.996401894,9/8/2020,0.49
50226,1.26,1,0.996375096,8/31/2019,0.26
53182,1.16,1,0.996326995,6/6/2021,0.16
50085,1.71,1,0.996325213,8/20/2019,0.71
47959,1.11,1,0.996308528,10/22/2018,0.11
51212,1.25,1,0.996302015,2/28/2020,0.25
55661,2.76,0,0.99628681,5/25/2022,-1
43203,1.26,1,0.996285317,2/14/2017,0.26
48936,1.33,1,0.996279812,4/15/2019,0.33
51320,1.16,1,0.996272206,9/1/2020,0.16
45844,1.85,0,0.996241566,2/14/2018,-1
43939,1.43,1,0.996239506,5/10/2017,0.43
51982,1.19,1,0.996233846,1/11/2021,0.19
48098,2.33,0,0.996231769,1/1/2019,-1
48047,1.4,1,0.996211135,10/31/2018,0.4
43517,1.08,1,0.996210445,3/13/2017,0.08
52736,1.6,1,0.996195078,4/19/2021,0.6
54144,1.29,1,0.996193664,10/9/2021,0.29
49130,1.08,1,0.996181027,5/7/2019,0.08
43022,2.32,0,0.996147974,1/17/2017,-1
43102,1.14,1,0.996130909,1/23/2017,0.14
56395,2.85,0,0.996122106,8/22/2022,-1
49850,1.71,1,0.996096035,7/26/2019,0.71
51005,1.4,1,0.996079016,2/12/2020,0.4
43818,1.63,1,0.99607304,4/30/2017,0.63
57279,1.17,1,0.996058998,2/8/2023,0.17
46994,1.17,1,0.996011318,7/2/2018,0.17
52454,3.29,0,0.995992263,3/15/2021,-1
43058,1.19,1,0.995948091,1/18/2017,0.19
48179,1.49,1,0.995934825,1/8/2019,0.49
46674,2.07,1,0.99591437,5/24/2018,1.07
57089,1.57,1,0.995910286,1/10/2023,0.57
43993,1.52,1,0.995899885,5/17/2017,0.52
45086,2.26,0,0.99589691,9/24/2017,-1
45144,1.94,1,0.995881778,10/2/2017,0.94
43252,4.73,0,0.995807381,2/17/2017,-1
55966,2.43,0,0.995783964,6/30/2022,-1
46296,1.29,1,0.995756611,4/12/2018,0.29
44518,1.34,1,0.995723701,7/18/2017,0.34
55882,1.17,1,0.995720313,6/24/2022,0.17
49718,1.16,1,0.995651474,7/16/2019,0.16
43709,1.32,1,0.995645864,4/18/2017,0.32
47235,1.55,1,0.99564489,7/25/2018,0.55
45263,1.26,1,0.995643904,10/16/2017,0.26
46606,1.76,1,0.995634463,5/16/2018,0.76
48341,1.07,1,0.995630258,1/25/2019,0.07
44310,2.51,0,0.99562971,6/26/2017,-1
49037,1.39,1,0.995605482,4/25/2019,0.39
56369,5.19,0,0.995580626,8/18/2022,-1
47159,2.83,0,0.99558035,7/19/2018,-1
43376,1.43,1,0.995558043,2/28/2017,0.43
45443,4.72,0,0.995548095,11/3/2017,-1
50612,1.13,1,0.995512526,10/27/2019,0.13
57230,1.09,1,0.995497811,1/20/2023,0.09
47285,1.37,1,0.995401906,7/31/2018,0.37
50323,2.41,0,0.995400534,9/25/2019,-1
51631,1.24,1,0.995357862,10/5/2020,0.24
46504,1.88,0,0.995338387,5/4/2018,-1
54814,1.48,1,0.995297639,2/14/2022,0.48
55192,1.16,1,0.995283158,4/5/2022,0.16
47492,2.29,0,0.995248814,8/20/2018,-1
48333,1.15,1,0.995242637,1/21/2019,0.15
55603,1.15,1,0.995212927,5/22/2022,0.15
44425,1.3,1,0.995211635,7/5/2017,0.3
51896,1.38,1,0.995191087,11/9/2020,0.38
44632,2.36,0,0.995187306,7/28/2017,-1
56013,1.43,1,0.995186622,7/11/2022,0.43
49351,1.12,1,0.995185509,5/29/2019,0.12
56045,1.27,1,0.995184683,7/13/2022,0.27
46579,2.2,0,0.995179953,5/13/2018,-1
55587,1.68,1,0.995153237,5/21/2022,0.68
55320,1.1,1,0.995142835,4/19/2022,0.1
48760,11.27,0,0.995040285,3/12/2019,-1
53580,2.6,0,0.995037827,7/21/2021,-1
55826,1.16,1,0.995012084,6/18/2022,0.16
51976,1.22,1,0.995004299,1/10/2021,0.22
43146,1.54,1,0.994983665,2/8/2017,0.54
49174,1.27,1,0.994974967,5/13/2019,0.27
45401,1.25,1,0.994972384,10/30/2017,0.25
47504,1.39,1,0.994968403,8/22/2018,0.39
54540,1.33,1,0.994951029,1/18/2022,0.33
48948,1.17,1,0.994931683,4/15/2019,0.17
46553,1.25,1,0.994906489,5/9/2018,0.25
51446,3.77,0,0.994903963,9/15/2020,-1
42992,1.29,1,0.9948924,1/16/2017,0.29
44716,1.67,1,0.994871936,8/3/2017,0.67
56254,1.05,1,0.994857287,8/4/2022,0.05
46453,3.6,0,0.994848109,4/30/2018,-1
48866,1.35,1,0.994832044,3/27/2019,0.35
44022,1.71,1,0.994828854,5/22/2017,0.71
51341,1.58,1,0.994822996,9/2/2020,0.58
49315,1.46,1,0.99479778,5/27/2019,0.46
47389,1.37,1,0.994793936,8/7/2018,0.37
45620,1.27,1,0.99475354,1/15/2018,0.27
45571,1.2,1,0.994716668,1/10/2018,0.2
52658,2.48,0,0.994713894,4/9/2021,-1
45380,1.13,1,0.994709704,10/26/2017,0.13
53556,1.25,1,0.994707612,7/20/2021,0.25
44996,1.79,1,0.994705301,8/31/2017,0.79
45146,1.2,1,0.99468862,10/2/2017,0.2
49895,2.07,0,0.994662531,7/30/2019,-1
44084,2.84,0,0.994647879,5/29/2017,-1
56222,1.18,1,0.994639306,8/2/2022,0.18
51270,1.16,1,0.99462828,8/26/2020,0.16
48873,1.3,1,0.994620085,3/31/2019,0.3
56748,1.74,1,0.994557744,10/9/2022,0.74
55054,1.11,1,0.994553254,3/14/2022,0.11
50179,5.03,0,0.994549425,8/27/2019,-1
44580,2.53,0,0.994543546,7/25/2017,-1
56475,1.31,1,0.994528177,8/30/2022,0.31
53899,1.06,1,0.994517684,8/30/2021,0.06
47305,3.41,0,0.994514818,8/1/2018,-1
52387,2.26,0,0.994513651,3/9/2021,-1
55724,1.34,1,0.994500671,6/7/2022,0.34
48698,1.95,1,0.994485869,3/8/2019,0.95
48547,1.84,1,0.99448475,2/20/2019,0.84
57280,2.61,0,0.994479637,2/8/2023,-1
53411,1.29,1,0.994476502,6/30/2021,0.29
55343,1.32,1,0.99444718,4/21/2022,0.32
47710,1.79,1,0.994355596,9/24/2018,0.79
43690,2.84,0,0.994351451,4/16/2017,-1
44690,1.2,1,0.994343867,8/2/2017,0.2
52923,1.28,1,0.994304243,5/10/2021,0.28
45657,3.53,0,0.994276631,1/16/2018,-1
45551,1.23,1,0.994259923,1/7/2018,0.23
56686,2.68,0,0.994243093,10/2/2022,-1
44087,1.11,1,0.994205709,5/29/2017,0.11
44986,8.36,0,0.994199972,8/31/2017,-1
46652,1.32,1,0.9941489,5/22/2018,0.32
56476,1.16,1,0.994144152,8/30/2022,0.16
53915,1.21,1,0.994072351,8/31/2021,0.21
44532,1.29,1,0.994063768,7/19/2017,0.29
51944,1.2,1,0.994011467,1/8/2021,0.2
57256,3.01,0,0.993993135,2/6/2023,-1
48325,1.17,1,0.993987179,1/19/2019,0.17
51591,1.29,1,0.993983692,9/30/2020,0.29
54902,1.39,1,0.99395039,2/20/2022,0.39
50464,1.24,1,0.993929112,10/11/2019,0.24
51784,1.54,1,0.99390709,10/26/2020,0.54
45068,3.22,0,0.993871999,9/21/2017,-1
46798,1.32,1,0.993867648,6/3/2018,0.32
52374,1.38,1,0.993837684,3/8/2021,0.38
57431,1.36,1,0.993814967,2/20/2023,0.36
43950,3.06,0,0.993751267,5/12/2017,-1
50789,3.11,0,0.993718644,1/21/2020,-1
45739,4.17,0,0.993714002,2/6/2018,-1
45671,2.4,0,0.993689896,1/17/2018,-1
44714,1.35,1,0.993648535,8/3/2017,0.35
54632,1.36,1,0.993628657,1/28/2022,0.36
50054,1.37,1,0.993570495,8/14/2019,0.37
51655,1.35,1,0.993554826,10/12/2020,0.35
47611,1.22,1,0.993554122,8/30/2018,0.22
54675,2.93,0,0.993553562,2/2/2022,-1
47844,1.52,1,0.993523368,10/9/2018,0.52
48731,1.19,1,0.993518816,3/10/2019,0.19
52504,1.18,1,0.993498829,3/18/2021,0.18
52761,1.61,1,0.993489736,4/21/2021,0.61
52372,3.88,0,0.99348704,3/8/2021,-1
48097,1.23,1,0.99347399,1/1/2019,0.23
47665,2.4,0,0.993468153,9/18/2018,-1
54042,1.93,0,0.993459219,9/23/2021,-1
43092,1.54,1,0.993449391,1/21/2017,0.54
45769,1.79,1,0.993449298,2/8/2018,0.79
48944,1.4,1,0.993445837,4/15/2019,0.4
51336,2.73,0,0.993430028,9/2/2020,-1
43513,4.72,0,0.993408967,3/13/2017,-1
55659,1.04,1,0.993402606,5/25/2022,0.04
51613,1.18,1,0.993399598,10/2/2020,0.18
47351,1.43,1,0.993374186,8/3/2018,0.43
50494,2.37,0,0.993373413,10/15/2019,-1
47975,1.27,1,0.993373297,10/23/2018,0.27
44235,1.43,1,0.993349212,6/16/2017,0.43
57518,1.08,1,0.993348807,2/27/2023,0.08
53022,1.72,1,0.993337124,5/24/2021,0.72
56408,1.58,1,0.993314554,8/23/2022,0.58
47171,2.04,0,0.99328743,7/20/2018,-1
53609,1.55,1,0.993275506,7/23/2021,0.55
46295,2.41,0,0.993259065,4/12/2018,-1
50510,1.3,1,0.993234889,10/16/2019,0.3
43454,2.4,0,0.993227556,3/9/2017,-1
51588,1.47,1,0.99321798,9/30/2020,0.47
53950,2.75,0,0.993194108,9/1/2021,-1
49657,4.3,0,0.993180875,7/4/2019,-1
44100,1.08,1,0.993176223,5/29/2017,0.08
45821,1.24,1,0.993164896,2/13/2018,0.24
55392,1.76,1,0.99315119,4/27/2022,0.76
47943,1.15,1,0.993144924,10/19/2018,0.15
50260,2.8,0,0.993137763,9/17/2019,-1
42976,1.45,1,0.993132938,1/12/2017,0.45
52533,1.68,1,0.993121412,3/24/2021,0.68
49293,1.14,1,0.993100904,5/27/2019,0.14
53289,1.46,1,0.993099692,6/21/2021,0.46
56187,1.32,1,0.99309667,7/29/2022,0.32
53424,1.05,1,0.993085152,7/1/2021,0.05
55946,2.86,0,0.993084605,6/28/2022,-1
45289,1.38,1,0.993083176,10/18/2017,0.38
48226,1.42,1,0.993076588,1/14/2019,0.42
53576,1.29,1,0.993075786,7/21/2021,0.29
43277,3.1,0,0.993071231,2/20/2017,-1
52327,1.58,1,0.993068379,3/2/2021,0.58
52065,1.13,1,0.993062494,2/3/2021,0.13
52134,1.59,1,0.993059567,2/9/2021,0.59
56489,1.06,1,0.993053403,8/30/2022,0.06
45624,1.14,1,0.993048865,1/15/2018,0.14
52743,3.67,0,0.993030738,4/20/2021,-1
50854,2.77,0,0.993017275,1/24/2020,-1
45464,3.14,0,0.992993071,12/31/2017,-1
44326,9.35,0,0.992969642,6/27/2017,-1
47991,1.21,1,0.992955527,10/24/2018,0.21
47806,2.87,0,0.992912945,10/5/2018,-1
49965,2.27,0,0.992884954,8/4/2019,-1
47403,2.8,0,0.992798695,8/8/2018,-1
43436,3.29,0,0.992709756,3/3/2017,-1
44489,1.49,1,0.992697623,7/17/2017,0.49
52704,1.19,1,0.992688302,4/14/2021,0.19
44963,1.13,1,0.992686105,8/30/2017,0.13
46630,1.53,1,0.992679253,5/18/2018,0.53
53166,1.13,1,0.992654747,6/4/2021,0.13
51393,1.41,1,0.992651324,9/7/2020,0.41
45492,1.36,1,0.992643194,1/2/2018,0.36
56970,1.24,1,0.992631943,11/1/2022,0.24
44466,1.11,1,0.992619439,7/8/2017,0.11
52788,1.07,1,0.992618355,4/23/2021,0.07
48678,2.17,0,0.992602796,3/2/2019,-1
51768,1.15,1,0.992602652,10/23/2020,0.15
55301,1.5,1,0.992599756,4/18/2022,0.5
50050,2.46,0,0.992591908,8/14/2019,-1
57197,1.04,1,0.992584416,1/18/2023,0.04
43705,1.49,1,0.992576143,4/18/2017,0.49
43028,1.11,1,0.992575319,1/17/2017,0.11
56064,3.13,0,0.992571374,7/17/2022,-1
50955,2.02,0,0.992542547,2/8/2020,-1
56358,2.75,0,0.992541881,8/17/2022,-1
53545,1.2,1,0.992529007,7/18/2021,0.2
51229,1.25,1,0.99252225,8/22/2020,0.25
52712,1.8,1,0.99250145,4/15/2021,0.8
45276,3.14,0,0.992492428,10/17/2017,-1
48900,1.3,1,0.99247671,4/10/2019,0.3
56685,2.47,0,0.9924729,10/2/2022,-1
56694,2.05,0,0.992468919,10/3/2022,-1
53146,1.04,1,0.992447314,6/2/2021,0.04
46561,1.33,1,0.992425671,5/9/2018,0.33
46547,4.1,0,0.992414398,5/8/2018,-1
43565,1.69,1,0.992406728,3/23/2017,0.69
47736,2.95,0,0.99240305,9/26/2018,-1
55942,4.88,0,0.99237808,6/28/2022,-1
56000,1.55,1,0.992338036,7/3/2022,0.55
43632,1.48,1,0.992267837,3/29/2017,0.48
44378,6.02,0,0.992252819,7/3/2017,-1
46302,3.32,0,0.992246452,4/13/2018,-1
55522,1.06,1,0.992172797,5/12/2022,0.06
50361,1.34,1,0.992171461,9/30/2019,0.34
44793,2.75,0,0.992167766,8/10/2017,-1
47599,1.08,1,0.992139486,8/29/2018,0.08
49330,2.76,0,0.9921349,5/28/2019,-1
45965,1.56,1,0.992131326,2/23/2018,0.56
