match,PSW,win0,confidence0,date,,
49633,2.63,0,0.979011011,7/2/2019,-1,-100
48875,1.47,1,0.97895924,4/8/2019,0.47,47
47644,16.59,0,0.978916702,9/4/2018,-1,-100
44949,4.77,0,0.978910116,8/30/2017,-1,-100
46536,1.44,1,0.978897739,5/8/2018,0.44,44
51346,1.58,1,0.97889713,9/2/2020,0.58,58
50680,2.21,0,0.978897129,1/6/2020,-1,-100
43776,1.36,1,0.97887594,4/25/2017,0.36,36
53653,1.62,1,0.978874794,7/28/2021,0.62,62
46488,1.3,1,0.978820427,5/2/2018,0.3,30
51540,1.35,1,0.97880691,9/28/2020,0.35,35
53904,6.9,0,0.978778436,8/31/2021,-1,-100
44884,1.22,1,0.978765343,8/22/2017,0.22,22
44509,1.44,1,0.978762041,7/18/2017,0.44,44
51197,1.08,1,0.978757826,2/27/2020,0.08,8
45396,1.39,1,0.978756989,10/28/2017,0.39,39
44640,2.44,0,0.978756984,7/29/2017,-1,-100
54847,1.36,1,0.978746623,2/16/2022,0.36,36
45945,1.13,1,0.978738411,2/22/2018,0.13,13
43736,4.55,0,0.978731183,4/20/2017,-1,-100
48272,1.03,1,0.978730307,1/15/2019,0.03,3
45869,1.5,1,0.978722551,2/16/2018,0.5,50
51967,1.11,1,0.978681892,1/9/2021,0.11,11
43887,1.71,1,0.97860979,5/5/2017,0.71,71
44628,1.37,1,0.978545345,7/28/2017,0.37,37
53474,2.16,0,0.978541455,7/12/2021,-1,-100
48281,1.05,1,0.978496349,1/16/2019,0.05,5
50862,1.4,1,0.978495228,1/25/2020,0.4,40
44943,1.68,1,0.978491371,8/30/2017,0.68,68
54802,1.19,1,0.9784882,2/14/2022,0.19,19
44377,1.17,1,0.978449001,7/3/2017,0.17,17
45268,1.76,1,0.978448204,10/17/2017,0.76,76
55188,1.05,1,0.978431627,4/5/2022,0.05,5
53281,1.25,1,0.978426476,6/19/2021,0.25,25
44581,1.42,1,0.978422262,7/25/2017,0.42,42
50077,1.43,1,0.978417633,8/18/2019,0.43,43
43469,1.59,1,0.978395783,3/10/2017,0.59,59
53183,1.36,1,0.978360025,6/6/2021,0.36,36
49435,1.53,1,0.978332283,6/13/2019,0.53,53
48310,1.17,1,0.978326512,1/17/2019,0.17,17
49173,1.23,1,0.978320307,5/12/2019,0.23,23
44532,1.19,1,0.97827525,7/19/2017,0.19,19
49694,1.19,1,0.978204361,7/10/2019,0.19,19
43493,1.13,1,0.978190223,3/12/2017,0.13,13
47395,1.25,1,0.978152667,8/8/2018,0.25,25
54396,2.43,0,0.978151803,11/19/2021,-1,-100
46264,2.32,0,0.978150304,4/10/2018,-1,-100
50966,1.61,1,0.978146616,2/10/2020,0.61,61
43088,1.19,1,0.978136967,1/21/2017,0.19,19
55551,2.34,0,0.978135456,5/17/2022,-1,-100
52116,1.06,1,0.978123986,2/8/2021,0.06,6
50155,3.07,0,0.978117739,8/27/2019,-1,-100
55711,1.43,1,0.978107553,6/1/2022,0.43,43
51636,3.41,0,0.978105003,10/6/2020,-1,-100
55046,2.43,0,0.97809671,3/13/2022,-1,-100
48264,2.02,0,0.978096387,1/15/2019,-1,-100
48146,1.49,1,0.978095147,1/3/2019,0.49,49
55532,1.28,1,0.978082025,5/14/2022,0.28,28
51962,2.51,0,0.978076329,1/9/2021,-1,-100
48270,1.2,1,0.978070113,1/15/2019,0.2,20
56967,1.22,1,0.978063347,11/1/2022,0.22,22
46213,10.43,0,0.978053006,3/24/2018,-1,-100
57441,1.65,1,0.977997428,2/20/2023,0.65,65
45030,1.44,1,0.977975106,9/8/2017,0.44,44
43037,1.13,1,0.977971873,1/17/2017,0.13,13
44834,3.22,0,0.977965617,8/16/2017,-1,-100
43989,1.12,1,0.977958832,5/17/2017,0.12,12
49642,2.73,0,0.977944827,7/3/2019,-1,-100
49168,1.51,1,0.977941624,5/12/2019,0.51,51
48548,1.3,1,0.977939012,2/20/2019,0.3,30
44425,1.09,1,0.97789707,7/5/2017,0.09,9
43626,1.12,1,0.977889681,3/28/2017,0.12,12
48954,1.21,1,0.977865057,4/16/2019,0.21,21
52844,2.95,0,0.977813221,4/30/2021,-1,-100
55055,7.08,0,0.97779282,3/14/2022,-1,-100
45493,1.36,1,0.977772711,1/2/2018,0.36,36
45986,1.6,1,0.977754765,2/26/2018,0.6,60
47638,1.06,1,0.977745126,9/2/2018,0.06,6
43152,1.39,1,0.97774174,2/9/2017,0.39,39
53779,3.69,0,0.977720753,8/16/2021,-1,-100
56343,1.17,1,0.977710242,8/16/2022,0.17,17
53443,1.18,1,0.977692514,7/3/2021,0.18,18
54596,2.67,0,0.977665826,1/20/2022,-1,-100
48532,2.52,0,0.977640999,2/19/2019,-1,-100
45190,1.2,1,0.97763959,10/6/2017,0.2,20
56934,1.35,1,0.97760456,10/28/2022,0.35,35
56990,1.19,1,0.977598906,11/3/2022,0.19,19
45185,1.32,1,0.977562713,10/5/2017,0.32,32
57392,1.56,1,0.977535318,2/16/2023,0.56,56
54538,1.06,1,0.977530933,1/17/2022,0.06,6
49709,1.65,1,0.977500395,7/15/2019,0.65,65
43741,1.12,1,0.977490759,4/21/2017,0.12,12
47895,2.8,0,0.977457893,10/16/2018,-1,-100
45580,1.2,1,0.977412476,1/10/2018,0.2,20
51865,1.21,1,0.97741237,11/3/2020,0.21,21
52187,1.07,1,0.977372452,2/11/2021,0.07,7
49668,2.38,0,0.977370713,7/4/2019,-1,-100
57230,1.13,1,0.977325917,1/20/2023,0.13,13
53397,2.8,0,0.977318466,6/30/2021,-1,-100
49297,1.04,1,0.977303071,5/27/2019,0.04,4
45850,1.43,1,0.977292686,2/14/2018,0.43,43
54911,1.06,1,0.977289149,2/21/2022,0.06,6
50973,1.86,1,0.977271518,2/11/2020,0.86,86
51081,1.38,1,0.977262998,2/18/2020,0.38,38
43636,1.47,1,0.977254135,3/31/2017,0.47,47
52037,1.53,1,0.977238873,2/2/2021,0.53,53
44817,3.69,0,0.977217328,8/15/2017,-1,-100
57341,1.35,1,0.977197344,2/13/2023,0.35,35
47475,2.88,0,0.977176766,8/18/2018,-1,-100
49580,3.77,0,0.977154694,7/1/2019,-1,-100
46329,1.16,1,0.977139875,4/17/2018,0.16,16
44850,2.32,0,0.977138476,8/17/2017,-1,-100
51536,1.42,1,0.977116228,9/28/2020,0.42,42
43917,1.08,1,0.977114043,5/9/2017,0.08,8
53585,3.54,0,0.977113912,7/21/2021,-1,-100
50387,4.7,0,0.977091517,10/2/2019,-1,-100
47824,1.45,1,0.977086274,10/8/2018,0.45,45
49564,4.84,0,0.977056661,6/27/2019,-1,-100
46161,1.32,1,0.977047849,3/21/2018,0.32,32
57308,1.47,1,0.977040215,2/9/2023,0.47,47
50268,1.65,1,0.97703837,9/18/2019,0.65,65
51702,1.2,1,0.977037396,10/15/2020,0.2,20
49929,1.23,1,0.977029179,8/1/2019,0.23,23
50072,1.06,1,0.977017074,8/17/2019,0.06,6
53440,1.13,1,0.977011782,7/2/2021,0.13,13
56188,1.32,1,0.976975971,7/29/2022,0.32,32
55030,1.63,1,0.976930809,3/12/2022,0.63,63
44288,1.14,1,0.976920624,6/22/2017,0.14,14
50463,1.09,1,0.976866967,10/10/2019,0.09,9
46554,1.35,1,0.976866593,5/9/2018,0.35,35
47384,3.25,0,0.976842272,8/7/2018,-1,-100
49515,2.29,0,0.976836097,6/22/2019,-1,-100
54598,1.06,1,0.976831078,1/20/2022,0.06,6
51368,1.05,1,0.976824054,9/3/2020,0.05,5
50568,1.14,1,0.976820913,10/22/2019,0.14,14
46570,2.82,0,0.976805257,5/10/2018,-1,-100
45168,1.32,1,0.97674736,10/3/2017,0.32,32
47076,1.03,1,0.976745303,7/6/2018,0.03,3
56964,1.07,1,0.976741142,11/1/2022,0.07,7
45538,2.6,0,0.976728175,1/5/2018,-1,-100
46046,1.75,1,0.976720265,3/1/2018,0.75,75
54312,1.5,1,0.976711954,10/30/2021,0.5,50
44296,1.09,1,0.976699987,6/23/2017,0.09,9
53899,1.06,1,0.976696097,8/30/2021,0.06,6
43708,1.52,1,0.976691991,4/18/2017,0.52,52
44434,1.17,1,0.976670676,7/5/2017,0.17,17
43274,1.22,1,0.976657548,2/20/2017,0.22,22
55579,1.6,1,0.976653328,5/19/2022,0.6,60
52757,2.63,0,0.976631814,4/20/2021,-1,-100
44903,2.58,0,0.976614986,8/26/2017,-1,-100
42919,1.15,1,0.976576007,1/6/2017,0.15,15
52724,1.14,1,0.976566133,4/17/2021,0.14,14
47966,1.13,1,0.97655809,10/23/2018,0.13,13
54615,1.03,1,0.976521675,1/22/2022,0.03,3
47155,4.07,0,0.976474075,7/18/2018,-1,-100
46025,1.37,1,0.976453082,2/28/2018,0.37,37
47857,1.63,1,0.976430387,10/10/2018,0.63,63
57438,1.36,1,0.976412941,2/20/2023,0.36,36
47911,2.43,0,0.976379416,10/17/2018,-1,-100
44024,2.97,0,0.976359272,5/22/2017,-1,-100
48846,1.4,1,0.976356471,3/24/2019,0.4,40
51316,1.12,1,0.976321669,9/1/2020,0.12,12
46090,3.78,0,0.97631893,3/9/2018,-1,-100
54035,2.65,0,0.976308951,9/23/2021,-1,-100
51281,1.13,1,0.976278363,8/31/2020,0.13,13
45915,1.31,1,0.976251794,2/20/2018,0.31,31
46635,1.87,1,0.976245887,5/20/2018,0.87,87
45876,1.39,1,0.976243034,2/16/2018,0.39,39
49835,1.24,1,0.976242655,7/25/2019,0.24,24
54365,1.18,1,0.976239455,11/8/2021,0.18,18
43834,3.09,0,0.976230739,5/2/2017,-1,-100
46037,1.27,1,0.976223786,3/1/2018,0.27,27
44523,1.15,1,0.976196158,7/19/2017,0.15,15
46226,1.65,1,0.976178054,3/25/2018,0.65,65
56705,1.2,1,0.976161167,10/4/2022,0.2,20
53203,1.06,1,0.976145313,6/9/2021,0.06,6
45739,2.8,0,0.97612302,2/6/2018,-1,-100
48029,1.03,1,0.976087716,10/30/2018,0.03,3
55438,1.53,1,0.976083021,5/2/2022,0.53,53
55650,1.03,1,0.976077744,5/24/2022,0.03,3
47605,1.05,1,0.976065686,8/30/2018,0.05,5
46796,1.25,1,0.976037724,6/2/2018,0.25,25
49806,1.47,1,0.976034962,7/23/2019,0.47,47
45624,1.14,1,0.976034954,1/15/2018,0.14,14
45293,2.8,0,0.976024319,10/18/2017,-1,-100
53262,1.45,1,0.976011975,6/17/2021,0.45,45
48223,2.05,0,0.975974637,1/14/2019,-1,-100
50684,1.31,1,0.975974022,1/7/2020,0.31,31
52912,1.45,1,0.975972176,5/9/2021,0.45,45
47629,1.16,1,0.975967928,9/1/2018,0.16,16
51770,1.56,1,0.975946696,10/23/2020,0.56,56
45834,3.5,0,0.975931346,2/13/2018,-1,-100
51612,1.06,1,0.975892544,10/2/2020,0.06,6
46937,1.53,1,0.975868636,6/25/2018,0.53,53
52123,1.09,1,0.975817977,2/8/2021,0.09,9
55122,1.33,1,0.975812261,3/25/2022,0.33,33
55609,1.01,1,0.975803771,5/23/2022,0.01,1
44457,1.07,1,0.975742741,7/7/2017,0.07,7
44208,1.68,1,0.975721514,6/13/2017,0.68,68
44661,7.45,0,0.97569499,7/31/2017,-1,-100
53445,1.11,1,0.975685633,7/3/2021,0.11,11
51210,1.04,1,0.97567443,2/28/2020,0.04,4
46866,1.1,1,0.975672967,6/18/2018,0.1,10
46793,1.34,1,0.975650671,6/2/2018,0.34,34
50571,1.46,1,0.975604178,10/22/2019,0.46,46
44128,2.37,0,0.975587268,5/31/2017,-1,-100
43721,1.72,1,0.975559746,4/19/2017,0.72,72
52378,1.67,1,0.975554176,3/8/2021,0.67,67
47910,1.16,1,0.97554828,10/17/2018,0.16,16
53911,1.4,1,0.975544739,8/31/2021,0.4,40
51841,3.31,0,0.975543499,11/2/2020,-1,-100
46097,1.31,1,0.975538826,3/10/2018,0.31,31
51479,2.03,1,0.975532091,9/19/2020,1.03,103
48229,1.03,1,0.975530182,1/14/2019,0.03,3
52114,1.18,1,0.975464912,2/8/2021,0.18,18
50701,1.25,1,0.97540204,1/11/2020,0.25,25
44480,1.21,1,0.975390348,7/12/2017,0.21,21
56776,1.1,1,0.975384218,10/12/2022,0.1,10
56932,1.3,1,0.975367361,10/27/2022,0.3,30
49493,3.41,0,0.975339979,6/20/2019,-1,-100
56359,2.75,0,0.97531578,8/17/2022,-1,-100
44406,1.12,1,0.975308352,7/4/2017,0.12,12
51183,1.71,1,0.975292497,2/26/2020,0.71,71
54983,3.08,0,0.975274847,2/25/2022,-1,-100
54368,3.09,0,0.975261071,11/9/2021,-1,-100
49916,1.23,1,0.975260329,7/31/2019,0.23,23
44229,1.26,1,0.975258118,6/15/2017,0.26,26
46308,1.28,1,0.975243149,4/14/2018,0.28,28
53810,2.53,0,0.975235902,8/18/2021,-1,-100
49033,1.15,1,0.975219318,4/25/2019,0.15,15
46939,3.7,0,0.97513207,6/25/2018,-1,-100
48607,2,0,0.975131947,2/26/2019,-1,-100
47840,4.93,0,0.975120806,10/9/2018,-1,-100
51960,2.7,0,0.975046858,1/8/2021,-1,-100
44515,2.95,0,0.975036674,7/18/2017,-1,-100
55542,6.6,0,0.975032653,5/16/2022,-1,-100
50393,3.07,0,0.975028914,10/2/2019,-1,-100
45859,4.65,0,0.975011814,2/15/2018,-1,-100
57245,1.77,1,0.975011562,1/23/2023,0.77,77
48573,1.28,1,0.97500218,2/22/2019,0.28,28
53624,1.16,1,0.974971739,7/25/2021,0.16,16
54777,5.08,0,0.974959483,2/11/2022,-1,-100
53148,1.72,1,0.974936911,6/2/2021,0.72,72
47249,2.44,0,0.974918706,7/27/2018,-1,-100
56696,1.23,1,0.974894713,10/3/2022,0.23,23
46963,1.35,1,0.974886028,6/27/2018,0.35,35
43518,1.12,1,0.974876385,3/13/2017,0.12,12
55080,1.41,1,0.974871131,3/17/2022,0.41,41
55493,1.36,1,0.974840778,5/9/2022,0.36,36
46157,1.14,1,0.974837279,3/16/2018,0.14,14
46210,1.11,1,0.974832352,3/24/2018,0.11,11
48103,1.03,1,0.974821288,1/1/2019,0.03,3
53172,4.01,0,0.974819938,6/4/2021,-1,-100
52668,1.48,1,0.97481475,4/10/2021,0.48,48
57190,1.46,1,0.974814563,1/18/2023,0.46,46
43362,1.09,1,0.974803336,2/27/2017,0.09,9
43419,1.32,1,0.974781694,3/2/2017,0.32,32
49514,1.08,1,0.974775785,6/22/2019,0.08,8
52307,2.37,0,0.974771142,2/28/2021,-1,-100
47800,2.48,0,0.974742215,10/4/2018,-1,-100
55688,1.01,1,0.974737789,5/27/2022,0.01,1
49536,2.82,0,0.974729048,6/25/2019,-1,-100
51440,1.69,1,0.974712038,9/14/2020,0.69,69
43206,1.32,1,0.974694968,2/14/2017,0.32,32
49211,1.05,1,0.974691877,5/16/2019,0.05,5
52785,3.02,0,0.974652339,4/22/2021,-1,-100
47149,1.34,1,0.974649954,7/18/2018,0.34,34
53174,1.02,1,0.974611066,6/5/2021,0.02,2
46107,1.25,1,0.974597569,3/11/2018,0.25,25
44475,8.03,0,0.974591007,7/10/2017,-1,-100
44398,1.44,1,0.974559439,7/4/2017,0.44,44
44906,1.32,1,0.974503611,8/28/2017,0.32,32
49971,1.54,1,0.974406689,8/5/2019,0.54,54
45055,3.15,0,0.974371798,9/20/2017,-1,-100
50525,1.53,1,0.97436981,10/17/2019,0.53,53
45349,2.34,0,0.974362011,10/24/2017,-1,-100
53787,1.84,1,0.974339533,8/17/2021,0.84,84
45097,1.34,1,0.974323319,9/26/2017,0.34,34
50854,2.77,0,0.9743007,1/24/2020,-1,-100
48681,1.19,1,0.974297734,3/2/2019,0.19,19
52739,1.54,1,0.974285486,4/19/2021,0.54,54
46911,1.05,1,0.974281615,6/21/2018,0.05,5
53182,1.16,1,0.974259593,6/6/2021,0.16,16
44689,1.17,1,0.974243854,8/2/2017,0.17,17
47023,1.03,1,0.974188837,7/3/2018,0.03,3
50027,1.62,1,0.974185398,8/12/2019,0.62,62
46212,1.42,1,0.974182702,3/24/2018,0.42,42
55259,1.75,1,0.974157654,4/12/2022,0.75,75
48651,1.33,1,0.974117787,2/27/2019,0.33,33
50529,4.29,0,0.974090981,10/17/2019,-1,-100
51088,1.27,1,0.974074399,2/19/2020,0.27,27
54019,1.39,1,0.97405467,9/21/2021,0.39,39
52245,3.28,0,0.974027732,2/23/2021,-1,-100
44316,3.1,0,0.974009959,6/26/2017,-1,-100
50008,2.64,0,0.974006859,8/8/2019,-1,-100
49770,1.71,1,0.973991948,7/19/2019,0.71,71
55720,3.92,0,0.973990334,6/6/2022,-1,-100
50241,1.08,1,0.973988723,9/3/2019,0.08,8
56622,1.29,1,0.973969491,9/27/2022,0.29,29
56684,2.52,0,0.973950135,10/1/2022,-1,-100
47095,1.03,1,0.97392662,7/9/2018,0.03,3
54637,2.3,0,0.973922363,1/31/2022,-1,-100
51934,1.13,1,0.973920883,1/7/2021,0.13,13
54984,1.11,1,0.973919149,2/25/2022,0.11,11
55103,1.19,1,0.97391284,3/24/2022,0.19,19
45099,3.02,0,0.973867438,9/26/2017,-1,-100
52475,1.22,1,0.973854542,3/16/2021,0.22,22
45647,1.26,1,0.973846332,1/16/2018,0.26,26
52300,1.46,1,0.973825781,2/27/2021,0.46,46
45614,1.68,1,0.973814414,1/15/2018,0.68,68
45955,1.29,1,0.973812306,2/22/2018,0.29,29
56585,1.28,1,0.97380043,9/22/2022,0.28,28
50181,1.18,1,0.973788635,8/27/2019,0.18,18
53527,1.86,1,0.973776669,7/16/2021,0.86,86
56183,1.06,1,0.973767706,7/29/2022,0.06,6
43744,1.11,1,0.973755495,4/23/2017,0.11,11
57232,2.4,0,0.973716596,1/21/2023,-1,-100
43650,1.27,1,0.97371611,4/12/2017,0.27,27
50364,1.13,1,0.973649527,9/30/2019,0.13,13
44907,2.94,0,0.973616162,8/28/2017,-1,-100
43356,1.88,1,0.973611277,2/25/2017,0.88,88
46044,2.65,0,0.973597704,3/1/2018,-1,-100
55115,1.32,1,0.973554652,3/24/2022,0.32,32
43278,1.68,1,0.973539534,2/20/2017,0.68,68
57109,1.62,1,0.973525238,1/11/2023,0.62,62
51487,1.3,1,0.973523991,9/21/2020,0.3,30
48047,1.4,1,0.973515105,10/31/2018,0.4,40
44124,1.05,1,0.973513457,5/30/2017,0.05,5
50158,1.22,1,0.973496096,8/27/2019,0.22,22
45974,1.22,1,0.973452715,2/24/2018,0.22,22
52825,1.48,1,0.973436847,4/28/2021,0.48,48
46695,1.19,1,0.973431107,5/27/2018,0.19,19
44832,6.12,0,0.973415969,8/16/2017,-1,-100
44600,2.55,0,0.973393663,7/26/2017,-1,-100
49357,1.14,1,0.973392435,5/30/2019,0.14,14
45636,1.12,1,0.973390474,1/16/2018,0.12,12
51599,1.18,1,0.973361097,10/1/2020,0.18,18
49826,3.03,0,0.973359747,7/24/2019,-1,-100
52570,1.09,1,0.97335693,3/27/2021,0.09,9
47711,2.39,0,0.973335672,9/24/2018,-1,-100
44945,2.34,0,0.973335643,8/30/2017,-1,-100
50652,1.08,1,0.973333765,10/31/2019,0.08,8
56253,3.17,0,0.973324993,8/4/2022,-1,-100
49160,1.06,1,0.973287892,5/9/2019,0.06,6
47304,1.65,1,0.973287067,8/1/2018,0.65,65
48396,1.29,1,0.97328584,2/7/2019,0.29,29
44766,1.24,1,0.973285525,8/8/2017,0.24,24
54348,5.36,0,0.973277312,11/4/2021,-1,-100
46158,1.08,1,0.97325992,3/17/2018,0.08,8
52272,1.32,1,0.973244694,2/24/2021,0.32,32
57296,1.63,1,0.973240283,2/9/2023,0.63,63
54824,2.34,0,0.973221342,2/15/2022,-1,-100
50864,1.05,1,0.973217252,1/25/2020,0.05,5
44009,4.1,0,0.973196152,5/21/2017,-1,-100
44240,1.64,1,0.973187048,6/17/2017,0.64,64
45590,2,0,0.973126643,1/11/2018,-1,-100
52784,1.11,1,0.973121983,4/22/2021,0.11,11
43591,1.05,1,0.973114827,3/25/2017,0.05,5
49226,1.28,1,0.973067333,5/19/2019,0.28,28
50868,1.05,1,0.973056123,1/26/2020,0.05,5
52159,11.37,0,0.973023391,2/9/2021,-1,-100
52172,1.02,1,0.97301847,2/10/2021,0.02,2
44423,1.07,1,0.973001461,7/5/2017,0.07,7
44500,1.74,1,0.972976245,7/18/2017,0.74,74
47623,1.02,1,0.972961078,8/31/2018,0.02,2
49911,1.72,1,0.972923328,7/31/2019,0.72,72
45369,1.38,1,0.972922162,10/25/2017,0.38,38
43132,2.08,1,0.972911088,2/7/2017,1.08,108
44095,1.25,1,0.972905991,5/29/2017,0.25,25
53218,1.2,1,0.972903585,6/12/2021,0.2,20
49458,1.29,1,0.972865175,6/17/2019,0.29,29
46575,1.33,1,0.972838947,5/11/2018,0.33,33
47529,1.05,1,0.972821134,8/27/2018,0.05,5
43750,1.22,1,0.972814534,4/24/2017,0.22,22
57244,1.25,1,0.972807344,1/23/2023,0.25,25
50915,2.85,0,0.972794038,2/5/2020,-1,-100
55708,3.93,0,0.97279312,5/31/2022,-1,-100
50210,2.91,0,0.972787216,8/29/2019,-1,-100
55817,1.4,1,0.972753322,6/17/2022,0.4,40
49359,1.08,1,0.972737992,5/30/2019,0.08,8
55717,1.38,1,0.972735644,6/6/2022,0.38,38
53506,1.38,1,0.972723588,7/14/2021,0.38,38
52312,1.68,1,0.972719436,3/1/2021,0.68,68
48080,1.23,1,0.97268619,12/31/2018,0.23,23
55966,1.53,1,0.97268348,6/30/2022,0.53,53
46727,4.32,0,0.972660989,5/29/2018,-1,-100
44278,1.2,1,0.972641138,6/21/2017,0.2,20
56988,1.12,1,0.972605886,11/3/2022,0.12,12
54479,1.63,1,0.972600618,1/12/2022,0.63,63
55308,1.61,1,0.972562665,4/18/2022,0.61,61
44429,1.09,1,0.972515785,7/5/2017,0.09,9
47027,1.47,1,0.972510876,7/3/2018,0.47,47
48781,4.47,0,0.972496282,3/20/2019,-1,-100
56215,3.39,0,0.972472955,8/2/2022,-1,-100
50116,1.66,1,0.972470162,8/23/2019,0.66,66
43590,1.34,1,0.972466199,3/25/2017,0.34,34
47368,4.46,0,0.972454802,8/5/2018,-1,-100
44290,2.33,0,0.972454609,6/22/2017,-1,-100
46594,1.24,1,0.972448949,5/14/2018,0.24,24
47073,2.02,0,0.972442833,7/5/2018,-1,-100
46032,1.19,1,0.972409601,2/28/2018,0.19,19
51515,1.07,1,0.972403041,9/27/2020,0.07,7
53957,1.06,1,0.972364963,9/2/2021,0.06,6
44049,6.02,0,0.972362487,5/24/2017,-1,-100
45395,1.75,1,0.972352117,10/28/2017,0.75,75
44767,1.13,1,0.972347473,8/8/2017,0.13,13
48178,1.39,1,0.972338664,1/8/2019,0.39,39
49834,1.44,1,0.972333396,7/25/2019,0.44,44
53073,3.88,0,0.972292394,5/30/2021,-1,-100
49058,2.28,0,0.972287288,4/28/2019,-1,-100
45232,3.36,0,0.972286077,10/11/2017,-1,-100
44741,3.67,0,0.972257721,8/4/2017,-1,-100
47240,3.14,0,0.972233524,7/26/2018,-1,-100
51542,1.06,1,0.972204755,9/28/2020,0.06,6
49332,1.14,1,0.972188024,5/28/2019,0.14,14
56311,1.43,1,0.972179563,8/10/2022,0.43,43
50245,1.07,1,0.972172214,9/5/2019,0.07,7
55835,1.3,1,0.972159439,6/20/2022,0.3,30
51602,1.34,1,0.972125389,10/1/2020,0.34,34
45312,2.58,0,0.972123904,10/19/2017,-1,-100
53415,1.1,1,0.972122523,7/1/2021,0.1,10
45228,1.46,1,0.972106745,10/10/2017,0.46,46
43185,1.08,1,0.972093729,2/11/2017,0.08,8
50046,2.64,0,0.972092754,8/14/2019,-1,-100
56550,4.18,0,0.972066988,9/7/2022,-1,-100
52716,12.79,0,0.972030483,4/15/2021,-1,-100
44553,1.21,1,0.972026987,7/21/2017,0.21,21
49317,1.15,1,0.972025664,5/27/2019,0.15,15
50026,1.6,1,0.971995415,8/12/2019,0.6,60
45627,3.89,0,0.971970628,1/15/2018,-1,-100
47750,1.54,1,0.971960088,9/28/2018,0.54,54
51813,2.83,0,0.971900364,10/28/2020,-1,-100
49965,2.27,0,0.971893269,8/4/2019,-1,-100
52216,1.05,1,0.971882924,2/15/2021,0.05,5
53316,3.15,0,0.971874467,6/23/2021,-1,-100
52902,1.27,1,0.971849583,5/7/2021,0.27,27
44522,3.35,0,0.971826287,7/19/2017,-1,-100
49054,3.38,0,0.971813478,4/27/2019,-1,-100
43698,2.52,0,0.971749794,4/17/2017,-1,-100
49189,1.1,1,0.971712469,5/14/2019,0.1,10
55286,1.33,1,0.971712337,4/14/2022,0.33,33
48139,1.04,1,0.971710182,1/2/2019,0.04,4
46250,1.43,1,0.971694633,3/29/2018,0.43,43
43726,1.38,1,0.97166971,4/19/2017,0.38,38
55252,1.49,1,0.971662948,4/11/2022,0.49,49
53018,1.14,1,0.97165635,5/23/2021,0.14,14
48817,1.23,1,0.971647083,3/22/2019,0.23,23
49849,4.11,0,0.971627905,7/26/2019,-1,-100
43387,1.72,1,0.971594495,2/28/2017,0.72,72
44536,1.23,1,0.97155785,7/20/2017,0.23,23
56279,1.59,1,0.971543472,8/8/2022,0.59,59
51355,1.26,1,0.971537551,9/3/2020,0.26,26
55451,1.75,1,0.971509813,5/3/2022,0.75,75
43905,1.36,1,0.971506472,5/8/2017,0.36,36
55764,6.09,0,0.971506185,6/11/2022,-1,-100
45896,1.17,1,0.971494973,2/19/2018,0.17,17
53450,1.14,1,0.971468266,7/5/2021,0.14,14
52054,1.18,1,0.971461038,2/3/2021,0.18,18
54433,1.16,1,0.971444718,1/6/2022,0.16,16
47201,1.64,1,0.971407761,7/24/2018,0.64,64
44464,1.06,1,0.971395831,7/8/2017,0.06,6
43578,2.79,0,0.971374944,3/24/2017,-1,-100
53681,1.43,1,0.971349688,8/2/2021,0.43,43
51317,1.33,1,0.971338389,9/1/2020,0.33,33
48763,1.27,1,0.971299692,3/13/2019,0.27,27
47953,1.23,1,0.97129633,10/21/2018,0.23,23
46745,1.14,1,0.971269534,5/29/2018,0.14,14
50771,1.05,1,0.971254554,1/21/2020,0.05,5
46045,1.67,1,0.971243954,3/1/2018,0.67,67
43537,2.15,0,0.97124259,3/16/2017,-1,-100
50791,1.3,1,0.971227648,1/21/2020,0.3,30
50119,2.58,0,0.971212966,8/24/2019,-1,-100
44099,2.95,0,0.971200254,5/29/2017,-1,-100
56921,1.09,1,0.971197386,10/26/2022,0.09,9
44792,2.75,0,0.9711971,8/10/2017,-1,-100
53057,1.41,1,0.971149004,5/27/2021,0.41,41
55616,1.02,1,0.971148284,5/23/2022,0.02,2
52741,1.31,1,0.971143831,4/20/2021,0.31,31
51096,1.6,1,0.971122303,2/19/2020,0.6,60
54059,2.73,0,0.971090773,9/27/2021,-1,-100
52222,2.97,0,0.971072984,2/17/2021,-1,-100
57403,1.1,1,0.97104881,2/17/2023,0.1,10
43066,2.17,0,0.971041804,1/19/2017,-1,-100
55895,1.26,1,0.971038123,6/27/2022,0.26,26
54915,1.97,1,0.971035719,2/22/2022,0.97,97
51633,1.04,1,0.97101944,10/5/2020,0.04,4
43008,1.11,1,0.971013729,1/16/2017,0.11,11
47011,6.7,0,0.97099363,7/3/2018,-1,-100
49613,1.3,1,0.970982039,7/2/2019,0.3,30
47507,1.34,1,0.970978171,8/22/2018,0.34,34
46998,1.03,1,0.97097361,7/2/2018,0.03,3
47094,1.57,1,0.970968958,7/9/2018,0.57,57
50102,1.34,1,0.970968199,8/20/2019,0.34,34
43383,1.12,1,0.970967522,2/28/2017,0.12,12
43651,1.1,1,0.970908472,4/12/2017,0.1,10
54707,1.11,1,0.970907928,2/5/2022,0.11,11
56222,1.06,1,0.970906477,8/2/2022,0.06,6
44145,1.3,1,0.970905848,6/1/2017,0.3,30
45964,1.73,1,0.970867852,2/23/2018,0.73,73
