match,PSW,win0,confidence0,date,
44837,1.55,1,0.99430389,8/16/2017,0.55
55311,1.15,1,0.994298934,4/19/2022,0.15
44499,1.71,1,0.994291273,7/18/2017,0.71
43517,1.08,1,0.994288828,3/13/2017,0.08
44184,1.43,1,0.994287998,6/7/2017,0.43
44729,5.71,0,0.994286363,8/4/2017,-1
49832,2.55,0,0.994271508,7/25/2019,-1
55982,1.51,1,0.994255191,7/1/2022,0.51
54730,2.26,0,0.994251546,2/8/2022,-1
53941,1.12,1,0.994205809,9/1/2021,0.12
51007,1.41,1,0.994204531,2/13/2020,0.41
46473,1.62,1,0.99419837,5/1/2018,0.62
50613,1.41,1,0.994185849,10/28/2019,0.41
54223,1.68,1,0.994172959,10/19/2021,0.68
44642,2.56,0,0.994158153,7/29/2017,-1
46611,1.27,1,0.994111622,5/16/2018,0.27
52216,1.05,1,0.994104704,2/15/2021,0.05
48668,2.03,0,0.994101063,3/1/2019,-1
51860,1.6,1,0.994098895,11/3/2020,0.6
45136,2.23,0,0.994057655,9/30/2017,-1
51880,1.12,1,0.994042187,11/5/2020,0.12
45947,2.82,0,0.994041275,2/22/2018,-1
54947,1.06,1,0.994037347,2/23/2022,0.06
45453,1.25,1,0.994032377,11/14/2017,0.25
53948,3.55,0,0.993973549,9/1/2021,-1
55413,1.41,1,0.993945728,4/29/2022,0.41
51515,2.73,0,0.993842212,9/27/2020,-1
43148,1.09,1,0.99383774,2/8/2017,0.09
44979,1.11,1,0.99382964,8/31/2017,0.11
46581,1.67,1,0.993814015,5/13/2018,0.67
52716,12.79,0,0.99380809,4/15/2021,-1
44022,1.71,1,0.993780702,5/22/2017,0.71
44025,5.27,0,0.993769207,5/23/2017,-1
57151,1.17,1,0.99376368,1/16/2023,0.17
48340,1.21,1,0.99370689,1/24/2019,0.21
44396,2.8,0,0.99370235,7/4/2017,-1
51505,1.37,1,0.99365654,9/24/2020,0.37
49685,1.32,1,0.993646304,7/8/2019,0.32
51936,1.13,1,0.993603263,1/7/2021,0.13
52156,5.61,0,0.993564551,2/9/2021,-1
54432,1.16,1,0.993558051,1/6/2022,0.16
52125,1.23,1,0.99354591,2/8/2021,0.23
47779,1.83,0,0.993541495,10/2/2018,-1
45291,2.04,1,0.993513804,10/18/2017,1.04
52483,1.52,1,0.993498662,3/17/2021,0.52
45126,2.17,0,0.993486317,9/28/2017,-1
54353,1.35,1,0.993484763,11/5/2021,0.35
57256,3.01,0,0.993484723,2/6/2023,-1
51001,5.15,0,0.993484078,2/12/2020,-1
55098,1.56,1,0.993479869,3/23/2022,0.56
55055,7.08,0,0.993444281,3/14/2022,-1
43053,8.67,0,0.99342591,1/18/2017,-1
44138,1.77,1,0.993414612,5/31/2017,0.77
43967,1.1,1,0.993411205,5/15/2017,0.1
56609,1.78,1,0.993409946,9/26/2022,0.78
47782,1.81,0,0.993393862,10/2/2018,-1
46913,1.5,1,0.993372604,6/22/2018,0.5
47234,2.87,0,0.993332949,7/25/2018,-1
54406,1.4,1,0.993330145,1/4/2022,0.4
53364,1.14,1,0.993320186,6/29/2021,0.14
46558,3.6,0,0.993312293,5/9/2018,-1
53371,1.16,1,0.993303936,6/29/2021,0.16
53694,1.29,1,0.993284938,8/3/2021,0.29
54058,1.19,1,0.99328415,9/27/2021,0.19
47967,2.31,0,0.993268041,10/23/2018,-1
44100,1.08,1,0.993231381,5/29/2017,0.08
52217,1.12,1,0.99321744,2/15/2021,0.12
47410,1.66,1,0.993176804,8/9/2018,0.66
44812,2.19,0,0.993149118,8/14/2017,-1
54156,1.52,1,0.993138458,10/10/2021,0.52
43411,4.54,0,0.993129208,3/1/2017,-1
49474,1.36,1,0.99308467,6/18/2019,0.36
54537,1.11,1,0.993069051,1/17/2022,0.11
54676,2.5,0,0.993068913,2/2/2022,-1
48328,3.23,0,0.993067363,1/20/2019,-1
57393,1.4,1,0.993055308,2/16/2023,0.4
56676,2.07,0,0.993018449,9/30/2022,-1
45262,2.24,0,0.992983665,10/16/2017,-1
46285,2.24,0,0.992929764,4/11/2018,-1
53643,2.08,0,0.992929105,7/27/2021,-1
49481,2.58,0,0.992897958,6/19/2019,-1
47458,1.1,1,0.992897015,8/15/2018,0.1
56024,2.15,0,0.992891142,7/12/2022,-1
44565,1.94,0,0.992852552,7/24/2017,-1
53843,3.77,0,0.992850394,8/23/2021,-1
55853,1.62,1,0.992845574,6/21/2022,0.62
56144,2.46,0,0.992784677,7/26/2022,-1
57306,1.85,1,0.992783934,2/9/2023,0.85
55389,1.25,1,0.99275408,4/26/2022,0.25
54121,1.25,1,0.992749961,10/7/2021,0.25
57433,1.45,1,0.992739789,2/20/2023,0.45
50866,1.05,1,0.992724976,1/25/2020,0.05
51771,1.34,1,0.992713312,10/23/2020,0.34
44692,1.11,1,0.992656007,8/2/2017,0.11
47282,1.45,1,0.992585925,7/31/2018,0.45
45223,3.72,0,0.992568875,10/10/2017,-1
46091,1.31,1,0.992567636,3/10/2018,0.31
46390,2.5,0,0.992554432,4/24/2018,-1
54969,3.81,0,0.992545751,2/24/2022,-1
44284,1.63,1,0.992493756,6/22/2017,0.63
43993,1.52,1,0.992479634,5/17/2017,0.52
49589,8.66,0,0.992468547,7/1/2019,-1
46300,3.19,0,0.992466308,4/13/2018,-1
43143,1.43,1,0.992452617,2/8/2017,0.43
56332,2.13,0,0.992438181,8/15/2022,-1
53275,1.46,1,0.992435443,6/18/2021,0.46
47068,1.07,1,0.99243342,7/5/2018,0.07
44576,2.46,0,0.992421272,7/24/2017,-1
42862,1.42,1,0.992414243,1/2/2017,0.42
45072,1.83,0,0.992379381,9/21/2017,-1
43691,1.16,1,0.992378439,4/16/2017,0.16
52020,3.11,0,0.992362942,2/2/2021,-1
54345,1.38,1,0.992354355,11/4/2021,0.38
44378,6.02,0,0.992352743,7/3/2017,-1
53172,4.01,0,0.992345507,6/4/2021,-1
51258,1.17,1,0.992339453,8/25/2020,0.17
55599,1.27,1,0.992329671,5/22/2022,0.27
43102,1.14,1,0.992299394,1/23/2017,0.14
50960,2.51,0,0.992293616,2/9/2020,-1
49931,2.16,0,0.992276714,8/1/2019,-1
51069,4.1,0,0.992266031,2/18/2020,-1
57338,1.41,1,0.992245979,2/13/2023,0.41
44624,1.63,1,0.992236536,7/27/2017,0.63
43904,1.47,1,0.992234509,5/8/2017,0.47
49478,1.28,1,0.992156721,6/18/2019,0.28
45067,1.33,1,0.9921523,9/21/2017,0.33
43484,1.27,1,0.992110753,3/11/2017,0.27
55520,1.26,1,0.992069914,5/12/2022,0.26
49626,1.07,1,0.992051186,7/2/2019,0.07
53112,1.14,1,0.992039284,5/31/2021,0.14
55859,1.17,1,0.992027716,6/22/2022,0.17
55529,1.44,1,0.992019925,5/13/2022,0.44
48537,1.12,1,0.992013178,2/19/2019,0.12
56278,1.31,1,0.992008903,8/8/2022,0.31
48304,2.28,0,0.991999768,1/17/2019,-1
47332,5.31,0,0.991994214,8/2/2018,-1
52585,1.11,1,0.991994018,3/28/2021,0.11
50039,1.08,1,0.991991741,8/13/2019,0.08
43618,1.7,1,0.991981543,3/27/2017,0.7
43007,1.31,1,0.991965958,1/16/2017,0.31
55427,1.68,1,0.99194283,5/2/2022,0.68
50174,2.31,0,0.991941226,8/27/2019,-1
51152,1.35,1,0.991925545,2/25/2020,0.35
46132,1.33,1,0.991919506,3/12/2018,0.33
52642,3.3,0,0.991903641,4/7/2021,-1
44871,1.62,1,0.991877506,8/21/2017,0.62
44435,1.14,1,0.991872061,7/5/2017,0.14
57401,1.2,1,0.991838448,2/17/2023,0.2
47939,1.25,1,0.991816276,10/19/2018,0.25
43217,2.6,0,0.991770412,2/15/2017,-1
45551,1.23,1,0.991769498,1/7/2018,0.23
48516,1.35,1,0.9917679,2/19/2019,0.35
47729,3.53,0,0.991753485,9/26/2018,-1
55236,2.48,0,0.991743969,4/9/2022,-1
43596,1.11,1,0.991738635,3/25/2017,0.11
56653,1.1,1,0.991730471,9/29/2022,0.1
45342,1.23,1,0.991726568,10/23/2017,0.23
45535,1.44,1,0.991726386,1/5/2018,0.44
56750,1.63,1,0.991685215,10/10/2022,0.63
43236,1.4,1,0.991636884,2/15/2017,0.4
56393,1.39,1,0.991607681,8/22/2022,0.39
57128,4.18,0,0.991594775,1/14/2023,-1
55588,4.03,0,0.991594555,5/22/2022,-1
54520,1.11,1,0.991557779,1/17/2022,0.11
44229,1.62,1,0.991542399,6/15/2017,0.62
50434,1.81,1,0.991539624,10/8/2019,0.81
44775,1.11,1,0.991531239,8/9/2017,0.11
49607,1.3,1,0.991529443,7/2/2019,0.3
55522,1.06,1,0.991527728,5/12/2022,0.06
55916,1.15,1,0.991510803,6/28/2022,0.15
50447,1.08,1,0.99148439,10/9/2019,0.08
44832,6.12,0,0.991481695,8/16/2017,-1
47751,1.54,1,0.99145723,9/28/2018,0.54
53565,1.65,1,0.99145418,7/20/2021,0.65
43562,2.24,0,0.991449712,3/23/2017,-1
52729,1.37,1,0.99142519,4/19/2021,0.37
43745,1.22,1,0.991419567,4/24/2017,0.22
43061,1.44,1,0.991409512,1/18/2017,0.44
44564,1.16,1,0.991367414,7/23/2017,0.16
51089,1.28,1,0.991367111,2/19/2020,0.28
53443,1.18,1,0.991336637,7/3/2021,0.18
48760,11.27,0,0.991329796,3/12/2019,-1
44227,1.26,1,0.991326449,6/15/2017,0.26
51035,1.85,1,0.991316735,2/15/2020,0.85
48727,1.23,1,0.991307695,3/10/2019,0.23
47587,1.08,1,0.991296485,8/29/2018,0.08
45443,4.72,0,0.991284801,11/3/2017,-1
50164,1.4,1,0.991281426,8/27/2019,0.4
51283,1.31,1,0.991238423,8/31/2020,0.31
47886,1.47,1,0.991234726,10/16/2018,0.47
48107,2.29,1,0.991226016,1/1/2019,1.29
45346,1.33,1,0.991219243,10/23/2017,0.33
48566,2.65,0,0.99120227,2/21/2019,-1
48553,1.9,0,0.991199424,2/20/2019,-1
55659,1.04,1,0.991185461,5/25/2022,0.04
49773,2.29,0,0.991172111,7/20/2019,-1
53031,1.45,1,0.991167625,5/25/2021,0.45
56513,1.08,1,0.991151029,9/1/2022,0.08
51225,1.6,1,0.991141081,8/22/2020,0.6
52707,1.19,1,0.99113302,4/14/2021,0.19
56366,1.14,1,0.991101642,8/17/2022,0.14
50806,3.05,0,0.991079913,1/21/2020,-1
45162,1.21,1,0.991079716,10/3/2017,0.21
50261,3.01,0,0.991072619,9/17/2019,-1
47343,4.62,0,0.991068329,8/2/2018,-1
54669,1.22,1,0.991053184,2/2/2022,0.22
50530,1.24,1,0.991032441,10/18/2019,0.24
56588,1.52,1,0.991002417,9/22/2022,0.52
49529,1.4,1,0.990982378,6/24/2019,0.4
47154,1.72,1,0.990966159,7/18/2018,0.72
57009,2.51,0,0.990961003,11/16/2022,-1
56684,1.08,1,0.990953413,10/1/2022,0.08
46496,2.55,0,0.990950828,5/3/2018,-1
48651,1.33,1,0.99093731,2/27/2019,0.33
50816,1.13,1,0.990925866,1/21/2020,0.13
52135,1.61,1,0.99092037,2/9/2021,0.61
51908,1.14,1,0.990907365,11/11/2020,0.14
48088,1.36,1,0.99090534,12/31/2018,0.36
43775,1.32,1,0.990902966,4/25/2017,0.32
55241,1.51,1,0.990884578,4/10/2022,0.51
52998,6.17,0,0.990883158,5/20/2021,-1
53301,1.53,1,0.990864588,6/22/2021,0.53
52233,1.21,1,0.990814174,2/22/2021,0.21
44658,7.45,0,0.990813789,7/31/2017,-1
46516,2.4,0,0.990809481,5/5/2018,-1
53193,1.4,1,0.990806174,6/8/2021,0.4
49590,1.15,1,0.990802387,7/1/2019,0.15
56829,1.28,1,0.990776106,10/19/2022,0.28
52211,1.03,1,0.990722019,2/13/2021,0.03
54037,1.66,1,0.990717118,9/23/2021,0.66
54153,2.15,0,0.990705886,10/10/2021,-1
48129,1.38,1,0.990703427,1/2/2019,0.38
43770,1.31,1,0.990700805,4/25/2017,0.31
54339,1.16,1,0.990651712,11/2/2021,0.16
55285,1.61,1,0.990643064,4/14/2022,0.61
57445,1.32,1,0.990596493,2/21/2023,0.32
48002,1.47,1,0.990547815,10/25/2018,0.47
47980,1.19,1,0.990477905,10/24/2018,0.19
47367,4.46,0,0.990451223,8/5/2018,-1
47033,1.08,1,0.990427817,7/3/2018,0.08
56691,2.94,0,0.99041482,10/3/2022,-1
52817,1.52,1,0.99039948,4/27/2021,0.52
53334,1.2,1,0.990399047,6/25/2021,0.2
43424,3.37,0,0.990390837,3/2/2017,-1
53884,1.05,1,0.990389013,8/30/2021,0.05
43013,1.58,1,0.990356163,1/16/2017,0.58
42936,3.75,0,0.99035276,1/9/2017,-1
44993,1.11,1,0.99033583,8/31/2017,0.11
45696,1.15,1,0.990304777,1/19/2018,0.15
57217,8.3,0,0.990279546,1/19/2023,-1
43592,1.32,1,0.990275194,3/25/2017,0.32
51552,1.59,1,0.990262264,9/28/2020,0.59
45794,1.33,1,0.990258814,2/9/2018,0.33
43245,1.19,1,0.990237859,2/16/2017,0.19
51656,5.2,0,0.990206082,10/12/2020,-1
56665,1.69,1,0.990153429,9/29/2022,0.69
46409,2.5,0,0.99006563,4/25/2018,-1
42999,1.1,1,0.990063834,1/16/2017,0.1
44087,1.11,1,0.990025402,5/29/2017,0.11
44277,1.2,1,0.990019614,6/21/2017,0.2
49446,1.37,1,0.99001376,6/14/2019,0.37
46607,1.65,1,0.99000875,5/16/2018,0.65
48776,2.45,0,0.990007772,3/16/2019,-1
49218,1.13,1,0.990007601,5/17/2019,0.13
54902,1.39,1,0.989996435,2/20/2022,0.39
55753,1.51,1,0.989992455,6/9/2022,0.51
50756,1.31,1,0.989973147,1/20/2020,0.31
55632,1.06,1,0.989927924,5/24/2022,0.06
45665,1.52,1,0.989901224,1/17/2018,0.52
50377,1.47,1,0.989892739,10/1/2019,0.47
52771,1.06,1,0.989862956,4/21/2021,0.06
57531,1.33,1,1.004265915,2/27/2023,0.33
47454,5.67,0,0.989838273,8/15/2018,-1
57339,2.83,0,0.989807429,2/13/2023,-1
47021,1.36,1,0.989804171,7/3/2018,0.36
47377,1.63,1,0.989802417,8/6/2018,0.63
43239,1.24,1,0.989801738,2/16/2017,0.24
48911,1.49,1,0.989799576,4/11/2019,0.49
55156,1.31,1,0.989774127,3/27/2022,0.31
53840,1.22,1,0.989760254,8/23/2021,0.22
51751,1.18,1,0.989749542,10/21/2020,0.18
43465,1.46,1,0.989745648,3/10/2017,0.46
51640,1.3,1,0.989736892,10/9/2020,0.3
55771,1.4,1,0.989728963,6/13/2022,0.4
43307,1.46,1,0.989702584,2/21/2017,0.46
49593,1.25,1,0.989684037,7/1/2019,0.25
51157,1.41,1,0.98968321,2/25/2020,0.41
56768,1.51,1,0.989674179,10/11/2022,0.51
53727,1.3,1,0.989671616,8/8/2021,0.3
43916,1.07,1,0.989666246,5/9/2017,0.07
45052,3.89,0,0.989657653,9/20/2017,-1
47580,1.07,1,0.989648917,8/28/2018,0.07
44479,1.21,1,0.989647597,7/12/2017,0.21
46153,1.46,1,0.989628677,3/15/2018,0.46
49490,1.22,1,0.989603953,6/19/2019,0.22
56374,2.75,0,0.989603415,8/18/2022,-1
50964,1.85,1,0.989569418,2/10/2020,0.85
46359,1.28,1,0.989540721,4/19/2018,0.28
54372,1.51,1,0.989537092,11/10/2021,0.51
49582,5.33,0,0.989522839,7/1/2019,-1
46821,1.33,1,0.989478076,6/12/2018,0.33
50308,1.16,1,0.989471093,9/23/2019,0.16
45640,1.27,1,0.989457855,1/16/2018,0.27
43809,1.12,1,0.989431114,4/28/2017,0.12
46681,1.43,1,0.989399743,5/25/2018,0.43
52431,3.56,0,0.989382279,3/12/2021,-1
52256,1.2,1,0.98933067,2/24/2021,0.2
53449,1.67,1,0.989330097,7/3/2021,0.67
44438,1.12,1,0.989290495,7/5/2017,0.12
53133,1.14,1,0.989276369,6/1/2021,0.14
50293,1.68,1,0.989190956,9/20/2019,0.68
43678,1.69,1,0.989184316,4/14/2017,0.69
56249,1.26,1,0.989183053,8/4/2022,0.26
51343,1.24,1,0.989140256,9/2/2020,0.24
45111,2.66,0,0.98911689,9/27/2017,-1
52795,6,0,0.989083631,4/24/2021,-1
44895,1.25,1,0.989067395,8/23/2017,0.25
43603,1.09,1,0.989062087,3/25/2017,0.09
43343,1.26,1,0.989041024,2/24/2017,0.26
47055,1.14,1,0.989025024,7/5/2018,0.14
56570,1.64,1,0.98901874,9/21/2022,0.64
46722,2.6,0,0.989013492,5/28/2018,-1
57193,1.11,1,0.98899825,1/18/2023,0.11
52641,1.33,1,0.988985727,4/6/2021,0.33
45907,1.57,1,0.988896932,2/20/2018,0.57
45645,1.21,1,0.988841112,1/16/2018,0.21
47869,1.18,1,0.988837307,10/12/2018,0.18
50733,1.52,1,0.988808884,1/15/2020,0.52
47815,1.45,1,0.988770308,10/6/2018,0.45
49035,1.68,1,0.988767682,4/25/2019,0.68
46837,1.32,1,0.988755469,6/13/2018,0.32
52149,1.13,1,0.98875332,2/9/2021,0.13
55669,1.06,1,0.988750259,5/26/2022,0.06
55121,6.45,0,0.988735392,3/25/2022,-1
46942,4.06,0,0.988724256,6/26/2018,-1
50280,1.12,1,0.988717489,9/19/2019,0.12
46984,1.22,1,0.98870992,7/2/2018,0.22
55798,1.15,1,0.988699386,6/14/2022,0.15
55364,1.24,1,0.988695816,4/23/2022,0.24
43939,1.43,1,0.988669039,5/10/2017,0.43
45461,1.44,1,0.98865019,11/18/2017,0.44
45365,1.42,1,0.988640631,10/25/2017,0.42
47768,1.53,1,0.988639987,10/1/2018,0.53
44009,5.01,0,0.988609497,5/21/2017,-1
44942,1.25,1,0.988581372,8/30/2017,0.25
56496,1.76,1,0.988576345,8/31/2022,0.76
55831,1.47,1,0.988575036,6/19/2022,0.47
56409,1.66,1,0.988538764,8/23/2022,0.66
47867,1.06,1,0.988538756,10/11/2018,0.06
56723,1.05,1,0.988528535,10/5/2022,0.05
51054,1.62,1,0.988516478,2/17/2020,0.62
48366,2.32,0,0.988506169,2/5/2019,-1
57468,2.36,0,0.988505193,2/22/2023,-1
48267,1.41,1,0.988491594,1/15/2019,0.41
52206,1.06,1,0.988467542,2/13/2021,0.06
48092,1.23,1,0.988461458,12/31/2018,0.23
43944,6,0,0.988438689,5/11/2017,-1
47162,1.24,1,0.988406417,7/19/2018,0.24
47627,1.62,1,0.988393404,9/1/2018,0.62
51837,1.13,1,0.988380057,11/1/2020,0.13
47588,1.07,1,0.988373287,8/29/2018,0.07
57310,1.56,1,0.988372246,2/9/2023,0.56
46431,2.16,0,0.988361376,4/27/2018,-1
52811,2.25,0,0.988348521,4/27/2021,-1
51601,1.08,1,0.988338517,10/1/2020,0.08
44788,1.82,1,0.988336525,8/10/2017,0.82
52056,1.16,1,0.988275174,2/3/2021,0.16
49419,1.33,1,0.988266393,6/11/2019,0.33
43514,3.5,0,0.98820813,3/13/2017,-1
46918,1.08,1,0.988195775,6/22/2018,0.08
51768,1.15,1,0.98818843,10/23/2020,0.15
52928,3.28,0,0.988177844,5/11/2021,-1
43324,1.15,1,0.988162618,2/23/2017,0.15
44735,3.67,0,0.988094415,8/4/2017,-1
55857,5.11,0,0.988083743,6/22/2022,-1
49764,1.58,1,0.98806892,7/19/2019,0.58
52574,1.24,1,0.988008296,3/27/2021,0.24
45716,1.3,1,0.987985376,1/22/2018,0.3
51805,1.06,1,0.987959071,10/28/2020,0.06
56390,1.56,1,0.987939163,8/22/2022,0.56
47711,2.65,0,0.987894598,9/24/2018,-1
51409,1.66,1,0.987887143,9/9/2020,0.66
43097,1.11,1,0.987835468,1/22/2017,0.11
55118,1.26,1,0.987808818,3/24/2022,0.26
53239,1.62,1,0.987790818,6/15/2021,0.62
52720,5.87,0,0.987776293,4/16/2021,-1
53075,1.05,1,0.987766162,5/30/2021,0.05
53199,1.96,1,0.987762444,6/9/2021,0.96
52738,1.53,1,0.98775275,4/19/2021,0.53
47037,1.18,1,0.987743802,7/3/2018,0.18
49019,1.29,1,0.987739698,4/24/2019,0.29
56644,1.27,1,0.987723011,9/28/2022,0.27
49632,1.26,1,0.987685339,7/2/2019,0.26
48055,1.56,1,0.987684588,11/1/2018,0.56
57319,1.19,1,0.987662327,2/10/2023,0.19
51890,2.57,0,0.98764721,11/7/2020,-1
57069,2.51,0,0.987629962,1/6/2023,-1
48464,1.63,1,0.987601283,2/13/2019,0.63
46781,1.74,1,0.987591766,5/31/2018,0.74
46652,1.32,1,0.987582974,5/22/2018,0.32
53536,1.23,1,0.987576195,7/16/2021,0.23
44997,1.43,1,0.987564032,8/31/2017,0.43
55519,6.15,0,0.98754514,5/12/2022,-1
47416,1.1,1,0.987536449,8/10/2018,0.1
43882,1.13,1,0.987524825,5/5/2017,0.13
44610,1.2,1,0.987524179,7/26/2017,0.2
57431,1.36,1,0.987497267,2/20/2023,0.36
45380,1.13,1,0.987479901,10/26/2017,0.13
50316,1.6,1,0.987478733,9/24/2019,0.6
54351,1.26,1,0.987461751,11/4/2021,0.26
49844,4.11,0,0.987449196,7/26/2019,-1
43028,1.11,1,0.987411431,1/17/2017,0.11
46011,1.88,1,0.987403677,2/27/2018,0.88
43584,3.64,0,0.987397763,3/24/2017,-1
47612,2.73,0,0.987389303,8/30/2018,-1
49661,1.16,1,0.987372514,7/4/2019,0.16
43048,1.3,1,0.987315775,1/18/2017,0.3
50031,1.65,1,0.987293079,8/12/2019,0.65
50048,2.47,0,0.987281729,8/14/2019,-1
51873,1.16,1,0.987247872,11/4/2020,0.16
53984,1.5,1,0.987246911,9/4/2021,0.5
50676,1.6,1,0.987199235,1/6/2020,0.6
43874,1.2,1,0.987132495,5/4/2017,0.2
47216,1.33,1,0.987115796,7/24/2018,0.33
55244,1.61,1,0.987109166,4/10/2022,0.61
45272,2.88,0,0.987074123,10/17/2017,-1
44766,1.24,1,0.986990052,8/8/2017,0.24
55039,1.69,1,0.986985541,3/13/2022,0.69
52162,2.71,0,0.986983678,2/9/2021,-1
51533,10.03,0,0.986977506,9/28/2020,-1
47294,1.56,1,0.986964828,7/31/2018,0.56
49579,1.26,1,0.986934031,7/1/2019,0.26
52776,2.1,0,0.986932819,4/22/2021,-1
50685,2.03,0,0.986928937,1/7/2020,-1
51177,1.38,1,0.986905048,2/26/2020,0.38
51721,3.24,0,0.986901832,10/17/2020,-1
43564,1.53,1,0.986893234,3/23/2017,0.53
43881,1.38,1,0.986891111,5/5/2017,0.38
52849,1.17,1,0.986843505,5/1/2021,0.17
43733,2.29,0,0.98682108,4/20/2017,-1
49900,1.58,1,0.986808928,7/30/2019,0.58
45148,1.12,1,0.986783295,10/2/2017,0.12
50213,1.28,1,0.986768199,8/29/2019,0.28
57329,2.22,0,0.986767916,2/11/2023,-1
48337,1.06,1,0.986754545,1/22/2019,0.06
47031,1.11,1,0.986741096,7/3/2018,0.11
45396,1.76,1,0.986717846,10/28/2017,0.76
43443,1.59,1,0.98670896,3/4/2017,0.59
52197,1.27,1,0.98670097,2/12/2021,0.27
47159,2.83,0,0.98669285,7/19/2018,-1
46466,1.21,1,0.986692259,5/1/2018,0.21
47923,1.27,1,0.986688599,10/18/2018,0.27
56487,1.36,1,0.986593021,8/30/2022,0.36
48955,2.28,0,0.986592015,4/16/2019,-1
52901,1.04,1,0.986591646,5/6/2021,0.04
48315,1.07,1,0.986587668,1/18/2019,0.07
45821,1.24,1,0.986582799,2/13/2018,0.24
55546,1.52,1,0.986550786,5/16/2022,0.52
53227,7.8,0,0.986529995,6/14/2021,-1
43873,2.37,0,0.986523522,5/4/2017,-1
54899,2.64,0,0.98652187,2/19/2022,-1
56654,3.02,0,0.98648088,9/29/2022,-1
50157,1.28,1,0.986459623,8/27/2019,0.28
53431,1.45,1,0.986448707,7/1/2021,0.45
51307,1.12,1,0.986443605,9/1/2020,0.12
55355,3.83,0,0.986431803,4/22/2022,-1
54010,1.2,1,0.98642195,9/21/2021,0.2
55793,1.3,1,0.986387913,6/14/2022,0.3
54829,1.55,1,0.986385647,2/15/2022,0.55
48677,1.56,1,0.986321324,3/2/2019,0.56
47079,3,0,0.986320269,7/6/2018,-1
42906,1.22,1,0.986307671,1/5/2017,0.22
57159,1.1,1,0.986304996,1/16/2023,0.1
56353,2.2,0,0.986301058,8/16/2022,-1
45422,1.49,1,0.986272375,11/1/2017,0.49
49806,1.59,1,0.986222465,7/23/2019,0.59
44712,1.46,1,0.986185819,8/3/2017,0.46
56257,1.37,1,0.986181026,8/5/2022,0.37
56179,3.79,0,0.986177835,7/28/2022,-1
54810,1.26,1,0.986141331,2/14/2022,0.26
44463,1.06,1,0.986135697,7/8/2017,0.06
47985,1.54,1,0.986130655,10/24/2018,0.54
44620,2.6,0,0.986125259,7/27/2017,-1
53187,1.04,1,0.986107141,6/7/2021,0.04
49246,2.81,0,0.986102378,5/21/2019,-1
43776,1.36,1,0.986098373,4/25/2017,0.36
56018,1.85,1,0.986096285,7/11/2022,0.85
43663,3.77,0,0.986071668,4/13/2017,-1
43653,1.41,1,0.986044587,4/12/2017,0.41
51099,1.34,1,0.986002844,2/20/2020,0.34
55363,1.18,1,0.985996115,4/22/2022,0.18
51763,1.11,1,0.985977426,10/22/2020,0.11
56495,1.15,1,0.985957289,8/31/2022,0.15
51639,1.15,1,0.985952814,10/9/2020,0.15
49666,1.33,1,0.985920885,7/4/2019,0.33
54119,2.17,0,0.985919505,10/7/2021,-1
46964,2.44,0,0.985867713,6/27/2018,-1
43583,1.63,1,0.985836642,3/24/2017,0.63
43256,3.31,0,0.985823837,2/17/2017,-1
50250,1.24,1,0.98581721,9/16/2019,0.24
55294,1.87,1,0.985815205,4/16/2022,0.87
43468,1.59,1,0.98578511,3/10/2017,0.59
42998,2.2,0,0.985776701,1/16/2017,-1
48057,2.88,0,0.985768866,11/2/2018,-1
54457,2.41,0,0.985751761,1/10/2022,-1
50102,1.34,1,0.985737983,8/20/2019,0.34
50244,11.73,0,0.985718598,9/4/2019,-1
46670,1.85,1,0.985702662,5/23/2018,0.85
51578,2.82,0,0.985675316,9/29/2020,-1
50496,1.28,1,0.985662646,10/15/2019,0.28
47989,1.35,1,0.985652567,10/24/2018,0.35
54210,1.53,1,0.98564996,10/18/2021,0.53
45177,2.35,0,0.985644015,10/4/2017,-1
50446,1.42,1,0.985615478,10/9/2019,0.42
52807,1.42,1,0.985612081,4/26/2021,0.42
43329,1.21,1,0.98560857,2/23/2017,0.21
43064,1.21,1,0.985608096,1/19/2017,0.21
53069,1.04,1,0.985590411,5/29/2021,0.04
56394,3.14,0,0.98558,8/22/2022,-1
45193,1.26,1,0.98557045,10/6/2017,0.26
56183,1.14,1,0.985545894,7/29/2022,0.14
43543,1.23,1,0.985532355,3/18/2017,0.23
53453,5.94,0,0.985517438,7/5/2021,-1
50655,1.33,1,0.985491253,11/1/2019,0.33
51354,5.83,0,0.985484562,9/3/2020,-1
56881,1.2,1,0.985480315,10/22/2022,0.2
47918,1.49,1,0.985437273,10/17/2018,0.49
46981,1.53,1,0.985434258,7/2/2018,0.53
46453,3.6,0,0.985432941,4/30/2018,-1
52038,1.41,1,0.985404459,2/2/2021,0.41
50070,1.07,1,0.985400934,8/16/2019,0.07
57274,1.63,1,0.985387315,2/7/2023,0.63
45056,3.15,0,0.985343036,9/20/2017,-1
50957,1.18,1,0.985332519,2/9/2020,0.18
47648,1.08,1,0.985327423,9/6/2018,0.08
57174,1.76,1,0.98529496,1/17/2023,0.76
46635,2.64,0,0.985279915,5/20/2018,-1
53926,1.32,1,0.985265965,8/31/2021,0.32
55450,1.75,1,0.98525966,5/3/2022,0.75
55878,1.42,1,0.985202345,6/23/2022,0.42
43349,1.14,1,0.98517989,2/24/2017,0.14
52393,1.55,1,0.985141291,3/9/2021,0.55
48602,1.11,1,0.985101207,2/25/2019,0.11
