match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
34334,1.21,1,1.105881541,7/31/2013,Isner J.,,0.21,
53567,1.85,1,1.105873705,7/20/2021,Altmaier D.,,0.85,
35187,1.51,1,1.105870564,1/13/2014,Dodig I.,,0.51,
53092,1.64,1,1.105853896,5/31/2021,Majchrzak K.,,0.64,
32308,4.25,0,1.105837376,10/17/2012,Thiem D.,,-1,
50362,1.34,1,1.105814901,9/30/2019,Chardy J.,,0.34,
45322,2.15,0,1.105811921,10/20/2017,Berankis R.,,-1,
55346,1.6,1,1.105804634,4/21/2022,Djokovic N.,,0.6,
48460,2,0,1.105773942,2/13/2019,Fucsovics M.,,-1,
48953,1.21,1,1.105764498,4/16/2019,Djokovic N.,,0.21,
36077,2.9,0,1.105752736,5/7/2014,Giraldo S.,,-1,
54267,1.78,0,1.105748679,10/26/2021,Ruud C.,,-1,
43445,1.31,1,1.105748533,3/4/2017,Nadal R.,,0.31,
34190,1.24,1,1.10574516,7/17/2013,Giraldo S.,,0.24,
48978,2.19,0,1.10573437,4/18/2019,Medvedev D.,,-1,
49808,1.77,1,1.105728219,7/23/2019,Istomin D.,,0.77,
55276,1.72,1,1.105716168,4/13/2022,Goffin D.,,0.72,
40214,2.46,0,1.105689995,11/17/2015,Nishikori K.,,-1,
37130,1.37,1,1.105678877,8/27/2014,Janowicz J.,,0.37,
50978,1.33,1,1.105662481,2/11/2020,Edmund K.,,0.33,
51691,1.22,1,1.105655292,10/15/2020,Coric B.,,0.22,
40964,1.85,0,1.105650472,3/25/2016,Verdasco F.,,-1,
52364,1.29,1,1.105624017,3/7/2021,Rublev A.,,0.29,
33322,1.93,0,1.10561842,4/14/2013,Kohlschreiber P.,,-1,
41550,2.17,0,1.105596491,5/27/2016,Gasquet R.,,-1,
39337,2.47,0,1.105588397,7/24/2015,Sousa J.,,-1,
39986,1.51,1,1.105497874,10/13/2015,Gasquet R.,,0.51,
39260,1.21,1,1.105473312,7/15/2015,Sock J.,,0.21,
55999,1.79,1,1.105461943,7/3/2022,Goffin D.,,0.79,
31542,3.46,0,1.10543783,7/16/2012,Sock J.,,-1,
32769,1.49,1,1.105437117,2/6/2013,Gimeno-Traver D.,,0.49,
41549,1.53,1,1.105422148,5/27/2016,Isner J.,,0.53,
51775,1.77,1,1.105396443,10/24/2020,Schwartzman D.,,0.77,
46100,1.88,1,1.105351614,3/10/2018,Fabbiano T.,,0.88,
47626,1.49,1,1.105317356,9/1/2018,Nishikori K.,,0.49,
56227,3.15,0,1.105308226,8/3/2022,Nishioka Y.,,-1,
54989,1.99,1,1.105303852,2/26/2022,Baez S.,,0.99,
37154,1.46,1,1.105241661,8/29/2014,Gabashvili T.,,0.46,
48386,1.28,1,1.105238201,2/7/2019,Medvedev D.,,0.28,
37685,1.3,1,1.105218531,1/11/2015,Federer R.,,0.3,
54693,2.41,0,1.105213413,2/4/2022,Sousa J.,,-1,
42709,1.52,1,1.105143578,10/21/2016,Fognini F.,,0.52,
38527,1.76,1,1.105122768,4/21/2015,Haider-Maurer A.,,0.76,
35281,1.65,1,1.105114406,1/24/2014,Nadal R.,,0.65,
43707,1.52,1,1.105056641,4/18/2017,Lopez F.,,0.52,
32544,4.26,0,1.105048893,1/4/2013,Davydenko N.,,-1,
56639,2.53,0,1.105022745,9/28/2022,Lestienne C.,,-1,
30316,3.58,0,1.105013452,2/23/2012,Gonzalez F.,,-1,
51970,1.41,1,1.105003322,1/10/2021,Hurkacz H.,,0.41,
56779,3,0,1.104984185,10/12/2022,Mcdonald M.,,-1,
42263,1.61,1,1.104951083,8/23/2016,Fratangelo B.,,0.61,
49931,2.16,0,1.104906487,8/1/2019,Cilic M.,,-1,
40358,1.56,1,1.104875425,1/15/2016,Troicki V.,,0.56,
43826,1.87,0,1.104872605,5/1/2017,Thompson J.,,-1,
43943,1.76,1,1.104858435,5/11/2017,Zverev A.,,0.76,
48949,1.75,1,1.104837341,4/15/2019,Fucsovics M.,,0.75,
51954,2,1,1.104834485,1/8/2021,Grenier H.,,1,
56050,2.77,0,1.104825282,7/14/2022,Thiem D.,,-1,
52775,2.1,0,1.104808638,4/22/2021,Mager G.,,-1,
47984,1.56,1,1.10475537,10/24/2018,Edmund K.,,0.56,
52490,2.51,0,1.104735518,3/17/2021,Chardy J.,,-1,
52600,1.78,1,1.104726182,3/29/2021,Fritz T.,,0.78,
40528,1.98,1,1.104724859,2/3/2016,Souza J.,,0.98,
45399,3.24,0,1.104680767,10/29/2017,Pouille L.,,-1,
52762,1.56,1,1.104659703,4/21/2021,Kecmanovic M.,,0.56,
39643,2.25,0,1.104623934,8/25/2015,Vesely J.,,-1,
33311,1.61,1,1.104621458,4/12/2013,Klizan M.,,0.61,
50230,1.26,1,1.104611081,8/31/2019,Medvedev D.,,0.26,
40321,1.67,1,1.10459283,1/12/2016,Duckworth J.,,0.67,
34802,1.48,1,1.104575535,10/9/2013,Berdych T.,,0.48,
49743,2.44,0,1.104549315,7/17/2019,Ebden M.,,-1,
40724,1.32,1,1.104545299,2/19/2016,Querrey S.,,0.32,
55233,2.1,0,1.104541496,4/8/2022,Djere L.,,-1,
47724,1.81,1,1.104535706,9/25/2018,Ebden M.,,0.81,
43070,1.24,1,1.104534286,1/19/2017,Raonic M.,,0.24,
52114,1.29,1,1.104525962,2/8/2021,Vesely J.,,0.29,
44955,1.96,0,1.104502468,8/30/2017,Zverev M.,,-1,
30378,2.55,0,1.104496749,2/28/2012,Cipolla F.,,-1,
36789,1.49,1,1.104432704,7/22/2014,Becker B.,,0.49,
49517,2.73,0,1.104359328,6/22/2019,Lopez F.,,-1,
37723,1.38,1,1.104324099,1/14/2015,Pouille L.,,0.38,
37789,1.24,1,1.104312113,1/20/2015,Isner J.,,0.24,
33454,1.81,1,1.10430385,4/29/2013,Istomin D.,,0.81,
46297,2.41,0,1.104300389,4/12/2018,Johnson S.,,-1,
42650,3.14,0,1.104257086,10/18/2016,Elias G.,,-1,
45491,1.58,1,1.10425504,1/2/2018,Bedene A.,,0.58,
31554,1.24,1,1.104252035,7/17/2012,Almagro N.,,0.24,
46236,1.83,1,1.104210267,3/26/2018,Carreno Busta P.,,0.83,
35791,1.95,1,1.104197053,3/24/2014,Becker B.,,0.95,
53286,1.39,1,1.104195634,6/21/2021,Vesely J.,,0.39,
32154,1.26,1,1.104194931,10/3/2012,Tsonga J.W.,,0.26,
51603,1.24,1,1.104166543,10/1/2020,Monteiro T.,,0.24,
54496,1.48,1,1.104162406,1/13/2022,Moutet C.,,0.48,
38114,1.49,1,1.104148407,2/21/2015,Karlovic I.,,0.49,
39355,1.97,1,1.104084303,7/27/2015,Zeballos H.,,0.97,
43653,1.27,1,1.10407079,4/12/2017,Ramos-Vinolas A.,,0.27,
32061,1.59,1,1.104061577,9/26/2012,Monfils G.,,0.59,
54656,1.86,1,1.104033238,2/1/2022,Tabilo A.,,0.86,
37913,1.19,1,1.104013857,2/5/2015,Troicki V.,,0.19,
37268,1.55,1,1.103956277,9/26/2014,Robredo T.,,0.55,
50450,1.27,1,1.103953436,10/9/2019,Zverev A.,,0.27,
47967,1.78,1,1.103877875,10/23/2018,Verdasco F.,,0.78,
32514,1.27,1,1.10387564,1/2/2013,Nishikori K.,,0.27,
44902,1.37,1,1.103872186,8/25/2017,Bautista Agut R.,,0.37,
37263,1.75,1,1.103855719,9/25/2014,Andujar P.,,0.75,
38007,1.71,1,1.103824963,2/12/2015,Young D.,,0.71,
56804,2.43,0,1.103816825,10/17/2022,Cressy M.,,-1,
54782,1.32,1,1.103777468,2/11/2022,Sonego L.,,0.32,
39004,1.24,1,1.103751846,6/14/2015,Nadal R.,,0.24,
32948,1.26,1,1.103749598,2/21/2013,Simon G.,,0.26,
47257,1.4,1,1.103740549,7/27/2018,Djere L.,,0.4,
32400,1.34,1,1.103681624,10/26/2012,Ferrer D.,,0.34,
56503,4.47,0,1.103663572,8/31/2022,Carballes Baena R.,,-1,
45006,1.48,1,1.103661232,9/1/2017,Lorenzi P.,,0.48,
52131,3.1,0,1.103656878,2/8/2021,Martinez P.,,-1,
54104,3.5,0,1.103590899,10/2/2021,Norrie C.,,-1,
46340,1.67,0,1.103554877,4/17/2018,Simon G.,,-1,
49866,2.04,1,1.103552336,7/29/2019,Harris L.,,1.04,
43619,1.34,1,1.103542582,3/27/2017,Federer R.,,0.34,
35678,1.25,1,1.103504013,3/9/2014,Monfils G.,,0.25,
55031,1.42,1,1.10347841,3/12/2022,Van De Zandschulp B.,,0.42,
41217,1.63,1,1.103472101,4/25/2016,Carballes Baena R.,,0.63,
52619,2.25,0,1.103461181,4/5/2021,Gombos N.,,-1,
46088,2.41,0,1.103460699,3/9/2018,Polansky P.,,-1,
31313,1.76,0,1.103454927,6/25/2012,Troicki V.,,-1,
47989,1.45,1,1.103452622,10/24/2018,Tsitsipas S.,,0.45,
43441,1.59,1,1.103448623,3/4/2017,Carreno Busta P.,,0.59,
45744,1.69,1,1.103444131,2/6/2018,Khachanov K.,,0.69,
46348,3.22,0,1.103435373,4/18/2018,Struff J.L.,,-1,
49415,1.64,1,1.103415621,6/11/2019,Auger-Aliassime F.,,0.64,
30004,1.28,1,1.103411288,1/17/2012,Roddick A.,,0.28,
45613,1.4,1,1.103396666,1/15/2018,Sousa J.,,0.4,
36483,2.44,0,1.103393022,6/23/2014,Hernych J.,,-1,
50013,1.78,1,1.103389598,8/9/2019,Medvedev D.,,0.78,
34410,1.33,1,1.103364594,8/7/2013,Haas T.,,0.33,
30907,1.59,1,1.103358996,5/8/2012,Gasquet R.,,0.59,
49929,2.28,0,1.103347598,8/1/2019,Thompson J.,,-1,
33888,1.85,0,1.103346722,6/17/2013,Bautista R.,,-1,
54863,2.63,0,1.103345215,2/17/2022,Safiullin R.,,-1,
56659,1.19,1,1.103332933,9/29/2022,Ruud C.,,0.19,
41976,1.41,1,1.103287353,7/19/2016,Carballes Baena R.,,0.41,
44676,2.5,0,1.103282455,8/1/2017,Olivo R.,,-1,
33455,1.32,1,1.103187315,4/29/2013,Goffin D.,,0.32,
50782,1.52,1,1.103178834,1/21/2020,Mmoh M.,,0.52,
55931,1.21,1,1.103157631,6/28/2022,Peniston R.,,0.21,
41073,1.53,1,1.103128389,4/9/2016,Sock J.,,0.53,
43743,1.25,1,1.103095944,4/22/2017,Nadal R.,,0.25,
49345,1.54,1,1.10308655,5/29/2019,Wawrinka S.,,0.54,
46375,1.74,1,1.103070433,4/23/2018,Dutra Silva R.,,0.74,
32305,2.75,0,1.103063319,10/17/2012,Rosol L.,,-1,
50322,2.4,0,1.103031375,9/25/2019,Ramos-Vinolas A.,,-1,
41944,1.46,1,1.103027889,7/16/2016,Muller G.,,0.46,
53657,1.76,1,1.103024035,7/28/2021,Altmaier D.,,0.76,
41232,1.79,1,1.103023793,4/26/2016,Kukushkin M.,,0.79,
40791,1.24,1,1.103014269,2/24/2016,Thiem D.,,0.24,
55793,1.27,1,1.102983833,6/14/2022,Khachanov K.,,0.27,
41839,1.19,1,1.102981781,7/2/2016,Goffin D.,,0.19,
57065,1.76,1,1.102924249,1/6/2023,Nishioka Y.,,0.76,
56113,1.87,1,1.102900409,7/22/2022,Molcan A.,,0.87,
30712,1.95,1,1.10289922,4/18/2012,Haase R.,,0.95,
56278,1.31,1,1.102888141,8/8/2022,Ruusuvuori E.,,0.31,
52895,1.25,1,1.102883411,5/6/2021,Thiem D.,,0.25,
31669,2.38,0,1.102877938,7/28/2012,Matosevic M.,,-1,
49559,2.59,0,1.102871439,6/27/2019,Carreno Busta P.,,-1,
39494,2.52,0,1.10285886,8/6/2015,Mathieu P.H.,,-1,
50583,1.42,1,1.102765959,10/23/2019,Khachanov K.,,0.42,
36576,2.2,0,1.102754895,6/27/2014,Janowicz J.,,-1,
44702,1.57,1,1.102750936,8/2/2017,Millot V.,,0.57,
47396,1.25,1,1.102747885,8/8/2018,Anderson K.,,0.25,
41245,1.28,1,1.102744021,4/27/2016,Kyrgios N.,,0.28,
49786,1.78,1,1.102731383,7/22/2019,Fabbiano T.,,0.78,
49096,3.86,0,1.102701736,5/2/2019,Jaziri M.,,-1,
32166,3.81,0,1.102669667,10/4/2012,Querrey S.,,-1,
50747,1.56,1,1.102658863,1/16/2020,Paul T.,,0.56,
41490,1.17,1,1.102653264,5/24/2016,Tsonga J.W.,,0.17,
52405,1.32,1,1.102646672,3/10/2021,Bautista Agut R.,,0.32,
44022,1.71,1,1.102630851,5/22/2017,Donaldson J.,,0.71,
47248,2.44,0,1.102611901,7/27/2018,Mayer L.,,-1,
33315,4.3,0,1.102611215,4/13/2013,Robredo T.,,-1,
52472,1.23,1,1.102602991,3/16/2021,Bedene A.,,0.23,
41762,1.37,1,1.102600054,6/27/2016,Karlovic I.,,0.37,
30917,1.56,1,1.102599992,5/8/2012,Dolgopolov O.,,0.56,
54423,2.35,0,1.102598799,1/5/2022,Berankis R.,,-1,
46665,1.29,1,1.102582963,5/23/2018,Fognini F.,,0.29,
40766,1.26,1,1.102577441,2/23/2016,Wawrinka S.,,0.26,
33368,3.02,0,1.102550117,4/18/2013,Wawrinka S.,,-1,
51840,3.31,0,1.102549671,11/2/2020,Cilic M.,,-1,
50117,1.85,1,1.102525179,8/23/2019,Shapovalov D.,,0.85,
50903,1.8,1,1.102508562,2/4/2020,Duckworth J.,,0.8,
54098,1.28,1,1.102492316,10/1/2021,Sinner J.,,0.28,
30540,1.71,1,1.102374913,3/21/2012,Haas T.,,0.71,
47955,1.23,1,1.102340664,10/21/2018,Khachanov K.,,0.23,
37684,2.74,1,1.102290834,1/10/2015,Ferrer D.,,1.74,
44579,2.23,0,1.102284106,7/25/2017,Kuznetsov An.,,-1,
45274,1.68,0,1.102247374,10/17/2017,Chung H.,,-1,
34432,1.56,1,1.102216469,8/12/2013,Granollers M.,,0.56,
42641,1.43,1,1.102214647,10/17/2016,Harrison R.,,0.43,
34456,1.21,1,1.102206377,8/14/2013,Murray A.,,0.21,
40529,1.36,1,1.102165691,2/3/2016,Brands D.,,0.36,
32108,2.93,0,1.102050488,10/1/2012,Fognini F.,,-1,
29969,1.6,1,1.10204946,1/16/2012,Dimitrov G.,,0.6,
53939,1.36,1,1.102048706,9/1/2021,Tiafoe F.,,0.36,
49611,1.3,1,1.102047691,7/2/2019,Struff J.L.,,0.3,
46058,1.88,0,1.102034494,3/2/2018,Zeballos H.,,-1,
50948,1.31,1,1.102024207,2/7/2020,Schwartzman D.,,0.31,
45993,4.3,0,1.102010669,2/27/2018,Ebden M.,,-1,
52764,1.27,1,1.102005059,4/21/2021,Ramos-Vinolas A.,,0.27,
34130,2.54,0,1.101976667,7/12/2013,Dimitrov G.,,-1,
48056,1.29,1,1.101972522,11/1/2018,Zverev A.,,0.29,
32077,4.55,0,1.101970726,9/28/2012,Nieminen J.,,-1,
46672,1.77,1,1.101961047,5/24/2018,Simon G.,,0.77,
42795,1.33,1,1.101947534,11/1/2016,Berdych T.,,0.33,
47206,3.74,0,1.101941998,7/24/2018,Basilashvili N.,,-1,
38626,1.25,1,1.101928343,4/29/2015,Andujar P.,,0.25,
35479,1.42,1,1.101898026,2/18/2014,Karlovic I.,,0.42,
37278,1.31,1,1.101885912,9/28/2014,Murray A.,,0.31,
45960,4.3,0,1.101881834,2/23/2018,Verdasco F.,,-1,
50066,1.33,1,1.101881329,8/15/2019,Bautista Agut R.,,0.33,
48427,1.67,1,1.10187007,2/11/2019,Seppi A.,,0.67,
40680,3.19,0,1.10186795,2/16/2016,Gimeno-Traver D.,,-1,
50544,1.61,1,1.101860908,10/19/2019,Mannarino A.,,0.61,
44795,1.94,0,1.101815983,8/10/2017,Bautista Agut R.,,-1,
48036,1.32,1,1.101748494,10/30/2018,Medvedev D.,,0.32,
44076,3.22,0,1.101738465,5/28/2017,Garcia-Lopez G.,,-1,
56799,1.32,1,1.101737738,10/15/2022,Rublev A.,,0.32,
50377,1.68,1,1.101729839,10/1/2019,Fognini F.,,0.68,
42125,1.32,1,1.101695791,7/28/2016,Dimitrov G.,,0.32,
53104,1.43,1,1.101689663,5/31/2021,Medvedev D.,,0.43,
53181,1.32,1,1.101655024,6/5/2021,Federer R.,,0.32,
33555,2.05,0,1.101651713,5/10/2013,Berdych T.,,-1,
42442,1.27,1,1.101634539,9/21/2016,Thiem D.,,0.27,
55164,1.23,1,1.101623174,3/28/2022,Alcaraz C.,,0.23,
37522,1.31,1,1.101582932,10/23/2014,Anderson K.,,0.31,
35751,1.59,1,1.101562171,3/21/2014,Lopez F.,,0.59,
45323,1.35,1,1.101488752,10/20/2017,Tsonga J.W.,,0.35,
46758,1.56,1,1.101445512,5/30/2018,Cecchinato M.,,0.56,
53273,1.29,1,1.101406118,6/18/2021,Rublev A.,,0.29,
48781,4.47,0,1.101400309,3/20/2019,Andreozzi G.,,-1,
54509,1.24,1,1.101391411,1/17/2022,Paul T.,,0.24,
51985,1.5,1,1.101388278,1/12/2021,Bublik A.,,0.5,
32301,1.49,1,1.101386324,10/17/2012,Karlovic I.,,0.49,
44827,2.43,0,1.101376838,8/15/2017,Zverev M.,,-1,
30549,1.85,1,1.101349445,3/21/2012,Lacko L.,,0.85,
42070,1.52,1,1.101274907,7/23/2016,Monfils G.,,0.52,
57513,2.26,1,1.101263588,2/27/2023,Munar J.,,1.26,
56034,1.32,1,1.101226094,7/12/2022,Cerundolo F.,,0.32,
49587,3.77,0,1.101217495,7/1/2019,Humbert U.,,-1,
55593,2.07,1,1.101210745,5/22/2022,Ramos-Vinolas A.,,1.07,
37416,1.44,1,1.1011953,10/14/2014,Pospisil V.,,0.44,
52417,3.3,0,1.101194648,3/10/2021,Ebden M.,,-1,
34830,1.69,1,1.101188946,10/14/2013,Sijsling I.,,0.69,
33317,1.5,1,1.101183996,4/13/2013,Isner J.,,0.5,
57346,2.17,1,1.101172287,2/13/2023,Cachin P.,,1.17,
31188,2.35,1,1.101153166,6/12/2012,Troicki V.,,1.35,
31067,1.24,1,1.101135271,5/28/2012,Granollers M.,,0.24,
51583,1.19,1,1.101110154,9/30/2020,Ruud C.,,0.19,
50120,2.62,0,1.101108753,8/24/2019,Hurkacz H.,,-1,
50939,1.65,1,1.101097888,2/7/2020,Duckworth J.,,0.65,
43618,2.56,0,1.101096616,3/27/2017,Mannarino A.,,-1,
39900,1.24,1,1.101073715,10/4/2015,Berdych T.,,0.24,
38609,2.55,0,1.101055525,4/28/2015,Zverev M.,,-1,
52665,2.48,0,1.101039721,4/9/2021,Basilashvili N.,,-1,
53066,1.67,1,1.10103943,5/28/2021,Korda S.,,0.67,
37036,2.1,0,1.101013426,8/18/2014,Sijsling I.,,-1,
40226,1.5,1,1.10100879,1/4/2016,Haase R.,,0.5,
53811,2.53,0,1.101001436,8/18/2021,Tiafoe F.,,-1,
50685,1.31,1,1.100995442,1/7/2020,Kukushkin M.,,0.31,
50837,1.21,1,1.100987759,1/23/2020,Wawrinka S.,,0.21,
30026,2.17,0,1.100939235,1/17/2012,Ito T.,,-1,
32859,2.05,0,1.100925545,2/13/2013,Russell M.,,-1,
46789,1.23,1,1.100922431,6/2/2018,Del Potro J.M.,,0.23,
31690,1.72,1,1.100835601,8/1/2012,Matosevic M.,,0.72,
53261,2.96,0,1.100830961,6/16/2021,Auger-Aliassime F.,,-1,
34454,1.22,1,1.100816118,8/14/2013,Federer R.,,0.22,
50708,2.35,0,1.100812118,1/13/2020,Monteiro T.,,-1,
29956,2,1,1.100811849,1/12/2012,Kohlschreiber P.,,1,
36111,2.07,0,1.100786064,5/12/2014,Robert S.,,-1,
53098,1.75,1,1.100763157,5/31/2021,Musetti L.,,0.75,
49737,3.1,0,1.100759897,7/17/2019,Travaglia S.,,-1,
36449,2.05,1,1.100759021,6/18/2014,Pospisil V.,,1.05,
39068,1.59,1,1.100756263,6/21/2015,Chung H.,,0.59,
31255,2.14,0,1.100744224,6/18/2012,Baker J.,,-1,
36885,1.5,1,1.100736635,7/30/2014,Rosol L.,,0.5,
54603,4.12,0,1.10072222,1/21/2022,Mannarino A.,,-1,
52220,3.6,0,1.100699677,2/16/2021,Karatsev A.,,-1,
55601,1.83,1,1.100683505,5/22/2022,Coric B.,,0.83,
52117,1.99,0,1.100674686,2/8/2021,Bublik A.,,-1,
37400,1.43,1,1.10065467,10/13/2014,Bautista R.,,0.43,
45227,2.23,0,1.100635187,10/10/2017,Bedene A.,,-1,
38958,1.9,1,1.100623299,6/9/2015,Janowicz J.,,0.9,
41080,2.9,0,1.100599521,4/10/2016,Monaco J.,,-1,
56810,1.53,1,1.10059306,10/17/2022,Karatsev A.,,0.53,
53192,1.78,1,1.100577114,6/8/2021,Humbert U.,,0.78,
49601,2.03,0,1.10054163,7/1/2019,Seppi A.,,-1,
30317,2.24,0,1.100538527,2/23/2012,Berlocq C.,,-1,
42396,1.28,1,1.100536041,9/3/2016,Thiem D.,,0.28,
56609,2.11,0,1.100478709,9/26/2022,Majchrzak K.,,-1,
35073,4.3,0,1.100469707,1/1/2014,Gojowczyk P.,,-1,
56967,1.58,1,1.100418653,11/1/2022,Dimitrov G.,,0.58,
39039,1.42,1,1.100392729,6/17/2015,Karlovic I.,,0.42,
53591,1.83,1,1.100389084,7/22/2021,Lajovic D.,,0.83,
40566,2.46,0,1.100374726,2/6/2016,Ramos-Vinolas A.,,-1,
46249,2.5,0,1.10036906,3/28/2018,Isner J.,,-1,
47892,1.72,1,1.100348867,10/16/2018,Kyrgios N.,,0.72,
51076,1.66,1,1.100347165,2/18/2020,Lajovic D.,,0.66,
48581,1.18,1,1.100319491,2/22/2019,Tsitsipas S.,,0.18,
30171,1.56,1,1.100312066,2/5/2012,Monaco J.,,0.56,
34580,1.43,1,1.100272466,8/28/2013,Devvarman S.,,0.43,
46828,1.83,1,1.100265257,6/12/2018,Jaziri M.,,0.83,
44418,1.25,1,1.100259689,7/4/2017,Rublev A.,,0.25,
32206,1.52,1,1.10024046,10/6/2012,Raonic M.,,0.52,
50669,3.12,0,1.100191205,11/14/2019,Federer R. ,,-1,
31626,2.63,0,1.100152878,7/23/2012,Zopp J.,,-1,
31651,1.74,1,1.100127642,7/26/2012,Matosevic M.,,0.74,
53932,2.6,0,1.100100204,8/31/2021,Harris L.,,-1,
40881,1.44,1,1.100084896,3/13/2016,Simon G.,,0.44,
39700,1.24,1,1.100080927,9/1/2015,Gasquet R.,,0.24,
45186,1.25,1,1.100067528,10/5/2017,Zverev A.,,0.25,
49395,1.4,1,1.100062823,6/3/2019,Thiem D.,,0.4,
46937,2.43,0,1.100057682,6/25/2018,Berankis R.,,-1,
31499,4.14,0,1.100034257,7/12/2012,Ram R.,,-1,
44560,2.47,1,1.10002806,7/22/2017,Ferrer D.,,1.47,
30219,2.49,0,1.10001418,2/16/2012,Mayer L.,,-1,
31748,2.04,1,1.09998054,8/11/2012,Gasquet R.,,1.04,
51509,1.34,1,1.099968766,9/25/2020,Ruud C.,,0.34,
37907,1.28,1,1.099961744,2/4/2015,Darcis S.,,0.28,
55305,1.44,1,1.099940333,4/18/2022,Coria F.,,0.44,
54280,1.78,0,1.099937651,10/26/2021,Fritz T.,,-1,
33976,1.22,1,1.099919572,6/25/2013,Sijsling I.,,0.22,
35792,1.2,1,1.099894585,3/24/2014,Wawrinka S.,,0.2,
30883,1.29,1,1.099852522,5/4/2012,Seppi A.,,0.29,
49277,1.24,1,1.099847003,5/26/2019,Dellien H.,,0.24,
34869,1.21,1,1.099829506,10/17/2013,Tsonga J.W.,,0.21,
30371,1.22,1,1.099819814,2/28/2012,Bogomolov A.,,0.22,
50770,1.62,1,1.099804722,1/21/2020,Gojowczyk P.,,0.62,
43163,1.27,1,1.099802239,2/9/2017,Zverev A.,,0.27,
36494,1.69,1,1.099786431,6/23/2014,Baghdatis M.,,0.69,
44804,3.54,0,1.099781891,8/13/2017,Zverev A.,,-1,
47019,1.75,1,1.099743336,7/3/2018,Zeballos H.,,0.75,
54845,1.74,0,1.099743326,2/16/2022,Sock J.,,-1,
46255,2.31,0,1.099727087,4/1/2018,Isner J.,,-1,
54467,1.5,1,1.099652652,1/11/2022,Nakashima B.,,0.5,
56380,1.37,1,1.099642376,8/19/2022,Norrie C.,,0.37,
56283,1.37,1,1.099617633,8/9/2022,Bautista Agut R.,,0.37,
44216,1.23,1,1.099584645,6/14/2017,Zverev M.,,0.23,
53741,1.46,1,1.099544653,8/10/2021,Nishikori K.,,0.46,
35368,2.3,0,1.099515953,2/10/2014,Russell M.,,-1,
36445,1.8,0,1.099514996,6/17/2014,Benneteau J.,,-1,
56876,1.39,1,1.099462588,10/22/2022,Tsitsipas S.,,0.39,
40171,1.85,1,1.099457004,11/2/2015,Bellucci T.,,0.85,
46261,1.69,1,1.09944481,4/10/2018,Garcia-Lopez G.,,0.69,
47282,2.73,0,1.099410533,7/31/2018,Ymer E.,,-1,
33584,1.83,1,1.099401077,5/14/2013,Gasquet R.,,0.83,
39423,1.79,1,1.099393018,7/31/2015,Seppi A.,,0.79,
55678,1.66,1,1.099368117,5/26/2022,Goffin D.,,0.66,
56104,1.3,1,1.099358505,7/21/2022,Berrettini M.,,0.3,
39600,1.24,1,1.099351871,8/19/2015,Berdych T.,,0.24,
37482,1.64,1,1.099338297,10/20/2014,Young D.,,0.64,
32556,1.24,1,1.09933105,1/6/2013,Tipsarevic J.,,0.24,
50517,1.44,1,1.099330726,10/17/2019,Shapovalov D.,,0.44,
34677,4.01,0,1.099302968,9/18/2013,Garcia-Lopez G.,,-1,
40085,1.56,1,1.099228731,10/23/2015,Kohlschreiber P.,,0.56,
41843,1.24,1,1.099227396,7/2/2016,Nishikori K.,,0.24,
56892,1.34,1,1.099225174,10/24/2022,Alcaraz C.,,0.34,
49560,2.76,0,1.099181512,6/27/2019,Sonego L.,,-1,
56319,3.4,0,1.099166448,8/11/2022,Evans D.,,-1,
35604,1.22,1,1.099141119,2/27/2014,Gulbis E.,,0.22,
54988,2.37,0,1.099124376,2/26/2022,Martinez P.,,-1,
56361,2.67,0,1.099099791,8/17/2022,Shapovalov D.,,-1,
34332,1.17,1,1.099072307,7/31/2013,Raonic M.,,0.17,
52887,1.72,1,1.099062016,5/5/2021,Delbonis F.,,0.72,
47768,1.83,1,1.099061966,10/1/2018,Fucsovics M.,,0.83,
55285,1.61,1,1.099047283,4/14/2022,Schwartzman D.,,0.61,
50397,2.62,0,1.09902365,10/3/2019,Chung H.,,-1,
57431,1.84,0,1.099009562,2/20/2023,Kubler J.,,-1,
49447,1.76,1,1.098992013,6/14/2019,Gasquet R.,,0.76,
48356,1.41,1,1.098955206,2/5/2019,Herbert P.H.,,0.41,
50082,2.46,0,1.098943475,8/19/2019,Cecchinato M.,,-1,
33199,1.91,1,1.098883078,3/21/2013,Falla A.,,0.91,
52580,1.6,1,1.098873983,3/27/2021,Sonego L.,,0.6,
49022,1.73,0,1.098857471,4/24/2019,Garin C.,,-1,
34120,1.23,1,1.098846973,7/11/2013,Verdasco F.,,0.23,
37556,1.41,1,1.098836604,10/28/2014,Goffin D.,,0.41,
31129,2.56,0,1.098836036,6/1/2012,Goffin D.,,-1,
49968,1.54,1,1.098806728,8/5/2019,Shapovalov D.,,0.54,
35108,6,0,1.098786902,1/5/2014,Hewitt L.,,-1,
36053,1.57,1,1.098767423,5/5/2014,Simon G.,,0.57,
32572,1.27,1,1.098741409,1/8/2013,Anderson K.,,0.27,
38212,2.25,0,1.098737827,3/12/2015,Roger-Vasselin E.,,-1,
53168,1.29,1,1.098734838,6/4/2021,Garin C.,,0.29,
34610,1.64,1,1.098730673,8/30/2013,Youzhny M.,,0.64,
48501,1.25,1,1.098728776,2/16/2019,Schwartzman D.,,0.25,
51052,1.77,1,1.098724089,2/17/2020,Ymer M.,,0.77,
54970,1.52,1,1.098714487,2/24/2022,Ramos-Vinolas A.,,0.52,
