match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
33712,1.32,1,1.013504035,5/27/2013,Haase R.,,,
40361,1.81,1,1.013501937,1/15/2016,Muller G.,,,
39739,1.19,1,1.013500808,9/2/2015,Ferrer D.,,,
54868,1.13,1,1.013490705,2/17/2022,Tsitsipas S.,,,
54448,1.68,1,1.013487983,1/7/2022,Kokkinakis T.,,,
47405,3.51,0,1.013480772,8/9/2018,Haase R.,,,
44434,1.1,1,1.013473838,7/5/2017,Tsonga J.W.,,,
41360,1.08,1,1.013469375,5/9/2016,Gasquet R.,,,
56523,1.35,1,1.013466009,9/2/2022,Moutet C.,,,
52976,1.28,1,1.01345108,5/18/2021,Paul T.,,,
39956,1.09,1,1.013436289,10/9/2015,Djokovic N.,,,
44153,1.2,1,1.013422884,6/1/2017,Del Potro J. M.,,,
55145,1.22,1,1.013420682,3/26/2022,De Minaur A.,,,
53741,1.46,1,1.013314475,8/10/2021,Nishikori K.,,,
54644,1.56,1,1.013307882,2/1/2022,Ymer E.,,,
40270,1.05,1,1.013304645,1/6/2016,Nadal R.,,,
48174,1.67,1,1.013304251,1/7/2019,Norrie C.,,,
34352,1.17,1,1.013296448,8/1/2013,Del Potro J.M.,,,
39088,1.64,1,1.013286978,6/23/2015,Mayer L.,,,
31532,2.49,0,1.013260817,7/15/2012,Tipsarevic J.,,,
54516,1.31,1,1.013259779,1/17/2022,Kecmanovic M.,,,
46833,1.25,1,1.013258195,6/13/2018,Marterer M.,,,
51720,2.3,0,1.013251883,10/17/2020,Djere L.,,,
33940,1.11,1,1.013237571,6/24/2013,Stepanek R.,,,
36908,1.3,1,1.013235109,8/1/2014,Goffin D.,,,
38322,3.31,0,1.013233873,3/26/2015,Rublev A.,,,
39481,1.45,1,1.013225037,8/5/2015,Delbonis F.,,,
34191,1.22,1,1.013221435,7/18/2013,Almagro N.,,,
57086,1.23,1,1.013218315,1/9/2023,Giron M.,,,
52922,1.38,1,1.013203451,5/10/2021,Karatsev A.,,,
33205,1.34,1,1.013199329,3/21/2013,Troicki V.,,,
54493,1.56,1,1.013197759,1/13/2022,Evans D.,,,
38184,1.13,1,1.013196362,2/26/2015,Berdych T.,,,
48160,1.2,1,1.013192909,1/5/2019,Nishikori K.,,,
45742,1.29,1,1.013161594,2/6/2018,Simon G.,,,
29862,1.26,1,1.013160993,1/3/2012,Nishikori K.,,,
48621,1.26,1,1.013148279,2/26/2019,Tsitsipas S.,,,
42278,1.38,1,1.013139034,8/24/2016,Johnson S.,,,
56575,1.27,1,1.013112703,9/21/2022,Mcdonald M.,,,
49821,1.59,1,1.013070961,7/24/2019,Evans D.,,,
55467,1.11,1,1.013047045,5/5/2022,Nadal R.,,,
47213,3.09,0,1.013027489,7/24/2018,Huesler M.A.,,,
38063,1.33,1,1.012996652,2/17/2015,Kokkinakis T.,,,
50018,1.52,1,1.012991274,8/10/2019,Medvedev D.,,,
46764,1.07,1,1.012957568,5/31/2018,Coric B.,,,
51234,1.83,1,1.012950452,8/23/2020,Dimitrov G.,,,
38291,1.07,1,1.012935492,3/18/2015,Berdych T.,,,
33108,1.15,1,1.01293083,3/9/2013,Wawrinka S.,,,
47183,1.26,1,1.012930677,7/22/2018,Johnson S.,,,
56959,1.62,1,1.012919889,10/31/2022,Norrie C.,,,
38206,1.11,1,1.012898315,2/28/2015,Nadal R.,,,
36804,1.49,1,1.012887206,7/23/2014,Lu Y.H.,,,
46142,1.09,1,1.012886567,3/13/2018,Anderson K.,,,
51096,1.25,1,1.012877375,2/19/2020,Tsitsipas S.,,,
47582,1.07,1,1.012866249,8/28/2018,Cilic M.,,,
47803,10.89,0,1.012839526,10/4/2018,Jaziri M.,,,
32101,1.08,1,1.012812522,10/1/2012,Berdych T.,,,
53289,1.6,1,1.012783623,6/21/2021,Travaglia S.,,,
46795,1.25,1,1.012781944,6/2/2018,Marterer M.,,,
48291,1.11,1,1.012774499,1/16/2019,Berdych T.,,,
30951,1.21,1,1.012759733,5/13/2012,Seppi A.,,,
45855,1.17,1,1.012721832,2/15/2018,Thiem D.,,,
32076,1.08,1,1.01272137,9/28/2012,Ferrer D.,,,
53118,1.08,1,1.012711143,6/1/2021,Berrettini M.,,,
47499,2.19,0,1.012703348,8/21/2018,Jarry N.,,,
50091,1.16,1,1.012702629,8/20/2019,Hurkacz H.,,,
53991,1.13,1,1.012700902,9/6/2021,Berrettini M.,,,
36897,2.65,0,1.012695881,7/31/2014,Gonzalez M.,,,
40417,1.05,1,1.012643605,1/19/2016,Raonic M.,,,
33808,2.83,0,1.012623293,6/10/2013,Zverev M.,,,
49038,3.98,0,1.012615895,4/25/2019,Struff J.L.,,,
48601,5.25,0,1.012614899,2/25/2019,Struff J.L.,,,
45877,1.39,1,1.012602419,2/16/2018,Querrey S.,,,
42513,1.32,1,1.012600776,9/30/2016,Berdych T.,,,
42147,1.53,1,1.012584891,8/3/2016,Young D.,,,
50703,3.79,0,1.01253385,1/12/2020,Cuevas P.,,,
54714,6.43,0,1.012524513,2/6/2022,Bublik A.,,,
35979,1.86,0,1.012497751,4/24/2014,Giraldo S.,,,
55973,1.23,1,1.012493913,6/30/2022,Sonego L.,,,
54616,1.11,1,1.012473646,1/22/2022,Tsitsipas S.,,,
47701,6.46,0,1.012466304,9/22/2018,Bachinger M.,,,
39448,1.29,1,1.012448253,8/3/2015,Mathieu P.H.,,,
31583,1.13,1,1.012431412,7/19/2012,Monaco J.,,,
33502,1.13,1,1.012421184,5/4/2013,Wawrinka S.,,,
37671,1.18,1,1.012409914,1/9/2015,Wawrinka S.,,,
53011,1.55,1,1.012373517,5/21/2021,Khachanov K.,,,
50003,1.46,1,1.012371623,8/8/2019,Zverev A.,,,
56118,1.2,1,1.012364112,7/23/2022,Ruud C.,,,
34778,1.13,1,1.012353917,10/8/2013,Raonic M.,,,
53848,2.06,0,1.012353125,8/24/2021,Ivashka I.,,,
50341,1.29,1,1.012348548,9/26/2019,Bautista Agut R.,,,
38842,1.1,1,1.012346783,5/25/2015,Bellucci T.,,,
53061,1.45,1,1.012344114,5/27/2021,Korda S.,,,
31321,1.32,1,1.012333968,6/25/2012,Zemlja G.,,,
46606,1.12,1,1.012331123,5/16/2018,Zverev A.,,,
42111,1.06,1,1.012329154,7/27/2016,Djokovic N.,,,
50504,1.29,1,1.012318759,10/16/2019,Khachanov K.,,,
42316,1.19,1,1.012315414,8/29/2016,Monfils G.,,,
34305,2.09,0,1.012310813,7/29/2013,Goffin D.,,,
31461,1.46,1,1.012303084,7/10/2012,Haas T.,,,
56029,1.69,1,1.012301862,7/12/2022,Eubanks C.,,,
50444,1.12,1,1.012282763,10/8/2019,Pouille L.,,,
43156,1.19,1,1.012281814,2/9/2017,Dimitrov G.,,,
34199,1.78,0,1.012279188,7/18/2013,Verdasco F.,,,
52965,1.41,1,1.012274393,5/17/2021,Andujar P.,,,
38040,1.57,1,1.012267527,2/17/2015,Johnson S.,,,
34359,1.45,1,1.012265848,8/2/2013,Haas T.,,,
52231,4.43,0,1.012265363,2/22/2021,Andreev A.,,,
46583,1.52,1,1.012242128,5/13/2018,Harrison R.,,,
34295,2.65,0,1.012203596,7/28/2013,Robredo T.,,,
55858,1.45,1,1.012191287,6/22/2022,Draper J.,,,
35761,1.59,1,1.012170382,3/21/2014,Querrey S.,,,
49095,1.66,1,1.012168869,5/2/2019,Tiafoe F.,,,
55273,1.3,1,1.012132959,4/13/2022,Carreno Busta P.,,,
31135,1.13,1,1.012115708,6/2/2012,Ferrer D.,,,
37785,1.2,1,1.012114518,1/20/2015,Simon G.,,,
46822,4.1,0,1.012087537,6/12/2018,Istomin D.,,,
44915,1.23,1,1.012081282,8/28/2017,Pouille L.,,,
39273,1.15,1,1.01205297,7/20/2015,Paire B.,,,
39791,1.11,1,1.012048466,9/10/2015,Federer R.,,,
32721,1.12,1,1.012045069,1/19/2013,Federer R.,,,
47443,1.24,1,1.012022961,8/14/2018,Khachanov K.,,,
57237,1.23,1,1.012005235,1/21/2023,De Minaur A.,,,
34116,1.05,1,1.011983138,7/11/2013,Berdych T.,,,
54244,3.31,0,1.011954806,10/21/2021,Martinez P.,,,
56112,1.16,1,1.011945788,7/22/2022,Alcaraz C.,,,
54168,1.66,1,1.011918005,10/10/2021,Paul T.,,,
49757,1.58,1,1.011903616,7/18/2019,Gasquet R.,,,
57578,1.23,1,1.011896626,3/2/2023,Rune H.,,,
39368,1.31,1,1.011857704,7/28/2015,Carreno-Busta P.,,,
47784,2.26,0,1.011850238,10/2/2018,Cecchinato M.,,,
35224,1.09,1,1.011844658,1/15/2014,Wawrinka S.,,,
46938,1.53,1,1.011834271,6/25/2018,Sugita Y.,,,
52946,1.23,1,1.011828633,5/12/2021,Thiem D.,,,
54187,1.11,1,1.011782961,10/12/2021,Medvedev D.,,,
32393,1.07,1,1.011772137,10/25/2012,Ferrer D.,,,
44453,1.45,1,1.011758499,7/6/2017,Ferrer D.,,,
55062,2.08,1,1.011748057,3/15/2022,Isner J.,,,
42333,1.14,1,1.01172105,8/30/2016,Johnson S.,,,
40016,1.42,1,1.011713777,10/16/2015,Murray A.,,,
39208,1.24,1,1.01169573,7/2/2015,Bautista R.,,,
45748,2.2,0,1.011689631,2/7/2018,Copil M.,,,
54539,1.16,1,1.01166696,1/17/2022,Alcaraz C.,,,
36497,1.15,1,1.011661508,6/23/2014,Simon G.,,,
37929,1.25,1,1.011655799,2/6/2015,Gasquet R.,,,
47364,1.63,1,1.011651741,8/4/2018,Zverev A.,,,
56730,1.26,1,1.011639719,10/6/2022,Tiafoe F.,,,
41943,1.24,1,1.011635874,7/15/2016,Klizan M.,,,
51737,1.12,1,1.011618195,10/20/2020,Sinner J.,,,
50307,3.17,0,1.011617041,9/23/2019,Garin C.,,,
35759,1.14,1,1.01161502,3/21/2014,Ferrer D.,,,
46222,1.18,1,1.011614292,3/24/2018,Del Potro J.M.,,,
47690,3.83,0,1.011543033,9/20/2018,Berankis R.,,,
39482,1.09,1,1.011527767,8/5/2015,Nishikori K.,,,
36604,1.68,1,1.011521559,7/7/2014,Delbonis F.,,,
45946,1.15,1,1.011514654,2/22/2018,Berdych T.,,,
56602,1.67,1,1.01149641,9/24/2022,Bublik A.,,,
44239,2.92,0,1.011487778,6/17/2017,Karlovic I.,,,
32749,1.2,1,1.011448359,2/5/2013,Rosol L.,,,
48310,1.17,1,1.011431261,1/17/2019,Nishikori K.,,,
48401,2.44,0,1.011420997,2/8/2019,Herbert P.H.,,,
38246,1.37,1,1.011417689,3/14/2015,Verdasco F.,,,
44150,1.41,1,1.011404523,6/1/2017,Fognini F.,,,
31302,1.96,1,1.011339397,6/25/2012,Janowicz J.,,,
41102,1.7,1,1.011311148,4/12/2016,Daniel T.,,,
38030,1.17,1,1.011309629,2/15/2015,Cuevas P.,,,
38419,1.32,1,1.011307005,4/7/2015,Bedene A.,,,
40470,1.08,1,1.011305595,1/23/2016,Wawrinka S.,,,
32465,1.26,1,1.011290227,11/9/2012,Djokovic N.,,,
55630,1.81,1,1.011281744,5/24/2022,Kolar Z.,,,
53199,3.06,0,1.011273838,6/9/2021,Hanfmann Y.,,,
40264,1.56,1,1.011250425,1/5/2016,Garcia-Lopez G.,,,
44725,1.17,1,1.011242392,8/3/2017,Berdych T.,,,
51488,1.28,1,1.011224452,9/22/2020,Lajovic D.,,,
53854,2.97,0,1.011222929,8/24/2021,Popyrin A.,,,
48027,1.43,1,1.011209815,10/29/2018,Bautista Agut R.,,,
45531,1.17,1,1.011199563,1/4/2018,Simon G.,,,
41090,2.02,1,1.011188557,4/11/2016,Garcia-Lopez G.,,,
37892,3.74,0,1.01118467,2/3/2015,Dzumhur D.,,,
44458,1.17,1,1.01114735,7/7/2017,Cilic M.,,,
35540,1.23,1,1.011100994,2/24/2014,Kohlschreiber P.,,,
41407,1.35,1,1.011087001,5/16/2016,Sousa J.,,,
47996,1.12,1,1.011071367,10/25/2018,Zverev A.,,,
47898,1.61,1,1.011052956,10/16/2018,Tsonga J.W.,,,
51811,1.1,1,1.011021927,10/28/2020,Djokovic N.,,,
47672,1.38,1,1.011015202,9/19/2018,Paire B.,,,
47414,1.11,1,1.011011805,8/9/2018,Zverev A.,,,
35896,4.38,0,1.011004894,4/16/2014,Carreno-Busta P.,,,
52900,1.22,1,1.011004294,5/6/2021,Zverev A.,,,
45869,1.72,1,1.011004211,2/16/2018,Goffin D.,,,
44299,1.51,1,1.010998422,6/24/2017,Cilic M.,,,
32982,1.17,1,1.010994505,2/23/2013,Nishikori K.,,,
45898,1.29,1,1.010988112,2/19/2018,Ramos-Vinolas A.,,,
38194,1.14,1,1.010928955,2/27/2015,Djokovic N.,,,
44029,1.11,1,1.010921202,5/23/2017,Del Potro J.M.,,,
41521,1.04,1,1.010913132,5/25/2016,Kyrgios N.,,,
47301,1.78,1,1.010906007,8/1/2018,Paul T.,,,
32441,1.13,1,1.010880045,10/31/2012,Simon G.,,,
36585,1.8,0,1.010875353,6/28/2014,Kyrgios N.,,,
39934,1.13,1,1.010873252,10/7/2015,Wawrinka S.,,,
54864,1.15,1,1.010870064,2/17/2022,Auger-Aliassime F.,,,
38336,1.18,1,1.010860558,3/27/2015,Nadal R.,,,
35158,5.61,0,1.010835895,1/10/2014,Lu Y.H.,,,
50664,1.17,1,1.010828022,11/12/2019,Federer R. ,,,
36507,1.21,1,1.010817827,6/23/2014,Youzhny M.,,,
33561,1.17,1,1.010782802,5/12/2013,Dolgopolov O.,,,
34664,1.21,1,1.010750311,9/17/2013,Fognini F.,,,
54027,1.49,1,1.010733998,9/22/2021,Duckworth J.,,,
34386,3.14,0,1.01070555,8/6/2013,Dolgopolov O.,,,
34402,1.05,1,1.010682097,8/7/2013,Nadal R.,,,
36786,1.43,1,1.010664435,7/22/2014,De Bakker T.,,,
48857,1.21,1,1.01062894,3/25/2019,Federer R.,,,
56659,1.19,1,1.010627757,9/29/2022,Ruud C.,,,
53600,1.64,1,1.010619068,7/22/2021,Thompson J.,,,
40745,1.41,1,1.01060993,2/21/2016,Cuevas P.,,,
43060,1.05,1,1.010590768,1/18/2017,Tsonga J.W.,,,
45028,1.1,1,1.010583849,9/6/2017,Nadal R.,,,
56865,2.88,0,1.010576236,10/21/2022,Thiem D.,,,
43308,1.1,1,1.010573659,2/21/2017,Sock J.,,,
51617,1.14,1,1.010559059,10/2/2020,Thiem D.,,,
31937,1.09,1,1.010557009,8/31/2012,Isner J.,,,
40883,1.09,1,1.010552953,3/13/2016,Tsonga J.W.,,,
48976,1.08,1,1.010548357,4/18/2019,Djokovic N.,,,
39987,1.1,1,1.010528531,10/13/2015,Sock J.,,,
35207,1.11,1,1.010521202,1/14/2014,Verdasco F.,,,
43015,1.05,1,1.01049833,1/16/2017,Berdych T.,,,
49421,1.59,1,1.010497317,6/11/2019,Kukushkin M.,,,
50168,1.16,1,1.010493522,8/27/2019,Wawrinka S.,,,
46418,1.08,1,1.010483387,4/26/2018,Thiem D.,,,
30281,1.3,1,1.010476042,2/21/2012,Almagro N.,,,
53594,1.17,1,1.010450264,7/22/2021,Krajinovic F.,,,
42884,1.15,1,1.010444368,1/3/2017,Nadal R.,,,
34805,1.09,1,1.010441187,10/9/2013,Tsonga J.W.,,,
39177,1.09,1,1.010420852,6/30/2015,Troicki V.,,,
56239,2.1,0,1.010419233,8/3/2022,Bagnis F.,,,
55707,4.45,0,1.010388636,5/30/2022,Rune H.,,,
40467,1.09,1,1.010362426,1/22/2016,Nishikori K.,,,
52368,2.19,0,1.010343152,3/8/2021,Bagnis F.,,,
45190,1.2,1,1.0103405,10/6/2017,Kyrgios N.,,,
46205,1.29,1,1.01031606,3/23/2018,Tiafoe F.,,,
43288,2.33,0,1.01030723,2/21/2017,Marchenko I.,,,
51469,1.26,1,1.010298529,9/18/2020,Berrettini M.,,,
51128,1.3,1,1.010289372,2/23/2020,Garin C.,,,
52899,4.73,0,1.010282824,5/6/2021,Ruud C.,,,
41325,2.6,0,1.010274954,5/4/2016,Kyrgios N.,,,
50019,1.05,1,1.010271603,8/11/2019,Nadal R.,,,
48091,2.73,0,1.010270111,12/31/2018,Uchiyama Y.,,,
42776,1.22,1,1.010258886,10/28/2016,Tsonga J.W.,,,
33602,1.08,1,1.010257676,5/16/2013,Djokovic N.,,,
37427,1.99,0,1.010223473,10/15/2014,Verdasco F.,,,
49177,1.27,1,1.010222297,5/13/2019,Cecchinato M.,,,
30015,1.15,1,1.010198447,1/17/2012,Bogomolov A.,,,
43447,1.14,1,1.010186502,3/4/2017,Murray A.,,,
42479,1.38,1,1.010161401,9/27/2016,Tipsarevic J.,,,
39799,1.2,1,1.010155698,9/22/2015,Donskoy E.,,,
57214,1.1,1,1.010152899,1/19/2023,Bautista Agut R.,,,
47215,1.58,1,1.010143922,7/24/2018,Zverev M.,,,
48121,1.74,1,1.010142071,1/2/2019,Berdych T.,,,
49610,1.18,1,1.010082077,7/2/2019,Kukushkin M.,,,
34020,1.14,1,1.010051167,6/27/2013,Anderson K.,,,
48467,1.13,1,1.010033809,2/13/2019,Tsonga J.W.,,,
52949,4.12,0,1.010015869,5/13/2021,Sonego L.,,,
34455,1.32,1,1.010011041,8/14/2013,Haas T.,,,
48013,6.08,0,1.010004323,10/27/2018,Copil M.,,,
56053,1.3,1,1.009969515,7/14/2022,Rublev A.,,,
39040,1.1,1,1.009955642,6/17/2015,Berdych T.,,,
57367,3.01,0,1.009940147,2/14/2023,Lajovic D.,,,
34966,2.86,0,1.009936933,10/28/2013,Rosol L.,,,
44353,1.19,1,1.009928868,6/30/2017,Djokovic N.,,,
51753,1.15,1,1.009913523,10/21/2020,Dimitrov G.,,,
48238,1.45,1,1.009893552,1/14/2019,Travaglia S.,,,
31716,1.99,1,1.009893049,8/7/2012,Youzhny M.,,,
46832,1.16,1,1.00988496,6/13/2018,Federer R.,,,
43040,1.13,1,1.009857325,1/17/2017,Zverev A.,,,
39936,1.17,1,1.009836605,10/7/2015,Nishikori K.,,,
32530,1.08,1,1.009810918,1/3/2013,Berdych T.,,,
45702,1.25,1,1.009779211,1/19/2018,Edmund K.,,,
44894,1.81,1,1.009775619,8/23/2017,Struff J.L.,,,
30153,1.11,1,1.009736833,2/2/2012,Monfils G.,,,
39871,1.07,1,1.009717562,9/30/2015,Berdych T.,,,
38296,1.08,1,1.009685225,3/19/2015,Federer R.,,,
52395,1.79,1,1.009671574,3/9/2021,Evans D.,,,
47776,1.45,1,1.009668385,10/2/2018,Krajinovic F.,,,
34992,1.83,1,1.009662684,10/30/2013,Almagro N.,,,
53129,3.28,0,1.009628537,6/1/2021,Berankis R.,,,
48536,1.28,1,1.009616645,2/19/2019,Johnson S.,,,
42871,1.08,1,1.009598754,1/3/2017,Berdych T.,,,
51204,1.41,1,1.00959289,2/27/2020,Tsitsipas S.,,,
41875,1.42,1,1.009573823,7/11/2016,Young D.,,,
56783,1.33,1,1.009551091,10/13/2022,Rublev A.,,,
41727,1.59,1,1.009537336,6/22/2016,Johnson S.,,,
50414,1.05,1,1.009511259,10/6/2019,Djokovic N.,,,
30508,1.47,1,1.00950766,3/12/2012,Dolgopolov O.,,,
31764,1.28,1,1.009506694,8/14/2012,Stepanek R.,,,
52200,1.16,1,1.009487614,2/12/2021,Zverev A.,,,
44808,1.14,1,1.009487343,8/14/2017,Querrey S.,,,
37370,1.09,1,1.009477371,10/8/2014,Federer R.,,,
30679,1.24,1,1.009477266,4/14/2012,Isner J.,,,
36743,1.58,1,1.009458131,7/17/2014,Wang J.,,,
37842,1.2,1,1.009453859,1/23/2015,Kyrgios N.,,,
56232,2.8,0,1.009441219,8/3/2022,Ruusuvuori E.,,,
44012,5.01,0,1.009429572,5/21/2017,Zverev A.,,,
49781,3.2,0,1.009355706,7/22/2019,Stebe C.M.,,,
55350,1.31,1,1.009318976,4/22/2022,Rublev A.,,,
32305,2.75,0,1.00931577,10/17/2012,Rosol L.,,,
40696,2.97,0,1.009309201,2/16/2016,Smyczek T.,,,
40369,10.44,0,1.009299125,1/18/2016,Rubin N.,,,
32237,1.57,1,1.009262033,10/9/2012,Isner J.,,,
44441,1.11,1,1.009259565,7/6/2017,Zverev A.,,,
52721,2.9,0,1.009228809,4/16/2021,Evans D.,,,
37848,1.08,1,1.009205729,1/24/2015,Wawrinka S.,,,
44180,1.14,1,1.009197481,6/5/2017,Murray A.,,,
53445,1.11,1,1.009196211,7/3/2021,Zverev A.,,,
30902,1.29,1,1.009192719,5/7/2012,Almagro N.,,,
57537,1.17,1,1.009159325,2/28/2023,Paul T.,,,
44675,1.38,1,1.009155006,8/1/2017,Struff J.L.,,,
41676,1.15,1,1.009150418,6/16/2016,Thiem D.,,,
55531,1.68,1,1.009147957,5/14/2022,Tsitsipas S.,,,
45695,1.2,1,1.009146064,1/18/2018,Del Potro J.M.,,,
43075,1.07,1,1.009145309,1/19/2017,Simon G.,,,
40197,1.24,1,1.009138759,11/5/2015,Wawrinka S.,,,
44999,3.18,0,1.009129845,8/31/2017,Albot R.,,,
45924,1.78,0,1.009124708,2/20/2018,Shapovalov D.,,,
44433,1.17,1,1.00912066,7/5/2017,Nishikori K.,,,
36942,1.09,1,1.009080234,8/6/2014,Ferrer D.,,,
52255,1.32,1,1.009078379,2/24/2021,Cilic M.,,,
49253,1.2,1,1.009069398,5/22/2019,Tsonga J.W.,,,
46126,1.09,1,1.009068929,3/12/2018,Federer R.,,,
32640,3.98,0,1.009059766,1/14/2013,Kuznetsov An.,,,
32709,1.39,1,1.009009538,1/18/2013,Almagro N.,,,
31319,2.24,0,1.008992808,6/25/2012,Cervantes I.,,,
43933,1.19,1,1.008981351,5/10/2017,Djokovic N.,,,
44998,1.2,1,1.008978929,8/31/2017,Anderson K.,,,
41351,5.32,0,1.008978336,5/9/2016,Bellucci T.,,,
52817,1.37,1,1.00897545,4/27/2021,Struff J.L.,,,
42353,1.19,1,1.008952088,8/31/2016,Pouille L.,,,
34490,1.64,1,1.008925696,8/19/2013,Goffin D.,,,
37018,1.59,1,1.008917212,8/15/2014,Ferrer D.,,,
46585,1.42,1,1.008908425,5/14/2018,Bedene A.,,,
29944,1.1,1,1.008908371,1/11/2012,Del Potro J.M.,,,
53303,1.09,1,1.008906609,6/22/2021,Ivashka I.,,,
40031,1.2,1,1.008849938,10/20/2015,Sock J.,,,
44952,1.19,1,1.00884848,8/30/2017,Querrey S.,,,
36730,1.45,1,1.008839948,7/16/2014,Polansky P.,,,
31612,1.11,1,1.008838411,7/21/2012,Isner J.,,,
46140,2.35,0,1.008834447,3/13/2018,Chung H.,,,
36480,1.09,1,1.00882408,6/23/2014,Dimitrov G.,,,
38413,1.76,1,1.00878005,4/7/2015,Haider-Maurer A.,,,
35177,2.49,0,1.008774813,1/13/2014,Ebden M.,,,
40764,1.09,1,1.008766007,2/23/2016,Kohlschreiber P.,,,
31866,1.13,1,1.008762392,8/27/2012,Granollers M.,,,
48256,1.47,1,1.008741602,1/15/2019,Popyrin A.,,,
47782,1.12,1,1.008724575,10/2/2018,Del Potro J.M.,,,
56520,1.24,1,1.008722394,9/1/2022,Khachanov K.,,,
46719,1.06,1,1.008684869,5/28/2018,Djokovic N.,,,
54601,1.11,1,1.008639418,1/20/2022,Cilic M.,,,
32778,1.48,1,1.008638569,2/6/2013,Brugues-Davi A.,,,
41241,1.1,1,1.008628192,4/27/2016,Delbonis F.,,,
48004,2.61,0,1.00859794,10/26/2018,Verdasco F.,,,
52676,1.69,1,1.00859644,4/12/2021,Davidovich Fokina A.,,,
30337,1.63,1,1.008590758,2/25/2012,Melzer J.,,,
41798,1.09,1,1.008577104,6/29/2016,Berdych T.,,,
34888,1.67,1,1.008563379,10/18/2013,Gulbis E.,,,
43321,1.2,1,1.008541499,2/22/2017,Thiem D.,,,
42997,1.04,1,1.008537711,1/16/2017,Tsonga J.W.,,,
33921,2.17,0,1.008527304,6/20/2013,Simon G.,,,
35358,1.56,1,1.00852499,2/8/2014,Gasquet R.,,,
40084,1.16,1,1.008519911,10/23/2015,Bautista R.,,,
47544,1.11,1,1.008518976,8/27/2018,Khachanov K.,,,
45305,1.28,1,1.008501195,10/19/2017,Del Potro J.M.,,,
40281,1.09,1,1.008487354,1/7/2016,Federer R.,,,
40495,1.48,1,1.008462229,2/1/2016,Falla A.,,,
41157,1.08,1,1.008431635,4/19/2016,Ramos-Vinolas A.,,,
47634,1.16,1,1.008347818,9/2/2018,Goffin D.,,,
54648,2.11,0,1.008343391,2/1/2022,Tsonga J.W.,,,
44646,2.11,0,1.00831319,7/30/2017,Harrison R.,,,
31613,1.21,1,1.008303935,7/21/2012,Roddick A.,,,
52747,1.63,1,1.008298234,4/20/2021,Rinderknech A.,,,
30330,1.15,1,1.008293934,2/24/2012,Isner J.,,,
46575,1.33,1,1.008293021,5/11/2018,Zverev A.,,,
30743,1.75,1,1.008284414,4/23/2012,Delbonis F.,,,
44449,6.87,0,1.008282126,7/6/2017,Gulbis E.,,,
46835,5.95,0,1.008271397,6/13/2018,Gunneswaran P.,,,
41780,1.16,1,1.00826311,6/28/2016,Del Potro J.M.,,,
43728,1.16,1,1.008241913,4/19/2017,Berdych T.,,,
41552,1.08,1,1.008213805,5/27/2016,Murray A.,,,
36481,1.08,1,1.008211387,6/23/2014,Ferrer D.,,,
43127,1.13,1,1.008194565,2/7/2017,Haase R.,,,
50352,1.41,1,1.008191756,9/29/2019,Carreno Busta P.,,,
32954,1.15,1,1.008167429,2/21/2013,Ferrer D.,,,
34746,1.2,1,1.008167328,9/26/2013,Gasquet R.,,,
54919,2.39,0,1.008154335,2/22/2022,Kwon S.W.,,,
49287,1.08,1,1.008056726,5/26/2019,Cilic M.,,,
39278,1.97,1,1.008029781,7/21/2015,Klizan M.,,,
29995,1.19,1,1.008023306,1/16/2012,Fish M.,,,
37247,2.55,0,1.007990478,9/23/2014,Matosevic M.,,,
47447,1.16,1,1.00798854,8/14/2018,Djokovic N.,,,
54188,3.13,0,1.007955086,10/13/2021,Fritz T.,,,
36330,1.57,1,1.007939563,6/2/2014,Monfils G.,,,
37321,1.12,1,1.00793931,10/2/2014,Cilic M.,,,
42056,1.25,1,1.007925581,7/22/2016,Zverev A.,,,
57154,1.1,1,1.007913767,1/16/2023,Korda S.,,,
38761,1.13,1,1.007905697,5/14/2015,Federer R.,,,
48159,1.6,1,1.007890218,1/5/2019,Bautista Agut R.,,,
37537,1.47,1,1.007877474,10/25/2014,Robredo T.,,,
44331,2.94,0,1.007875625,6/28/2017,Medvedev D.,,,
32774,2.54,0,1.007863573,2/6/2013,Nieminen J.,,,
43213,1.68,1,1.00784337,2/14/2017,Andreozzi G.,,,
45677,1.12,1,1.007842464,1/17/2018,Muller G.,,,
55034,2.54,0,1.007838747,3/12/2022,Bagnis F.,,,
44416,1.12,1,1.007831049,7/4/2017,Raonic M.,,,
55181,1.47,1,1.007827218,4/2/2022,Alcaraz C.,,,
35921,1.17,1,1.007825816,4/21/2014,Stakhovsky S.,,,
44467,1.1,1,1.007803458,7/8/2017,Djokovic N.,,,
30688,1.42,1,1.007802749,4/16/2012,Mathieu P.H.,,,
46154,1.51,1,1.007802059,3/15/2018,Querrey S.,,,
35384,2.37,0,1.00779071,2/11/2014,Sijsling I.,,,
51964,1.11,1,1.007766969,1/9/2021,Goffin D.,,,
40428,1.04,1,1.007750825,1/20/2016,Dimitrov G.,,,
36980,1.36,1,1.007750546,8/11/2014,Querrey S.,,,
55914,3.81,0,1.007738489,6/28/2022,Cressy M.,,,
45532,1.19,1,1.00773593,1/4/2018,Cilic M.,,,
43385,1.12,1,1.007735367,2/28/2017,Berdych T.,,,
46200,1.17,1,1.007728143,3/23/2018,Raonic M.,,,
47662,1.98,1,1.007725888,9/18/2018,Humbert U.,,,
44424,1.09,1,1.007725295,7/5/2017,Murray A.,,,
