match,PSW,win0,confidence0,date,winner,,
44688,3.49,0,0.973537222,8/2/2017,Paul T.,,
43783,1.38,1,0.973534299,4/26/2017,Verdasco F.,,
46033,1.25,1,0.97353353,2/28/2018,Thiem D.,,
50296,3.88,0,0.973470387,9/20/2019,Gerasimov E.,,
53985,2.63,0,0.973468637,9/5/2021,Harris L.,,
53244,1.41,1,0.973457043,6/15/2021,Nishikori K.,,
53936,1.14,1,0.973455336,8/31/2021,Hurkacz H.,,
54079,1.24,1,0.973441485,9/29/2021,Schwartzman D.,,
43155,2.4,0,0.973434246,2/9/2017,Medvedev D.,,
48794,2.51,0,0.973425388,3/21/2019,Marterer M.,,
52251,1.36,1,0.973418339,2/23/2021,Celikbilek A.,,
48372,1.51,1,0.973382573,2/6/2019,Berdych T.,,
53722,1.33,1,0.973366551,8/6/2021,Sinner J.,,
51562,1.14,1,0.973362595,9/29/2020,Dimitrov G.,,
45488,2.02,0,0.973359091,1/2/2018,Monteiro T.,,
44997,1.43,1,0.973356903,8/31/2017,Schwartzman D.,,
49530,5.11,0,0.973318648,6/24/2019,Celikbilek A.,,
48111,1.26,1,0.973307379,1/1/2019,Djere L.,,
53639,10.38,0,0.973286908,7/27/2021,Erler A.,,
43493,1.21,1,0.97326853,3/12/2017,Del Potro J.M.,,
45105,1.44,1,0.973267724,9/26/2017,Edmund K.,,
42982,1.52,1,0.973263638,1/14/2017,Muller G.,,
54461,2.41,0,0.973261748,1/10/2022,Rinderknech A.,,
43442,1.84,1,0.973248653,3/4/2017,Ramos-Vinolas A.,,
54315,2.08,0,0.973231709,10/31/2021,Cilic M.,,
50920,1.83,1,0.973229601,2/5/2020,Berankis R.,,
43962,1.72,1,0.973211747,5/15/2017,Edmund K.,,
47600,1.08,1,0.973192576,8/29/2018,Coric B.,,
51966,2.69,0,0.973145261,1/9/2021,Korda S.,,
53641,1.46,1,0.973141552,7/27/2021,Cecchinato M.,,
45822,6.81,0,0.973134476,2/13/2018,Griekspoor T.,,
51184,1.18,1,0.973108871,2/26/2020,Tsitsipas S.,,
51315,2.16,0,0.973102509,9/1/2020,Ruusuvuori E.,,
53633,1.56,1,0.97308768,7/26/2021,Taberner C.,,
42876,2.34,0,0.973087178,1/3/2017,Groth S.,,
52608,1.16,1,0.973087093,3/30/2021,Medvedev D.,,
52438,6.02,0,0.97308673,3/12/2021,Ebden M.,,
51296,1.64,1,0.973079587,8/31/2020,Sock J.,,
49644,1.05,1,0.973070544,7/3/2019,Bautista Agut R.,,
50829,1.17,1,0.973057779,1/22/2020,Schwartzman D.,,
46047,1.64,1,0.973056271,3/1/2018,Krajinovic F.,,
48288,1.19,1,0.973052881,1/16/2019,Schwartzman D.,,
49862,1.27,1,0.973027886,7/28/2019,Ramos-Vinolas A.,,
44267,15.42,0,0.973006979,6/20/2017,Thompson J.,,
45783,1.68,1,0.973000059,2/8/2018,Jarry N.,,
46867,1.23,1,0.972997313,6/18/2018,Cilic M.,,
52216,1.05,1,0.972983578,2/15/2021,Medvedev D.,,
46351,1.27,1,0.9729558,4/18/2018,Bautista Agut R.,,
47640,1.03,1,0.972936933,9/3/2018,Djokovic N.,,
42988,2.35,0,0.97293207,1/16/2017,Rubin N.,,
53048,1.85,1,0.972927433,5/26/2021,Cecchinato M.,,
51636,3.41,0,0.972923419,10/6/2020,Schwartzman D.,,
48685,1.48,1,0.972919189,3/7/2019,Nishioka Y.,,
51477,15.29,0,0.972891855,9/19/2020,Schwartzman D.,,
47475,2.88,0,0.972859858,8/18/2018,Goffin D.,,
50221,1.08,1,0.97285952,8/30/2019,Cilic M.,,
46868,1.83,1,0.972849013,6/18/2018,Tiafoe F.,,
53724,1.48,1,0.972848617,8/7/2021,Mcdonald M.,,
53593,1.13,1,0.972837747,7/22/2021,Alcaraz C.,,
48299,1.23,1,0.972830953,1/17/2019,Medvedev D.,,
44982,1.72,1,0.972816716,8/31/2017,Mayer L.,,
48064,1.81,1,0.97280612,11/11/2018,Anderson K.,,
48983,2.31,0,0.972800971,4/19/2019,Fognini F.,,
45562,1.34,1,0.972799566,1/9/2018,Lopez F.,,
46688,1.53,1,0.972794955,5/27/2018,Delbonis F.,,
47960,1.58,1,0.972793714,10/22/2018,Fucsovics M.,,
46478,3.5,0,0.972766203,5/1/2018,Basic M.,,
45345,1.83,1,0.972755041,10/23/2017,Shapovalov D.,,
49218,1.05,1,0.972722438,5/17/2019,Nadal R.,,
49067,1.8,1,0.972701329,4/30/2019,Molleker R.,,
45718,7.4,0,0.972699057,1/22/2018,Sandgren T.,,
51183,1.32,1,0.972691081,2/26/2020,Isner J.,,
53162,6.52,0,0.972665446,6/3/2021,Kohlschreiber P.,,
54340,1.16,1,0.97265328,11/2/2021,Auger-Aliassime F.,,
47449,1.46,1,0.972647859,8/15/2018,Dimitrov G.,,
49504,1.51,1,0.972622504,6/20/2019,Zverev A.,,
44936,4.73,0,0.972610426,8/28/2017,Kukushkin M.,,
49184,1.24,1,0.972607298,5/14/2019,Coric B.,,
43345,1.53,1,0.972603393,2/24/2017,Pouille L.,,
48416,3.14,0,0.972602236,2/9/2019,Londero J.I.,,
45880,1.35,1,0.972567211,2/17/2018,Thiem D.,,
53461,1.04,1,0.97256693,7/7/2021,Djokovic N.,,
45637,1.12,1,0.972565708,1/16/2018,Monfils G.,,
47136,1.54,1,0.972563248,7/17/2018,Vesely J.,,
45464,3.14,0,0.972561317,12/31/2017,De Minaur A.,,
52125,1.18,1,0.97254535,2/8/2021,Fritz T.,,
48412,1.7,1,0.972524418,2/9/2019,Medvedev D.,,
46581,2.02,0,0.972519246,5/13/2018,Zverev A.,,
45026,1.49,1,0.972516819,9/5/2017,Carreno Busta P.,,
51714,1.84,1,0.972511928,10/16/2020,Cecchinato M.,,
48815,1.29,1,0.97250567,3/22/2019,Kyrgios N.,,
53537,2.04,0,0.972497699,7/17/2021,Coria F.,,
45821,1.24,1,0.972489021,2/13/2018,Gojowczyk P.,,
52057,1.13,1,0.972475261,2/3/2021,Bedene A.,,
49663,1.24,1,0.972468812,7/4/2019,Evans D.,,
50019,1.05,1,0.972465098,8/11/2019,Nadal R.,,
44275,1.41,1,0.97246414,6/21/2017,Zverev A.,,
44858,1.44,1,0.972428692,8/20/2017,Kyrgios N.,,
44834,3.22,0,0.972426593,8/16/2017,Ramos-Vinolas A.,,
43621,2.56,0,0.972426235,3/27/2017,Mannarino A.,,
49619,1.18,1,0.972417021,7/2/2019,Kukushkin M.,,
46859,1.51,1,0.972406741,6/16/2018,Gasquet R.,,
43100,1.43,1,0.972402762,1/23/2017,Nadal R.,,
47586,1.18,1,0.972378619,8/28/2018,Gasquet R.,,
45574,1.88,1,0.972361713,1/10/2018,Medvedev D.,,
52890,1.76,1,0.972360114,5/5/2021,Medvedev D.,,
53840,3.66,0,0.972351382,8/23/2021,Simon G.,,
47790,1.77,1,0.972346819,10/3/2018,Medvedev D.,,
49024,1.53,1,0.972335071,4/24/2019,Medvedev D.,,
43535,2.26,0,0.97233014,3/16/2017,Federer R.,,
48609,1.65,1,0.972329844,2/26/2019,Hurkacz H.,,
51817,1.27,1,0.972322641,10/29/2020,Medvedev D.,,
49831,1.75,1,0.972313556,7/24/2019,Carballes Baena R.,,
45019,2.12,0,0.972297078,9/3/2017,Schwartzman D.,,
53113,1.26,1,0.97229138,5/31/2021,Isner J.,,
44424,1.3,1,0.972275757,7/5/2017,Anderson K.,,
50748,2.33,0,0.972266775,1/16/2020,Paire B.,,
46243,1.24,1,0.972249574,3/27/2018,Chung H.,,
43041,1.16,1,0.972240022,1/17/2017,Goffin D.,,
47044,3.19,0,0.972223106,7/4/2018,Albot R.,,
50753,1.71,1,0.97219164,1/18/2020,Humbert U.,,
53283,2.45,0,0.97218642,6/20/2021,Mannarino A.,,
46017,2.4,0,0.972177834,2/28/2018,Tsitsipas S.,,
50387,2.36,0,0.97216661,10/2/2019,Uchiyama Y.,,
49627,1.18,1,0.97216366,7/2/2019,Johnson S.,,
45252,1.26,1,0.972157162,10/13/2017,Nadal R.,,
47481,1.38,1,0.972125998,8/20/2018,Fritz T.,,
49230,1.88,1,0.97212364,5/20/2019,Diez S.,,
50693,2.48,0,0.97211819,1/8/2020,Kecmanovic M.,,
47135,2.1,0,0.972115152,7/17/2018,Melzer G.,,
53228,1.23,1,0.972110845,6/14/2021,Karatsev A.,,
52366,1.14,1,0.972105756,3/8/2021,Sinner J.,,
50068,1.07,1,0.972094078,8/16/2019,Djokovic N.,,
42990,1.04,1,0.972082664,1/16/2017,Tsonga J.W.,,
54480,1.21,1,0.972081676,1/12/2022,Khachanov K.,,
49548,1.36,1,0.97208059,6/26/2019,Fritz T.,,
44400,1.37,1,0.972070548,7/4/2017,Isner J.,,
47585,1.05,1,0.97205767,8/28/2018,Millman J.,,
50696,1.63,1,0.972040697,1/10/2020,Rublev A.,,
50533,1.76,1,0.972037992,10/18/2019,Carreno Busta P.,,
48257,1.32,1,0.972022103,1/15/2019,Marterer M.,,
54541,1.15,1,0.972020386,1/18/2022,Machac T.,,
51859,2.72,0,0.97201275,11/3/2020,Paul T.,,
47611,1.21,1,0.972006432,8/30/2018,Kyrgios N.,,
52158,1.13,1,0.971983342,2/9/2021,Khachanov K.,,
49593,1.06,1,0.97198058,7/1/2019,Bautista Agut R.,,
45010,1.81,1,0.971951139,9/2/2017,Rublev A.,,
45147,1.26,1,0.971941524,10/2/2017,Mannarino A.,,
46532,2.6,0,0.971940918,5/7/2018,Lajovic D.,,
47005,1.03,1,0.971935468,7/2/2018,Federer R.,,
45974,3.28,0,0.971933234,2/24/2018,Tiafoe F.,,
42895,3.56,0,0.971919898,1/4/2017,Verdasco F.,,
46273,1.25,1,0.971917542,4/10/2018,Pella G.,,
43104,1.74,1,0.97189865,1/24/2017,Wawrinka S.,,
50195,1.07,1,0.971897372,8/29/2019,Shapovalov D.,,
45249,1.6,1,0.971888011,10/12/2017,Dimitrov G.,,
48612,2.94,0,0.971863078,2/26/2019,Kudla D.,,
53397,2.8,0,0.971847615,6/30/2021,Thompson J.,,
43848,1.76,1,0.971841997,5/2/2017,Zeballos H.,,
47293,3.3,0,0.971836592,7/31/2018,Albot R.,,
52635,3.16,0,0.971833527,4/6/2021,Simon G.,,
48573,1.45,1,0.971821988,2/22/2019,Bedene A.,,
45184,2.21,0,0.971812323,10/5/2017,Johnson S.,,
46539,2.26,0,0.971810936,5/8/2018,Raonic M.,,
46187,1.45,1,0.971810136,3/22/2018,Mayer L.,,
49554,2.38,0,0.971806522,6/26/2019,Hurkacz H.,,
53766,1.08,1,0.971791994,8/13/2021,Medvedev D.,,
52263,2.41,0,0.971791826,2/24/2021,Sonego L.,,
51365,5.83,0,0.971787054,9/3/2020,Pospisil V.,,
47076,1.03,1,0.971779627,7/6/2018,Federer R.,,
51878,1.07,1,0.971768424,11/5/2020,Nadal R.,,
53922,5.84,0,0.971755134,8/31/2021,Seppi A.,,
48145,2.18,0,0.971746768,1/3/2019,Karlovic I.,,
52669,1.69,1,0.971736892,4/10/2021,Sonego L.,,
48769,3.23,0,0.971727663,3/13/2019,Hurkacz H.,,
47815,1.22,1,0.971675443,10/6/2018,Del Potro J.M.,,
49611,1.33,1,0.97166424,7/2/2019,Djere L.,,
49729,1.65,1,0.971651185,7/16/2019,Sousa J.,,
53521,1.35,1,0.971635963,7/15/2021,Bublik A.,,
49361,1.49,1,0.971634165,5/30/2019,Thompson J.,,
48722,3.72,0,0.971628252,3/9/2019,Carballes Baena R.,,
44880,1.61,1,0.971628022,8/22/2017,Johnson S.,,
50655,1.22,1,0.971620479,11/1/2019,Dimitrov G.,,
47128,1.74,1,0.971617439,7/17/2018,Millman J.,,
47534,1.05,1,0.971601596,8/27/2018,Coric B.,,
43411,1.48,1,0.971590068,3/1/2017,Kohlschreiber P.,,
43013,1.12,1,0.971573105,1/16/2017,Cilic M.,,
51995,2.21,0,0.971565523,2/1/2021,Gerasimov E.,,
50984,1.25,1,0.971565364,2/11/2020,Nishioka Y.,,
51150,2.12,0,0.971563667,2/25/2020,Davidovich Fokina A.,,
44731,5.71,0,0.971562088,8/4/2017,Paul T.,,
50209,2.2,0,0.971550971,8/29/2019,Evans D.,,
52922,1.54,1,0.971541586,5/10/2021,Struff J.L.,,
43462,1.29,1,0.971540899,3/10/2017,Edmund K.,,
50520,1.53,1,0.971513872,10/17/2019,Rublev A.,,
46494,1.24,1,0.971499242,5/3/2018,Kohlschreiber P.,,
45070,1.23,1,0.971487511,9/21/2017,Goffin D.,,
46783,1.24,1,0.971460134,6/1/2018,Nishikori K.,,
48675,1.21,1,0.971452878,3/1/2019,Pella G.,,
45057,1.7,1,0.971444769,9/20/2017,Zverev M.,,
51555,1.2,1,0.971438108,9/28/2020,Paul T.,,
52104,1.33,1,0.97143345,2/8/2021,Tiafoe F.,,
53949,1.35,1,0.971420463,9/1/2021,Alcaraz C.,,
48310,1.17,1,0.971417605,1/17/2019,Nishikori K.,,
49990,2.96,0,0.971415343,8/7/2019,Hurkacz H.,,
49624,1.07,1,0.971414908,7/2/2019,Evans D.,,
49599,1.17,1,0.971411438,7/1/2019,Kudla D.,,
51638,1.07,1,0.971403693,10/7/2020,Djokovic N.,,
52880,1.92,1,0.971400819,5/4/2021,Ruud C.,,
43151,1.43,1,0.971355703,2/9/2017,Chardy J.,,
52058,1.27,1,0.971350529,2/3/2021,Hurkacz H.,,
52039,1.47,1,0.971348853,2/2/2021,Simon G.,,
43303,1.88,1,0.971330521,2/21/2017,Darcis S.,,
43716,1.21,1,0.97132785,4/18/2017,Pouille L.,,
51786,1.53,1,0.971326922,10/26/2020,Verdasco F.,,
44776,1.26,1,0.971323231,8/9/2017,Zverev A.,,
53127,1.65,1,0.971317868,6/1/2021,De Minaur A.,,
51300,1.16,1,0.97130203,9/1/2020,Krajinovic F.,,
51581,1.13,1,0.971294472,9/30/2020,Zverev A.,,
53547,2.72,0,0.971281176,7/19/2021,Travaglia S.,,
48186,7.75,0,0.971228167,1/8/2019,Statham J.,,
43432,1.21,1,0.971217473,3/2/2017,Thiem D.,,
46209,1.11,1,0.971209954,3/24/2018,Anderson K.,,
51993,1.56,1,0.971207811,1/31/2021,Majchrzak K.,,
47309,1.57,1,0.971202579,8/1/2018,Herbert P.H.,,
43739,2.67,0,0.971178991,4/21/2017,Ramos-Vinolas A.,,
43256,1.24,1,0.97116328,2/17/2017,Nishikori K.,,
51348,1.04,1,0.97115625,9/2/2020,Berrettini M.,,
51189,1.87,1,0.971140726,2/26/2020,Fritz T.,,
44756,1.74,1,0.971123376,8/7/2017,Schwartzman D.,,
47313,1.54,1,0.971119871,8/1/2018,Chung H.,,
44202,2.02,0,0.97111417,6/13/2017,Janowicz J.,,
45744,2.8,0,0.971108329,2/6/2018,Berankis R.,,
48354,1.44,1,0.971099077,2/5/2019,Struff J.L.,,
51601,1.34,1,0.971097806,10/1/2020,Carreno Busta P.,,
53188,1.09,1,0.971096851,6/7/2021,Nadal R.,,
45047,1.45,1,0.971088682,9/19/2017,Youzhny M.,,
44089,1.11,1,0.971073964,5/29/2017,Gasquet R.,,
53647,1.91,1,0.971070074,7/27/2021,Gojowczyk P.,,
53130,1.14,1,0.971064375,6/1/2021,Karatsev A.,,
44038,6.02,0,0.97105508,5/24/2017,Elias G.,,
53270,2.03,0,0.971045013,6/18/2021,De Minaur A.,,
47483,4.85,0,0.971043942,8/20/2018,Andreozzi G.,,
43069,1.21,1,0.971032842,1/19/2017,Monfils G.,,
43121,2.14,0,0.971020114,2/7/2017,Marchenko I.,,
53135,1.04,1,0.971019582,6/2/2021,Carreno Busta P.,,
45616,1.77,1,0.971008664,1/15/2018,Shapovalov D.,,
46364,2.36,0,0.970994139,4/20/2018,Nishikori K.,,
47296,1.7,1,0.970974854,7/31/2018,Djere L.,,
43033,1.24,1,0.97096553,1/17/2017,Kohlschreiber P.,,
45534,1.2,1,0.970961707,1/4/2018,Dimitrov G.,,
50503,1.29,1,0.970959017,10/16/2019,Khachanov K.,,
50726,1.49,1,0.970953988,1/15/2020,Hurkacz H.,,
45185,1.32,1,0.970944943,10/5/2017,Isner J.,,
49675,1.35,1,0.970926917,7/5/2019,Raonic M.,,
45598,2.13,0,0.970926094,1/13/2018,Medvedev D.,,
52159,1.06,1,0.970925729,2/9/2021,Medvedev D.,,
47429,1.64,1,0.970919081,8/13/2018,Mayer L.,,
51563,1.13,1,0.970916659,9/29/2020,Shapovalov D.,,
49278,1.07,1,0.970916081,5/26/2019,Goffin D.,,
43356,1.38,1,0.970914074,2/25/2017,Thiem D.,,
44146,1.3,1,0.970883432,6/1/2017,Verdasco F.,,
50822,1.09,1,0.970881451,1/22/2020,Bautista Agut R.,,
44833,1.6,1,0.970872102,8/16/2017,Kyrgios N.,,
46470,1.36,1,0.970818682,5/1/2018,Bolelli S.,,
47342,1.92,1,0.970767183,8/2/2018,Munar J.,,
47073,1.43,1,0.970760035,7/5/2018,Simon G.,,
49948,4.17,0,0.970758398,8/2/2019,Paire B.,,
45993,2.25,0,0.970738539,2/27/2018,Coric B.,,
47075,2.33,0,0.970736761,7/6/2018,Mcdonald M.,,
44474,8.03,0,0.970731583,7/10/2017,Muller G.,,
44341,1.1,1,0.970728243,6/29/2017,Monfils G.,,
48101,2.23,0,0.970719172,1/1/2019,Chardy J.,,
53791,2.34,0,0.970708351,8/17/2021,Mcdonald M.,,
44156,1.39,1,0.97069422,6/1/2017,Isner J.,,
51377,1.17,1,0.97068044,9/5/2020,Zverev A.,,
52460,3.29,0,0.970658641,3/15/2021,Chardy J.,,
51649,2.34,0,0.970646661,10/12/2020,Karatsev A.,,
50842,1.21,1,0.970642087,1/23/2020,Kyrgios N.,,
48230,1.1,1,0.970620276,1/14/2019,Khachanov K.,,
44654,1.33,1,0.970592611,7/31/2017,Copil M.,,
47870,1.41,1,0.970554825,10/12/2018,Coric B.,,
53258,2.67,0,0.970551645,6/16/2021,Draper J.,,
53995,1.03,1,0.970551569,9/7/2021,Djokovic N.,,
47890,1.26,1,0.970537752,10/16/2018,Lajovic D.,,
53598,1.93,1,0.970526721,7/22/2021,Bolt A.,,
51832,1.24,1,0.970507701,10/31/2020,Rublev A.,,
43440,1.51,1,0.970498613,3/3/2017,Ramos-Vinolas A.,,
53748,1.48,1,0.970450836,8/11/2021,Bautista Agut R.,,
45776,1.43,1,0.970433379,2/8/2018,Monfils G.,,
45014,1.36,1,0.970418327,9/2/2017,Kohlschreiber P.,,
46665,2.99,0,0.970383996,5/23/2018,Norrie C.,,
54322,1.31,1,0.970359864,11/1/2021,Carreno Busta P.,,
45540,1.37,1,0.970354801,1/5/2018,Dimitrov G.,,
51984,1.12,1,0.970346632,1/11/2021,De Minaur A.,,
49819,1.86,1,0.970343855,7/24/2019,Chardy J.,,
49286,1.08,1,0.970322726,5/26/2019,Cilic M.,,
45563,2.46,0,0.970314817,1/9/2018,De Minaur A.,,
45141,1.2,1,0.970301955,10/2/2017,Cilic M.,,
48525,1.26,1,0.970285109,2/19/2019,Delbonis F.,,
44210,1.53,1,0.970281657,6/13/2017,Benneteau J.,,
49038,1.44,1,0.97025644,4/25/2019,Basilashvili N.,,
45396,1.75,1,0.970247746,10/28/2017,Pouille L.,,
47738,1.33,1,0.970245391,9/27/2018,De Minaur A.,,
45092,1.78,1,0.970234969,9/25/2017,Donaldson J.,,
49696,1.14,1,0.970213466,7/10/2019,Federer R.,,
54508,1.11,1,0.97021178,1/17/2022,Hurkacz H.,,
52005,3.05,0,0.970206575,2/1/2021,Bourchier H.,,
43696,1.26,1,0.970188764,4/17/2017,Ramos-Vinolas A.,,
51139,1.36,1,0.970180548,2/24/2020,Monfils G.,,
49070,1.33,1,0.970166037,4/30/2019,Kohlschreiber P.,,
53531,1.15,1,0.970153416,7/16/2021,Ruud C.,,
49670,1.59,1,0.970143477,7/5/2019,Verdasco F.,,
48811,2.15,0,0.970136302,3/22/2019,Auger-Aliassime F.,,
45424,1.16,1,0.970128178,11/1/2017,Del Potro J.M.,,
49796,1.38,1,0.970128133,7/23/2019,Sousa J.,,
51453,1.06,1,0.970123097,9/16/2020,Nadal R.,,
47193,1.17,1,0.970114421,7/23/2018,Carreno Busta P.,,
50603,1.5,1,0.97005544,10/25/2019,De Minaur A.,,
48132,1.22,1,0.970053496,1/2/2019,Raonic M.,,
45513,1.6,1,0.970053305,1/3/2018,Gojowczyk P.,,
47018,6.7,0,0.970028945,7/3/2018,Baghdatis M.,,
43207,1.05,1,0.970000184,2/14/2017,Tsonga J.W.,,
47571,1.04,1,0.969984103,8/28/2018,Djokovic N.,,
46026,1.75,1,0.969970499,2/28/2018,Kokkinakis T.,,
45153,1.81,1,0.969950713,10/2/2017,Zverev M.,,
44863,1.44,1,0.969945684,8/20/2017,Struff J.L.,,
43799,1.15,1,0.96994214,4/27/2017,Murray A.,,
44112,1.1,1,0.969925249,5/30/2017,Monfils G.,,
48856,1.52,1,0.96991731,3/25/2019,Coric B.,,
43080,2.56,0,0.969910678,1/20/2017,Evans D.,,
44677,2.5,0,0.969905641,8/1/2017,Olivo R.,,
45344,1.22,1,0.969903791,10/23/2017,Haase R.,,
53014,1.89,1,0.969888345,5/22/2021,Norrie C.,,
54232,1.14,1,0.969855519,10/20/2021,Sinner J.,,
48377,2.12,0,0.969841397,2/6/2019,Fucsovics M.,,
48461,5.63,0,0.96983063,2/13/2019,Dzumhur D.,,
53217,1.45,1,0.969822358,6/11/2021,Tsitsipas S.,,
54309,1.27,1,0.969812964,10/29/2021,Zverev A.,,
45084,2.29,0,0.969792175,9/23/2017,Gojowczyk P.,,
43786,1.34,1,0.969764954,4/26/2017,Lopez F.,,
49727,1.45,1,0.969764907,7/16/2019,Dellien H.,,
48575,2.27,0,0.969754271,2/22/2019,Auger-Aliassime F.,,
49503,1.18,1,0.969724836,6/20/2019,Federer R.,,
53088,1.13,1,0.9697155,5/30/2021,Carreno Busta P.,,
45144,1.94,1,0.969715427,10/2/2017,Uchiyama Y.,,
47163,2.83,0,0.969702601,7/19/2018,Ramanathan R.,,
44268,2.1,0,0.969694233,6/20/2017,Khachanov K.,,
48821,1.52,1,0.969688121,3/22/2019,Mannarino A.,,
51452,1.36,1,0.969686531,9/15/2020,Martinez P.,,
48764,1.24,1,0.969681147,3/13/2019,Federer R.,,
54381,2.46,0,0.969680141,11/11/2021,Paul T.,,
45206,1.38,1,0.969679834,10/8/2017,Pouille L.,,
50047,2.47,0,0.96967607,8/14/2019,Kecmanovic M.,,
49039,2.4,0,0.969666561,4/25/2019,Cuevas P.,,
45011,2.05,0,0.969657898,9/2/2017,Del Potro J.M.,,
43337,1.2,1,0.969657765,2/23/2017,Monfils G.,,
47384,1.52,1,0.969646613,8/7/2018,Harrison R.,,
50005,1.18,1,0.969640054,8/8/2019,Medvedev D.,,
52141,1.81,1,0.969633912,2/9/2021,Ruud C.,,
52498,1.46,1,0.969624588,3/17/2021,Dimitrov G.,,
50283,1.83,1,0.969624502,9/19/2019,Coric B.,,
48512,1.65,1,0.96961665,2/18/2019,Harris L.,,
45242,1.23,1,0.969610125,10/11/2017,Dimitrov G.,,
49100,1.66,1,0.969605985,5/3/2019,Cuevas P.,,
50997,1.29,1,0.969600195,2/12/2020,Kecmanovic M.,,
43615,1.68,1,0.969585142,3/27/2017,Zverev A.,,
48151,2.63,0,0.969577602,1/3/2019,Cecchinato M.,,
53302,1.72,1,0.969574258,6/22/2021,Davidovich Fokina A.,,
47363,1.34,1,0.96957233,8/4/2018,Zverev A.,,
54330,1.56,1,0.969557452,11/2/2021,Cilic M.,,
47643,1.27,1,0.96955212,9/3/2018,Nishikori K.,,
46952,1.88,1,0.969550201,6/27/2018,Kukushkin M.,,
43581,1.2,1,0.969542272,3/24/2017,Raonic M.,,
51849,4.28,0,0.96954115,11/2/2020,Lopez F.,,
54071,2.21,0,0.969521042,9/28/2021,Gerasimov E.,,
44342,2.37,0,0.969504794,6/29/2017,Tomic B.,,
48023,1.33,1,0.969489749,10/29/2018,Khachanov K.,,
54172,1.86,1,0.969485984,10/11/2021,Dimitrov G.,,
53973,1.01,1,0.96945136,9/3/2021,Medvedev D.,,
44942,1.25,1,0.969442832,8/30/2017,Kohlschreiber P.,,
44705,1.37,1,0.969398453,8/2/2017,Verdasco F.,,
53372,1.9,1,0.969397734,6/29/2021,Hoang A.,,
44377,6.02,0,0.969388415,7/3/2017,Herbert P.H.,,
46801,1.69,1,0.969387919,6/3/2018,Thiem D.,,
44132,1.05,1,0.96938543,5/31/2017,Raonic M.,,
51156,4.18,0,0.969374738,2/25/2020,Struff J.L.,,
50581,1.41,1,0.969364147,10/23/2019,Berankis R.,,
44996,1.47,1,0.969356394,8/31/2017,Kukushkin M.,,
49816,3.72,0,0.969298721,7/23/2019,Tomic B.,,
46229,1.13,1,0.969295745,3/25/2018,Chung H.,,
44285,1.63,1,0.969287044,6/22/2017,Medvedev D.,,
53118,1.08,1,0.969280481,6/1/2021,Berrettini M.,,
46963,2.56,0,0.9692446,6/27/2018,Edmund K.,,
46750,1.08,1,0.969239724,5/30/2018,Goffin D.,,
54342,4.83,0,0.969226364,11/3/2021,Gaston H.,,
52908,1.45,1,0.969211654,5/9/2021,Goffin D.,,
45256,1.26,1,0.969203364,10/14/2017,Federer R.,,
51921,1.74,1,0.969187653,11/16/2020,Medvedev D.,,
49001,2.37,0,0.969164529,4/23/2019,Gojowczyk P.,,
53445,1.5,1,0.969151561,7/3/2021,Federer R.,,
43924,4.38,0,0.969114604,5/9/2017,Karlovic I.,,
53297,1.09,1,0.969108343,6/22/2021,Ivashka I.,,
51344,1.16,1,0.969098633,9/2/2020,Gasquet R.,,
54446,1.26,1,0.9690982,1/7/2022,Khachanov K.,,
51876,1.4,1,0.969091833,11/4/2020,Medvedev D.,,
52637,2.67,0,0.969079588,4/6/2021,Kovalik J.,,
45769,2.44,0,0.969068388,2/8/2018,Baghdatis M.,,
53091,3.42,0,0.969067153,5/31/2021,Martinez P.,,
45254,1.08,1,0.969064068,10/13/2017,Federer R.,,
50415,1.05,1,0.969063905,10/6/2019,Djokovic N.,,
50388,4.7,0,0.969036529,10/2/2019,Harris L.,,
43966,1.1,1,0.969024693,5/15/2017,Bedene A.,,
45157,2.18,0,0.969013408,10/3/2017,Gasquet R.,,
48419,3.08,0,0.969005078,2/10/2019,Londero J.I.,,
51151,1.23,1,0.969001673,2/25/2020,Krajinovic F.,,
43312,2.55,0,0.968986501,2/21/2017,Zeballos H.,,
47415,1.55,1,0.96898399,8/9/2018,Dimitrov G.,,
43522,3.42,0,0.968971076,3/14/2017,Young D.,,
48735,1.19,1,0.968941886,3/10/2019,Cilic M.,,
44235,1.24,1,0.968939093,6/16/2017,Cilic M.,,
51124,1.69,1,0.968926106,2/22/2020,Auger-Aliassime F.,,
42992,1.29,1,0.96889462,1/16/2017,Johnson S.,,
51091,1.51,1,0.968881451,2/19/2020,Opelka R.,,
47895,1.56,1,0.968869083,10/16/2018,Verdasco F.,,
46168,2.37,0,0.968852232,3/21/2018,Broady L.,,
47630,1.16,1,0.968835283,9/1/2018,Del Potro J.M.,,
53559,1.77,1,0.968827121,7/20/2021,Ajdukovic D.,,
50567,1.85,1,0.968823275,10/22/2019,Albot R.,,
43705,1.24,1,0.968808927,4/18/2017,Goffin D.,,
52761,1.61,1,0.968808218,4/21/2021,Berrettini M.,,
53472,1.75,1,0.968787506,7/12/2021,Cecchinato M.,,
46211,10.43,0,0.968763722,3/24/2018,Kokkinakis T.,,
50707,1.31,1,0.968753337,1/13/2020,Hurkacz H.,,
53577,4.54,0,0.968740159,7/21/2021,Gaston H.,,
49358,1.08,1,0.968735471,5/30/2019,Coric B.,,
49827,6.23,0,0.968728531,7/24/2019,King K.,,
51887,1.37,1,0.968720129,11/6/2020,Raonic M.,,
