match,PSW,win0,confidence0,date,winner,,
51096,1.28,1,0.983590611,2/19/2020,Nishioka Y.,0.28,28
43285,1.86,1,0.983573942,2/21/2017,Monteiro T.,0.86,86
45121,1.18,1,0.983572946,9/28/2017,Zverev A.,0.18,18
52869,1.12,1,0.983559351,5/4/2021,Thiem D.,0.12,12
53553,3.37,0,0.983546716,7/19/2021,Albot R.,-1,-100
42855,1.79,1,0.983535267,1/2/2017,Chung H.,0.79,79
44635,1.37,1,0.983535114,7/28/2017,Sock J.,0.37,37
51936,1.13,1,0.98352613,1/7/2021,Paul T.,0.13,13
45957,1.4,1,0.983507264,2/23/2018,Pouille L.,0.4,40
44495,2.34,0,0.983490035,7/18/2017,Martin A.,-1,-100
49215,1.47,1,0.983479097,5/16/2019,Schwartzman D.,0.47,47
53686,1.62,1,0.983462096,8/2/2021,Seppi A.,0.62,62
53130,1.14,1,0.983453696,6/1/2021,Karatsev A.,0.14,14
46257,1.7,1,0.983422754,4/9/2018,Fratangelo B.,0.7,70
46456,1.5,1,0.983406263,5/1/2018,Chardy J.,0.5,50
46361,2.36,0,0.983403625,4/19/2018,Thiem D.,-1,-100
52197,1.27,1,0.983378525,2/12/2021,Thiem D.,0.27,27
44822,1.77,1,0.983349401,8/15/2017,Ferrer D.,0.77,77
51694,1.22,1,0.983343979,10/15/2020,Coric B.,0.22,22
52861,1.26,1,0.983341244,5/3/2021,Alcaraz C.,0.26,26
46710,1.11,1,0.983320281,5/28/2018,Schwartzman D.,0.11,11
43970,1.92,1,0.983315125,5/15/2017,Berlocq C.,0.92,92
53392,1.17,1,0.983308634,6/30/2021,Rublev A.,0.17,17
53791,2.34,0,0.983306236,8/17/2021,Mcdonald M.,-1,-100
51533,10.03,0,0.983305393,9/28/2020,Milojevic N.,-1,-100
43060,1.08,1,0.983282697,1/18/2017,Nishikori K.,0.08,8
48854,3.09,0,0.983265871,3/25/2019,Thompson J.,-1,-100
53399,1.39,1,0.983259639,6/30/2021,Ivashka I.,0.39,39
53458,1.31,1,0.983254585,7/7/2021,Berrettini M.,0.31,31
42917,1.44,1,0.983210694,1/6/2017,Medvedev D.,0.44,44
51929,1.32,1,0.983210583,11/20/2020,Djokovic N.,0.32,32
45400,3.24,0,0.983162216,10/29/2017,Pouille L.,-1,-100
54311,4.18,0,0.983158536,10/30/2021,Tiafoe F.,-1,-100
46729,4.32,0,0.983112828,5/29/2018,Stakhovsky S.,-1,-100
51675,2.31,0,0.983102124,10/14/2020,Albot R.,-1,-100
52476,1.22,1,0.98309864,3/16/2021,Lajovic D.,0.22,22
53198,3.06,0,0.98306435,6/9/2021,Hanfmann Y.,-1,-100
52666,1.48,1,0.983050416,4/10/2021,Carreno Busta P.,0.48,48
51938,1.36,1,0.983021919,1/7/2021,Monteiro T.,0.36,36
52262,1.2,1,0.982993402,2/24/2021,Humbert U.,0.2,20
52640,2.46,0,0.982984985,4/6/2021,Millman J.,-1,-100
46514,1.31,1,0.98298006,5/4/2018,Tsitsipas S.,0.31,31
42913,1.13,1,0.982947662,1/5/2017,Bautista Agut R.,0.13,13
43554,2.18,0,0.982931907,3/22/2017,Paire B.,-1,-100
53261,3.22,0,0.982923818,6/16/2021,Giron M.,-1,-100
54217,1.61,1,0.982899111,10/19/2021,Fucsovics M.,0.61,61
49589,8.66,0,0.982881457,7/1/2019,Fabbiano T.,-1,-100
54324,1.64,1,0.982878551,11/1/2021,Fucsovics M.,0.64,64
49668,7.72,0,0.98287467,7/4/2019,Sousa J.,-1,-100
49446,1.44,1,0.98286991,6/14/2019,Coric B.,0.44,44
49559,2.59,0,0.982849783,6/27/2019,Carreno Busta P.,-1,-100
52179,1.04,1,0.982838815,2/10/2021,Thiem D.,0.04,4
46755,1.09,1,0.982838357,5/30/2018,Zverev A.,0.09,9
53626,1.27,1,0.982810055,7/25/2021,Alcaraz C.,0.27,27
50201,1.53,1,0.982772872,8/29/2019,Berrettini M.,0.53,53
51050,2.34,0,0.982758643,2/17/2020,Seyboth Wild T.,-1,-100
46139,3.45,0,0.982720023,3/13/2018,Herbert P.H.,-1,-100
52716,2.7,0,0.982716839,4/15/2021,Goffin D.,-1,-100
50180,1.5,1,0.98271014,8/27/2019,Sonego L.,0.5,50
52265,5.2,0,0.982709389,2/24/2021,Bedene A.,-1,-100
44645,2.56,0,0.982678346,7/29/2017,Fognini F.,-1,-100
43893,1.32,1,0.982656183,5/6/2017,Raonic M.,0.32,32
48516,4.93,0,0.982652366,2/19/2019,Rublev A.,-1,-100
43520,2.15,0,0.982646365,3/14/2017,Cuevas P.,-1,-100
46751,2.07,0,0.982633938,5/30/2018,Berrettini M.,-1,-100
43927,3.64,0,0.982617281,5/10/2017,Paire B.,-1,-100
51468,1.81,1,0.982589263,9/17/2020,Humbert U.,0.81,81
49099,1.49,1,0.982558416,5/2/2019,Goffin D.,0.49,49
43462,1.29,1,0.982545812,3/10/2017,Edmund K.,0.29,29
52784,1.11,1,0.982545136,4/22/2021,Tsitsipas S.,0.11,11
48224,1.89,1,0.982532671,1/14/2019,Seppi A.,0.89,89
52810,1.37,1,0.982517394,4/27/2021,Struff J.L.,0.37,37
46157,1.14,1,0.982465277,3/16/2018,Federer R.,0.14,14
48737,3.77,0,0.982463321,3/10/2019,Gunneswaran P.,-1,-100
48128,2.15,0,0.982461924,1/2/2019,Munar J.,-1,-100
50052,2.64,0,0.982457647,8/14/2019,Pouille L.,-1,-100
44090,2.73,0,0.982440398,5/29/2017,Estrella Burgos V.,-1,-100
54157,2.14,0,0.982439622,10/10/2021,Murray A.,-1,-100
49089,2.58,0,0.982394876,5/1/2019,Domingues J.,-1,-100
45243,2.67,0,0.982391867,10/12/2017,Troicki V.,-1,-100
47467,2.65,0,0.982367275,8/17/2018,Goffin D.,-1,-100
44479,5.17,0,0.982364818,7/12/2017,Berdych T.,-1,-100
52805,3.28,0,0.982345979,4/26/2021,Anderson K.,-1,-100
52302,2.89,0,0.982333869,2/27/2021,Cerundolo J.M.,-1,-100
51380,1.05,1,0.982311228,9/5/2020,Medvedev D.,0.05,5
51898,1.38,1,0.982310093,11/9/2020,Caruso S.,0.38,38
46511,2.32,0,0.982308664,5/4/2018,Daniel T.,-1,-100
46350,3.22,0,0.982295895,4/18/2018,Struff J.L.,-1,-100
52012,1.45,1,0.98229197,2/1/2021,Travaglia S.,0.45,45
43933,1.43,1,0.982284258,5/10/2017,Berdych T.,0.43,43
53514,1.11,1,0.982275038,7/14/2021,Tsitsipas S.,0.11,11
44409,1.11,1,0.982273242,7/4/2017,Edmund K.,0.11,11
44207,2.09,0,0.982261742,6/13/2017,Chardy J.,-1,-100
45907,1.45,1,0.982261536,2/20/2018,Fognini F.,0.45,45
52562,1.42,1,0.982248361,3/26/2021,Struff J.L.,0.42,42
53180,1.07,1,0.982243791,6/5/2021,Berrettini M.,0.07,7
46168,2.37,0,0.982236673,3/21/2018,Broady L.,-1,-100
45010,1.81,1,0.982236119,9/2/2017,Rublev A.,0.81,81
52194,4.1,0,0.982236077,2/11/2021,Lopez F.,-1,-100
44216,1.23,1,0.982216135,6/14/2017,Zverev M.,0.23,23
43374,7.74,0,0.982213102,2/28/2017,Dzumhur D.,-1,-100
52168,1.22,1,0.98219718,2/10/2021,Carreno Busta P.,0.22,22
43602,1.41,1,0.982188583,3/25/2017,Verdasco F.,0.41,41
49213,1.34,1,0.982185687,5/16/2019,Nishikori K.,0.34,34
54061,1.74,1,0.982180251,9/28/2021,Sonego L.,0.74,74
46053,1.81,1,0.982164754,3/2/2018,Cuevas P.,0.81,81
48506,1.47,1,0.982160947,2/17/2019,Opelka R.,0.47,47
46200,1.21,1,0.982154676,3/23/2018,Cilic M.,0.21,21
45525,1.22,1,0.982143535,1/4/2018,Anderson K.,0.22,22
48729,1.7,1,0.982127442,3/10/2019,Shapovalov D.,0.7,70
51686,1.13,1,0.982113136,10/14/2020,Medvedev D.,0.13,13
46696,1.46,1,0.982068896,5/27/2018,Klizan M.,0.46,46
45633,1.26,1,0.982058676,1/16/2018,Smyczek T.,0.26,26
50391,1.36,1,0.982048175,10/2/2019,Khachanov K.,0.36,36
44883,1.68,1,0.982041686,8/22/2017,Edmund K.,0.68,68
47826,1.89,1,0.982007611,10/8/2018,Seppi A.,0.89,89
52409,2.71,0,0.981993597,3/10/2021,Bagnis F.,-1,-100
43469,1.81,1,0.981966372,3/10/2017,Pospisil V.,0.81,81
53372,1.9,0,0.981966346,6/29/2021,Hoang A.,-1,-100
43793,8.05,0,0.981950782,4/27/2017,Sugita Y.,-1,-100
48641,1.12,1,0.981939678,2/27/2019,Monfils G.,0.12,12
53163,1.07,1,0.981931813,6/3/2021,Berrettini M.,0.07,7
46335,2.32,0,0.981930027,4/17/2018,Lopez F.,-1,-100
44276,1.55,1,0.981925457,6/21/2017,Gasquet R.,0.55,55
52883,1.14,1,0.981922081,5/5/2021,Ruud C.,0.14,14
45219,1.41,1,0.981906536,10/10/2017,Del Potro J.M.,0.41,41
48873,1.3,1,0.981899423,3/31/2019,Federer R.,0.3,30
47136,1.54,1,0.981889622,7/17/2018,Vesely J.,0.54,54
45750,1.53,1,0.981888188,2/7/2018,Melzer G.,0.53,53
51377,1.17,1,0.981887794,9/5/2020,Zverev A.,0.17,17
51306,1.74,1,0.981880631,9/1/2020,Pospisil V.,0.74,74
48060,1.47,1,0.98187909,11/2/2018,Federer R.,0.47,47
52025,1.68,1,0.981867542,2/2/2021,Popyrin A.,0.68,68
54438,2.29,0,0.981862146,1/6/2022,Cressy M.,-1,-100
48426,1.54,1,0.981834862,2/11/2019,Wawrinka S.,0.54,54
49411,1.44,1,0.981831027,6/11/2019,Monfils G.,0.44,44
50733,1.39,1,0.981829901,1/15/2020,Humbert U.,0.39,39
51280,1.13,1,0.981827096,8/31/2020,Coric B.,0.13,13
53834,3.52,0,0.981822414,8/23/2021,Watanuki Y.,-1,-100
53195,4.63,0,0.981813821,6/9/2021,Rodionov J.,-1,-100
45899,1.74,1,0.981771859,2/19/2018,Tiafoe F.,0.74,74
45571,2.19,0,0.981710712,1/10/2018,Lorenzi P.,-1,-100
52539,1.67,1,0.981704993,3/25/2021,Sandgren T.,0.67,67
43197,2.17,0,0.981698873,2/13/2017,Young D.,-1,-100
43304,1.36,1,0.981696492,2/21/2017,Coric B.,0.36,36
45992,1.24,1,0.981685116,2/27/2018,Chung H.,0.24,24
42940,1.43,1,0.981639214,1/9/2017,Vesely J.,0.43,43
52204,1.32,1,0.981638178,2/13/2021,Ruud C.,0.32,32
43613,1.34,1,0.981638005,3/26/2017,Bautista Agut R.,0.34,34
52729,1.34,1,0.981636602,4/19/2021,Krajinovic F.,0.34,34
52183,1.07,1,0.981618859,2/11/2021,De Minaur A.,0.07,7
53428,1.05,1,0.98160612,7/1/2021,Berrettini M.,0.05,5
43359,1.36,1,0.981588772,2/26/2017,Tsonga J.W.,0.36,36
51994,1.33,1,0.981565064,1/31/2021,Bedene A.,0.33,33
46125,2.58,0,0.981541459,3/12/2018,Coric B.,-1,-100
46490,1.1,1,0.98153445,5/2/2018,Zverev A.,0.1,10
45222,1.39,1,0.981533498,10/10/2017,Querrey S.,0.39,39
50343,1.45,1,0.981525686,9/27/2019,Carreno Busta P.,0.45,45
44241,3.5,0,0.981505903,6/17/2017,Muller G.,-1,-100
45324,1.47,1,0.981436715,10/20/2017,Mannarino A.,0.47,47
54073,1.13,1,0.981415655,9/29/2021,Ivashka I.,0.13,13
52782,1.27,1,0.981384869,4/22/2021,Schwartzman D.,0.27,27
46908,1.38,1,0.98134888,6/21/2018,Djokovic N.,0.38,38
45025,1.08,1,0.981336305,9/5/2017,Federer R.,0.08,8
46146,1.34,1,0.981320236,3/14/2018,Chung H.,0.34,34
53244,1.41,1,0.981303471,6/15/2021,Nishikori K.,0.41,41
49888,1.31,1,0.981289393,7/30/2019,Opelka R.,0.31,31
50716,2.33,0,0.981281138,1/14/2020,Ramos-Vinolas A.,-1,-100
44650,2.36,0,0.98127448,7/31/2017,Ofner S.,-1,-100
53381,1.03,1,0.981272091,6/30/2021,Djokovic N.,0.03,3
54316,1.21,1,0.981268332,10/31/2021,Zverev A.,0.21,21
43799,1.15,1,0.981261336,4/27/2017,Murray A.,0.15,15
45119,1.42,1,0.981259444,9/28/2017,Dolgopolov O.,0.42,42
46996,4.34,0,0.981255945,7/2/2018,Medvedev D.,-1,-100
54566,1.53,1,0.981249888,1/18/2022,Van De Zandschulp B.,0.53,53
43835,1.68,1,0.981247275,5/2/2017,Khachanov K.,0.68,68
44801,1.06,1,0.981244708,8/12/2017,Federer R.,0.06,6
46913,1.5,1,0.981240928,6/22/2018,Kyrgios N.,0.5,50
45925,2.63,0,0.981221684,2/20/2018,Fritz T.,-1,-100
47856,1.37,1,0.981205494,10/10/2018,Edmund K.,0.37,37
43240,1.24,1,0.981187503,2/16/2017,Cilic M.,0.24,24
51756,1.15,1,0.981186259,10/21/2020,Dimitrov G.,0.15,15
48402,1.8,1,0.981182045,2/8/2019,Londero J.I.,0.8,80
52458,1.37,1,0.981171104,3/15/2021,Harris L.,0.37,37
45029,5.26,0,0.981168474,9/7/2017,Del Potro J.M.,-1,-100
45677,1.12,1,0.981167936,1/17/2018,Muller G.,0.12,12
44435,1.09,1,0.981163492,7/5/2017,Cilic M.,0.09,9
46749,1.85,1,0.981147555,5/30/2018,Simon G.,0.85,85
42971,1.45,1,0.9811048,1/12/2017,Sock J.,0.45,45
49108,1.56,1,0.981098226,5/4/2019,Cuevas P.,0.56,56
48043,1.45,1,0.981096071,10/31/2018,Anderson K.,0.45,45
54394,1.25,1,0.981082203,11/18/2021,Zverev A.,0.25,25
46012,1.4,1,0.981080949,2/27/2018,Donskoy E.,0.4,40
48002,1.36,1,0.981074941,10/25/2018,Bautista Agut R.,0.36,36
46418,1.8,1,0.981067854,4/26/2018,Klizan M.,0.8,80
42916,2.31,0,0.981046963,1/6/2017,Raonic M.,-1,-100
49246,1.37,1,0.98099709,5/21/2019,Ramos-Vinolas A.,0.37,37
50650,1.08,1,0.980986539,10/31/2019,Djokovic N.,0.08,8
43273,4.8,0,0.98096866,2/19/2017,Dolgopolov O.,-1,-100
51002,3.32,0,0.980947079,2/12/2020,Carreno Busta P.,-1,-100
46098,1.34,1,0.980941628,3/10/2018,Berdych T.,0.34,34
47464,1.54,1,0.980920983,8/16/2018,Fucsovics M.,0.54,54
51208,1.04,1,0.980905738,2/28/2020,Nadal R.,0.04,4
50123,1.08,1,0.980889281,8/26/2019,Goffin D.,0.08,8
44041,1.72,1,0.98088561,5/24/2017,Berdych T.,0.72,72
49167,7.09,0,0.980881952,5/11/2019,Tsitsipas S.,-1,-100
46630,1.46,1,0.980875701,5/18/2018,Zverev A.,0.46,46
47891,1.72,1,0.980873869,10/16/2018,Kyrgios N.,0.72,72
46646,1.27,1,0.980872438,5/21/2018,Pella G.,0.27,27
43375,1.83,1,0.980865975,2/28/2017,Donskoy E.,0.83,83
51383,1.16,1,0.980862052,9/5/2020,Berrettini M.,0.16,16
47836,1.51,1,0.980807777,10/9/2018,Edmund K.,0.51,51
44438,1.1,1,0.980802219,7/5/2017,Tsonga J.W.,0.1,10
52024,1.49,1,0.980783657,2/2/2021,Kukushkin M.,0.49,49
49639,1.15,1,0.98074326,7/3/2019,Auger-Aliassime F.,0.15,15
52609,1.15,1,0.980738256,3/31/2021,Tsitsipas S.,0.15,15
46720,1.11,1,0.980711527,5/28/2018,Tsitsipas S.,0.11,11
53125,1.06,1,0.98070563,6/1/2021,Cecchinato M.,0.06,6
49923,1.39,1,0.980694045,7/31/2019,Paire B.,0.39,39
49765,1.41,1,0.980671099,7/19/2019,Granollers M.,0.41,41
44326,1.21,1,0.980668383,6/27/2017,Tipsarevic J.,0.21,21
53910,1.68,1,0.980659647,8/31/2021,Moutet C.,0.68,68
51729,3.5,0,0.98064422,10/19/2020,Johnson S.,-1,-100
43083,1.04,1,0.980639221,1/20/2017,Nishikori K.,0.04,4
43753,4.36,0,0.980621725,4/24/2017,Montanes A.,-1,-100
43185,1.91,1,0.980616434,2/11/2017,Goffin D.,0.91,91
46324,1.83,1,0.980615678,4/16/2018,Rublev A.,0.83,83
49938,3.07,0,0.980612902,8/1/2019,Nishioka Y.,-1,-100
53301,1.32,1,0.980600076,6/22/2021,Querrey S.,0.32,32
50776,1.35,1,0.980580525,1/21/2020,Verdasco F.,0.35,35
46799,1.25,1,0.980571508,6/3/2018,Djokovic N.,0.25,25
47339,1.63,1,0.980546739,8/2/2018,Mmoh M.,0.63,63
48906,2.86,0,0.980529965,4/10/2019,Tsonga J.W.,-1,-100
45105,1.44,1,0.980508573,9/26/2017,Edmund K.,0.44,44
51871,1.35,1,0.980505048,11/4/2020,Zverev A.,0.35,35
50970,3.23,0,0.980496565,2/11/2020,Carballes Baena R.,-1,-100
50753,1.71,1,0.980483662,1/18/2020,Humbert U.,0.71,71
53161,1.32,1,0.980466807,6/3/2021,Schwartzman D.,0.32,32
47335,2.11,1,0.980461518,8/2/2018,Jarry N.,1.11,111
44643,2.71,0,0.980440542,7/29/2017,Edmund K.,-1,-100
48491,1.8,1,0.980428438,2/15/2019,Schnur B.,0.8,80
53597,1.09,1,0.980390796,7/22/2021,Ruud C.,0.09,9
50589,3.64,0,0.980389133,10/24/2019,Opelka R.,-1,-100
48882,2.32,0,0.980376933,4/9/2019,Vesely J.,-1,-100
53473,1.53,1,0.980376291,7/12/2021,Brooksby J.,0.53,53
44101,3.44,0,0.980367962,5/29/2017,Vesely J.,-1,-100
43334,1.85,1,0.980332229,2/23/2017,Medvedev D.,0.85,85
45712,2.4,0,0.980324808,1/21/2018,Dimitrov G.,-1,-100
50870,1.05,1,0.980308038,1/26/2020,Djokovic N.,0.05,5
51417,1.22,1,0.980303373,9/10/2020,Thiem D.,0.22,22
52631,2.16,0,0.980290699,4/6/2021,Lopez F.,-1,-100
45540,1.37,1,0.980282218,1/5/2018,Dimitrov G.,0.37,37
45069,3.39,0,0.980281145,9/21/2017,Copil M.,-1,-100
51370,1.36,1,0.980262117,9/4/2020,Thompson J.,0.36,36
51654,4.41,0,0.980236243,10/12/2020,Zverev M.,-1,-100
45822,6.81,0,0.98022331,2/13/2018,Griekspoor T.,-1,-100
49666,1.33,1,0.980211208,7/4/2019,Millman J.,0.33,33
53779,3.69,0,0.980205376,8/16/2021,Ramos-Vinolas A.,-1,-100
47810,1.55,1,0.980189726,10/5/2018,Basilashvili N.,0.55,55
51336,1.68,1,0.980183065,9/2/2020,Thompson J.,0.68,68
47839,4.93,0,0.980173084,10/9/2018,Ebden M.,-1,-100
54141,1.29,1,0.980163661,10/9/2021,Bautista Agut R.,0.29,29
44631,1.22,1,0.980157969,7/28/2017,Bautista Agut R.,0.22,22
45234,1.19,1,0.98015244,10/11/2017,Federer R.,0.19,19
52780,1.18,1,0.980125842,4/22/2021,Rublev A.,0.18,18
50659,1.16,1,0.980113992,11/3/2019,Djokovic N.,0.16,16
44173,1.33,1,0.980087234,6/4/2017,Nishikori K.,0.33,33
53828,1.27,1,0.980084347,8/21/2021,Zverev A.,0.27,27
48939,3.23,0,0.980081213,4/15/2019,Klizan M.,-1,-100
47924,2.2,0,0.980067715,10/18/2018,Kohlschreiber P.,-1,-100
48276,1.81,1,0.980048925,1/15/2019,Sousa J.,0.81,81
45257,2.23,0,0.980032176,10/15/2017,Federer R.,-1,-100
45116,2.13,0,0.980020939,9/27/2017,Lajovic D.,-1,-100
43659,1.76,1,0.979993281,4/12/2017,Chung H.,0.76,76
53647,1.91,1,0.97996527,7/27/2021,Gojowczyk P.,0.91,91
52405,1.32,1,0.979953095,3/10/2021,Bautista Agut R.,0.32,32
43911,1.6,1,0.979930047,5/8/2017,Haase R.,0.6,60
54072,1.23,1,0.979894918,9/29/2021,Majchrzak K.,0.23,23
47357,1.11,1,0.979855808,8/3/2018,Del Potro J.M.,0.11,11
52983,1.6,1,0.979836246,5/18/2021,Djere L.,0.6,60
52881,2.98,0,0.979805016,5/4/2021,Millman J.,-1,-100
43426,1.33,1,0.979781598,3/2/2017,Pouille L.,0.33,33
44870,2.15,0,0.979775358,8/21/2017,Seppi A.,-1,-100
43388,2.2,0,0.979775168,2/28/2017,Giannessi A.,-1,-100
45319,1.35,1,0.979748515,10/20/2017,Tsonga J.W.,0.35,35
48482,1.33,1,0.979747748,2/14/2019,Querrey S.,0.33,33
48719,2.13,0,0.97972464,3/9/2019,Kecmanovic M.,-1,-100
43216,2.51,0,0.97971892,2/14/2017,Giannessi A.,-1,-100
51788,1.54,1,0.979718014,10/26/2020,Tiafoe F.,0.54,54
44388,1.73,1,0.979700901,7/3/2017,Young D.,0.73,73
53165,1.16,1,0.979687735,6/3/2021,Sinner J.,0.16,16
49244,2.63,0,0.979670676,5/21/2019,Moutet C.,-1,-100
48801,1.56,1,0.979638602,3/21/2019,Auger-Aliassime F.,0.56,56
46285,1.45,1,0.979630928,4/11/2018,Gasquet R.,0.45,45
54303,4.34,0,0.979621857,10/29/2021,Van De Zandschulp B.,-1,-100
53528,1.5,1,0.979610439,7/16/2021,Thompson J.,0.5,50
51887,1.37,1,0.979606915,11/6/2020,Raonic M.,0.37,37
45242,1.23,1,0.979599307,10/11/2017,Dimitrov G.,0.23,23
43926,1.43,1,0.979593071,5/9/2017,Coric B.,0.43,43
50277,2,0,0.979591442,9/18/2019,Krajinovic F.,-1,-100
46750,1.08,1,0.979572798,5/30/2018,Goffin D.,0.08,8
49475,1.28,1,0.979569419,6/18/2019,Goffin D.,0.28,28
53173,4.01,0,0.979555812,6/4/2021,Davidovich Fokina A.,-1,-100
54076,2.76,0,0.979549586,9/29/2021,Mager G.,-1,-100
43958,1.21,1,0.979543389,5/14/2017,Fognini F.,0.21,21
53019,5.86,0,0.979526534,5/23/2021,Krstin P.,-1,-100
52330,2.09,0,0.979491209,3/2/2021,Mager G.,-1,-100
44031,1.68,1,0.979458976,5/23/2017,Zeballos H.,0.68,68
47194,1.69,1,0.979454921,7/23/2018,Auger-Aliassime F.,0.69,69
53471,1.24,1,0.979438291,7/12/2021,Thompson J.,0.24,24
54282,1.25,1,0.979420436,10/27/2021,Sinner J.,0.25,25
51047,1.32,1,0.979416915,2/17/2020,Garin C.,0.32,32
50684,1.31,1,0.979409299,1/7/2020,Kukushkin M.,0.31,31
46631,1.47,1,0.979405185,5/19/2018,Zverev A.,0.47,47
50789,3.11,0,0.979363213,1/21/2020,Gerasimov E.,-1,-100
51004,1.17,1,0.979363,2/12/2020,Monfils G.,0.17,17
46211,10.43,0,0.979346719,3/24/2018,Kokkinakis T.,-1,-100
46234,1.66,1,0.979320236,3/26/2018,Verdasco F.,0.66,66
43728,1.16,1,0.979313601,4/19/2017,Berdych T.,0.16,16
45910,1.31,1,0.979312377,2/20/2018,Schwartzman D.,0.31,31
49121,2.02,0,0.979305757,5/6/2019,Tiafoe F.,-1,-100
44620,1.4,1,0.979300272,7/27/2017,Edmund K.,0.4,40
46578,2.95,0,0.97929124,5/13/2018,Gojowczyk P.,-1,-100
49360,1.09,1,0.979284503,5/30/2019,Del Potro J.M.,0.09,9
51293,1.21,1,0.979276889,8/31/2020,Fritz T.,0.21,21
44195,2.2,0,0.979276117,6/12/2017,Bedene A.,-1,-100
49476,1.17,1,0.979270797,6/18/2019,Struff J.L.,0.17,17
47595,2.52,0,0.979254906,8/29/2018,Medvedev D.,-1,-100
51088,1.45,1,0.979248934,2/19/2020,Kwon S.W.,0.45,45
49259,1.8,1,0.979246294,5/22/2019,Albot R.,0.8,80
46553,1.09,1,0.97924167,5/9/2018,Zverev A.,0.09,9
52566,5.82,0,0.979224242,3/26/2021,Duckworth J.,-1,-100
52636,1.27,1,0.97921434,4/6/2021,Cecchinato M.,0.27,27
44196,1.47,1,0.979190431,6/12/2017,Seppi A.,0.47,47
54224,2.05,0,0.979190301,10/19/2021,Musetti L.,-1,-100
46066,1.38,1,0.979176364,3/4/2018,Fognini F.,0.38,38
45254,1.08,1,0.979165537,10/13/2017,Federer R.,0.08,8
51453,1.06,1,0.979147435,9/16/2020,Nadal R.,0.06,6
51394,2.35,0,0.979141235,9/8/2020,Kecmanovic M.,-1,-100
52459,1.39,1,0.979125887,3/15/2021,Gasquet R.,0.39,39
48159,1.2,1,0.979125268,1/5/2019,Nishikori K.,0.2,20
46698,2.8,0,0.979122302,5/27/2018,Donaldson J.,-1,-100
50371,1.08,1,0.979121607,10/1/2019,Djokovic N.,0.08,8
49670,1.59,1,0.979116946,7/5/2019,Verdasco F.,0.59,59
52198,1.13,1,0.979110009,2/12/2021,Raonic M.,0.13,13
43839,1.53,1,0.979093341,5/2/2017,Daniel T.,0.53,53
51825,20,0,0.979078545,10/30/2020,Sonego L.,-1,-100
48631,2.62,0,0.979075948,2/27/2019,Auger-Aliassime F.,-1,-100
51923,2.84,0,0.979068185,11/17/2020,Thiem D.,-1,-100
43575,1.06,1,0.979039586,3/24/2017,Nadal R.,0.06,6
51787,1.66,1,0.979004337,10/26/2020,Paul T.,0.66,66
50653,1.15,1,0.978969669,11/1/2019,Nadal R.,0.15,15
46503,1.91,1,0.978967391,5/4/2018,Marterer M.,0.91,91
53605,1.16,1,0.978958728,7/22/2021,Isner J.,0.16,16
51579,1.11,1,0.978944646,9/30/2020,Sinner J.,0.11,11
43513,2.88,0,0.978943913,3/13/2017,Carreno Busta P.,-1,-100
53617,1.32,1,0.97894325,7/23/2021,Isner J.,0.32,32
47637,1.16,1,0.978921174,9/2/2018,Cilic M.,0.16,16
53115,1.01,1,0.978898173,6/1/2021,Djokovic N.,0.01,1
52134,1.02,1,0.978858804,2/9/2021,Nadal R.,0.02,2
52992,1.59,1,0.978844952,5/19/2021,Koepfer D.,0.59,59
53622,1.88,1,0.978841934,7/24/2021,Gasquet R.,0.88,88
45287,1.43,1,0.978833497,10/18/2017,Mannarino A.,0.43,43
53461,1.04,1,0.978780185,7/7/2021,Djokovic N.,0.04,4
53362,5.57,0,0.978766949,6/29/2021,Andujar P.,-1,-100
50412,1.15,1,0.978755191,10/5/2019,Djokovic N.,0.15,15
53589,2.6,0,0.978744012,7/21/2021,Escobedo E.,-1,-100
53199,1.51,1,0.978742555,6/9/2021,Thompson J.,0.51,51
52512,1.18,1,0.978736394,3/18/2021,Rublev A.,0.18,18
43750,1.22,1,0.978730241,4/24/2017,Almagro N.,0.22,22
43615,1.68,1,0.978728886,3/27/2017,Zverev A.,0.68,68
51381,3.92,0,0.978724311,9/5/2020,Pospisil V.,-1,-100
52174,1.14,1,0.978690694,2/10/2021,Raonic M.,0.14,14
48511,3.22,0,0.978681276,2/18/2019,Lacko L.,-1,-100
49399,1.13,1,0.978680237,6/6/2019,Djokovic N.,0.13,13
49183,2.04,0,0.978674077,5/13/2019,Coric B.,-1,-100
49469,1.41,1,0.978642876,6/17/2019,Medvedev D.,0.41,41
48051,1.15,1,0.978640876,11/1/2018,Federer R.,0.15,15
45871,2.43,0,0.978635978,2/16/2018,Mayer L.,-1,-100
50942,1.2,1,0.978628901,2/7/2020,Schwartzman D.,0.2,20
52257,1.27,1,0.978628611,2/24/2021,Monteiro T.,0.27,27
49903,1.44,1,0.978619709,7/31/2019,Verdasco F.,0.44,44
42990,1.04,1,0.978610752,1/16/2017,Tsonga J.W.,0.04,4
52127,1.04,1,0.978595574,2/8/2021,Thiem D.,0.04,4
50005,1.18,1,0.978587578,8/8/2019,Medvedev D.,0.18,18
48407,1.42,1,0.97858588,2/8/2019,Berdych T.,0.42,42
43170,1.34,1,0.978574446,2/10/2017,Goffin D.,0.34,34
51325,1.2,1,0.978569903,9/2/2020,Kecmanovic M.,0.2,20
52689,1.69,1,0.978551876,4/13/2021,Chardy J.,0.69,69
50084,1.47,1,0.97853732,8/20/2019,Sonego L.,0.47,47
