match,PSW,win0,confidence0,date,winner,,
46027,1.27,1,1.019632163,2/28/2018,Bautista Agut R.,0.27,27
43087,1.14,1,1.019597567,1/20/2017,Wawrinka S.,0.14,14
49503,1.18,1,1.019550903,6/20/2019,Federer R.,0.18,18
45136,1.16,1,1.019474228,9/30/2017,Goffin D.,0.16,16
53183,1.75,1,1.019470183,6/6/2021,Davidovich Fokina A.,0.75,75
48886,1.36,1,1.019461318,4/9/2019,Munar J.,0.36,36
51473,1.2,1,1.019444612,9/18/2020,Djokovic N.,0.2,20
47665,1.74,1,1.019419673,9/18/2018,Gojowczyk P.,0.74,74
53271,1.76,1,1.019415786,6/18/2021,Humbert U.,0.76,76
48429,1.81,0,1.019405117,2/11/2019,Ramos-Vinolas A.,-1,-100
50181,1.18,1,1.019375662,8/27/2019,Isner J.,0.18,18
54428,2.37,0,1.019374244,1/5/2022,Kokkinakis T.,-1,-100
46839,1.81,1,1.019306971,6/13/2018,Paire B.,0.81,81
49362,1.42,1,1.019250947,5/30/2019,Struff J.L.,0.42,42
51178,5.05,0,1.019247041,2/26/2020,Olivo R.,-1,-100
50774,2.82,0,1.019186666,1/21/2020,Seppi A.,-1,-100
44676,1.38,1,1.019182736,8/1/2017,Struff J.L.,0.38,38
47906,1.58,1,1.019143977,10/17/2018,Caruso S.,0.58,58
49750,1.5,1,1.019106222,7/17/2019,Mayer L.,0.5,50
51575,1.15,1,1.019098433,9/29/2020,Lajovic D.,0.15,15
44009,3.5,0,1.019083996,5/21/2017,Thompson J.,-1,-100
47461,1.32,1,1.019070783,8/16/2018,Del Potro J.M.,0.32,32
44205,1.93,1,1.019015193,6/13/2017,Haas T.,0.93,93
52565,1.6,1,1.018936375,3/26/2021,Lajovic D.,0.6,60
43743,2.12,0,1.018896119,4/22/2017,Ramos-Vinolas A.,-1,-100
52224,1.08,1,1.018860266,2/18/2021,Djokovic N.,0.08,8
48735,1.19,1,1.01885619,3/10/2019,Cilic M.,0.19,19
46872,1.49,1,1.018849368,6/18/2018,Haase R.,0.49,49
48177,1.39,1,1.018836087,1/8/2019,Fucsovics M.,0.39,39
49420,1.59,1,1.01882835,6/11/2019,Kukushkin M.,0.59,59
51945,1.2,1,1.018818212,1/8/2021,Norrie C.,0.2,20
50971,1.83,1,1.018795534,2/11/2020,Giron M.,0.83,83
52415,1.36,1,1.018736447,3/10/2021,Norrie C.,0.36,36
46003,1.29,1,1.018694839,2/27/2018,Kicker N.,0.29,29
48922,2.92,0,1.018684017,4/12/2019,Galan D.E.,-1,-100
47776,1.51,1,1.018665718,10/2/2018,Wawrinka S.,0.51,51
45722,1.18,1,1.01861808,1/24/2018,Federer R.,0.18,18
47329,1.45,1,1.018601607,8/2/2018,Goffin D.,0.45,45
52162,2.71,0,1.018487609,2/9/2021,Andujar P.,-1,-100
51753,1.16,1,1.01844816,10/21/2020,Raonic M.,0.16,16
53643,1.24,1,1.018377542,7/27/2021,Fritz T.,0.24,24
52902,1.27,1,1.018362482,5/7/2021,Thiem D.,0.27,27
46776,1.2,1,1.018350649,5/31/2018,Fognini F.,0.2,20
52689,1.69,1,1.018296539,4/13/2021,Chardy J.,0.69,69
43876,2.32,0,1.01828775,5/4/2017,Djere L.,-1,-100
52340,2.75,0,1.018275075,3/3/2021,Kecmanovic M.,-1,-100
53268,1.24,1,1.018273688,6/17/2021,Harris L.,0.24,24
51767,1.15,1,1.018262091,10/23/2020,De Minaur A.,0.15,15
52303,1.19,1,1.01824644,2/27/2021,Bautista Agut R.,0.19,19
49215,1.47,1,1.018183376,5/16/2019,Schwartzman D.,0.47,47
43309,1.43,1,1.018181351,2/21/2017,Basilashvili N.,0.43,43
51359,1.36,1,1.018062715,9/3/2020,Cilic M.,0.36,36
44836,1.55,1,1.018042192,8/16/2017,Dimitrov G.,0.55,55
53577,4.54,0,1.018022163,7/21/2021,Gaston H.,-1,-100
46135,1.39,1,1.018006221,3/13/2018,Querrey S.,0.39,39
54312,1.27,1,1.017998515,10/30/2021,Zverev A.,0.27,27
44008,1.66,1,1.01790776,5/20/2017,Djokovic N.,0.66,66
43820,1.41,1,1.017906871,5/1/2017,Bellucci T.,0.41,41
49297,1.33,1,1.017894199,5/27/2019,Albot R.,0.33,33
50228,1.09,1,1.017891617,8/31/2019,Djokovic N.,0.09,9
51446,2.14,0,1.017811736,9/15/2020,Cecchinato M.,-1,-100
54436,2.24,0,1.017802162,1/6/2022,Munar J.,-1,-100
53856,1.28,1,1.017773459,8/25/2021,Carreno Busta P.,0.28,28
45604,1.54,1,1.017766884,1/15/2018,Basilashvili N.,0.54,54
51160,1.68,1,1.017743829,2/25/2020,Tabilo A.,0.68,68
51528,2.16,0,1.017720938,9/27/2020,Sinner J.,-1,-100
44604,2.16,0,1.017696801,7/26/2017,Istomin D.,-1,-100
51094,2.81,0,1.017654559,2/19/2020,Balazs A.,-1,-100
50255,1.37,1,1.017641957,9/17/2019,Rublev A.,0.37,37
48741,1.3,1,1.017631003,3/10/2019,Thiem D.,0.3,30
48546,1.84,1,1.017598202,2/20/2019,Cuevas P.,0.84,84
52749,3.6,0,1.017579606,4/20/2021,Norrie C.,-1,-100
48639,6.35,0,1.017555996,2/27/2019,Hurkacz H.,-1,-100
43548,3.31,0,1.017432702,3/22/2017,Donaldson J.,-1,-100
53840,3.66,0,1.017298625,8/23/2021,Simon G.,-1,-100
50582,2.39,0,1.017270063,10/23/2019,Tiafoe F.,-1,-100
47845,1.44,1,1.017261801,10/9/2018,Gasquet R.,0.44,44
50785,1.25,1,1.01725358,1/21/2020,Isner J.,0.25,25
45949,2.31,0,1.017224487,2/22/2018,Krajinovic F.,-1,-100
43536,1.2,1,1.017146056,3/16/2017,Wawrinka S.,0.2,20
47739,1.46,1,1.01712606,9/27/2018,Dzumhur D.,0.46,46
54453,1.63,1,1.01710561,1/9/2022,Monfils G.,0.63,63
47312,2.44,0,1.016992626,8/1/2018,Murray A.,-1,-100
46724,2.8,0,1.016892748,5/28/2018,Munar J.,-1,-100
50044,1.31,1,1.016883212,8/13/2019,Kyrgios N.,0.31,31
52471,2.24,0,1.016881839,3/16/2021,Nishikori K.,-1,-100
54548,1.15,1,1.016880051,1/18/2022,Tiafoe F.,0.15,15
47376,2.04,0,1.016854712,8/6/2018,Paire B.,-1,-100
45473,1.54,1,1.016814045,1/1/2018,Tsitsipas S.,0.54,54
46853,1.47,1,1.016775214,6/15/2018,Raonic M.,0.47,47
46680,1.71,1,1.016722159,5/25/2018,Simon G.,0.71,71
52046,1.15,1,1.016677235,2/3/2021,Auger-Aliassime F.,0.15,15
48681,1.56,1,1.016659005,3/2/2019,Pella G.,0.56,56
45456,1.18,1,1.016646271,11/16/2017,Federer R.,0.18,18
52137,1.13,1,1.016628597,2/9/2021,De Minaur A.,0.13,13
45854,1.26,1,1.016615732,2/15/2018,Haase R.,0.26,26
46658,1.63,1,1.016575922,5/22/2018,Kukushkin M.,0.63,63
46240,1.59,1,1.01656986,3/27/2018,Coric B.,0.59,59
49773,1.56,1,1.016564878,7/20/2019,Isner J.,0.56,56
43105,1.11,1,1.016487917,1/24/2017,Federer R.,0.11,11
48547,1.52,1,1.016479351,2/20/2019,Simon G.,0.52,52
43125,1.16,1,1.016440837,2/7/2017,Muller G.,0.16,16
49511,1.28,1,1.016433454,6/21/2019,Medvedev D.,0.28,28
47725,1.48,1,1.016413382,9/25/2018,Auger-Aliassime F.,0.48,48
48673,1.66,1,1.016409307,3/1/2019,Isner J.,0.66,66
52041,2.2,0,1.016406301,2/2/2021,Giron M.,-1,-100
54341,1.76,1,1.016391058,11/2/2021,Fritz T.,0.76,76
53939,1.36,1,1.016329753,9/1/2021,Tiafoe F.,0.36,36
54226,1.52,1,1.016312384,10/19/2021,Struff J.L.,0.52,52
44980,1.35,1,1.016289318,8/31/2017,Goffin D.,0.35,35
50189,2.99,0,1.016264011,8/29/2019,Lopez F.,-1,-100
49309,1.18,1,1.016231705,5/27/2019,Coric B.,0.18,18
45332,1.17,1,1.016207468,10/21/2017,Tsonga J.W.,0.17,17
46903,4.3,0,1.016160829,6/20/2018,Sugita Y.,-1,-100
49864,2.12,0,1.016132022,7/28/2019,Basilashvili N.,-1,-100
43172,2.7,0,1.016062282,2/10/2017,Basilashvili N.,-1,-100
45508,3.85,0,1.016014169,1/3/2018,Simon G.,-1,-100
43093,1.2,1,1.015947696,1/21/2017,Thiem D.,0.2,20
50824,1.31,1,1.015941821,1/22/2020,Raonic M.,0.31,31
43495,1.13,1,1.01593557,3/12/2017,Dimitrov G.,0.13,13
52803,2.4,0,1.015887894,4/26/2021,Coria F.,-1,-100
53230,2.82,0,1.015874341,6/14/2021,Korda S.,-1,-100
53791,2.34,0,1.015853049,8/17/2021,Mcdonald M.,-1,-100
48452,1.4,1,1.015814114,2/12/2019,Ferrer D.,0.4,40
43030,1.11,1,1.015751893,1/17/2017,Bautista Agut R.,0.11,11
52275,4.26,0,1.015652778,2/25/2021,Ebden M.,-1,-100
54267,1.71,1,1.015638795,10/26/2021,Novak D.,0.71,71
44626,2.82,0,1.01561039,7/27/2017,Hanfmann Y.,-1,-100
49573,1.26,1,1.015598584,7/1/2019,Karlovic I.,0.26,26
45559,1.35,1,1.015573547,1/8/2018,Shapovalov D.,0.35,35
53324,1.62,1,1.01557208,6/24/2021,Carreno Busta P.,0.62,62
45404,1.75,1,1.015543338,10/30/2017,Chung H.,0.75,75
51881,1.35,1,1.015462837,11/5/2020,Carreno Busta P.,0.35,35
52274,1.23,1,1.015462134,2/25/2021,Mannarino A.,0.23,23
49048,1.65,1,1.015457171,4/26/2019,Berrettini M.,0.65,65
49983,1.19,1,1.015427376,8/6/2019,Auger-Aliassime F.,0.19,19
43064,1.1,1,1.015424456,1/19/2017,Nadal R.,0.1,10
52463,3.83,0,1.015414755,3/16/2021,Harris L.,-1,-100
50603,1.5,1,1.015407022,10/25/2019,De Minaur A.,0.5,50
46862,1.81,1,1.015365128,6/16/2018,Chardy J.,0.81,81
45370,1.38,1,1.015363789,10/25/2017,Mannarino A.,0.38,38
46532,2.6,0,1.015352842,5/7/2018,Lajovic D.,-1,-100
46233,1.83,1,1.015329178,3/26/2018,Carreno Busta P.,0.83,83
53965,1.51,1,1.015274999,9/2/2021,Basilashvili N.,0.51,51
46046,3.31,0,1.015268495,3/1/2018,Zeballos H.,-1,-100
45591,2.2,0,1.01519124,1/11/2018,Ferrer D.,-1,-100
43374,7.74,0,1.015149193,2/28/2017,Dzumhur D.,-1,-100
51883,1.12,1,1.015144482,11/5/2020,Raonic M.,0.12,12
53660,2.17,0,1.01506266,7/28/2021,Kovalik J.,-1,-100
51135,2.51,0,1.015045367,2/24/2020,Dellien H.,-1,-100
51198,4.53,0,1.01502943,2/27/2020,Paul T.,-1,-100
46833,1.71,1,1.01501001,6/13/2018,Istomin D.,0.71,71
45627,3.6,0,1.014970839,1/15/2018,Ebden M.,-1,-100
46842,1.34,1,1.014941607,6/14/2018,Raonic M.,0.34,34
47128,1.74,1,1.014902476,7/17/2018,Millman J.,0.74,74
47965,1.26,1,1.01486131,10/23/2018,Nishikori K.,0.26,26
52280,1.61,1,1.014855813,2/25/2021,Ramos-Vinolas A.,0.61,61
44058,4.92,0,1.014829971,5/26/2017,Zverev M.,-1,-100
52991,1.17,1,1.014796829,5/19/2021,Ruud C.,0.17,17
43639,2.52,0,1.01474086,4/10/2017,Albot R.,-1,-100
52661,1.63,1,1.014737728,4/9/2021,Sonego L.,0.63,63
42845,1.31,1,1.014694872,1/1/2017,Thompson J.,0.31,31
54171,2.27,0,1.014654622,10/11/2021,Karatsev A.,-1,-100
53421,1.95,1,1.014620765,7/1/2021,Bublik A.,0.95,95
50717,1.24,1,1.01459879,1/14/2020,Struff J.L.,0.24,24
44770,1.13,1,1.014583223,8/8/2017,Bautista Agut R.,0.13,13
48151,2.63,0,1.014579434,1/3/2019,Cecchinato M.,-1,-100
49747,1.25,1,1.014578502,7/17/2019,Djere L.,0.25,25
45424,1.16,1,1.014560142,11/1/2017,Del Potro J.M.,0.16,16
46199,1.17,1,1.014474612,3/23/2018,Raonic M.,0.17,17
46362,2.17,0,1.014429733,4/20/2018,Dimitrov G.,-1,-100
46978,2.47,0,1.01442341,6/30/2018,Dzumhur D.,-1,-100
48070,1.49,1,1.014422759,11/14/2018,Cilic M.,0.49,49
53683,1.43,1,1.014400549,8/2/2021,Ivashka I.,0.43,43
50457,1.26,1,1.014390689,10/10/2019,Thiem D.,0.26,26
47398,4.18,0,1.014366898,8/8/2018,Tiafoe F.,-1,-100
49120,1.3,1,1.01434089,5/6/2019,Monfils G.,0.3,30
50243,11.73,0,1.014336873,9/4/2019,Dimitrov G.,-1,-100
43828,1.25,1,1.014263683,5/1/2017,Youzhny M.,0.25,25
48897,1.57,1,1.014234314,4/9/2019,Garcia-Lopez G.,0.57,57
45538,1.44,1,1.01420472,1/5/2018,Kyrgios N.,0.44,44
52932,1.32,1,1.014190783,5/11/2021,Bautista Agut R.,0.32,32
51674,2.29,0,1.014190197,10/13/2020,Laaksonen H.,-1,-100
44681,1.19,1,1.014185978,8/2/2017,Nishikori K.,0.19,19
49177,1.27,1,1.014182552,5/13/2019,Cecchinato M.,0.27,27
53784,1.44,1,1.014165483,8/17/2021,Opelka R.,0.44,44
49683,1.09,1,1.014133008,7/6/2019,Federer R.,0.09,9
51787,1.66,1,1.014131465,10/26/2020,Paul T.,0.66,66
44955,1.16,1,1.01411017,8/30/2017,Carreno Busta P.,0.16,16
44115,1.29,1,1.014101618,5/30/2017,Khachanov K.,0.29,29
51969,2.36,0,1.014074996,1/10/2021,Quiroz R.,-1,-100
50981,1.57,1,1.014067355,2/11/2020,Khachanov K.,0.57,57
54333,1.32,1,1.014061627,11/2/2021,Schwartzman D.,0.32,32
49228,1.39,1,1.014060421,5/20/2019,Gasquet R.,0.39,39
53742,3.69,0,1.014013468,8/10/2021,Lajovic D.,-1,-100
51785,1.54,1,1.013992535,10/26/2020,Coric B.,0.54,54
44550,2.6,0,1.013991189,7/21/2017,Kuznetsov An.,-1,-100
46852,1.69,1,1.013950005,6/15/2018,Kyrgios N.,0.69,69
44408,1.43,1,1.013940318,7/4/2017,Darcis S.,0.43,43
49050,1.41,1,1.013888532,4/26/2019,Thiem D.,0.41,41
43448,6.1,0,1.01385634,3/5/2017,Querrey S.,-1,-100
48586,1.33,1,1.013851839,2/23/2019,Cuevas P.,0.33,33
54037,1.66,1,1.013822473,9/23/2021,Basilashvili N.,0.66,66
49363,1.48,1,1.013797975,5/30/2019,Fognini F.,0.48,48
53320,2.19,0,1.013744347,6/23/2021,Seppi A.,-1,-100
50873,1.18,1,1.013740714,1/27/2020,Nadal R.,0.18,18
44935,1.17,1,1.013694131,8/28/2017,Isner J.,0.17,17
52826,1.48,1,1.013683774,4/28/2021,Ivashka I.,0.48,48
43452,2.46,0,1.013676715,3/9/2017,Kukushkin M.,-1,-100
46643,1.36,1,1.013655368,5/21/2018,Lajovic D.,0.36,36
46813,1.54,1,1.013649473,6/11/2018,Zverev M.,0.54,54
48183,1.74,1,1.013596689,1/8/2019,Ferrer D.,0.74,74
53760,3,0,1.013573732,8/12/2021,Isner J.,-1,-100
47630,1.16,1,1.013570304,9/1/2018,Del Potro J.M.,0.16,16
52941,1.85,1,1.013535687,5/12/2021,Karatsev A.,0.85,85
44045,2.2,0,1.013498858,5/24/2017,Kuznetsov An.,-1,-100
46008,1.44,1,1.013488708,2/27/2018,Pouille L.,0.44,44
46585,3.05,0,1.013470432,5/14/2018,Paire B.,-1,-100
45500,2.8,0,1.013371739,1/2/2018,Istomin D.,-1,-100
52266,1.66,1,1.013367154,2/24/2021,Davidovich Fokina A.,0.66,66
48622,1.25,1,1.013361695,2/26/2019,Gojowczyk P.,0.25,25
51063,1.6,1,1.013338334,2/18/2020,Munar J.,0.6,60
47369,1.17,1,1.013329862,8/5/2018,Zverev A.,0.17,17
51100,2.11,0,1.013314132,2/20/2020,Humbert U.,-1,-100
49590,2.02,1,1.013298832,7/1/2019,Pella G.,1.02,102
51561,1.17,1,1.01327478,9/29/2020,Bautista Agut R.,0.17,17
53743,2.44,0,1.013261508,8/10/2021,Opelka R.,-1,-100
47605,1.56,1,1.013254873,8/30/2018,Pouille L.,0.56,56
53950,2.75,0,1.013239771,9/1/2021,Popyrin A.,-1,-100
43451,3.36,0,1.013216012,3/9/2017,King D.,-1,-100
47803,1.91,1,1.013161779,10/4/2018,Fognini F.,0.91,91
54518,1.32,1,1.013140205,1/17/2022,Otte O.,0.32,32
48029,1.41,1,1.013111487,10/30/2018,Cilic M.,0.41,41
48924,1.41,1,1.013107225,4/12/2019,Querrey S.,0.41,41
49427,1.64,1,1.013076453,6/11/2019,Auger-Aliassime F.,0.64,64
52534,1.68,1,1.013061817,3/24/2021,Norrie C.,0.68,68
53648,1.34,1,1.013052596,7/28/2021,Ymer M.,0.34,34
53346,2.95,0,1.013035119,6/28/2021,Fucsovics M.,-1,-100
51552,5.16,0,1.01299086,9/28/2020,Nishioka Y.,-1,-100
47354,1.62,1,1.012972176,8/3/2018,Dzumhur D.,0.62,62
44569,1.94,0,1.01287276,7/24/2017,Mayer F.,-1,-100
50087,1.69,1,1.012835348,8/20/2019,Lopez F.,0.69,69
45346,1.33,1,1.012637959,10/23/2017,Bautista Agut R.,0.33,33
50051,2.64,0,1.012635675,8/14/2019,Struff J.L.,-1,-100
48443,1.61,1,1.012626709,2/12/2019,Berdych T.,0.61,61
43787,3.56,0,1.012620715,4/26/2017,Chung H.,-1,-100
47350,2.05,0,1.012603604,8/3/2018,Kudla D.,-1,-100
44634,4.75,0,1.012544122,7/28/2017,Eubanks C.,-1,-100
54366,1.15,1,1.012540475,11/9/2021,Van De Zandschulp B.,0.15,15
49726,3.4,0,1.012533695,7/16/2019,Dzumhur D.,-1,-100
52783,1.22,1,1.012491984,4/22/2021,Carreno Busta P.,0.22,22
49094,1.22,1,1.012487672,5/2/2019,Berrettini M.,0.22,22
45540,1.37,1,1.012468107,1/5/2018,Dimitrov G.,0.37,37
49642,1.79,1,1.012371756,7/3/2019,Khachanov K.,0.79,79
51892,1.13,1,1.012364694,11/8/2020,Millman J.,0.13,13
50054,1.37,1,1.012347847,8/14/2019,Gasquet R.,0.37,37
47293,3.3,0,1.012261015,7/31/2018,Albot R.,-1,-100
46156,1.26,1,1.012258623,3/16/2018,Del Potro J.M.,0.26,26
52048,1.18,1,1.012241034,2/3/2021,Dimitrov G.,0.18,18
45132,3.28,0,1.012219524,9/29/2017,Dzumhur D.,-1,-100
43509,1.45,1,1.012209868,3/13/2017,Wawrinka S.,0.45,45
53878,1.44,1,1.012135796,8/30/2021,Koepfer D.,0.44,44
54389,2.16,0,1.012107706,11/15/2021,Rublev A.,-1,-100
42979,2.27,0,1.012091274,1/13/2017,Muller G.,-1,-100
53540,1.71,1,1.012030484,7/17/2021,Krajinovic F.,0.71,71
46675,1.36,1,1.011941977,5/24/2018,Fognini F.,0.36,36
52111,1.15,1,1.011909064,2/8/2021,Kyrgios N.,0.15,15
50235,3.04,0,1.011891127,9/1/2019,Dimitrov G.,-1,-100
54149,1.34,1,1.011839401,10/9/2021,Opelka R.,0.34,34
44936,4.73,0,1.011816232,8/28/2017,Kukushkin M.,-1,-100
44709,6.47,0,1.011794691,8/3/2017,Bhambri Y.,-1,-100
48773,2.28,0,1.011725304,3/15/2019,Thiem D.,-1,-100
47873,4,0,1.011678404,10/13/2018,Coric B.,-1,-100
46274,2.17,0,1.011646885,4/10/2018,Zeballos H.,-1,-100
53284,1.23,1,1.011642364,6/20/2021,Thompson J.,0.23,23
48034,2.26,0,1.011572014,10/30/2018,Fucsovics M.,-1,-100
46730,4.85,0,1.01156848,5/29/2018,Zopp J.,-1,-100
45183,1.13,1,1.011517015,10/5/2017,Goffin D.,0.13,13
54291,1.34,1,1.011475068,10/27/2021,Schwartzman D.,0.34,34
45685,1.46,1,1.011456091,1/18/2018,Chung H.,0.46,46
44598,1.18,1,1.01134609,7/26/2017,Goffin D.,0.18,18
49951,1.19,1,1.011305509,8/2/2019,Thiem D.,0.19,19
44561,2.32,0,1.011303746,7/22/2017,Ebden M.,-1,-100
53975,2.26,0,1.011293865,9/3/2021,Gojowczyk P.,-1,-100
53105,1.14,1,1.011267731,5/31/2021,Munar J.,0.14,14
42875,1.93,0,1.011262843,1/3/2017,Pouille L.,-1,-100
53349,1.29,1,1.011258841,6/28/2021,Anderson K.,0.29,29
43181,2.75,0,1.011255094,2/11/2017,Estrella Burgos V.,-1,-100
46837,1.32,1,1.01124078,6/13/2018,Lopez F.,0.32,32
42897,2.95,0,1.011180117,1/4/2017,Sela D.,-1,-100
51671,1.27,1,1.011144644,10/13/2020,Cilic M.,0.27,27
48721,3.11,0,1.011130593,3/9/2019,Jarry N.,-1,-100
46496,1.55,1,1.011116013,5/3/2018,Carballes Baena R.,0.55,55
43200,4.36,0,1.011111662,2/14/2017,King D.,-1,-100
48413,2.37,0,1.01111162,2/9/2019,Fucsovics M.,-1,-100
53937,1.33,1,1.01107448,8/31/2021,Karatsev A.,0.33,33
50659,1.16,1,1.011060709,11/3/2019,Djokovic N.,0.16,16
44353,1.19,1,1.011029573,6/30/2017,Djokovic N.,0.19,19
53863,1.41,1,1.011020352,8/25/2021,Giron M.,0.41,41
53778,1.39,1,1.011002849,8/16/2021,Harris L.,0.39,39
50138,1.22,1,1.011000658,8/26/2019,Kecmanovic M.,0.22,22
51080,1.16,1,1.010996417,2/18/2020,Raonic M.,0.16,16
47716,1.54,1,1.010990748,9/25/2018,Daniel T.,0.54,54
43330,1.14,1,1.010949602,2/23/2017,Raonic M.,0.14,14
44084,1.75,1,1.010904616,5/29/2017,Bolelli S.,0.75,75
53852,1.51,1,1.010898587,8/24/2021,Gasquet R.,0.51,51
49515,4.84,0,1.010867396,6/22/2019,Simon G.,-1,-100
52195,1.11,1,1.010851573,2/11/2021,Tsitsipas S.,0.11,11
46178,2.27,0,1.010833248,3/22/2018,Copil M.,-1,-100
46157,1.14,1,1.010820819,3/16/2018,Federer R.,0.14,14
46373,1.34,1,1.010818397,4/23/2018,Tsitsipas S.,0.34,34
43865,1.23,1,1.010633179,5/3/2017,Anderson K.,0.23,23
51635,1.08,1,1.01062292,10/6/2020,Nadal R.,0.08,8
45537,3.55,0,1.010581408,1/5/2018,Simon G.,-1,-100
49496,1.52,1,1.010487595,6/20/2019,Medvedev D.,0.52,52
51132,2.59,0,1.010466885,2/24/2020,Carballes Baena R.,-1,-100
43634,1.18,1,1.010460843,3/30/2017,Federer R.,0.18,18
51993,1.56,1,1.010400349,1/31/2021,Majchrzak K.,0.56,56
43583,3.64,0,1.010317751,3/24/2017,Chardy J.,-1,-100
51339,1.16,1,1.010316836,9/2/2020,Goffin D.,0.16,16
52791,2.83,0,1.010312501,4/23/2021,Daniel T.,-1,-100
51180,1.31,1,1.010292348,2/26/2020,Khachanov K.,0.31,31
48424,2.11,1,1.010280461,2/11/2019,Kukushkin M.,1.11,111
48377,2.12,0,1.010224579,2/6/2019,Fucsovics M.,-1,-100
49479,1.4,1,1.010206413,6/18/2019,Tsonga J.W.,0.4,40
51442,1.18,1,1.010198067,9/15/2020,Raonic M.,0.18,18
54385,2.4,0,1.010134855,11/13/2021,Paul T.,-1,-100
45226,2.33,0,1.010127267,10/10/2017,Struff J.L.,-1,-100
43407,1.17,1,1.010051386,3/1/2017,Kyrgios N.,0.17,17
54534,1.16,1,1.009988691,1/17/2022,Alcaraz C.,0.16,16
53319,1.46,1,1.009938501,6/23/2021,Bublik A.,0.46,46
51654,4.41,0,1.009935375,10/12/2020,Zverev M.,-1,-100
50352,1.34,1,1.009916765,9/29/2019,De Minaur A.,0.34,34
46179,1.32,1,1.009911738,3/22/2018,Kokkinakis T.,0.32,32
53190,1.14,1,1.009910172,6/8/2021,Zverev A.,0.14,14
49279,1.11,1,1.009888682,5/26/2019,Federer R.,0.11,11
52070,1.22,1,1.009886593,2/3/2021,Anderson K.,0.22,22
53172,2.4,0,1.009836566,6/4/2021,Delbonis F.,-1,-100
51379,1.07,1,1.00983656,9/5/2020,Rublev A.,0.07,7
46028,1.28,1,1.009747271,2/28/2018,Chung H.,0.28,28
45566,2.57,0,1.009723741,1/9/2018,Lacko L.,-1,-100
44712,2.2,0,1.009714155,8/3/2017,Medvedev D.,-1,-100
48020,2.5,0,1.009665489,10/29/2018,Lopez F.,-1,-100
48463,1.42,1,1.009621463,2/13/2019,Querrey S.,0.42,42
49253,1.2,1,1.009611893,5/22/2019,Tsonga J.W.,0.2,20
45009,2.35,0,1.009610138,9/2/2017,Goffin D.,-1,-100
53645,1.25,1,1.00957516,7/27/2021,Isner J.,0.25,25
44498,3.32,0,1.009570576,7/18/2017,Balazs A.,-1,-100
43727,1.38,1,1.009522378,4/19/2017,Carreno Busta P.,0.38,38
44280,1.2,1,1.009474632,6/21/2017,Berdych T.,0.2,20
48100,2.8,0,1.009472997,1/1/2019,Kudla D.,-1,-100
46506,1.43,1,1.009472586,5/4/2018,Chung H.,0.43,43
45521,1.47,1,1.00936342,1/3/2018,Pella G.,0.47,47
47337,2.9,0,1.009363145,8/2/2018,Nishioka Y.,-1,-100
51113,1.14,1,1.009359792,2/21/2020,Raonic M.,0.14,14
51631,1.25,1,1.009326449,10/5/2020,Rublev A.,0.25,25
46481,1.31,1,1.009319222,5/2/2018,Klizan M.,0.31,31
44941,1.24,1,1.00925655,8/30/2017,Goffin D.,0.24,24
43815,1.29,1,1.009255582,4/29/2017,Bedene A.,0.29,29
45910,1.31,1,1.009184285,2/20/2018,Schwartzman D.,0.31,31
45142,1.31,1,1.009130408,10/2/2017,Harrison R.,0.31,31
51355,1.12,1,1.009001408,9/3/2020,Bautista Agut R.,0.12,12
46601,1.45,1,1.008986657,5/15/2018,Schwartzman D.,0.45,45
49518,1.15,1,1.008910627,6/23/2019,Federer R.,0.15,15
51060,1.45,1,1.00887269,2/18/2020,Sinner J.,0.45,45
51973,1.21,1,1.008834112,1/10/2021,Struff J.L.,0.21,21
46864,1.38,1,1.008832992,6/17/2018,Federer R.,0.38,38
49663,1.24,1,1.00880588,7/4/2019,Evans D.,0.24,24
50466,3.04,0,1.008774579,10/11/2019,Zverev A.,-1,-100
49288,1.28,1,1.008749837,5/26/2019,Ruud C.,0.28,28
51377,1.17,1,1.008702176,9/5/2020,Zverev A.,0.17,17
52226,1.83,1,1.008681617,2/21/2021,Djokovic N.,0.83,83
51593,2.52,0,1.008625514,9/30/2020,Korda S.,-1,-100
48171,1.85,1,1.008611767,1/7/2019,Berrettini M.,0.85,85
48351,3.08,0,1.008600479,2/5/2019,Jaziri M.,-1,-100
49603,1.29,1,1.008580378,7/1/2019,Haase R.,0.29,29
44472,1.19,1,1.008549593,7/10/2017,Federer R.,0.19,19
47822,6.39,0,1.008516582,10/7/2018,Basilashvili N.,-1,-100
45088,1.63,1,1.008479407,9/25/2017,Darcis S.,0.63,63
50703,3.79,0,1.008476738,1/12/2020,Cuevas P.,-1,-100
52190,1.31,1,1.008417653,2/11/2021,Khachanov K.,0.31,31
53245,1.89,0,1.008396405,6/15/2021,Lacko L.,-1,-100
52683,1.79,1,1.008393093,4/13/2021,Khachanov K.,0.79,79
43439,2.37,0,1.008381384,3/3/2017,Sousa J.,-1,-100
49889,1.53,1,1.008367841,7/30/2019,Thompson J.,0.53,53
47456,1.16,1,1.008306738,8/15/2018,Cilic M.,0.16,16
45969,1.29,1,1.008293458,2/24/2018,Schwartzman D.,0.29,29
54249,1.53,1,1.008159623,10/22/2021,Harris L.,0.53,53
47056,1.34,1,1.008108937,7/5/2018,Del Potro J.M.,0.34,34
45656,1.67,1,1.008103561,1/16/2018,Donskoy E.,0.67,67
46093,1.47,1,1.008095632,3/10/2018,Medvedev D.,0.47,47
