match,PSW,win0,confidence0,date,winner,,,correct pred?,
53819,1.77,1,0.975864492,8/19/2021,Schwartzman D.,0.77,77,,
53118,1.08,1,0.975864378,6/1/2021,Berrettini M.,0.08,8,,
45005,1.48,1,0.975826562,9/1/2017,Lorenzi P.,0.48,48,,
46458,2.2,0,0.975820989,5/1/2018,Vesely J.,-1,-100,,
51757,1.25,1,0.975807118,10/21/2020,De Minaur A.,0.25,25,,
54154,1.12,1,0.97579504,10/10/2021,Carreno Busta P.,0.12,12,,
44358,1.2,1,0.975776226,7/1/2017,Djokovic N.,0.2,20,,
52173,1.02,1,0.975775176,2/10/2021,Djokovic N.,0.02,2,,
48995,1.33,1,0.975703735,4/22/2019,Munar J.,0.33,33,,
54071,2.21,0,0.975696568,9/28/2021,Gerasimov E.,-1,-100,,
45800,1.43,1,0.975669818,2/10/2018,Copil M.,0.43,43,,
44903,2.58,0,0.975601572,8/26/2017,Dzumhur D.,-1,-100,,
52812,2.29,0,0.975571903,4/27/2021,Cuevas P.,-1,-100,,
53865,1.09,1,0.975567706,8/25/2021,Monteiro T.,0.09,9,,
47164,1.95,0,0.975558327,7/19/2018,Smyczek T.,-1,-100,,
52722,2.9,0,0.975544624,4/16/2021,Evans D.,-1,-100,,
50492,1.3,1,0.975525787,10/15/2019,Rublev A.,0.3,30,,
47103,9.52,0,0.97551652,7/11/2018,Anderson K.,-1,-100,,
44514,1.74,1,0.975464157,7/18/2017,Zeballos H.,0.74,74,,
47735,2.8,0,0.975434955,9/26/2018,Jaziri M.,-1,-100,,
54413,2.19,0,0.975431073,1/4/2022,Daniel T.,-1,-100,,
49296,3.28,0,0.975430508,5/27/2019,Bublik A.,-1,-100,,
43126,3.46,0,0.975356482,2/7/2017,Ebden M.,-1,-100,,
53958,1.59,1,0.975329354,9/2/2021,Nishikori K.,0.59,59,,
50386,1.82,1,0.975278319,10/2/2019,Pouille L.,0.82,82,,
49677,1.24,1,0.975242254,7/6/2019,Nishikori K.,0.24,24,,
48942,1.33,1,0.975227841,4/15/2019,Goffin D.,0.33,33,,
53100,6.75,0,0.975203351,5/31/2021,Harris L.,-1,-100,,
53521,1.35,1,0.975184181,7/15/2021,Bublik A.,0.35,35,,
50328,1.42,1,0.975161699,9/26/2019,De Minaur A.,0.42,42,,
49630,1.17,1,0.975151407,7/2/2019,Berrettini M.,0.17,17,,
46089,1.58,1,0.975146814,3/9/2018,Verdasco F.,0.58,58,,
43162,3.52,0,0.975126124,2/9/2017,Gaio F.,-1,-100,,
49907,1.23,1,0.975074667,7/31/2019,Kyrgios N.,0.23,23,,
53111,1.24,1,0.975057174,5/31/2021,Norrie C.,0.24,24,,
54244,1.44,1,0.975048607,10/21/2021,Harris L.,0.44,44,,
53984,1.5,1,0.975019685,9/4/2021,Berrettini M.,0.5,50,,
50338,1.55,1,0.975014604,9/26/2019,Dimitrov G.,0.55,55,,
45722,1.18,1,0.975001917,1/24/2018,Federer R.,0.18,18,,
43575,1.06,1,0.97499338,3/24/2017,Nadal R.,0.06,6,,
46656,1.47,1,0.974987093,5/22/2018,Johnson S.,0.47,47,,
45652,3.02,0,0.974948841,1/16/2018,Verdasco F.,-1,-100,,
45710,2.61,0,0.974942793,1/20/2018,Berdych T.,-1,-100,,
48045,1.27,1,0.974901495,10/31/2018,Zverev A.,0.27,27,,
51492,2.51,0,0.974901341,9/22/2020,Bublik A.,-1,-100,,
51477,15.29,0,0.974865156,9/19/2020,Schwartzman D.,-1,-100,,
44329,1.2,1,0.974839844,6/28/2017,Djokovic N.,0.2,20,,
46337,1.23,1,0.974838586,4/17/2018,Fognini F.,0.23,23,,
47878,1.44,1,0.974825766,10/15/2018,Mannarino A.,0.44,44,,
50857,1.37,1,0.974808588,1/24/2020,Schwartzman D.,0.37,37,,
53585,3.54,0,0.974745789,7/21/2021,Dzumhur D.,-1,-100,,
49527,1.18,1,0.974697022,6/24/2019,Gojowczyk P.,0.18,18,,
51601,1.34,1,0.974680624,10/1/2020,Carreno Busta P.,0.34,34,,
45701,1.25,1,0.974679334,1/19/2018,Edmund K.,0.25,25,,
51404,2.31,0,0.974675421,9/9/2020,Carreno Busta P.,-1,-100,,
43926,1.43,1,0.974665133,5/9/2017,Coric B.,0.43,43,,
45562,1.34,1,0.974654141,1/9/2018,Lopez F.,0.34,34,,
48624,1.11,1,0.974569957,2/26/2019,Munar J.,0.11,11,,
53253,1.63,1,0.974559288,6/15/2021,Auger-Aliassime F.,0.63,63,,
53443,1.18,1,0.974558846,7/3/2021,Medvedev D.,0.18,18,,
51904,1.12,1,0.974541702,11/10/2020,Simon G.,0.12,12,,
51759,1.11,1,0.974483296,10/22/2020,Khachanov K.,0.11,11,,
46939,1.24,1,0.974462549,6/25/2018,Lajovic D.,0.24,24,,
48635,2,1,0.974421,2/27/2019,Coric B.,1,100,,
46312,1.54,1,0.974411547,4/15/2018,Johnson S.,0.54,54,,
44321,1.11,1,0.974402948,6/27/2017,Mannarino A.,0.11,11,,
44124,1.05,1,0.974392211,5/30/2017,Wawrinka S.,0.05,5,,
50341,1.27,1,0.97436131,9/26/2019,Shapovalov D.,0.27,27,,
48767,1.09,1,0.974338204,3/13/2019,Nadal R.,0.09,9,,
53180,1.07,1,0.974322828,6/5/2021,Berrettini M.,0.07,7,,
44522,1.67,1,0.974320257,7/19/2017,Novikov D.,0.67,67,,
43006,1.11,1,0.974308177,1/16/2017,Nishikori K.,0.11,11,,
50881,1.27,1,0.97428127,2/2/2020,Djokovic N.,0.27,27,,
43166,1.19,1,0.974277276,2/9/2017,Dimitrov G.,0.19,19,,
43882,1.83,1,0.974276058,5/5/2017,Pella G.,0.83,83,,
52134,1.02,1,0.974273697,2/9/2021,Nadal R.,0.02,2,,
48616,1.71,1,0.974259413,2/26/2019,Tiafoe F.,0.71,71,,
49243,1.83,0,0.97421268,5/21/2019,Cuevas P.,-1,-100,,
45383,2.29,0,0.974171764,10/26/2017,Gasquet R.,-1,-100,,
46199,1.17,1,0.974154211,3/23/2018,Raonic M.,0.17,17,,
54276,2.14,0,0.97414735,10/26/2021,Andujar P.,-1,-100,,
46846,1.22,1,0.974137466,6/14/2018,Gasquet R.,0.22,22,,
53839,3.77,0,0.974111385,8/23/2021,Coria F.,-1,-100,,
50488,2.4,0,0.974096099,10/15/2019,Lopez F.,-1,-100,,
47629,3.08,0,0.974087895,9/1/2018,Sousa J.,-1,-100,,
54255,2.27,0,0.974085692,10/23/2021,Schwartzman D.,-1,-100,,
47414,1.11,1,0.97408028,8/9/2018,Zverev A.,0.11,11,,
45616,1.77,1,0.974058935,1/15/2018,Shapovalov D.,0.77,77,,
43508,1.36,1,0.974049108,3/12/2017,Muller G.,0.36,36,,
53625,1.42,1,0.974024416,7/25/2021,Norrie C.,0.42,42,,
53733,1.35,1,0.974014546,8/9/2021,Cilic M.,0.35,35,,
43407,1.17,1,0.974004296,3/1/2017,Kyrgios N.,0.17,17,,
44096,1.1,1,0.973998565,5/29/2017,Raonic M.,0.1,10,,
44079,1.06,1,0.973972746,5/29/2017,Cilic M.,0.06,6,,
43726,1.21,1,0.973958538,4/19/2017,Thiem D.,0.21,21,,
51027,3.41,0,0.973958403,2/14/2020,Krajinovic F.,-1,-100,,
54343,1.06,1,0.973940235,11/3/2021,Zverev A.,0.06,6,,
45132,3.28,0,0.973934376,9/29/2017,Dzumhur D.,-1,-100,,
46567,1.8,1,0.973927099,5/10/2018,Thiem D.,0.8,80,,
45246,1.57,1,0.973916365,10/12/2017,Gasquet R.,0.57,57,,
51753,1.16,1,0.973910063,10/21/2020,Raonic M.,0.16,16,,
46323,1.19,1,0.97389984,4/16/2018,Coric B.,0.19,19,,
52049,1.53,1,0.973874123,2/3/2021,Moutet C.,0.53,53,,
51625,5.52,0,0.973814198,10/3/2020,Altmaier D.,-1,-100,,
54254,1.5,1,0.973752227,10/23/2021,Cilic M.,0.5,50,,
47030,1.22,1,0.973736875,7/3/2018,Gulbis E.,0.22,22,,
46662,1.21,1,0.973725863,5/23/2018,Kukushkin M.,0.21,21,,
53305,2.3,0,0.973653774,6/22/2021,Mannarino A.,-1,-100,,
48320,1.05,1,0.973630875,1/19/2019,Zverev A.,0.05,5,,
47617,1.09,1,0.973584294,8/31/2018,Nadal R.,0.09,9,,
52784,1.11,1,0.973575177,4/22/2021,Tsitsipas S.,0.11,11,,
43198,2.94,0,0.973546788,2/14/2017,Dzumhur D.,-1,-100,,
45510,3.05,0,0.973531366,1/3/2018,Tsitsipas S.,-1,-100,,
51885,1.49,1,0.973531116,11/5/2020,Schwartzman D.,0.49,49,,
53971,1.2,1,0.973526726,9/3/2021,Schwartzman D.,0.2,20,,
48312,1.06,1,0.973522501,1/18/2019,Federer R.,0.06,6,,
47604,1.29,1,0.973514742,8/30/2018,Goffin D.,0.29,29,,
43200,4.36,0,0.973506549,2/14/2017,King D.,-1,-100,,
51784,1.56,1,0.973482792,10/26/2020,Anderson K.,0.56,56,,
50057,1.05,1,0.973482728,8/14/2019,Federer R.,0.05,5,,
54226,1.52,1,0.973464553,10/19/2021,Struff J.L.,0.52,52,,
46840,2.1,0,0.973462822,6/13/2018,Tomic B.,-1,-100,,
47133,1.39,1,0.973448571,7/17/2018,Verdasco F.,0.39,39,,
50228,1.09,1,0.973442522,8/31/2019,Djokovic N.,0.09,9,,
52126,1.23,1,0.973423433,2/8/2021,Fucsovics M.,0.23,23,,
47801,10.89,0,0.973391375,10/4/2018,Jaziri M.,-1,-100,,
51278,3.53,0,0.973388174,8/31/2020,Norrie C.,-1,-100,,
54365,1.18,1,0.97337649,11/8/2021,Krajinovic F.,0.18,18,,
46876,1.31,1,0.973359142,6/18/2018,Thiem D.,0.31,31,,
52499,1.29,1,0.973359043,3/17/2021,Ruud C.,0.29,29,,
43412,1.62,1,0.973332367,3/1/2017,Nishioka Y.,0.62,62,,
51993,1.56,1,0.973316326,1/31/2021,Majchrzak K.,0.56,56,,
43143,1.1,1,0.973312726,2/8/2017,Bautista Agut R.,0.1,10,,
43192,1.11,1,0.973280854,2/13/2017,Berdych T.,0.11,11,,
44246,2.73,0,0.973244483,6/19/2017,Brown D.,-1,-100,,
43544,1.4,1,0.973233986,3/19/2017,Federer R.,0.4,40,,
49492,1.37,1,0.973223202,6/20/2019,Tsitsipas S.,0.37,37,,
54400,2.44,0,0.973218266,11/21/2021,Zverev A.,-1,-100,,
49258,3.6,0,0.973199454,5/22/2019,Daniel T.,-1,-100,,
54015,2.4,0,0.973156,9/21/2021,Giron M.,-1,-100,,
44601,2.55,0,0.973149776,7/26/2017,Vesely J.,-1,-100,,
53051,2.69,0,0.973112495,5/26/2021,Korda S.,-1,-100,,
48334,4.05,0,0.973087815,1/21/2019,Pouille L.,-1,-100,,
46663,2.5,0,0.973086405,5/23/2018,Fritz T.,-1,-100,,
52047,1.15,1,0.973062382,2/3/2021,Fritz T.,0.15,15,,
53265,1.38,1,0.973062032,6/17/2021,Berrettini M.,0.38,38,,
46658,1.63,1,0.973041205,5/22/2018,Kukushkin M.,0.63,63,,
44050,1.47,1,0.973033732,5/25/2017,Berdych T.,0.47,47,,
46003,1.29,1,0.972970009,2/27/2018,Kicker N.,0.29,29,,
43728,1.16,1,0.97296012,4/19/2017,Berdych T.,0.16,16,,
48095,2.73,0,0.972949125,12/31/2018,Uchiyama Y.,-1,-100,,
46011,9.69,0,0.972940188,2/27/2018,Jaziri M.,-1,-100,,
47409,1.14,1,0.972907102,8/9/2018,Zverev A.,0.14,14,,
51911,1.26,1,0.97288359,11/11/2020,Gasquet R.,0.26,26,,
53987,1.04,1,0.972883542,9/5/2021,Zverev A.,0.04,4,,
50112,1.43,1,0.97286091,8/22/2019,Hurkacz H.,0.43,43,,
45904,1.68,1,0.972859383,2/20/2018,Krajinovic F.,0.68,68,,
48755,3.39,0,0.972823504,3/12/2019,Krajinovic F.,-1,-100,,
46834,1.16,1,0.972783503,6/13/2018,Raonic M.,0.16,16,,
45001,1.42,1,0.972779346,9/1/2017,Anderson K.,0.42,42,,
54541,1.15,1,0.972768675,1/18/2022,Machac T.,0.15,15,,
45468,1.28,1,0.972756816,1/1/2018,Herbert P.H.,0.28,28,,
47534,1.05,1,0.972681034,8/27/2018,Coric B.,0.05,5,,
49732,1.65,1,0.972673799,7/16/2019,Novak D.,0.65,65,,
51545,1.06,1,0.972659495,9/28/2020,Ruud C.,0.06,6,,
51861,1.6,1,0.972644588,11/3/2020,Herbert P.H.,0.6,60,,
51348,1.04,1,0.97263486,9/2/2020,Berrettini M.,0.04,4,,
43350,2.46,0,0.972631003,2/24/2017,Gasquet R.,-1,-100,,
53766,1.08,1,0.97262579,8/13/2021,Medvedev D.,0.08,8,,
43447,1.59,1,0.972618635,3/4/2017,Carreno Busta P.,0.59,59,,
53436,1.02,1,0.972616881,7/2/2021,Djokovic N.,0.02,2,,
51384,1.2,1,0.972609135,9/5/2020,Auger-Aliassime F.,0.2,20,,
46919,1.08,1,0.972589585,6/22/2018,Federer R.,0.08,8,,
50613,2.56,0,0.9725692,10/28/2019,Albot R.,-1,-100,,
47623,1.43,1,0.972559436,8/31/2018,Nishikori K.,0.43,43,,
43074,1.06,1,0.972558721,1/19/2017,Bautista Agut R.,0.06,6,,
48096,1.38,1,0.972492524,1/1/2019,Murray A.,0.38,38,,
51865,1.21,1,0.972448589,11/3/2020,Raonic M.,0.21,21,,
46602,3.11,0,0.972447381,5/15/2018,Dzumhur D.,-1,-100,,
44220,1.46,1,0.972393429,6/14/2017,Muller G.,0.46,46,,
48881,2.35,0,0.972361249,4/8/2019,Harrison R.,-1,-100,,
53772,1.53,1,0.972237703,8/14/2021,Isner J.,0.53,53,,
50773,1.05,1,0.972233006,1/21/2020,Rublev A.,0.05,5,,
51923,2.84,0,0.972203913,11/17/2020,Thiem D.,-1,-100,,
52758,1.42,1,0.972196331,4/20/2021,Goffin D.,0.42,42,,
44701,1.45,1,0.972170541,8/2/2017,Fratangelo B.,0.45,45,,
54562,1.08,1,0.972129907,1/18/2022,Cilic M.,0.08,8,,
43597,1.55,1,0.972089626,3/25/2017,Muller G.,0.55,55,,
52402,1.1,1,0.972066502,3/10/2021,Rublev A.,0.1,10,,
48754,1.14,1,0.972056047,3/11/2019,Raonic M.,0.14,14,,
50701,1.25,1,0.972036993,1/11/2020,Rublev A.,0.25,25,,
51088,1.45,1,0.971981224,2/19/2020,Kwon S.W.,0.45,45,,
51822,2.6,0,0.971907712,10/29/2020,Sonego L.,-1,-100,,
50441,1.71,1,0.971876491,10/8/2019,Millman J.,0.71,71,,
51735,1.09,1,0.971861723,10/20/2020,Giron M.,0.09,9,,
52686,1.95,0,0.97182031,4/13/2021,Davidovich Fokina A.,-1,-100,,
53968,1.03,1,0.971805034,9/2/2021,Tsitsipas S.,0.03,3,,
49212,1.09,1,0.971781699,5/16/2019,Federer R.,0.09,9,,
43722,1.1,1,0.971762242,4/19/2017,Murray A.,0.1,10,,
53453,5.94,0,0.971755473,7/5/2021,Fucsovics M.,-1,-100,,
43064,1.1,1,0.97174957,1/19/2017,Nadal R.,0.1,10,,
49223,1.28,1,0.971748516,5/19/2019,Londero J.I.,0.28,28,,
53128,3.28,0,0.971729188,6/1/2021,Berankis R.,-1,-100,,
43652,1.1,1,0.971724852,4/12/2017,Coric B.,0.1,10,,
44911,3.14,0,0.971703892,8/28/2017,Tipsarevic J.,-1,-100,,
50822,1.09,1,0.971683782,1/22/2020,Bautista Agut R.,0.09,9,,
50985,1.31,1,0.97167944,2/11/2020,Krajinovic F.,0.31,31,,
50663,3.14,0,0.971670967,11/11/2019,Tsitsipas S. ,-1,-100,,
44385,1.03,1,0.971667804,7/3/2017,Tsonga J.W.,0.03,3,,
51763,1.22,1,0.971651051,10/22/2020,Sinner J.,0.22,22,,
54439,1.29,1,0.971551334,1/6/2022,Khachanov K.,0.29,29,,
44788,1.06,1,0.971513609,8/10/2017,Federer R.,0.06,6,,
54351,1.26,1,0.971512681,11/4/2021,Hurkacz H.,0.26,26,,
44744,1.14,1,0.971512647,8/5/2017,Nishikori K.,0.14,14,,
48577,1.71,1,0.971407352,2/22/2019,Goffin D.,0.71,71,,
50264,1.17,1,0.971404175,9/17/2019,Tsonga J.W.,0.17,17,,
45292,1.67,1,0.971402995,10/18/2017,Troicki V.,0.67,67,,
48721,3.11,0,0.971362556,3/9/2019,Jarry N.,-1,-100,,
44582,1.42,1,0.9712963,7/25/2017,Delbonis F.,0.42,42,,
44898,1.36,1,0.971279602,8/24/2017,Chung H.,0.36,36,,
53163,1.07,1,0.971271173,6/3/2021,Berrettini M.,0.07,7,,
46838,5.95,0,0.97126666,6/13/2018,Gunneswaran P.,-1,-100,,
50442,2.03,0,0.971259554,10/8/2019,Isner J.,-1,-100,,
43031,1.56,1,0.97125668,1/17/2017,Tiafoe F.,0.56,56,,
45373,1.11,1,0.971250803,10/25/2017,Del Potro J.M.,0.11,11,,
48766,2.34,0,0.97120735,3/13/2019,Kecmanovic M.,-1,-100,,
45461,10.37,0,0.971200029,11/18/2017,Goffin D.,-1,-100,,
51517,1.22,1,0.971178968,9/27/2020,Schwartzman D.,0.22,22,,
44486,1.09,1,0.971149068,7/17/2017,Gojowczyk P.,0.09,9,,
47726,1.35,1,0.971092046,9/25/2018,Verdasco F.,0.35,35,,
51764,4.3,0,0.971091145,10/22/2020,Simon G.,-1,-100,,
49888,1.31,1,0.971084851,7/30/2019,Opelka R.,0.31,31,,
50662,3.19,0,0.97101383,11/11/2019,Zverev A. ,-1,-100,,
50435,1.09,1,0.971008326,10/8/2019,Federer R.,0.09,9,,
50653,1.15,1,0.971007295,11/1/2019,Nadal R.,0.15,15,,
44419,1.12,1,0.971003952,7/4/2017,Monfils G.,0.12,12,,
47889,1.96,1,0.970978342,10/16/2018,Ivashka I.,0.96,96,,
53179,1.02,1,0.970943851,6/5/2021,Nadal R.,0.02,2,,
44464,1.11,1,0.970863392,7/8/2017,Raonic M.,0.11,11,,
45375,1.46,1,0.970857514,10/25/2017,Goffin D.,0.46,46,,
46996,4.34,0,0.970854993,7/2/2018,Medvedev D.,-1,-100,,
47766,4.28,0,0.970784944,10/1/2018,Lopez F.,-1,-100,,
49300,1.04,1,0.970773726,5/27/2019,Djokovic N.,0.04,4,,
46308,2.59,0,0.970766724,4/14/2018,Andujar P.,-1,-100,,
48564,1.37,1,0.970761658,2/21/2019,Johnson S.,0.37,37,,
45242,1.23,1,0.97074346,10/11/2017,Dimitrov G.,0.23,23,,
44319,1.5,1,0.970724421,6/26/2017,Safwat M.,0.5,50,,
46798,5.7,0,0.970702793,6/3/2018,Cecchinato M.,-1,-100,,
46284,2.24,0,0.97069611,4/11/2018,Albot R.,-1,-100,,
43581,1.2,1,0.970683319,3/24/2017,Raonic M.,0.2,20,,
49567,2.46,0,0.970672809,6/28/2019,Kecmanovic M.,-1,-100,,
52631,2.16,0,0.97067131,4/6/2021,Lopez F.,-1,-100,,
49041,1.65,1,0.970648619,4/25/2019,Pella G.,0.65,65,,
50356,1.24,1,0.970620318,9/30/2019,Cilic M.,0.24,24,,
43992,1.52,1,0.970585698,5/17/2017,Sock J.,0.52,52,,
53368,1.07,1,0.970585216,6/29/2021,Zverev A.,0.07,7,,
49478,1.21,1,0.970580413,6/18/2019,Coric B.,0.21,21,,
50448,1.27,1,0.970564925,10/9/2019,Goffin D.,0.27,27,,
48639,6.35,0,0.970545721,2/27/2019,Hurkacz H.,-1,-100,,
46628,1.53,1,0.970523793,5/18/2018,Cilic M.,0.53,53,,
45334,1.27,1,0.970516857,10/21/2017,Del Potro J.M.,0.27,27,,
54198,1.22,1,0.970510527,10/14/2021,Zverev A.,0.22,22,,
45992,1.24,1,0.970500056,2/27/2018,Chung H.,0.24,24,,
51695,1.16,1,0.970461439,10/15/2020,Shapovalov D.,0.16,16,,
48984,8.86,0,0.970438708,4/20/2019,Fognini F.,-1,-100,,
46418,1.8,1,0.97041599,4/26/2018,Klizan M.,0.8,80,,
47500,1.47,1,0.970410499,8/21/2018,Berrettini M.,0.47,47,,
52217,1.12,1,0.970402269,2/15/2021,Rublev A.,0.12,12,,
46048,1.47,1,0.97034966,3/1/2018,Pouille L.,0.47,47,,
50313,1.44,1,0.970335159,9/24/2019,Dzumhur D.,0.44,44,,
43169,1.56,1,0.97032682,2/10/2017,Bautista Agut R.,0.56,56,,
49180,1.85,1,0.970326806,5/13/2019,Khachanov K.,0.85,85,,
47354,1.62,1,0.97032111,8/3/2018,Dzumhur D.,0.62,62,,
51540,1.35,1,0.97029943,9/28/2020,Khachanov K.,0.35,35,,
45962,1.47,1,0.970278407,2/23/2018,Johnson S.,0.47,47,,
46938,1.53,1,0.970271284,6/25/2018,Sugita Y.,0.53,53,,
52753,2.63,0,0.970270659,4/20/2021,Bublik A.,-1,-100,,
48923,1.67,1,0.970236406,4/12/2019,Ruud C.,0.67,67,,
44888,1.81,1,0.970215005,8/23/2017,Struff J.L.,0.81,81,,
52115,1.45,1,0.97017154,2/8/2021,Duckworth J.,0.45,45,,
43689,1.63,1,0.970146565,4/16/2017,Johnson S.,0.63,63,,
47020,2.75,0,0.97009088,7/3/2018,Herbert P.H.,-1,-100,,
53110,1.06,1,0.970076117,5/31/2021,Ruud C.,0.06,6,,
50769,1.64,1,0.970046445,1/21/2020,Herbert P.H.,0.64,64,,
43326,1.21,1,0.970041242,2/23/2017,Carreno Busta P.,0.21,21,,
45448,1.08,1,0.970014223,11/12/2017,Federer R.,0.08,8,,
52922,1.54,1,0.969983667,5/10/2021,Struff J.L.,0.54,54,,
51002,3.32,0,0.969968252,2/12/2020,Carreno Busta P.,-1,-100,,
53885,1.05,1,0.969943535,8/30/2021,Dimitrov G.,0.05,5,,
50970,3.23,0,0.969935499,2/11/2020,Carballes Baena R.,-1,-100,,
43641,3.46,0,0.969929538,4/10/2017,Djere L.,-1,-100,,
50757,1.31,1,0.969910346,1/20/2020,Kohlschreiber P.,0.31,31,,
52768,1.1,1,0.969891492,4/21/2021,Carreno Busta P.,0.1,10,,
42861,1.41,1,0.969865772,1/2/2017,Dimitrov G.,0.41,41,,
45857,1.17,1,0.969832503,2/15/2018,Dimitrov G.,0.17,17,,
51895,1.16,1,0.969829329,11/9/2020,Pospisil V.,0.16,16,,
49903,1.44,1,0.96982378,7/31/2019,Verdasco F.,0.44,44,,
50012,1.14,1,0.969821942,8/9/2019,Nadal R.,0.14,14,,
45550,1.43,1,0.969753134,1/7/2018,Dolgopolov O.,0.43,43,,
47053,1.38,1,0.969745626,7/4/2018,Medvedev D.,0.38,38,,
51612,1.06,1,0.969723793,10/2/2020,Schwartzman D.,0.06,6,,
46844,1.53,1,0.969647883,6/14/2018,Lopez F.,0.53,53,,
53946,1.03,1,0.969615952,9/1/2021,Rublev A.,0.03,3,,
43365,1.09,1,0.969612122,2/27/2017,Federer R.,0.09,9,,
45443,8.91,0,0.969600149,11/3/2017,Krajinovic F.,-1,-100,,
51621,1.11,1,0.969567711,10/3/2020,Tsitsipas S.,0.11,11,,
49990,2.96,0,0.969566109,8/7/2019,Hurkacz H.,-1,-100,,
54089,1.71,1,0.969562094,9/30/2021,Shapovalov D.,0.71,71,,
48280,1.05,1,0.969525558,1/16/2019,Nadal R.,0.05,5,,
44022,3.42,0,0.969501882,5/22/2017,Skugor F.,-1,-100,,
47851,1.11,1,0.969485123,10/10/2018,Nishikori K.,0.11,11,,
48996,1.57,1,0.969474674,4/22/2019,Struff J.L.,0.57,57,,
50265,1.23,1,0.969440184,9/17/2019,Carreno Busta P.,0.23,23,,
47441,1.42,1,0.969423559,8/14/2018,Kyrgios N.,0.42,42,,
50689,1.29,1,0.969391648,1/8/2020,Rublev A.,0.29,29,,
50463,1.09,1,0.969355012,10/10/2019,Djokovic N.,0.09,9,,
44998,1.2,1,0.969316721,8/31/2017,Anderson K.,0.2,20,,
51825,20,0,0.969314768,10/30/2020,Sonego L.,-1,-100,,
50032,1.28,1,0.969304929,8/12/2019,Isner J.,0.28,28,,
50432,1.11,1,0.969300959,10/8/2019,Medvedev D.,0.11,11,,
44995,3.13,0,0.969277896,8/31/2017,Fabbiano T.,-1,-100,,
52290,1.61,1,0.969238942,2/26/2021,Bagnis F.,0.61,61,,
46664,1.13,1,0.969238534,5/23/2018,Lajovic D.,0.13,13,,
53624,1.16,1,0.969214879,7/25/2021,Ruud C.,0.16,16,,
50077,1.43,1,0.969203736,8/18/2019,Medvedev D.,0.43,43,,
45036,1.53,1,0.969197751,9/18/2017,Simon G.,0.53,53,,
50263,1.36,1,0.969196468,9/17/2019,Sonego L.,0.36,36,,
49279,1.11,1,0.969177615,5/26/2019,Federer R.,0.11,11,,
53321,1.18,1,0.969144655,6/23/2021,De Minaur A.,0.18,18,,
46979,1.53,1,0.969129044,6/30/2018,Zverev M.,0.53,53,,
51508,1.65,1,0.969117298,9/25/2020,Rublev A.,0.65,65,,
49477,1.61,1,0.969106328,6/18/2019,Bautista Agut R.,0.61,61,,
48813,2.66,0,0.969095798,3/22/2019,Delbonis F.,-1,-100,,
45757,1.71,1,0.969063322,2/7/2018,Mahut N.,0.71,71,,
46779,1.06,1,0.9690166,5/31/2018,Cilic M.,0.06,6,,
48785,1.32,1,0.969008798,3/21/2019,Albot R.,0.32,32,,
43906,1.36,1,0.969004646,5/8/2017,Ferrer D.,0.36,36,,
42990,1.04,1,0.968973092,1/16/2017,Tsonga J.W.,0.04,4,,
47543,8.76,0,0.968964785,8/27/2018,Lorenzi P.,-1,-100,,
46136,1.33,1,0.968946891,3/13/2018,Raonic M.,0.33,33,,
54554,1.05,1,0.968926603,1/18/2022,Bautista Agut R.,0.05,5,,
50388,4.7,0,0.968894242,10/2/2019,Harris L.,-1,-100,,
44229,1.26,1,0.968888783,6/15/2017,Karlovic I.,0.26,26,,
51573,6.62,0,0.968839512,9/29/2020,Polmans M.,-1,-100,,
53650,1.05,1,0.968790445,7/28/2021,Nakashima B.,0.05,5,,
53582,1.46,1,0.968774289,7/21/2021,Gasquet R.,0.46,46,,
42878,1.53,1,0.968773908,1/3/2017,Paire B.,0.53,53,,
50109,1.31,1,0.968769455,8/21/2019,Rublev A.,0.31,31,,
52724,1.41,1,0.968757011,4/17/2021,Rublev A.,0.41,41,,
44684,1.17,1,0.968754442,8/2/2017,Thiem D.,0.17,17,,
43206,1.08,1,0.968748236,2/14/2017,Muller G.,0.08,8,,
49675,1.35,1,0.968723285,7/5/2019,Raonic M.,0.35,35,,
50607,1.3,1,0.968718639,10/26/2019,Federer R.,0.3,30,,
51118,1.19,1,0.96870485,2/21/2020,Garin C.,0.19,19,,
46728,1.5,1,0.968681678,5/29/2018,Johnson S.,0.5,50,,
43502,16.52,0,0.968680735,3/12/2017,Pospisil V.,-1,-100,,
43550,1.46,1,0.968664528,3/22/2017,Vesely J.,0.46,46,,
44110,1.34,1,0.968659607,5/30/2017,Edmund K.,0.34,34,,
53978,1.02,1,0.968617941,9/4/2021,Djokovic N.,0.02,2,,
42912,1.59,1,0.968606563,1/5/2017,Bedene A.,0.59,59,,
52623,1.31,1,0.968582761,4/5/2021,Djere L.,0.31,31,,
51905,1.24,1,0.968554213,11/10/2020,Gasquet R.,0.24,24,,
53513,1.33,1,0.968500022,7/14/2021,Djere L.,0.33,33,,
44734,3.67,0,0.968498185,8/4/2017,Sock J.,-1,-100,,
44487,4.1,0,0.968466082,7/17/2017,Kamke T.,-1,-100,,
52436,5.73,0,0.96846224,3/12/2021,Herbert P.H.,-1,-100,,
53150,1.01,1,0.968452932,6/3/2021,Djokovic N.,0.01,1,,
50715,1.63,1,0.968422645,1/13/2020,Querrey S.,0.63,63,,
48231,1.37,1,0.968398943,1/14/2019,Troicki V.,0.37,37,,
49605,1.4,1,0.968394279,7/2/2019,Fritz T.,0.4,40,,
