match,PSW,win0,confidence0,date,winner,,,prediction correct?
46757,1.29,1,1.070678669,5/30/2018,Dzumhur D.,0.29,29,
48573,1.45,1,1.07067811,2/22/2019,Bedene A.,0.45,45,
46359,1.28,1,1.070669479,4/19/2018,Zverev A.,0.28,28,
46974,2.04,0,1.070572583,6/29/2018,Mannarino A.,-1,-100,
47118,3.84,0,1.070426691,7/17/2018,Sela D.,-1,-100,
52555,1.58,1,1.070413919,3/26/2021,Bublik A.,0.58,58,
43440,1.51,1,1.070409634,3/3/2017,Ramos-Vinolas A.,0.51,51,
43480,1.24,1,1.070381579,3/11/2017,Isner J.,0.24,24,
53930,1.57,1,1.070368243,8/31/2021,Kudla D.,0.57,57,
45420,1.4,1,1.070337021,11/1/2017,Bautista Agut R.,0.4,40,
54269,1.37,1,1.070284934,10/26/2021,Auger-Aliassime F.,0.37,37,
46980,1.55,1,1.070258472,7/2/2018,Fabbiano T.,0.55,55,
52941,1.85,1,1.070256542,5/12/2021,Karatsev A.,0.85,85,
43493,1.21,1,1.070251472,3/12/2017,Del Potro J.M.,0.21,21,
54006,1.46,1,1.070237108,9/20/2021,Kecmanovic M.,0.46,46,
45221,2.9,0,1.070099747,10/10/2017,Ramos-Vinolas A.,-1,-100,
52468,1.5,1,1.070085615,3/16/2021,Shapovalov D.,0.5,50,
43392,2.37,0,1.070053054,2/28/2017,Johnson S.,-1,-100,
47721,1.57,1,1.070002176,9/25/2018,Kukushkin M.,0.57,57,
50254,3.01,0,1.069986138,9/17/2019,Barrere G.,-1,-100,
46756,1.21,1,1.069877954,5/30/2018,Bautista Agut R.,0.21,21,
51573,6.62,0,1.069840538,9/29/2020,Polmans M.,-1,-100,
48260,1.29,1,1.06971404,1/15/2019,Thiem D.,0.29,29,
49197,1.27,1,1.069663597,5/16/2019,Fognini F.,0.27,27,
49675,1.35,1,1.069635443,7/5/2019,Raonic M.,0.35,35,
49014,2.9,0,1.069558698,4/23/2019,Jaziri M.,-1,-100,
54018,1.51,1,1.069463664,9/21/2021,Rune H.,0.51,51,
50227,1.26,1,1.069417216,8/31/2019,Zverev A.,0.26,26,
42991,1.23,1,1.069403599,1/16/2017,Sock J.,0.23,23,
49262,1.42,1,1.069389079,5/22/2019,Jarry N.,0.42,42,
52362,1.23,1,1.069305379,3/6/2021,Schwartzman D.,0.23,23,
45914,1.31,1,1.069272041,2/20/2018,Sock J.,0.31,31,
46455,1.51,1,1.069268593,5/1/2018,Dutra Silva R.,0.51,51,
51497,2.28,0,1.069148344,9/22/2020,Fognini F.,-1,-100,
43223,1.31,1,1.069103606,2/15/2017,Goffin D.,0.31,31,
50696,1.63,1,1.069052283,1/10/2020,Rublev A.,0.63,63,
50159,1.28,1,1.069051764,8/27/2019,Paire B.,0.28,28,
50127,1.27,1,1.069014541,8/26/2019,Coric B.,0.27,27,
49140,2.4,0,1.068951198,5/7/2019,Fucsovics M.,-1,-100,
43772,2.09,0,1.068916299,4/25/2017,Zeballos H.,-1,-100,
44481,5.57,0,1.068915383,7/12/2017,Querrey S.,-1,-100,
46065,1.52,1,1.068852701,3/4/2018,Del Potro J.M.,0.52,52,
50699,1.32,1,1.068817571,1/10/2020,Rublev A.,0.32,32,
50873,1.18,1,1.068813287,1/27/2020,Nadal R.,0.18,18,
45267,2.02,0,1.06874069,10/17/2017,Sugita Y.,-1,-100,
54044,1.28,1,1.068730785,9/24/2021,Bublik A.,0.28,28,
49413,1.33,1,1.068723047,6/11/2019,Fucsovics M.,0.33,33,
43522,3.42,0,1.068696924,3/14/2017,Young D.,-1,-100,
50849,3.04,0,1.068606405,1/23/2020,Gulbis E.,-1,-100,
49447,1.61,1,1.068513449,6/14/2019,Gasquet R.,0.61,61,
43943,6,0,1.068498708,5/11/2017,Coric B.,-1,-100,
53289,1.46,1,1.068496851,6/21/2021,Khachanov K.,0.46,46,
44876,3.16,0,1.068495191,8/22/2017,Zeballos H.,-1,-100,
52836,1.33,1,1.0684763,4/29/2021,Garin C.,0.33,33,
52158,1.13,1,1.068433714,2/9/2021,Khachanov K.,0.13,13,
44456,1.16,1,1.068355372,7/7/2017,Anderson K.,0.16,16,
44904,1.25,1,1.068294048,8/26/2017,Bautista Agut R.,0.25,25,
49719,1.93,1,1.06819568,7/16/2019,Mayer L.,0.93,93,
43089,1.21,1,1.068189257,1/21/2017,Monfils G.,0.21,21,
48633,1.76,1,1.068167607,2/27/2019,Ruud C.,0.76,76,
43896,1.67,1,1.068123736,5/6/2017,Carreno Busta P.,0.67,67,
50889,2.44,0,1.068087782,2/3/2020,Cuevas P.,-1,-100,
48076,3.24,0,1.068006603,11/17/2018,Zverev A.,-1,-100,
44580,2.23,0,1.067979209,7/25/2017,Kuznetsov An.,-1,-100,
53243,1.58,1,1.067843154,6/15/2021,Harris L.,0.58,58,
50133,1.34,1,1.067835446,8/26/2019,Nishioka Y.,0.34,34,
43263,2.36,0,1.06782676,2/18/2017,Dolgopolov O.,-1,-100,
46844,1.53,1,1.067804518,6/14/2018,Lopez F.,0.53,53,
51898,1.38,1,1.067784316,11/9/2020,Caruso S.,0.38,38,
47322,1.3,1,1.067753743,8/1/2018,Lopez F.,0.3,30,
48944,2.66,0,1.067676286,4/15/2019,Kukushkin M.,-1,-100,
47887,2.21,0,1.067656797,10/16/2018,Basic M.,-1,-100,
53031,1.49,1,1.067653228,5/25/2021,Musetti L.,0.49,49,
51104,1.3,1,1.067649757,2/20/2020,Medvedev D.,0.3,30,
43716,1.21,1,1.067578449,4/18/2017,Pouille L.,0.21,21,
45256,1.26,1,1.067575353,10/14/2017,Federer R.,0.26,26,
46976,1.85,1,1.06755087,6/29/2018,Lacko L.,0.85,85,
53159,3,0,1.067532498,6/3/2021,Koepfer D.,-1,-100,
43057,1.27,1,1.067465405,1/18/2017,Wawrinka S.,0.27,27,
44433,1.18,1,1.067418453,7/5/2017,Bautista Agut R.,0.18,18,
46489,1.54,1,1.067353008,5/2/2018,Dutra Silva R.,0.54,54,
50620,1.68,1,1.06726892,10/28/2019,Paire B.,0.68,68,
51213,1.33,1,1.067259679,2/29/2020,Seyboth Wild T.,0.33,33,
49445,3.86,0,1.06714411,6/14/2019,Mannarino A.,-1,-100,
45388,1.45,1,1.066990195,10/27/2017,Del Potro J.M.,0.45,45,
47344,4.62,0,1.066932326,8/2/2018,Gerasimov E.,-1,-100,
51953,1.24,1,1.066916805,1/8/2021,Andreev A.,0.24,24,
48501,4.39,0,1.06690743,2/16/2019,Schnur B.,-1,-100,
47445,1.23,1,1.066891107,8/14/2018,Raonic M.,0.23,23,
49071,3.87,0,1.066886619,4/30/2019,Monteiro T.,-1,-100,
51862,2.22,0,1.066848885,11/3/2020,Gasquet R.,-1,-100,
52625,1.33,1,1.06684238,4/5/2021,Bedene A.,0.33,33,
49388,1.4,1,1.066831434,6/1/2019,Wawrinka S.,0.4,40,
53677,1.45,1,1.066818212,7/31/2021,Isner J.,0.45,45,
50646,1.27,1,1.066794614,10/31/2019,Monfils G.,0.27,27,
53944,3.34,0,1.06679281,9/1/2021,Andujar P.,-1,-100,
49392,3.03,0,1.066707357,6/3/2019,Khachanov K.,-1,-100,
51985,1.6,1,1.066689835,1/12/2021,De Minaur A.,0.6,60,
44886,2.69,0,1.066644972,8/22/2017,Berlocq C.,-1,-100,
53089,1.27,1,1.066622239,5/30/2021,Fognini F.,0.27,27,
47041,1.31,1,1.066612676,7/3/2018,Fritz T.,0.31,31,
52024,1.49,1,1.066485071,2/2/2021,Kukushkin M.,0.49,49,
48458,2,1,1.066468978,2/13/2019,Fucsovics M.,1,100,
44923,1.56,1,1.066410215,8/28/2017,Mayer F.,0.56,56,
47136,1.54,1,1.066406178,7/17/2018,Vesely J.,0.54,54,
43710,1.32,1,1.066377178,4/18/2017,Berlocq C.,0.32,32,
45382,1.22,1,1.066318743,10/26/2017,Del Potro J.M.,0.22,22,
50263,1.36,1,1.066271436,9/17/2019,Sonego L.,0.36,36,
48642,1.17,1,1.066268047,2/27/2019,Zverev A.,0.17,17,
44554,3.97,0,1.066251854,7/21/2017,Rublev A.,-1,-100,
47483,4.85,0,1.066183187,8/20/2018,Andreozzi G.,-1,-100,
50244,2.65,0,1.066159175,9/4/2019,Berrettini M.,-1,-100,
44855,3.02,0,1.06608014,8/19/2017,Kyrgios N.,-1,-100,
52574,1.24,1,1.066057604,3/27/2021,Humbert U.,0.24,24,
44818,3.24,0,1.065922284,8/15/2017,Basilashvili N.,-1,-100,
45005,1.48,1,1.065898725,9/1/2017,Lorenzi P.,0.48,48,
50642,1.45,1,1.065878537,10/30/2019,Shapovalov D.,0.45,45,
45965,4.42,0,1.06583343,2/23/2018,Tiafoe F.,-1,-100,
50876,1.13,1,1.065828884,1/28/2020,Djokovic N.,0.13,13,
43403,1.13,1,1.065733532,3/1/2017,Del Potro J.M.,0.13,13,
52174,1.14,1,1.065699242,2/10/2021,Raonic M.,0.14,14,
50959,1.18,1,1.065677348,2/9/2020,Schwartzman D.,0.18,18,
49198,1.53,1,1.065639455,5/16/2019,Tsitsipas S.,0.53,53,
44026,1.23,1,1.065639317,5/23/2017,Khachanov K.,0.23,23,
54261,1.2,1,1.065604939,10/25/2021,Bublik A.,0.2,20,
47591,1.5,1,1.065600904,8/29/2018,Pella G.,0.5,50,
53120,1.65,1,1.065578162,6/1/2021,Coria F.,0.65,65,
42906,1.21,1,1.065553655,1/5/2017,Dimitrov G.,0.21,21,
51554,1.35,1,1.065530353,9/28/2020,Sonego L.,0.35,35,
53111,1.24,1,1.065519066,5/31/2021,Norrie C.,0.24,24,
53203,1.29,1,1.065450018,6/9/2021,Querrey S.,0.29,29,
43505,1.24,1,1.065423564,3/12/2017,Bautista Agut R.,0.24,24,
45187,2.95,0,1.065411658,10/5/2017,Rublev A.,-1,-100,
53622,1.88,1,1.065350723,7/24/2021,Gasquet R.,0.88,88,
54384,2.34,0,1.065330141,11/12/2021,Shapovalov D.,-1,-100,
53399,1.39,1,1.06532175,6/30/2021,Ivashka I.,0.39,39,
54092,1.33,1,1.065276296,9/30/2021,Rublev A.,0.33,33,
51283,1.31,1,1.065239882,8/31/2020,Zverev A.,0.31,31,
54433,1.66,1,1.065214211,1/6/2022,Molcan A.,0.66,66,
44048,1.19,1,1.065211149,5/24/2017,Wawrinka S.,0.19,19,
53479,1.24,1,1.065202426,7/13/2021,Rinderknech A.,0.24,24,
46835,2.37,0,1.065199648,6/13/2018,Ebden M.,-1,-100,
52756,2.37,0,1.065124118,4/20/2021,Thompson J.,-1,-100,
46232,1.65,1,1.065119224,3/26/2018,Raonic M.,0.65,65,
43501,1.24,1,1.065083094,3/12/2017,Nishikori K.,0.24,24,
48775,1.16,1,1.064960421,3/15/2019,Nadal R.,0.16,16,
44794,2.86,0,1.064919036,8/10/2017,Chung H.,-1,-100,
43035,1.5,1,1.064891926,1/17/2017,Young D.,0.5,50,
49710,2.25,0,1.064888044,7/16/2019,Caruso S.,-1,-100,
44016,1.34,1,1.064833318,5/22/2017,Simon G.,0.34,34,
50408,1.32,1,1.064799007,10/4/2019,Zverev A.,0.32,32,
51912,1.43,1,1.064748926,11/12/2020,Gasquet R.,0.43,43,
52929,1.25,1,1.064740558,5/11/2021,Sonego L.,0.25,25,
47988,2.1,0,1.064657263,10/24/2018,Gulbis E.,-1,-100,
52297,3.06,0,1.064587108,2/26/2021,Albot R.,-1,-100,
51416,1.76,1,1.064554549,9/10/2020,Hanfmann Y.,0.76,76,
43994,1.29,1,1.064552272,5/17/2017,Nishikori K.,0.29,29,
48328,3.23,0,1.064546007,1/20/2019,Tiafoe F.,-1,-100,
50375,1.47,1,1.064506136,10/1/2019,Schwartzman D.,0.47,47,
49941,3.65,0,1.064417621,8/1/2019,Gombos N.,-1,-100,
45257,2.23,0,1.064408422,10/15/2017,Federer R.,-1,-100,
48111,1.26,1,1.064361348,1/1/2019,Djere L.,0.26,26,
45536,1.3,1,1.064336377,1/5/2018,Anderson K.,0.3,30,
44878,1.6,1,1.064327294,8/22/2017,Lorenzi P.,0.6,60,
43354,1.37,1,1.064198295,2/25/2017,Del Potro J.M.,0.37,37,
44949,1.96,1,1.064194392,8/30/2017,Zverev M.,0.96,96,
46618,1.27,1,1.064191839,5/16/2018,Cilic M.,0.27,27,
52498,1.46,1,1.064146694,3/17/2021,Dimitrov G.,0.46,46,
51814,2.93,0,1.064145284,10/29/2020,Dimitrov G.,-1,-100,
52808,2.23,0,1.064115237,4/26/2021,Millman J.,-1,-100,
52658,1.4,1,1.064114213,4/9/2021,Ramos-Vinolas A.,0.4,40,
43579,1.22,1,1.063971884,3/24/2017,Nishikori K.,0.22,22,
44833,1.6,1,1.063884667,8/16/2017,Kyrgios N.,0.6,60,
51763,1.22,1,1.063823332,10/22/2020,Sinner J.,0.22,22,
43830,4.21,0,1.06380052,5/1/2017,Silva F.F.,-1,-100,
44126,2.27,0,1.063681764,5/30/2017,Dolgopolov O.,-1,-100,
54336,1.28,1,1.063490819,11/2/2021,Alcaraz C.,0.28,28,
50928,2.41,0,1.06348773,2/6/2020,Gombos N.,-1,-100,
52161,1.23,1,1.063481663,2/9/2021,Krajinovic F.,0.23,23,
50069,4.26,0,1.063382899,8/16/2019,Gasquet R.,-1,-100,
47584,1.13,1,1.063334409,8/28/2018,Carreno Busta P.,0.13,13,
47944,1.19,1,1.063303095,10/19/2018,Medvedev D.,0.19,19,
46213,1.36,1,1.063244905,3/24/2018,Verdasco F.,0.36,36,
47682,1.23,1,1.063196525,9/20/2018,Bautista Agut R.,0.23,23,
48463,1.42,1,1.063137564,2/13/2019,Querrey S.,0.42,42,
48460,3.93,0,1.063122015,2/13/2019,Lorenzi P.,-1,-100,
43536,1.2,1,1.063116738,3/16/2017,Wawrinka S.,0.2,20,
52365,1.18,1,1.063036456,3/7/2021,Schwartzman D.,0.18,18,
45313,1.31,1,1.063029266,10/19/2017,Tsonga J.W.,0.31,31,
54035,2.65,0,1.062966717,9/23/2021,Taberner C.,-1,-100,
52536,1.4,1,1.062882614,3/24/2021,Popyrin A.,0.4,40,
46277,1.28,1,1.062848554,4/10/2018,Tiafoe F.,0.28,28,
50377,1.26,1,1.062687392,10/1/2019,Tsitsipas S.,0.26,26,
44439,5.91,0,1.062673082,7/6/2017,Ofner S.,-1,-100,
44427,1.19,1,1.062655437,7/5/2017,Johnson S.,0.19,19,
43292,1.9,0,1.062653732,2/21/2017,Stakhovsky S.,-1,-100,
47499,1.56,1,1.062651759,8/21/2018,Gojowczyk P.,0.56,56,
45129,1.39,1,1.062644426,9/29/2017,Laaksonen H.,0.39,39,
52809,2.25,0,1.062549544,4/27/2021,Basilashvili N.,-1,-100,
51210,1.25,1,1.062501318,2/28/2020,Tsitsipas S.,0.25,25,
52822,1.38,1,1.0624992,4/27/2021,Norrie C.,0.38,38,
52695,1.41,1,1.06244911,4/13/2021,Sinner J.,0.41,41,
46351,1.27,1,1.06241881,4/18/2018,Bautista Agut R.,0.27,27,
54283,1.28,1,1.062369581,10/27/2021,Monfils G.,0.28,28,
49488,1.36,1,1.062360573,6/19/2019,Herbert P.H.,0.36,36,
50997,1.29,1,1.062341377,2/12/2020,Kecmanovic M.,0.29,29,
43467,3.28,0,1.062297767,3/10/2017,Dzumhur D.,-1,-100,
48196,1.56,1,1.062248106,1/9/2019,Norrie C.,0.56,56,
48078,6.36,0,1.06223711,11/18/2018,Zverev A.,-1,-100,
53698,1.8,1,1.062201695,8/3/2021,Nakashima B.,0.8,80,
44312,1.81,0,1.062073489,6/26/2017,Donaldson J.,-1,-100,
54171,2.27,0,1.062034479,10/11/2021,Karatsev A.,-1,-100,
49222,1.22,1,1.061988749,5/18/2019,Nadal R.,0.22,22,
50946,1.62,1,1.061947195,2/7/2020,Krajinovic F.,0.62,62,
46448,1.93,0,1.061923165,4/30/2018,Trungelliti M.,-1,-100,
51747,1.18,1,1.061891628,10/21/2020,Struff J.L.,0.18,18,
45322,2.36,0,1.061851151,10/20/2017,Fognini F.,-1,-100,
52629,1.97,1,1.061818772,4/6/2021,Bagnis F.,0.97,97,
47317,1.37,1,1.061771105,8/1/2018,Lajovic D.,0.37,37,
51526,1.35,1,1.061750979,9/27/2020,Coria F.,0.35,35,
50882,1.47,1,1.061729683,2/3/2020,Troicki V.,0.47,47,
44526,1.32,1,1.061725221,7/19/2017,Herbert P.H.,0.32,32,
48643,2.11,0,1.061719001,2/27/2019,Lopez F.,-1,-100,
51731,1.2,1,1.061699479,10/19/2020,Kecmanovic M.,0.2,20,
51590,3.82,0,1.061681324,9/30/2020,Gaston H.,-1,-100,
46728,1.5,1,1.061646951,5/29/2018,Johnson S.,0.5,50,
44097,1.13,1,1.061506884,5/29/2017,Schwartzman D.,0.13,13,
48014,1.15,1,1.061410493,10/27/2018,Nishikori K.,0.15,15,
45156,1.71,1,1.061350424,10/3/2017,Schwartzman D.,0.71,71,
46141,4.4,0,1.061329991,3/13/2018,Cuevas P.,-1,-100,
48914,4.32,0,1.061247872,4/11/2019,Munar J.,-1,-100,
53994,1.19,1,1.061184227,9/6/2021,Zverev A.,0.19,19,
43827,1.5,1,1.061119363,5/1/2017,Vesely J.,0.5,50,
52389,1.51,1,1.061079465,3/9/2021,Mcdonald M.,0.51,51,
43688,1.37,1,1.061032132,4/15/2017,Sock J.,0.37,37,
52028,1.15,1,1.061013194,2/2/2021,Kyrgios N.,0.15,15,
48208,1.81,1,1.060996009,1/10/2019,Norrie C.,0.81,81,
47432,1.52,1,1.060990462,8/13/2018,Nishikori K.,0.52,52,
49809,1.52,1,1.060974077,7/23/2019,Delbonis F.,0.52,52,
46570,2.82,0,1.060944021,5/10/2018,Edmund K.,-1,-100,
49027,1.4,1,1.060916102,4/24/2019,Carballes Baena R.,0.4,40,
53792,1.62,1,1.060908766,8/17/2021,Khachanov K.,0.62,62,
51873,1.16,1,1.060907847,11/4/2020,Raonic M.,0.16,16,
49115,1.88,0,1.06080228,5/5/2019,Garin C.,-1,-100,
47692,1.26,1,1.060752887,9/21/2018,Nishikori K.,0.26,26,
47481,1.38,1,1.060741142,8/20/2018,Fritz T.,0.38,38,
44485,1.25,1,1.060737254,7/16/2017,Federer R.,0.25,25,
50857,1.37,1,1.060673407,1/24/2020,Schwartzman D.,0.37,37,
52153,1.2,1,1.060573411,2/9/2021,Coric B.,0.2,20,
53054,1.83,1,1.060568283,5/26/2021,Lajovic D.,0.83,83,
53566,1.35,1,1.060553411,7/20/2021,Djere L.,0.35,35,
44329,1.2,1,1.060495377,6/28/2017,Djokovic N.,0.2,20,
43983,1.3,1,1.060475668,5/16/2017,Cuevas P.,0.3,30,
45206,1.38,1,1.060474919,10/8/2017,Pouille L.,0.38,38,
46207,1.42,1,1.060339618,3/24/2018,Carreno Busta P.,0.42,42,
53759,1.97,0,1.060294099,8/12/2021,Opelka R.,-1,-100,
48705,2.93,0,1.060282558,3/8/2019,Struff J.L.,-1,-100,
45201,1.61,1,1.060110393,10/8/2017,Nadal R.,0.61,61,
46031,1.37,1,1.06001685,2/28/2018,Lopez F.,0.37,37,
47075,2.33,0,1.060012205,7/6/2018,Mcdonald M.,-1,-100,
52581,1.37,1,1.059984805,3/27/2021,Nishikori K.,0.37,37,
51039,1.58,1,1.059968771,2/15/2020,Monfils G.,0.58,58,
43384,1.33,1,1.059919128,2/28/2017,Fognini F.,0.33,33,
46038,1.28,1,1.059800055,3/1/2018,Zverev A.,0.28,28,
48321,1.16,1,1.059763587,1/19/2019,Coric B.,0.16,16,
45400,3.24,0,1.059723238,10/29/2017,Pouille L.,-1,-100,
44153,1.2,1,1.05971114,6/1/2017,Del Potro J. M.,0.2,20,
52258,1.69,1,1.059694838,2/24/2021,Kovalik J.,0.69,69,
54162,1.22,1,1.059689998,10/10/2021,Monfils G.,0.22,22,
51195,1.16,1,1.059655519,2/27/2020,Wawrinka S.,0.16,16,
45881,1.63,1,1.059570107,2/17/2018,Dimitrov G.,0.63,63,
50489,1.83,1,1.059567037,10/15/2019,Sugita Y.,0.83,83,
51808,1.41,1,1.059543399,10/28/2020,Paul T.,0.41,41,
51572,1.17,1,1.059425201,9/29/2020,Garin C.,0.17,17,
47622,1.13,1,1.059287643,8/31/2018,Gasquet R.,0.13,13,
43242,1.19,1,1.059263202,2/16/2017,Dimitrov G.,0.19,19,
45148,1.81,1,1.059258778,10/2/2017,Fognini F.,0.81,81,
50605,1.18,1,1.059244155,10/25/2019,Federer R.,0.18,18,
49725,2.57,0,1.059178817,7/16/2019,Serdarusic N.,-1,-100,
48298,1.12,1,1.059165173,1/17/2019,Zverev A.,0.12,12,
51707,1.72,1,1.059156722,10/16/2020,Davidovich Fokina A.,0.72,72,
50274,1.47,1,1.059111031,9/18/2019,Simon G.,0.47,47,
49903,1.44,1,1.059059114,7/31/2019,Verdasco F.,0.44,44,
43651,1.47,1,1.058993872,4/12/2017,Chardy J.,0.47,47,
44901,2.66,0,1.058976725,8/25/2017,Struff J.L.,-1,-100,
52513,3.18,0,1.058953048,3/19/2021,Harris L.,-1,-100,
54370,1.18,1,1.058930197,11/9/2021,Fritz T.,0.18,18,
43790,3,0,1.05891458,4/26/2017,Zeballos H.,-1,-100,
43776,1.31,1,1.058896594,4/25/2017,Struff J.L.,0.31,31,
53131,1.28,1,1.058884593,6/1/2021,Bedene A.,0.28,28,
47979,1.54,1,1.058834172,10/24/2018,Monfils G.,0.54,54,
49430,1.54,1,1.058801823,6/12/2019,Fucsovics M.,0.54,54,
46222,1.18,1,1.058792614,3/24/2018,Del Potro J.M.,0.18,18,
53032,1.45,1,1.058706559,5/25/2021,Gombos N.,0.45,45,
51311,1.25,1,1.058687898,9/1/2020,Harris L.,0.25,25,
45772,4.35,0,1.058662952,2/8/2018,Martin A.,-1,-100,
54246,1.34,1,1.058631098,10/22/2021,Brooksby J.,0.34,34,
53921,1.16,1,1.058566384,8/31/2021,Bublik A.,0.16,16,
44494,1.49,1,1.058562631,7/17/2017,Novikov D.,0.49,49,
54230,1.25,1,1.058550349,10/20/2021,Khachanov K.,0.25,25,
52683,1.79,1,1.058520295,4/13/2021,Khachanov K.,0.79,79,
45905,1.41,1,1.058483982,2/20/2018,Ivashka I.,0.41,41,
50334,2.03,0,1.058447776,9/26/2019,Sousa J.,-1,-100,
48740,1.21,1,1.058380016,3/10/2019,Nishikori K.,0.21,21,
45114,2.52,0,1.058348672,9/27/2017,Gojowczyk P.,-1,-100,
49866,1.93,1,1.058339037,7/29/2019,Fratangelo B.,0.93,93,
49998,1.33,1,1.058277791,8/7/2019,Zverev A.,0.33,33,
43543,1.23,1,1.058194801,3/18/2017,Federer R.,0.23,23,
43520,2.15,0,1.058163978,3/14/2017,Cuevas P.,-1,-100,
51192,1.32,1,1.058163541,2/27/2020,Garin C.,0.32,32,
44342,2.37,0,1.058056369,6/29/2017,Tomic B.,-1,-100,
44261,1.22,1,1.058028399,6/20/2017,Benneteau J.,0.22,22,
53919,3.64,0,1.058016661,8/31/2021,Otte O.,-1,-100,
46090,3.78,0,1.057978771,3/9/2018,Donskoy E.,-1,-100,
54148,1.32,1,1.057895743,10/9/2021,Martinez P.,0.32,32,
50916,2.98,0,1.057884546,2/5/2020,Barrere G.,-1,-100,
54302,4.26,0,1.057877315,10/28/2021,Millman J.,-1,-100,
44920,1.38,1,1.057861485,8/28/2017,Ramos-Vinolas A.,0.38,38,
54393,1.67,1,1.057823229,11/17/2021,Ruud C.,0.67,67,
49432,1.32,1,1.057805297,6/12/2019,Struff J.L.,0.32,32,
51483,1.16,1,1.057799635,9/21/2020,Djokovic N.,0.16,16,
50074,3.67,0,1.05779205,8/17/2019,Medvedev D.,-1,-100,
43268,1.42,1,1.05768968,2/18/2017,Harrison R.,0.42,42,
51217,1.15,1,1.05766636,2/29/2020,Nadal R.,0.15,15,
52532,3.05,0,1.057646536,3/24/2021,Gaston H.,-1,-100,
42928,1.61,1,1.057630909,1/7/2017,Nishikori K.,0.61,61,
43735,4.55,0,1.057607425,4/20/2017,Ramos-Vinolas A.,-1,-100,
53587,2.33,0,1.05759454,7/21/2021,Travaglia S.,-1,-100,
54282,1.25,1,1.057535272,10/27/2021,Sinner J.,0.25,25,
48414,2.5,0,1.057533465,2/9/2019,Herbert P.H.,-1,-100,
43091,1.19,1,1.057432703,1/21/2017,Raonic M.,0.19,19,
49768,1.71,1,1.057367379,7/19/2019,Londero J.I.,0.71,71,
46594,1.24,1,1.057207629,5/14/2018,Carreno Busta P.,0.24,24,
43185,1.91,0,1.057168912,2/11/2017,Goffin D.,-1,-100,
54348,1.38,1,1.057160231,11/4/2021,Zverev A.,0.38,38,
53029,1.35,1,1.057158999,5/24/2021,Molcan A.,0.35,35,
45523,1.19,1,1.057094714,1/4/2018,Cilic M.,0.19,19,
53175,1.17,1,1.057035568,6/5/2021,Schwartzman D.,0.17,17,
46161,1.32,1,1.057012558,3/21/2018,Chardy J.,0.32,32,
47678,1.34,1,1.057003491,9/19/2018,Simon G.,0.34,34,
48077,1.12,1,1.056998644,11/17/2018,Djokovic N.,0.12,12,
47693,2.5,0,1.056969522,9/21/2018,Simon G.,-1,-100,
49082,1.67,1,1.056923606,4/30/2019,Davidovich Fokina A.,0.67,67,
47748,1.66,1,1.056916803,9/28/2018,De Minaur A.,0.66,66,
48204,1.78,1,1.056868604,1/10/2019,Schwartzman D.,0.78,78,
51695,1.16,1,1.056861051,10/15/2020,Shapovalov D.,0.16,16,
48334,4.05,0,1.056846676,1/21/2019,Pouille L.,-1,-100,
48503,2.45,0,1.05679474,2/17/2019,Monfils G.,-1,-100,
47982,1.19,1,1.056794338,10/24/2018,Anderson K.,0.19,19,
48400,1.37,1,1.056791846,2/8/2019,Pella G.,0.37,37,
51356,1.13,1,1.056771123,9/3/2020,Carreno Busta P.,0.13,13,
43702,1.19,1,1.056707945,4/17/2017,Schwartzman D.,0.19,19,
43844,1.18,1,1.056599486,5/2/2017,Del Potro J.M.,0.18,18,
46328,1.29,1,1.056546893,4/17/2018,Kohlschreiber P.,0.29,29,
53045,1.27,1,1.0565102,5/26/2021,Struff J.L.,0.27,27,
43139,1.55,1,1.056495667,2/8/2017,Brands D.,0.55,55,
53170,1.17,1,1.056449853,6/4/2021,Zverev A.,0.17,17,
50423,1.31,1,1.056418012,10/7/2019,Monfils G.,0.31,31,
44503,1.36,1,1.056382922,7/18/2017,Groth S.,0.36,36,
48319,1.31,1,1.056305283,1/18/2019,Cilic M.,0.31,31,
44884,1.22,1,1.056295631,8/22/2017,Bautista Agut R.,0.22,22,
43841,6.83,0,1.056289307,5/2/2017,Domingues J.,-1,-100,
52840,1.34,1,1.056206044,4/30/2021,Davidovich Fokina A.,0.34,34,
48225,1.33,1,1.056200365,1/14/2019,Thompson J.,0.33,33,
43581,1.2,1,1.056146325,3/24/2017,Raonic M.,0.2,20,
46012,1.4,1,1.056123793,2/27/2018,Donskoy E.,0.4,40,
50032,1.28,1,1.056060584,8/12/2019,Isner J.,0.28,28,
44546,1.21,1,1.056034219,7/21/2017,Isner J.,0.21,21,
48177,1.39,1,1.056019265,1/8/2019,Fucsovics M.,0.39,39,
51293,1.21,1,1.055909974,8/31/2020,Fritz T.,0.21,21,
44598,1.18,1,1.055847661,7/26/2017,Goffin D.,0.18,18,
49426,2.1,0,1.055826069,6/11/2019,Herbert P.H.,-1,-100,
50552,1.31,1,1.055817226,10/21/2019,Berrettini M.,0.31,31,
50323,2.67,0,1.055806345,9/25/2019,Seppi A.,-1,-100,
47727,1.68,1,1.055754544,9/25/2018,Querrey S.,0.68,68,
47482,2.15,0,1.055749621,8/20/2018,Zeballos H.,-1,-100,
49054,3.38,0,1.055690686,4/27/2019,Thiem D.,-1,-100,
46881,1.3,1,1.05560794,6/19/2018,Kyrgios N.,0.3,30,
47563,1.66,1,1.055606303,8/28/2018,Paire B.,0.66,66,
