match,PSW,win0,confidence0,date,winner,,
16534,1.47,1,1.008560725,8/23/2014,Kvitova P.,0.47,
14374,1.38,1,1.008554631,9/18/2013,Zheng J.,0.38,
25423,1.45,1,1.008549511,4/6/2018,Puig M.,0.45,
19995,2.87,0,1.008519364,2/14/2016,Vinci R.,-1,
35626,1.08,1,1.00851554,1/16/2023,Swiatek I.,0.08,
22974,1.23,1,1.008510978,4/10/2017,Beck A.,0.23,
22162,1.51,1,1.008509727,10/27/2016,Kerber A.,0.51,
35955,1.73,1,1.008500833,2/23/2023,Gauff C.,0.73,
34088,1.09,1,1.008494389,5/16/2022,Parrizas Diaz N.,0.09,
13168,1.42,1,1.008471399,4/30/2013,Schiavone F.,0.42,
12186,1.83,1,1.008470271,10/20/2012,Stosur S.,0.83,
25599,1.35,1,1.008469445,5/2/2018,Krunic A.,0.35,
13771,1.71,1,1.008468256,7/8/2013,Soler Espinosa S.,0.71,
26594,4.18,0,1.008461218,8/28/2018,Larsson J.,-1,
20979,2.81,0,1.008454669,6/9/2016,Moore T.,-1,
15340,1.38,1,1.008444422,3/22/2014,Kerber A.,0.38,
22864,1.13,1,1.008433785,3/26/2017,Wozniacki C.,0.13,
35961,1.83,1,1.008416369,2/27/2023,Riske-Amritraj A.,0.83,
11595,1.38,1,1.008410275,8/13/2012,Goerges J.,0.38,
28152,2.43,0,1.008406473,5/11/2019,Bertens K.,-1,
33749,1.3,1,1.008394977,3/24/2022,Jabeur O.,0.3,
30450,1.68,1,1.008386164,9/14/2020,Rybakina E.,0.68,
13789,1.49,1,1.008373137,7/9/2013,Burnett N.,0.49,
28640,2.2,0,1.008360499,7/3/2019,Gauff C.,-1,
25717,1.58,1,1.008353716,5/16/2018,Keys M.,0.58,
27990,2.27,0,1.008330593,4/24/2019,Hsieh S.W.,-1,
33183,1.31,1,1.00832652,1/6/2022,Tauson C.,0.31,
14698,1.53,1,1.008316987,12/30/2013,Nara K.,0.53,
10749,1.38,1,1.008294954,5/1/2012,Medina Garrigues A.,0.38,
22617,1.43,1,1.008285493,2/23/2017,Wickmayer Y.,0.43,
17010,3.24,0,1.008262783,10/8/2014,Knapp K.,-1,
17407,3.1,0,1.008247332,1/26/2015,Cibulkova D.,-1,
24125,2,0,1.008235361,8/30/2017,Kenin S.,-1,
30169,1.49,1,1.008202506,8/10/2020,Brady J.,0.49,
23942,2.06,1,1.00819149,8/7/2017,Cibulkova D.,1.06,
27913,1.8,1,1.008190081,4/8/2019,Paolini J.,0.8,
35343,1.55,1,1.008184638,10/5/2022,Rybakina E.,0.55,
32662,1.16,1,1.008181029,9/3/2021,Krejcikova B.,0.16,
29232,1.52,1,1.00817719,9/14/2019,Martic P.,0.52,
30215,2.61,0,1.008169223,8/14/2020,Rogers S.,-1,
21465,3.91,0,1.008160471,8/2/2016,Bogdan A.,-1,
16296,1.6,1,1.008136511,7/18/2014,Scheepers C.,0.6,
26686,2.83,0,1.00812642,9/11/2018,Pegula J.,-1,
24234,1.5,1,1.008121178,9/13/2017,Mertens E.,0.5,
33096,1.64,1,1.008109172,11/9/2021,Kudermetova V.,0.64,
18055,3.83,0,1.008079802,4/29/2015,Babos T.,-1,
28547,1.26,1,1.008073111,6/25/2019,Hercog P.,0.26,
32561,2.9,0,1.008061304,8/26/2021,Linette M.,-1,
17411,3.44,0,1.008050541,1/27/2015,Makarova E.,-1,
10910,1.32,1,1.008042379,5/21/2012,Petrova N.,0.32,
32621,1.32,1,1.008033623,8/31/2021,Tomljanovic A.,0.32,
12107,1.56,1,1.008032047,10/10/2012,Goerges J.,0.56,
11819,1.36,1,1.008022579,9/2/2012,Stosur S.,0.36,
15900,2.46,0,1.008014762,5/29/2014,Ormaechea P.,-1,
30181,2.72,0,1.007995469,8/11/2020,Begu I.,-1,
29624,1.72,1,1.007986844,1/5/2020,Zhang S.,0.72,
30972,1.49,1,1.00797463,2/12/2021,Halep S.,0.49,
10167,1.62,1,1.007974593,2/15/2012,Pervak K.,0.62,
30491,3.21,0,1.00796681,9/19/2020,Vondrousova M.,-1,
24162,1.23,1,1.007954851,8/31/2017,Barty A.,0.23,
23116,1.58,1,1.007947783,5/2/2017,Barthel M.,0.58,
19278,2.71,0,1.007934498,9/22/2015,Jovanovski B.,-1,
13233,1.09,1,1.007923321,5/7/2013,Sharapova M.,0.09,
31500,1.61,1,1.007919836,4/19/2021,Wang Q.,0.61,
22891,1.48,1,1.007913186,4/3/2017,Ostapenko J.,0.48,
32617,1.18,1,1.007900604,8/31/2021,Paolini J.,0.18,
29627,2.87,0,1.007900292,1/5/2020,Bondarenko K.,-1,
31152,1.93,0,1.00789102,3/8/2021,Rogers S.,-1,
22508,3.79,0,1.007869523,2/3/2017,Vikhlyantseva N.,-1,
32579,1.35,1,1.007866476,8/30/2021,Osorio M.,0.35,
27508,1.23,1,1.007862906,2/14/2019,Svitolina E.,0.23,
15228,10.25,0,1.007849224,3/8/2014,Davis L.,-1,
24223,1.84,1,1.007841278,9/12/2017,Hradecka L.,0.84,
32566,1.31,1,1.007832595,8/27/2021,Svitolina E.,0.31,
15995,1.3,1,1.007830646,6/15/2014,Rybarikova M.,0.3,
27443,1.37,1,1.00782955,1/29/2019,Pavlyuchenkova A.,0.37,
22307,2.73,0,1.007828485,1/10/2017,Bouchard E.,-1,
35891,1.09,1,1.007827176,2/19/2023,Fernandez L.A.,0.09,
23458,3.84,0,1.007818587,6/10/2017,Ostapenko J.,-1,
10267,3.7,0,1.007811762,2/22/2012,Mayr P.,-1,
31273,1.62,1,1.007794687,3/19/2021,Kasatkina D.,0.62,
23537,1.54,1,1.007787809,6/20/2017,Cepelova J.,0.54,
15789,2.65,0,1.007778708,5/21/2014,Soler Espinosa S.,-1,
34121,2.42,0,1.007768848,5/19/2022,Dodin O.,-1,
30432,1.68,1,1.007766984,9/11/2020,Bouchard E.,0.68,
28622,1.25,1,1.007746596,7/2/2019,Goerges J.,0.25,
31319,2.67,0,1.007744764,3/25/2021,Kudermetova V.,-1,
13077,3.86,0,1.007740674,4/9/2013,Schmiedlova A.,-1,
35108,1.07,1,1.007734289,9/4/2022,Swiatek I.,0.07,
29047,1.56,1,1.007733928,8/26/2019,Konta J.,0.56,
25490,2.38,0,1.007733146,4/14/2018,Sabalenka A.,-1,
33645,1.18,1,1.007715717,3/11/2022,Swiatek I.,0.18,
16495,1.23,1,1.007704422,8/14/2014,Ivanovic A.,0.23,
20680,1.55,1,1.007702964,5/4/2016,Cibulkova D.,0.55,
21293,2.69,0,1.007701753,7/16/2016,Bertens K.,-1,
33337,2.72,0,1.007680664,1/18/2022,Baptiste H.,-1,
34052,2.02,0,1.007674904,5/12/2022,Teichmann J.,-1,
31399,1.47,1,1.007657905,4/5/2021,Nara K.,0.47,
28467,1.38,1,1.007649292,6/17/2019,Konta J.,0.38,
23004,1.32,1,1.007640963,4/12/2017,Kontaveit A.,0.32,
20428,1.37,1,1.007638505,4/5/2016,Bouchard E.,0.37,
17544,5.83,0,1.007625998,2/19/2015,Haddad Maia B.,-1,
29060,2.63,0,1.007586621,8/27/2019,Tomljanovic A.,-1,
25988,1.72,1,1.007549912,6/17/2018,Barty A.,0.72,
33259,1.43,1,1.007544749,1/12/2022,Keys M.,0.43,
30479,4.34,0,1.007542795,9/17/2020,Kuznetsova S.,-1,
17734,1.2,1,1.007522638,3/14/2015,Errani S.,0.2,
13194,1.33,1,1.00751713,5/4/2013,Lisicki S.,0.33,
13156,1.48,1,1.007503024,4/27/2013,Dominguez Lino L.,0.48,
15911,1.24,1,1.007480815,5/30/2014,Bouchard E.,0.24,
27030,1.17,1,1.00747943,10/11/2018,Zhang S.,0.17,
35352,3.79,0,1.00747586,10/6/2022,Parks A.,-1,
10013,1.09,1,1.007464054,1/18/2012,Jankovic J.,0.09,
33576,3.01,0,1.007459685,3/1/2022,Korpatsch T.,-1,
33584,1.24,1,1.007458758,3/2/2022,Cirstea S.,0.24,
31989,3.87,0,1.00740113,6/19/2021,Samsonova L.,-1,
10787,1.23,1,1.00739971,5/5/2012,Li N.,0.23,
34860,1.71,1,1.007374451,8/10/2022,Gauff C.,0.71,
21135,1.66,1,1.007362875,6/27/2016,Friedsam A.L.,0.66,
28178,2.13,0,1.007345975,5/14/2019,Collins D.,-1,
33759,5.3,0,1.007342035,3/25/2022,Haddad Maia B.,-1,
23702,3.68,0,1.007327733,7/5/2017,Osaka N.,-1,
16056,2.02,0,1.007327447,6/21/2014,Vandeweghe C.,-1,
26562,1.19,1,1.007320232,8/27/2018,Barty A.,0.19,
25866,1.14,1,1.007297628,5/30/2018,Kasatkina D.,0.14,
34043,1.23,1,1.007261932,5/11/2022,Sabalenka A.,0.23,
26753,1.38,1,1.007255705,9/18/2018,Radwanska A.,0.38,
16705,1.52,1,1.007244913,9/9/2014,Panova A.,0.52,
22653,1.14,1,1.007229048,2/28/2017,Tsurenko L.,0.14,
15720,1.68,1,1.007206894,5/13/2014,Mchale C.,0.68,
28669,1.35,1,1.007192629,7/4/2019,Wang Q.,0.35,
20990,1.42,1,1.00716759,6/11/2016,Riske A.,0.42,
20575,2.08,0,1.007167534,4/25/2016,Siniakova K.,-1,
19735,1.42,1,1.00716039,1/7/2016,Goerges J.,0.42,
28406,7.29,0,1.007147655,6/11/2019,Aiava D.,-1,
24501,3.12,0,1.007147166,10/8/2017,Garcia C.,-1,
17238,1.23,1,1.007132355,1/12/2015,Kerber A.,0.23,
27327,2.87,0,1.007115034,1/14/2019,Vickery S.,-1,
32601,1.08,1,1.007109174,8/31/2021,Swiatek I.,0.08,
30867,1.38,1,1.007094827,2/6/2021,Brady J.,0.38,
35651,1.77,0,1.007086562,1/17/2023,Martic P.,-1,
28418,2.67,0,1.007077019,6/12/2019,Lumsden M.,-1,
12380,1.17,1,1.007074913,1/14/2013,Watson H.,0.17,
30809,1.44,1,1.007071994,2/2/2021,Pavlyuchenkova A.,0.44,
34660,1.18,1,1.007067122,7/18/2022,Krejcikova B.,0.18,
30970,1.4,1,1.007059125,2/11/2021,Alexandrova E.,0.4,
27556,1.45,1,1.007030049,2/19/2019,Kenin S.,0.45,
34310,3.25,0,1.007028675,6/10/2022,Haddad Maia B.,-1,
11692,1.4,1,1.007028472,8/22/2012,Wozniak A.,0.4,
17031,1.29,1,1.007024037,10/10/2014,Peng S.,0.29,
30911,2.91,0,1.007023039,2/9/2021,Danilovic O.,-1,
29507,1.57,1,1.007020652,10/9/2019,Ostapenko J.,0.57,
13191,1.16,1,1.007019148,5/4/2013,Errani S.,0.16,
13139,1.67,1,1.00701715,4/25/2013,Bertens K.,0.67,
18204,2.63,0,1.007006287,5/17/2015,Zhang S.,-1,
13439,1.08,1,1.007005763,5/29/2013,Kirilenko M.,0.08,
19870,1.28,1,1.006999174,1/19/2016,Jankovic J.,0.28,
35395,2.57,0,1.006997082,10/12/2022,Wang Xin.,-1,
16617,1.12,1,1.006987514,8/28/2014,Kvitova P.,0.12,
26550,1.67,1,1.006986754,8/27/2018,Kenin S.,0.67,
16101,4.1,0,1.006986564,6/24/2014,Kanepi K.,-1,
31388,1.47,1,1.006983962,4/5/2021,Tomljanovic A.,0.47,
27829,1.25,1,1.006972449,4/1/2019,Bencic B.,0.25,
26711,1.14,1,1.006963958,9/13/2018,Martic P.,0.14,
10244,3.18,0,1.006963271,2/21/2012,Soler Espinosa S.,-1,
13649,2.24,0,1.006956362,6/24/2013,Stephens S.,-1,
16660,1.18,1,1.006936503,9/5/2014,Williams S.,0.18,
29685,1.54,1,1.006930262,1/9/2020,Muguruza G.,0.54,
31692,1.19,1,1.006900978,5/17/2021,Garcia C.,0.19,
27631,2.71,0,1.006899202,3/3/2019,Wang Yaf.,-1,
10395,1.43,1,1.006896613,3/9/2012,Lepchenko V.,0.43,
15175,1.54,1,1.006877213,3/5/2014,Watson H.,0.54,
17720,1.39,1,1.006867333,3/13/2015,Svitolina E.,0.39,
27872,2.37,0,1.006849217,4/3/2019,Kanepi K.,-1,
16745,1.56,1,1.00682309,9/12/2014,Pliskova Ka.,0.56,
15866,1.13,1,1.006822743,5/27/2014,Pavlyuchenkova A.,0.13,
13100,1.13,1,1.006820145,4/13/2013,Kvitova P.,0.13,
34291,1.14,1,1.006796813,6/9/2022,Sakkari M.,0.14,
22002,1.54,1,1.006794402,10/10/2016,Vekic D.,0.54,
18292,1.46,1,1.006749539,5/25/2015,Tomljanovic A.,0.46,
13533,1.53,1,1.006742607,6/11/2013,Barthel M.,0.53,
28112,2.16,0,1.006736753,5/5/2019,Martic P.,-1,
27032,1.89,1,1.006727132,10/11/2018,Bacsinszky T.,0.89,
11495,1.43,1,1.006717511,7/24/2012,Rybarikova M.,0.43,
14233,1.42,1,1.006713728,8/29/2013,Vinci R.,0.42,
11922,1.29,1,1.006709425,9/18/2012,Zheng J.,0.29,
29005,1.67,1,1.006707758,8/19/2019,Potapova A.,0.67,
30589,2.2,0,1.006696785,9/30/2020,Siniakova K.,-1,
26527,1.48,1,1.006662507,8/20/2018,Sasnovich A.,0.48,
20364,1.13,1,1.006649174,3/26/2016,Radwanska A.,0.13,
17860,3.05,0,1.006631156,3/30/2015,Lisicki S.,-1,
33118,1.54,1,1.006628895,11/14/2021,Sabalenka A.,0.54,
11516,1.46,1,1.006622709,7/29/2012,Bouchard E.,0.46,
33763,1.38,1,1.006605672,3/25/2022,Badosa P.,0.38,
14180,1.3,1,1.006599072,8/27/2013,Hantuchova D.,0.3,
27836,1.3,1,1.006589187,4/1/2019,Pegula J.,0.3,
16272,1.41,1,1.006581657,7/15/2014,Vinci R.,0.41,
33758,1.24,1,1.006572042,3/25/2022,Kvitova P.,0.24,
33820,1.55,1,1.006554433,4/4/2022,Errani S.,0.55,
31921,1.3,1,1.006546492,6/9/2021,Mladenovic K.,0.3,
17603,3.41,0,1.006524265,2/26/2015,Karatantcheva S.,-1,
14533,1.42,1,1.006486594,10/8/2013,Hercog P.,0.42,
24060,4.08,0,1.006471906,8/22/2017,Zhang S.,-1,
14318,1.71,1,1.006464483,9/12/2013,Minella M.,0.71,
28124,2.55,0,1.006443409,5/6/2019,Kuzmova V.,-1,
22471,1.43,1,1.006439771,1/31/2017,Garcia C.,0.43,
18534,1.44,1,1.006434566,6/24/2015,Wozniacki C.,0.44,
29042,1.22,1,1.006423902,8/26/2019,Martic P.,0.22,
12401,1.21,1,1.006418491,1/14/2013,Flipkens K.,0.21,
31744,1.22,1,1.006414698,5/24/2021,Teichmann J.,0.22,
11435,1.37,1,1.00640677,7/17/2012,Erakovic M.,0.37,
25054,2.38,0,1.006390817,2/14/2018,Blinkova A.,-1,
22398,1.2,1,1.006383542,1/18/2017,Muguruza G.,0.2,
21981,1.49,1,1.006376505,10/5/2016,Kvitova P.,0.49,
34460,1.19,1,1.006375613,6/27/2022,Linette M.,0.19,
21718,1.38,1,1.006370131,9/12/2016,Bellis C.,0.38,
14815,3.64,0,1.006368198,1/13/2014,Goerges J.,-1,
35532,1.22,1,1.006355194,1/5/2023,Gauff C.,0.22,
17954,3.06,0,1.006339981,4/12/2015,Schmiedlova A.,-1,
23114,1.39,1,1.006339433,5/2/2017,Siniakova K.,0.39,
24211,1.3,1,1.00632144,9/11/2017,Babos T.,0.3,
25143,1.38,1,1.006306701,2/28/2018,Stephens S.,0.38,
31377,1.56,1,1.006299715,4/1/2021,Barty A.,0.56,
21746,2.88,0,1.006286163,9/15/2016,Zhang S.,-1,
18767,1.35,1,1.006266876,7/22/2015,Rybarikova M.,0.35,
25554,1.42,1,1.006248856,4/28/2018,Pliskova Ka.,0.42,
34439,1.35,1,1.006231471,6/22/2022,Anisimova A.,0.35,
17417,1.51,1,1.006226749,1/31/2015,Williams S.,0.51,
31552,2.66,0,1.006218054,4/24/2021,Cirstea S.,-1,
35456,1.38,1,1.006215528,10/19/2022,Ostapenko J.,0.38,
15410,2.59,0,1.006207479,4/2/2014,Jaksic J.,-1,
15747,1.53,1,1.006205637,5/16/2014,Ivanovic A.,0.53,
28276,2.4,0,1.006203718,5/26/2019,Sorribes Tormo S.,-1,
35969,1.43,1,1.006201269,2/28/2023,Mertens E.,0.43,
29543,1.78,1,1.006177376,10/14/2019,Sevastova A.,0.78,
21331,3.66,0,1.006170109,7/19/2016,Mattek-Sands B.,-1,
20563,2.15,0,1.006167626,4/23/2016,Buyukakcay C.,-1,
14529,2.63,0,1.006161251,10/8/2013,Kumkhum L.,-1,
23619,1.56,1,1.006156206,6/29/2017,Strycova B.,0.56,
34538,1.13,1,1.006147277,6/30/2022,Halep S.,0.13,
18816,1.53,1,1.006143791,7/28/2015,Diatchenko V.,0.53,
28477,2.41,0,1.006134893,6/18/2019,Garcia C.,-1,
33812,1.2,1,1.006134755,4/4/2022,Zhang S.,0.2,
29733,2.34,0,1.006126405,1/14/2020,Jabeur O.,-1,
22729,1.22,1,1.006115371,3/10/2017,Svitolina E.,0.22,
12854,5.92,0,1.006106618,3/10/2013,Arruabarrena-Vecino L.,-1,
16185,2.83,0,1.006092638,7/7/2014,Voegele S.,-1,
27345,1.31,1,1.006079596,1/15/2019,Halep S.,0.31,
11284,1.14,1,1.006067989,6/26/2012,Bartoli M.,0.14,
29512,2.27,0,1.006067514,10/9/2019,Gauff C.,-1,
18660,1.37,1,1.006061999,7/6/2015,Radwanska A.,0.37,
12043,4.06,0,1.00603672,10/1/2012,Arruabarrena-Vecino L.,-1,
33503,1.39,1,1.006026211,2/22/2022,Osorio M.,0.39,
11386,1.17,1,1.006019596,7/10/2012,Goerges J.,0.17,
24065,1.36,1,1.006001221,8/23/2017,Radwanska A.,0.36,
15263,1.2,1,1.005980413,3/12/2014,Halep S.,0.2,
23565,1.3,1,1.005976638,6/22/2017,Mladenovic K.,0.3,
26520,1.79,1,1.005971497,8/19/2018,Suarez Navarro C.,0.79,
21693,2.88,0,1.005961274,9/4/2016,Wozniacki C.,-1,
31764,1.29,1,1.005958166,5/28/2021,Krejcikova B.,0.29,
15852,2.45,0,1.005942904,5/27/2014,Glushko J.,-1,
18793,2.45,0,1.005927877,7/25/2015,Radwanska U.,-1,
34202,3.07,0,1.005911003,5/25/2022,Muchova K.,-1,
25229,1.31,1,1.005880275,3/11/2018,Garcia C.,0.31,
20825,3.29,0,1.005879471,5/23/2016,Pironkova T.,-1,
16372,5.39,0,1.005868376,7/30/2014,Lepchenko V.,-1,
15139,1.63,1,1.005860273,2/25/2014,Wickmayer Y.,0.63,
26809,2.29,0,1.005836487,9/21/2018,Giorgi C.,-1,
17830,1.57,1,1.005826676,3/27/2015,Kuznetsova S.,0.57,
14420,1.56,1,1.005807441,9/23/2013,Pennetta F.,0.56,
11212,1.24,1,1.005788197,6/19/2012,Safarova L.,0.24,
32659,4.71,0,1.005754068,9/2/2021,Gracheva V.,-1,
26236,1.36,1,1.005745921,7/17/2018,Stosur S.,0.36,
12736,1.32,1,1.005726455,2/27/2013,Pavlyuchenkova A.,0.32,
30697,5.11,0,1.0057116,1/7/2021,Zidansek T.,-1,
29814,1.58,1,1.005700946,1/21/2020,Garcia C.,0.58,
23837,1.13,1,1.005679845,7/25/2017,Krunic A.,0.13,
31214,2.75,0,1.005673783,3/11/2021,Teichmann J.,-1,
33469,1.37,1,1.005666618,2/20/2022,Sasnovich A.,0.37,
30812,1.52,1,1.00566515,2/2/2021,Garcia C.,0.52,
12016,1.52,1,1.005664787,9/29/2012,Suarez Navarro C.,0.52,
26599,1.68,1,1.005657721,8/28/2018,Tsurenko L.,0.68,
16998,1.07,1,1.00565383,10/7/2014,Ivanovic A.,0.07,
18419,1.52,1,1.005650261,6/10/2015,Mladenovic K.,0.52,
34038,2.15,0,1.005627265,5/11/2022,Putintseva Y.,-1,
26980,5.68,0,1.005625669,10/8/2018,Kucova K.,-1,
20289,2.12,1,1.005621864,3/16/2016,Kasatkina D.,1.12,
28119,1.41,1,1.005591192,5/5/2019,Osaka N.,0.41,
32821,4.32,0,1.00557686,9/28/2021,Ruse E.G.,-1,
28353,1.34,1,1.005567912,5/30/2019,Bencic B.,0.34,
34797,1.27,1,1.005535105,8/3/2022,Gauff C.,0.27,
17222,1.1,1,1.005529023,1/9/2015,Halep S.,0.1,
26433,1.2,1,1.005517459,8/8/2018,Stephens S.,0.2,
26172,1.22,1,1.005515056,7/4/2018,Buzarnescu M.,0.22,
33066,1.5,1,1.005513336,10/28/2021,Li A.,0.5,
21908,1.36,1,1.00549926,9/27/2016,Tig P.M.,0.36,
25357,1.11,1,1.005495581,4/2/2018,Bogdan A.,0.11,
15471,1.39,1,1.005478384,4/8/2014,Pironkova T.,0.39,
26440,1.6,1,1.005470548,8/8/2018,Garcia C.,0.6,
17295,1.22,1,1.005469535,1/19/2015,Puig M.,0.22,
34483,2.61,0,1.00545903,6/28/2022,Bogdan A.,-1,
10662,1.44,1,1.005455655,4/14/2012,Cibulkova D.,0.44,
27757,1.3,1,1.005439294,3/21/2019,Williams V.,0.3,
23523,2.3,0,1.005433451,6/19/2017,Osaka N.,-1,
27623,2.32,0,1.005425198,2/28/2019,Wang Yaf.,-1,
27599,2.36,0,1.00539108,2/23/2019,Van Uytvanck A.,-1,
17042,1.66,1,1.005379013,10/10/2014,Friedsam A.L.,0.66,
24201,1.25,1,1.00536918,9/7/2017,Keys M.,0.25,
24315,1.12,1,1.005344515,9/20/2017,Pliskova Ka.,0.12,
27998,1.78,1,1.005339566,4/24/2019,Kozlova K.,0.78,
17806,1.24,1,1.005336144,3/26/2015,Svitolina E.,0.24,
24105,1.2,1,1.005332862,8/28/2017,Pliskova Kr.,0.2,
31034,1.22,1,1.005311935,2/15/2021,Barty A.,0.22,
22070,6.35,0,1.005306366,10/13/2016,Wang Q.,-1,
32876,4.24,0,1.005305479,10/7/2021,Golubic V.,-1,
31603,3.38,0,1.005290255,5/2/2021,Pavlyuchenkova A.,-1,
30568,1.25,1,1.005287724,9/28/2020,Siniakova K.,0.25,
26319,1.18,1,1.005280491,7/25/2018,Sevastova A.,0.18,
13640,1.65,1,1.005252877,6/21/2013,Flipkens K.,0.65,
33451,2.31,0,1.005248759,2/16/2022,Jabeur O.,-1,
30357,4.1,0,1.005248156,9/2/2020,Garcia C.,-1,
14870,1.38,1,1.005244491,1/14/2014,Suarez Navarro C.,0.38,
20862,1.56,1,1.005238856,5/24/2016,Mladenovic K.,0.56,
35984,1.31,1,1.005221898,2/28/2023,Osorio M.,0.31,
35168,3.01,0,1.005221326,9/15/2022,Parry D.,-1,
33288,1.23,1,1.005214018,1/17/2022,Badosa P.,0.23,
30999,2.52,0,1.00520545,2/14/2021,Inglis M.,-1,
30860,3.07,0,1.005183165,2/5/2021,Krejcikova B.,-1,
25929,1.23,1,1.005181991,6/11/2018,Osaka N.,0.23,
31350,2.16,0,1.005134184,3/27/2021,Vondrousova M.,-1,
18861,1.39,1,1.005134148,8/3/2015,Niculescu M.,0.39,
15864,1.43,1,1.005124512,5/27/2014,Hercog P.,0.43,
26691,1.63,1,1.005121592,9/11/2018,Bouzkova M.,0.63,
35106,2.21,0,1.005119108,9/3/2022,Tomljanovic A.,-1,
17913,1.63,1,1.005106443,4/8/2015,Niculescu M.,0.63,
34132,1.23,1,1.005079519,5/22/2022,Gauff C.,0.23,
26957,2.37,0,1.005078634,10/3/2018,Cibulkova D.,-1,
25266,2.44,0,1.005068141,3/20/2018,Larsson J.,-1,
33558,4.14,0,1.005068125,2/28/2022,Bucsa C.,-1,
23211,1.5,1,1.005067559,5/11/2017,Kuznetsova S.,0.5,
14430,6.55,0,1.005067064,9/24/2013,Williams V.,-1,
15576,1.62,1,1.005059155,4/23/2014,Hercog P.,0.62,
34889,1.09,1,1.005005922,8/15/2022,Rybakina E.,0.09,
19250,1.14,1,1.005005446,9/21/2015,Schmiedlova A.,0.14,
27397,1.41,1,1.004989831,1/17/2019,Sevastova A.,0.41,
33397,2.11,0,1.004980677,1/25/2022,Keys M.,-1,
23534,1.46,1,1.004976934,6/20/2017,Garcia C.,0.46,
27627,1.38,1,1.004968633,3/1/2019,Andreescu B.,0.38,
29012,1.54,1,1.004948658,8/20/2019,Siniakova K.,0.54,
21547,2.67,0,1.004940884,8/20/2016,Pliskova Ka.,-1,
26106,1.43,1,1.004929884,7/2/2018,Strycova B.,0.43,
18137,6,0,1.004898477,5/8/2015,Kuznetsova S.,-1,
25802,8.36,0,1.004885221,5/27/2018,Kozlova K.,-1,
33083,1.97,0,1.004884144,10/31/2021,Kontaveit A.,-1,
11420,3.15,0,1.00487415,7/14/2012,Vandeweghe C.,-1,
16226,1.48,1,1.004871398,7/10/2014,Vinci R.,0.48,
12943,1.17,1,1.004855489,3/22/2013,Kerber A.,0.17,
34852,3.17,0,1.004840392,8/10/2022,Teichmann J.,-1,
19194,2.14,0,1.004826922,9/15/2015,Ozaki R.,-1,
17320,1.5,1,1.004797403,1/19/2015,Hercog P.,0.5,
16903,3.46,0,1.004793975,9/27/2014,Oprandi R.,-1,
17436,1.78,1,1.004793849,2/10/2015,Cornet A.,0.78,
16150,4.1,0,1.004792164,6/26/2014,Diyas Z.,-1,
22179,2.43,0,1.004786437,11/4/2016,Vesnina E.,-1,
33885,1.17,1,1.004779625,4/9/2022,Anisimova A.,0.17,
17147,1.52,1,1.004776755,1/4/2015,Diyas Z.,0.52,
25915,2.06,0,1.004764302,6/3/2018,Stephens S.,-1,
33419,1.19,1,1.004744214,2/8/2022,Rybakina E.,0.19,
22154,1.58,1,1.004733202,10/23/2016,Halep S.,0.58,
20827,1.62,1,1.004731014,5/23/2016,Wickmayer Y.,0.62,
23282,4.24,0,1.004717667,5/22/2017,Rogers S.,-1,
23973,1.2,1,1.004710742,8/9/2017,Wozniacki C.,0.2,
35476,1.41,1,1.004695874,10/22/2022,Bouzkova M.,0.41,
33281,1.2,1,1.004677085,1/17/2022,Krejcikova B.,0.2,
28823,1.47,1,1.004671063,7/27/2019,Teichmann J.,0.47,
31236,1.38,1,1.004647571,3/15/2021,Li A.,0.38,
16325,1.35,1,1.004642457,7/23/2014,Jovanovski B.,0.35,
12359,1.67,1,1.004624986,1/9/2013,Flipkens K.,0.67,
17935,1.27,1,1.004619009,4/9/2015,Keys M.,0.27,
33300,1.28,1,1.004611533,1/17/2022,Sorribes Tormo S.,0.28,
32822,1.44,1,1.004610468,9/28/2021,Anisimova A.,0.44,
18548,2.76,0,1.004610051,6/29/2015,Krunic A.,-1,
11748,1.32,1,1.004588735,8/28/2012,Wickmayer Y.,0.32,
15286,1.39,1,1.004564812,3/19/2014,Meusburger Y.,0.39,
33554,2.14,0,1.004561689,2/28/2022,Tomova V.,-1,
23303,1.08,1,1.004549408,5/23/2017,Siegemund L.,0.08,
26613,1.09,1,1.004536372,8/29/2018,Sharapova M.,0.09,
14231,1.44,1,1.004530778,8/29/2013,Makarova E.,0.44,
19100,1.34,1,1.004496122,9/1/2015,Gibbs N.,0.34,
27368,1.23,1,1.00449501,1/16/2019,Sharapova M.,0.23,
13711,1.35,1,1.004472489,6/26/2013,Kvitova P.,0.35,
30452,2.82,0,1.004469119,9/14/2020,Paolini J.,-1,
17826,1.47,1,1.004450113,3/27/2015,Pennetta F.,0.47,
14299,1.46,1,1.00444382,9/10/2013,Doi M.,0.46,
35083,2.34,0,1.00444355,9/1/2022,Pliskova Ka.,-1,
13941,2.78,0,1.004443512,7/26/2013,Linette M.,-1,
26332,1.24,1,1.004442807,7/26/2018,Sevastova A.,0.24,
35078,1.46,1,1.004434956,9/1/2022,Sabalenka A.,0.46,
14556,2.32,0,1.004432491,10/10/2013,Doi M.,-1,
15045,1.41,1,1.004424873,2/13/2014,Errani S.,0.41,
32375,1.23,1,1.00442288,8/3/2021,Garcia C.,0.23,
27575,1.13,1,1.004409842,2/20/2019,Alexandrova E.,0.13,
14779,3.29,0,1.004406365,1/6/2014,Cabeza-Candela E.,-1,
